Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.70,87.54,4.2,24.72,52.0,52.2,85.4
3001001,0.00,82.22,0.0,?,57.3,57.3,90.0
5002002,0.00,76.82,0.0,?,63.1,63.1,90.0
7003003,0.00,72.88,0.0,?,67.7,67.7,90.0
9004004,0.00,69.48,0.0,?,72.1,72.1,90.0
11005005,0.00,67.48,0.0,?,74.9,74.9,90.0
13006006,0.00,65.33,0.0,?,78.0,78.0,90.0
15007007,-0.16,62.54,1.7,106.54,82.3,82.3,88.8
17008008,-0.23,60.81,2.5,77.01,85.1,85.2,88.3
19009009,-0.34,59.08,4.0,51.42,88.1,88.2,87.4
21010010,-0.40,57.44,5.0,43.18,91.0,91.2,86.9
23011011,-0.46,55.89,6.0,37.84,94.0,94.1,86.3
25012012,-0.52,54.41,7.2,33.35,96.9,97.1,85.8
27013013,-0.56,52.91,8.1,31.06,100.0,100.3,85.4
29014014,-0.60,51.56,9.1,29.02,102.9,103.3,85.0
31015015,-0.63,50.25,10.0,27.56,105.8,106.3,84.6
33016016,-0.65,49.01,10.8,26.61,108.8,109.3,84.3
35017017,-0.67,47.86,11.6,25.95,111.7,112.3,84.1
37018018,-0.67,46.75,12.2,25.81,114.6,115.2,83.9
39019019,-0.67,45.60,12.6,26.13,117.8,118.5,83.9
41020020,-0.66,44.46,13.2,26.34,121.1,121.8,83.8
43021021,-0.67,43.40,14.0,25.86,124.3,125.1,83.6
45022022,-0.68,42.43,14.7,25.71,127.3,128.2,83.4
47023023,-0.69,41.48,15.5,25.37,130.4,131.3,83.2
49024024,-0.69,40.62,16.3,25.20,133.3,134.3,83.0
51025025,-0.70,39.73,17.2,24.87,136.5,137.6,82.8
53026026,-0.71,38.94,18.1,24.50,139.3,140.5,82.6
55027027,-0.73,38.16,19.4,23.79,142.2,143.5,82.2
57028028,-0.74,37.38,20.4,23.51,145.2,146.7,82.0
59029029,-0.77,36.67,21.9,22.71,148.0,149.6,81.6
61030030,-0.79,35.99,23.2,22.14,150.7,152.5,81.2
63031031,-0.81,35.36,24.9,21.33,153.2,155.2,80.8
65032032,-0.85,34.69,26.8,20.47,155.9,158.2,80.2
67033033,-0.90,34.00,29.3,19.42,158.6,161.3,79.5
69034034,-0.93,33.35,31.4,18.72,161.3,164.4,79.0
71035035,-0.98,32.69,34.3,17.77,163.9,167.4,78.2
73036036,-1.04,31.98,37.6,16.78,166.6,170.8,77.3
75037037,-1.08,31.29,40.8,16.06,169.5,174.3,76.5
77038038,-1.14,30.61,44.5,15.24,172.0,177.7,75.5
79039039,-1.21,29.88,49.1,14.34,174.6,181.3,74.3
81040040,-1.28,29.18,53.7,13.59,176.9,184.9,73.1
83041041,-1.35,28.46,58.9,12.85,179.1,188.5,71.8
85042042,-1.44,27.72,64.9,12.08,180.9,192.2,70.3
87043043,-1.52,26.99,70.7,11.48,182.7,195.9,68.8
89044044,-1.58,26.18,76.7,11.03,185.1,200.4,67.5
91045045,-1.65,25.29,84.0,10.54,187.4,205.3,65.9
93046046,-1.74,24.36,92.2,10.04,189.1,210.4,64.0
95047047,-1.83,23.44,101.1,9.54,189.9,215.2,62.0
97048048,-1.91,22.60,109.6,9.14,190.2,219.6,60.0
99049049,-1.97,21.63,118.8,8.86,191.5,225.4,58.2
101050050,-2.04,20.48,130.3,8.57,192.6,232.5,55.9
103051051,-2.11,19.30,142.9,8.26,192.3,239.6,53.4
105052052,-2.18,18.08,156.5,8.00,191.2,247.1,50.7
107053053,-2.26,16.84,171.1,7.72,188.1,254.3,47.7
109054054,-2.34,15.52,186.8,7.46,183.2,261.6,44.4
111055055,-2.41,14.25,202.1,7.25,177.0,268.7,41.2
113056056,-2.48,12.90,218.3,7.05,168.4,275.7,37.7
115057057,-2.55,11.53,234.1,6.85,156.8,281.7,33.8
117058058,-2.61,10.07,250.3,6.70,143.2,288.4,29.8
119059059,-2.67,8.53,266.2,6.56,126.6,294.8,25.4
121060060,-2.72,6.98,279.7,6.43,106.6,299.3,20.9
123061061,-2.77,5.33,291.6,6.32,83.4,303.3,16.0
125062062,-2.82,3.68,299.1,6.21,58.1,304.7,11.0
127063063,-2.88,1.99,301.2,6.09,31.0,302.8,5.9
129064064,-2.92,0.28,300.4,6.01,4.3,300.5,0.8
131065065,-2.94,-1.41,296.3,5.96,-21.1,297.0,-4.1
133066066,-2.96,-3.21,288.1,5.92,-46.3,291.8,-9.1
135067067,-2.97,-5.06,277.3,5.91,-70.3,286.1,-14.2
137068068,-2.97,-6.89,263.0,5.90,-90.4,278.2,-19.0
139069069,-2.97,-8.87,245.4,5.90,-108.5,268.3,-23.8
141070070,-2.96,-10.87,226.9,5.93,-123.3,258.3,-28.5
143071071,-2.95,-12.94,207.1,5.95,-134.1,246.7,-32.9
145072072,-2.93,-14.97,188.1,5.99,-141.6,235.5,-37.0
147073073,-2.90,-17.14,168.9,6.05,-146.4,223.5,-40.9
149074074,-2.87,-19.27,151.4,6.10,-148.3,211.9,-44.4
151075075,-2.84,-21.50,134.7,6.16,-148.1,200.3,-47.7
153076076,-2.81,-23.75,119.7,6.24,-146.5,189.2,-50.7
155077077,-2.76,-26.09,105.8,6.34,-143.7,178.5,-53.6
157078078,-2.72,-28.39,93.9,6.43,-140.0,168.5,-56.1
159079079,-2.69,-30.73,83.4,6.51,-135.3,158.9,-58.4
161080080,-2.66,-33.07,74.3,6.58,-130.3,150.1,-60.3
163081081,-2.62,-35.57,65.9,6.67,-125.1,141.4,-62.2
165082082,-2.59,-37.96,59.0,6.76,-120.0,133.7,-63.8
167083083,-2.55,-40.33,53.0,6.86,-115.1,126.7,-65.3
169084084,-2.52,-42.69,47.9,6.94,-110.3,120.2,-66.5
171085085,-2.48,-45.02,43.2,7.07,-105.9,114.4,-67.8
173086086,-2.41,-47.51,38.7,7.24,-101.5,108.6,-69.1
175087087,-2.35,-50.18,34.5,7.44,-96.9,102.8,-70.4
177088088,-2.30,-52.98,30.9,7.60,-92.2,97.2,-71.4
179089089,-2.27,-55.77,28.0,7.70,-87.6,92.0,-72.3
181090090,-2.25,-58.69,25.4,7.78,-83.1,86.9,-73.0
183091091,-2.22,-61.50,23.3,7.87,-79.1,82.4,-73.6
