Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.71,87.48,4.3,24.48,52.1,52.2,85.3
3001001,0.00,82.18,0.0,?,57.3,57.3,90.0
5002002,0.00,76.80,0.0,?,63.1,63.1,90.0
7003003,0.00,72.87,0.0,?,67.7,67.7,90.0
9004004,0.00,69.48,0.0,?,72.1,72.1,90.0
11005005,0.00,67.45,0.0,?,74.9,74.9,90.0
13006006,0.00,65.34,0.0,?,78.0,78.0,90.0
15007007,-0.16,62.56,1.7,109.65,82.3,82.3,88.8
17008008,-0.22,60.80,2.5,77.50,85.2,85.2,88.3
19009009,-0.34,59.09,4.0,51.80,88.1,88.2,87.4
21010010,-0.40,57.45,5.0,42.91,91.0,91.2,86.8
23011011,-0.46,55.89,6.0,37.55,93.9,94.1,86.3
25012012,-0.52,54.40,7.1,33.37,96.9,97.1,85.8
27013013,-0.56,52.91,8.1,30.88,99.9,100.3,85.4
29014014,-0.60,51.53,9.1,28.85,102.9,103.3,84.9
31015015,-0.64,50.26,10.1,27.27,105.8,106.3,84.5
33016016,-0.66,49.01,11.0,26.17,108.8,109.3,84.2
35017017,-0.68,47.85,11.7,25.72,111.7,112.3,84.0
37018018,-0.67,46.74,12.2,25.78,114.6,115.3,83.9
39019019,-0.67,45.59,12.7,25.96,117.8,118.5,83.8
41020020,-0.66,44.48,13.2,26.30,121.0,121.8,83.8
43021021,-0.67,43.36,13.9,26.10,124.4,125.2,83.6
45022022,-0.68,42.39,14.7,25.69,127.5,128.3,83.4
47023023,-0.69,41.43,15.7,25.25,130.6,131.5,83.2
49024024,-0.70,40.57,16.5,24.98,133.5,134.5,83.0
51025025,-0.70,39.68,17.3,24.78,136.6,137.7,82.8
53026026,-0.71,38.85,18.2,24.45,139.7,140.8,82.6
55027027,-0.73,38.09,19.4,23.81,142.5,143.8,82.2
57028028,-0.74,37.32,20.6,23.37,145.4,146.9,82.0
59029029,-0.76,36.62,21.9,22.77,148.2,149.8,81.6
61030030,-0.79,35.94,23.3,22.09,150.9,152.7,81.2
63031031,-0.81,35.24,25.0,21.40,153.8,155.8,80.8
65032032,-0.85,34.62,27.0,20.43,156.2,158.5,80.2
67033033,-0.89,33.93,29.2,19.55,159.0,161.7,79.6
69034034,-0.92,33.27,31.4,18.85,161.8,164.8,79.0
71035035,-0.97,32.62,34.3,17.85,164.3,167.9,78.2
73036036,-1.03,31.91,37.4,16.95,167.2,171.3,77.4
75037037,-1.08,31.26,40.7,16.14,169.7,174.5,76.5
77038038,-1.14,30.55,44.6,15.29,172.4,178.1,75.5
79039039,-1.20,29.82,48.9,14.47,175.1,181.8,74.4
81040040,-1.28,29.13,53.8,13.62,177.2,185.2,73.1
83041041,-1.35,28.39,59.1,12.86,179.5,189.0,71.8
85042042,-1.44,27.70,65.0,12.07,181.0,192.3,70.2
87043043,-1.52,26.97,70.7,11.49,182.8,196.0,68.9
89044044,-1.58,26.19,76.7,11.02,185.0,200.3,67.5
91045045,-1.66,25.27,84.2,10.53,187.4,205.4,65.8
93046046,-1.74,24.42,92.1,10.00,188.6,209.8,64.0
95047047,-1.83,23.49,100.9,9.54,189.7,214.8,62.0
97048048,-1.92,22.62,109.7,9.11,189.8,219.2,60.0
99049049,-1.98,21.64,118.9,8.83,191.2,225.1,58.1
101050050,-2.04,20.59,129.5,8.54,191.8,231.5,56.0
103051051,-2.12,19.37,142.5,8.22,191.5,238.7,53.3
105052052,-2.19,18.07,156.8,7.96,190.6,246.8,50.6
107053053,-2.27,16.86,171.0,7.69,187.4,253.7,47.6
109054054,-2.36,15.57,186.2,7.42,182.1,260.5,44.4
111055055,-2.42,14.27,201.8,7.21,175.9,267.7,41.1
113056056,-2.50,12.94,217.5,7.01,167.2,274.3,37.6
115057057,-2.56,11.50,234.2,6.83,156.1,281.4,33.7
117058058,-2.62,9.97,251.2,6.68,142.1,288.6,29.5
119059059,-2.69,8.45,266.1,6.52,124.4,293.7,25.1
121060060,-2.74,6.90,279.4,6.40,104.8,298.5,20.6
123061061,-2.79,5.19,291.0,6.28,80.6,301.9,15.5
125062062,-2.83,3.52,298.6,6.18,55.2,303.7,10.5
127063063,-2.89,1.87,300.5,6.07,29.0,301.9,5.5
129064064,-2.91,0.17,300.9,6.02,2.7,300.9,0.5
131065065,-2.94,-1.57,296.1,5.96,-23.5,297.0,-4.5
133066066,-2.96,-3.35,287.7,5.92,-48.3,291.8,-9.5
135067067,-2.97,-5.20,276.1,5.91,-71.7,285.3,-14.6
137068068,-2.97,-7.06,261.7,5.91,-92.2,277.5,-19.4
139069069,-2.97,-9.03,244.0,5.90,-109.7,267.5,-24.2
141070070,-2.96,-11.02,225.4,5.93,-124.1,257.3,-28.8
143071071,-2.95,-13.05,206.1,5.95,-134.6,246.1,-33.2
145072072,-2.92,-15.08,187.1,6.00,-142.0,234.9,-37.2
147073073,-2.91,-17.27,167.7,6.02,-145.8,222.3,-41.0
149074074,-2.88,-19.42,150.3,6.09,-148.0,210.9,-44.6
151075075,-2.84,-21.65,133.7,6.17,-148.1,199.5,-47.9
153076076,-2.80,-23.88,118.8,6.25,-146.5,188.6,-51.0
155077077,-2.77,-26.15,105.6,6.32,-143.4,178.1,-53.6
157078078,-2.73,-28.47,93.6,6.42,-139.7,168.1,-56.2
159079079,-2.70,-30.84,83.0,6.49,-134.9,158.4,-58.4
161080080,-2.67,-33.24,73.9,6.57,-129.8,149.4,-60.4
163081081,-2.63,-35.66,65.8,6.66,-124.7,141.0,-62.2
165082082,-2.60,-38.06,58.9,6.73,-119.6,133.3,-63.8
167083083,-2.56,-40.47,52.9,6.83,-114.7,126.3,-65.3
169084084,-2.53,-42.87,47.6,6.92,-109.8,119.7,-66.5
171085085,-2.48,-45.25,42.9,7.06,-105.4,113.8,-67.9
173086086,-2.42,-47.73,38.5,7.22,-101.0,108.1,-69.1
175087087,-2.36,-50.35,34.5,7.41,-96.5,102.5,-70.4
177088088,-2.32,-53.15,30.9,7.55,-91.8,96.8,-71.4
179089089,-2.28,-56.01,27.9,7.67,-87.2,91.5,-72.3
181090090,-2.26,-58.94,25.4,7.73,-82.7,86.5,-72.9
183091091,-2.24,-61.81,23.2,7.80,-78.5,81.9,-73.5
185092092,-2.22,-64.79,21.3,7.88,-74.5,77.5,-74.1
187093093,-2.20,-67.98,19.5,7.93,-70.5,73.2,-74.5
189094094,-2.13,-71.22,17.5,8.20,-66.8,69.1,-75.3
