Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.80,87.11,4.9,21.62,52.3,52.6,84.7
3001001,0.00,81.72,0.0,?,57.8,57.8,90.0
5002002,0.00,76.06,0.0,?,63.9,63.9,90.0
7003003,0.00,71.85,0.0,?,69.0,69.0,90.0
9004004,0.00,68.26,0.0,?,73.8,73.8,90.0
11005005,0.00,66.15,0.0,?,76.8,76.8,90.0
13006006,0.00,63.90,0.0,?,80.2,80.2,90.0
15007007,-0.15,61.07,1.7,116.83,84.7,84.8,88.9
17008008,-0.21,59.29,2.5,83.08,87.8,87.8,88.4
19009009,-0.31,57.53,3.8,56.93,91.0,91.0,87.6
21010010,-0.36,55.91,4.7,48.55,94.0,94.1,87.2
23011011,-0.40,54.33,5.6,43.08,97.2,97.3,86.7
25012012,-0.45,52.86,6.5,38.46,100.3,100.5,86.3
27013013,-0.48,51.40,7.4,35.97,103.5,103.7,85.9
29014014,-0.51,50.03,8.2,33.90,106.6,106.9,85.6
31015015,-0.54,48.79,9.0,32.25,109.6,110.0,85.3
33016016,-0.56,47.63,9.8,31.12,112.6,113.0,85.0
35017017,-0.56,46.59,10.2,31.02,115.4,115.8,84.9
37018018,-0.55,45.43,10.5,31.75,118.6,119.1,84.9
39019019,-0.54,44.30,10.8,32.35,122.0,122.5,84.9
41020020,-0.53,43.29,11.2,32.66,125.1,125.6,84.9
43021021,-0.53,42.21,11.7,32.76,128.6,129.1,84.8
45022022,-0.54,41.23,12.4,32.33,131.9,132.5,84.6
47023023,-0.55,40.33,13.3,31.32,135.0,135.6,84.4
49024024,-0.56,39.55,14.1,30.77,137.8,138.5,84.2
51025025,-0.57,38.69,14.8,30.49,141.0,141.8,84.0
53026026,-0.58,37.95,15.7,29.92,143.9,144.7,83.8
55027027,-0.60,37.21,16.8,28.95,146.8,147.7,83.5
57028028,-0.62,36.48,18.0,27.98,149.8,150.8,83.1
59029029,-0.65,35.82,19.4,26.85,152.5,153.7,82.7
61030030,-0.68,35.12,21.0,25.72,155.4,156.9,82.3
63031031,-0.71,34.49,23.0,24.31,158.0,159.7,81.7
65032032,-0.76,33.82,25.2,23.02,160.9,162.8,81.1
67033033,-0.81,33.16,27.8,21.56,163.6,166.0,80.4
69034034,-0.85,32.48,30.4,20.47,166.6,169.3,79.7
71035035,-0.90,31.82,33.5,19.22,169.3,172.6,78.8
73036036,-0.98,31.03,37.6,17.83,172.5,176.5,77.7
75037037,-1.04,30.29,41.6,16.79,175.6,180.4,76.7
77038038,-1.10,29.59,46.0,15.75,178.2,184.1,75.5
79039039,-1.18,28.82,51.2,14.76,181.1,188.2,74.2
81040040,-1.25,28.00,56.8,13.89,184.1,192.7,72.9
83041041,-1.34,27.19,63.3,12.98,186.6,197.0,71.3
85042042,-1.43,26.44,69.9,12.18,188.4,200.9,69.6
87043043,-1.50,25.72,76.1,11.61,190.3,205.0,68.2
89044044,-1.56,24.92,82.6,11.17,192.8,209.8,66.8
91045045,-1.62,23.89,91.0,10.74,196.3,216.3,65.1
93046046,-1.71,22.93,100.6,10.20,197.9,222.0,63.1
95047047,-1.79,22.01,110.3,9.72,198.8,227.3,61.0
97048048,-1.86,21.09,120.0,9.36,199.7,233.0,59.0
99049049,-1.91,20.10,130.3,9.11,201.5,239.9,57.1
101050050,-1.98,18.91,143.5,8.83,202.6,248.2,54.7
103051051,-2.04,17.72,157.8,8.55,202.5,256.7,52.1
105052052,-2.10,16.40,174.3,8.30,201.2,266.2,49.1
107053053,-2.17,15.17,190.6,8.04,197.3,274.3,46.0
109054054,-2.25,13.86,208.3,7.76,190.4,282.2,42.4
111055055,-2.32,12.57,225.8,7.54,181.9,290.0,38.9
113056056,-2.38,11.19,244.2,7.34,170.6,297.9,34.9
115057057,-2.45,9.82,261.2,7.13,155.8,304.1,30.8
117058058,-2.51,8.31,278.6,6.96,137.3,310.6,26.2
119059059,-2.57,6.83,293.0,6.80,116.0,315.1,21.6
121060060,-2.63,5.27,304.8,6.65,90.9,318.0,16.6
123061061,-2.69,3.63,313.0,6.52,63.1,319.3,11.4
125062062,-2.74,1.94,315.9,6.39,33.4,317.7,6.0
127063063,-2.80,0.22,313.0,6.26,3.6,313.1,0.7
129064064,-2.85,-1.52,305.8,6.16,-24.3,306.8,-4.5
131065065,-2.89,-3.19,295.2,6.07,-48.5,299.1,-9.3
133066066,-2.91,-4.92,282.5,6.02,-71.0,291.3,-14.1
135067067,-2.93,-6.75,266.8,5.98,-91.1,281.9,-18.9
137068068,-2.93,-8.70,249.3,5.99,-109.7,272.4,-23.7
139069069,-2.94,-10.70,229.4,5.97,-123.7,260.6,-28.3
141070070,-2.92,-12.81,209.0,6.00,-135.0,248.8,-32.9
143071071,-2.92,-14.89,189.1,6.01,-142.0,236.5,-36.9
145072072,-2.91,-17.10,169.2,6.03,-145.9,223.4,-40.8
147073073,-2.89,-19.39,150.5,6.07,-147.5,210.8,-44.4
149074074,-2.87,-21.64,134.0,6.11,-146.9,198.8,-47.6
151075075,-2.84,-23.97,118.8,6.16,-144.8,187.3,-50.6
153076076,-2.81,-26.31,105.3,6.23,-141.6,176.4,-53.4
155077077,-2.78,-28.77,93.0,6.30,-137.5,165.9,-55.9
157078078,-2.75,-31.24,82.3,6.37,-132.6,156.1,-58.2
159079079,-2.73,-33.69,73.4,6.41,-127.3,147.0,-60.0
161080080,-2.71,-36.16,65.6,6.46,-122.0,138.6,-61.7
163081081,-2.70,-38.59,59.1,6.49,-116.8,130.9,-63.2
165082082,-2.66,-41.00,53.2,6.58,-112.1,124.1,-64.6
167083083,-2.62,-43.33,48.1,6.67,-107.7,118.0,-65.9
169084084,-2.58,-45.88,43.3,6.77,-103.0,111.8,-67.2
171085085,-2.54,-48.24,39.4,6.88,-98.9,106.4,-68.3
173086086,-2.50,-50.79,35.6,7.01,-94.6,101.1,-69.4
175087087,-2.43,-53.41,32.0,7.20,-90.6,96.0,-70.6
177088088,-2.38,-56.30,28.8,7.33,-86.1,90.8,-71.5
179089089,-2.35,-59.19,26.1,7.44,-81.9,85.9,-72.3
181090090,-2.33,-62.39,23.7,7.51,-77.4,80.9,-73.0
183091091,-2.33,-65.49,21.8,7.51,-73.2,76.4,-73.4
185092092,-2.33,-68.58,20.2,7.51,-69.4,72.3,-73.8
187093093,-2.35,-71.97,18.8,7.44,-65.4,68.0,-73.9
189094094,-2.36,-75.49,17.5,7.41,-61.5,64.0,-74.1
191095095,-2.39,-79.04,16.4,7.31,-57.9,60.2,-74.1
193096096,-2.37,-82.89,15.1,7.37,-54.3,56.4,-74.4
195097097,-2.34,-87.33,13.8,7.48,-50.5,52.3,-74.8
197098098,-2.32,-92.72,12.5,7.52,-46.1,47.8,-74.8
199099099,-2.38,-99.00,11.6,7.35,-41.4,43.0,-74.3
201100100,-2.54,-105.91,11.3,6.88,-36.5,38.2,-72.8
203101101,-2.76,-113.29,11.2,6.35,-31.8,33.7,-70.6
205102102,-3.04,-121.74,11.3,5.77,-26.8,29.0,-67.2
207103103,-3.43,-131.00,11.7,5.12,-21.7,24.7,-61.7
209104104,-3.97,-141.14,12.5,4.45,-16.6,20.8,-53.0
211105105,-4.66,-152.55,13.8,3.81,-11.3,17.9,-39.3
213106106,-5.65,-164.91,16.0,3.18,-6.0,17.0,-20.5
215107107,-6.89,-177.94,18.9,2.65,-0.8,18.9,-2.3
217108108,-8.24,168.20,22.3,2.26,4.2,22.6,10.6
219109109,-9.51,153.07,26.0,2.00,8.9,27.5,18.8
221110110,-10.35,137.82,29.4,1.87,13.2,32.3,24.2
223111111,-10.54,121.98,32.5,1.85,18.0,37.1,28.9
225112112,-9.98,106.43,35.1,1.93,23.7,42.4,34.0
227113113,-8.90,92.21,37.7,2.12,31.0,48.8,39.5
229114114,-7.61,78.43,41.1,2.43,40.5,57.7,44.6
231115115,-6.41,65.27,46.5,2.83,52.4,70.1,48.4
233116116,-5.44,54.22,54.0,3.30,65.7,85.0,50.6
235117117,-4.59,44.35,64.7,3.87,81.6,104.2,51.6
237118118,-3.94,35.87,79.8,4.48,99.5,127.5,51.3
239119119,-3.44,28.16,102.7,5.12,119.3,157.5,49.3
241120120,-3.06,21.35,136.9,5.73,138.5,194.7,45.3
243121121,-2.75,15.23,187.8,6.36,153.0,242.3,39.2
245122122,-2.51,9.60,261.3,6.97,148.8,300.8,29.7
247123123,-2.32,4.35,348.4,7.53,97.8,361.9,15.7
249124124,-2.19,-0.53,397.3,7.96,-14.3,397.6,-2.1
251125125,-2.11,-5.11,364.8,8.27,-132.5,388.1,-20.0
253126126,-2.07,-9.34,287.8,8.43,-194.3,347.2,-34.0
255127127,-2.00,-13.27,217.8,8.70,-214.7,305.8,-44.6
257128128,-1.96,-16.97,164.6,8.90,-211.2,267.8,-52.1
259129129,-1.93,-20.59,126.3,9.03,-198.3,235.1,-57.5
261130130,-1.91,-24.11,99.4,9.12,-183.1,208.3,-61.5
263131131,-1.90,-27.36,81.1,9.18,-169.1,187.6,-64.4
265132132,-1.89,-30.30,68.4,9.23,-157.3,171.6,-66.5
267133133,-1.85,-33.05,58.1,9.44,-147.8,158.8,-68.6
269134134,-1.78,-35.85,49.0,9.79,-139.1,147.5,-70.6
271135135,-1.73,-38.69,41.8,10.10,-130.6,137.1,-72.3
273136136,-1.67,-41.53,35.8,10.44,-122.8,127.9,-73.7
275137137,-1.62,-44.18,31.2,10.76,-116.1,120.2,-74.9
277138138,-1.57,-46.88,27.2,11.12,-109.7,113.0,-76.0
279139139,-1.51,-49.27,24.1,11.52,-104.5,107.2,-77.0
