1000000	-0.80	87.04	4.8	21.71	52.4	52.6	84.7
3001001	0.00	81.64	0.0	?	57.9	57.9	90.0
5002002	0.00	75.97	0.0	?	64.0	64.0	90.0
7003003	0.00	71.75	0.0	?	69.1	69.1	90.0
9004004	0.00	68.10	0.0	?	74.0	74.0	90.0
11005005	0.00	66.00	0.0	?	77.0	77.0	90.0
13006006	0.00	63.75	0.0	?	80.4	80.4	90.0
15007007	-0.14	60.88	1.5	125.74	85.1	85.1	89.0
17008008	-0.20	59.16	2.3	88.64	88.0	88.1	88.5
19009009	-0.30	57.39	3.7	58.61	91.2	91.3	87.7
21010010	-0.35	55.75	4.6	49.73	94.4	94.5	87.2
23011011	-0.39	54.19	5.4	44.15	97.5	97.6	86.8
25012012	-0.44	52.69	6.4	39.27	100.6	100.8	86.3
27013013	-0.48	51.21	7.3	36.51	103.9	104.2	86.0
29014014	-0.50	49.85	8.1	34.59	107.1	107.4	85.7
31015015	-0.53	48.60	9.0	32.81	110.1	110.5	85.4
33016016	-0.55	47.48	9.7	31.68	113.0	113.4	85.1
35017017	-0.55	46.43	10.1	31.55	115.8	116.3	85.0
37018018	-0.54	45.33	10.4	32.17	119.0	119.4	85.0
39019019	-0.52	44.19	10.5	33.41	122.4	122.8	85.1
41020020	-0.52	43.15	10.9	33.59	125.6	126.1	85.0
43021021	-0.52	42.05	11.5	33.64	129.2	129.7	84.9
45022022	-0.53	41.15	12.3	32.72	132.2	132.8	84.7
47023023	-0.54	40.21	13.1	32.19	135.5	136.1	84.5
49024024	-0.55	39.39	13.8	31.68	138.5	139.2	84.3
51025025	-0.56	38.57	14.6	31.18	141.6	142.3	84.1
53026026	-0.57	37.82	15.5	30.42	144.5	145.3	83.9
55027027	-0.59	37.10	16.7	29.26	147.3	148.2	83.5
57028028	-0.61	36.38	17.9	28.41	150.3	151.3	83.2
59029029	-0.64	35.71	19.2	27.30	153.0	154.2	82.8
61030030	-0.67	35.04	21.1	25.80	155.8	157.2	82.3
63031031	-0.71	34.38	22.9	24.58	158.6	160.3	81.8
65032032	-0.75	33.72	25.2	23.13	161.4	163.4	81.1
67033033	-0.80	33.04	27.9	21.68	164.3	166.6	80.4
69034034	-0.85	32.39	30.6	20.45	167.0	169.8	79.6
71035035	-0.91	31.67	33.9	19.17	170.0	173.4	78.7
73036036	-0.98	30.94	37.9	17.83	173.0	177.1	77.7
75037037	-1.04	30.20	41.9	16.75	176.0	181.0	76.6
77038038	-1.10	29.46	46.2	15.82	179.1	184.9	75.5
79039039	-1.17	28.68	51.4	14.83	182.1	189.2	74.2
81040040	-1.25	27.90	57.2	13.88	184.7	193.3	72.8
83041041	-1.34	27.11	63.5	13.01	187.1	197.6	71.3
85042042	-1.42	26.31	70.3	12.23	189.3	202.0	69.6
87043043	-1.50	25.59	76.8	11.59	191.0	205.8	68.1
89044044	-1.55	24.85	82.6	11.25	193.6	210.5	66.9
91045045	-1.61	23.79	91.3	10.80	197.2	217.3	65.2
93046046	-1.70	22.81	101.0	10.26	199.0	223.2	63.1
95047047	-1.78	21.90	110.7	9.80	200.1	228.6	61.1
97048048	-1.85	20.97	120.6	9.41	200.9	234.3	59.0
99049049	-1.90	19.93	131.5	9.17	202.9	241.8	57.1
101050050	-1.97	18.79	144.5	8.87	203.8	249.8	54.7
103051051	-2.03	17.59	158.9	8.60	203.8	258.5	52.1
105052052	-2.09	16.31	175.2	8.35	202.5	267.8	49.1
107053053	-2.16	15.00	192.8	8.07	198.2	276.6	45.8
109054054	-2.24	13.72	210.4	7.80	191.5	284.5	42.3
111055055	-2.30	12.43	228.1	7.59	183.0	292.4	38.7
113056056	-2.37	11.04	246.8	7.38	171.1	300.3	34.7
115057057	-2.44	9.67	263.8	7.16	155.7	306.4	30.6
117058058	-2.50	8.23	280.4	6.99	137.6	312.4	26.1
119059059	-2.56	6.71	295.2	6.82	115.2	316.8	21.3
121060060	-2.62	5.12	307.1	6.68	89.5	319.8	16.2
123061061	-2.67	3.48	315.8	6.56	61.5	321.8	11.0
125062062	-2.73	1.79	318.0	6.42	31.1	319.6	5.6
127063063	-2.79	0.09	313.9	6.28	1.5	313.9	0.3
129064064	-2.84	-1.60	306.2	6.17	-25.6	307.3	-4.8
131065065	-2.87	-3.25	296.4	6.10	-49.9	300.6	-9.6
133066066	-2.91	-5.04	282.0	6.02	-72.5	291.2	-14.4
135067067	-2.92	-6.85	266.9	6.01	-93.0	282.6	-19.2
137068068	-2.93	-8.75	249.0	5.99	-110.4	272.4	-23.9
139069069	-2.93	-10.75	229.3	5.99	-124.5	260.9	-28.5
141070070	-2.92	-12.90	208.2	6.01	-135.8	248.5	-33.1
143071071	-2.91	-15.00	188.2	6.03	-142.9	236.3	-37.2
145072072	-2.90	-17.20	168.4	6.05	-146.6	223.3	-41.0
147073073	-2.87	-19.44	150.1	6.11	-148.4	211.1	-44.7
149074074	-2.86	-21.78	132.9	6.13	-147.1	198.3	-47.9
151075075	-2.83	-24.08	118.0	6.18	-145.0	186.9	-50.9
153076076	-2.80	-26.45	104.5	6.25	-141.7	176.0	-53.6
155077077	-2.78	-28.85	92.6	6.30	-137.2	165.6	-56.0
157078078	-2.75	-31.35	81.9	6.37	-132.4	155.7	-58.3
159079079	-2.73	-33.78	73.1	6.42	-127.2	146.7	-60.1
161080080	-2.72	-36.24	65.5	6.44	-121.7	138.2	-61.7
163081081	-2.70	-38.68	58.9	6.49	-116.6	130.6	-63.2
165082082	-2.67	-41.06	53.1	6.56	-111.9	123.9	-64.6
167083083	-2.64	-43.42	48.2	6.64	-107.4	117.7	-65.8
169084084	-2.60	-45.86	43.5	6.74	-102.9	111.7	-67.1
171085085	-2.55	-48.32	39.4	6.86	-98.7	106.2	-68.2
173086086	-2.51	-50.83	35.6	6.98	-94.5	101.0	-69.3
175087087	-2.45	-53.50	32.1	7.14	-90.3	95.8	-70.4
177088088	-2.41	-56.33	29.1	7.24	-85.9	90.7	-71.3
179089089	-2.37	-59.29	26.3	7.36	-81.6	85.7	-72.2
181090090	-2.35	-62.43	23.9	7.44	-77.2	80.8	-72.8
183091091	-2.37	-65.44	22.2	7.38	-73.1	76.4	-73.1
185092092	-2.37	-68.42	20.6	7.38	-69.4	72.4	-73.5
187093093	-2.39	-71.73	19.2	7.32	-65.5	68.3	-73.7
189094094	-2.40	-75.09	17.9	7.28	-61.9	64.4	-73.8
191095095	-2.40	-78.45	16.7	7.28	-58.4	60.8	-74.0
193096096	-2.33	-82.33	15.0	7.50	-54.9	56.9	-74.7
195097097	-2.28	-87.24	13.5	7.66	-50.6	52.4	-75.1
197098098	-2.34	-92.88	12.5	7.48	-46.0	47.6	-74.7
199099099	-2.47	-98.97	12.0	7.09	-41.3	43.0	-73.7
201100100	-2.64	-105.27	11.8	6.63	-36.8	38.7	-72.3
203101101	-2.81	-112.42	11.5	6.24	-32.2	34.2	-70.4
205102102	-3.07	-120.86	11.4	5.72	-27.2	29.5	-67.2
207103103	-3.45	-130.13	11.8	5.10	-22.2	25.1	-61.9
209104104	-3.99	-140.29	12.7	4.43	-17.0	21.2	-53.4
211105105	-4.72	-151.67	14.0	3.77	-11.7	18.3	-39.8
