1000000	-0.80	87.07	4.9	21.67	52.4	52.6	84.7
3001001	0.00	81.66	0.0	?	57.9	57.9	90.0
5002002	0.00	76.00	0.0	?	64.0	64.0	90.0
7003003	0.00	71.81	0.0	?	69.1	69.1	90.0
9004004	0.00	68.17	0.0	?	73.9	73.9	90.0
11005005	0.00	66.07	0.0	?	76.9	76.9	90.0
13006006	0.00	63.85	0.0	?	80.3	80.3	90.0
15007007	-0.15	60.96	1.6	118.21	84.9	84.9	88.9
17008008	-0.21	59.21	2.4	84.72	87.9	88.0	88.4
19009009	-0.30	57.46	3.8	57.37	91.1	91.2	87.6
21010010	-0.36	55.83	4.7	48.69	94.2	94.3	87.2
23011011	-0.40	54.25	5.6	43.22	97.4	97.5	86.7
25012012	-0.45	52.78	6.6	38.29	100.4	100.6	86.2
27013013	-0.48	51.31	7.3	36.19	103.7	103.9	85.9
29014014	-0.51	49.93	8.2	34.18	106.9	107.2	85.6
31015015	-0.53	48.71	9.0	32.53	109.8	110.2	85.3
33016016	-0.56	47.52	9.8	31.25	112.9	113.3	85.0
35017017	-0.56	46.50	10.2	31.22	115.6	116.1	84.9
37018018	-0.54	45.38	10.4	32.04	118.8	119.3	85.0
39019019	-0.53	44.27	10.7	32.84	122.1	122.6	85.0
41020020	-0.53	43.22	11.2	32.83	125.4	125.9	84.9
43021021	-0.53	42.11	11.6	33.09	129.0	129.5	84.8
45022022	-0.53	41.14	12.4	32.56	132.2	132.8	84.7
47023023	-0.55	40.26	13.2	31.87	135.3	135.9	84.4
49024024	-0.56	39.48	13.9	31.27	138.1	138.8	84.3
51025025	-0.56	38.65	14.6	30.97	141.2	142.0	84.1
53026026	-0.58	37.90	15.6	30.02	144.1	145.0	83.8
55027027	-0.60	37.13	16.8	29.01	147.1	148.1	83.5
57028028	-0.61	36.43	17.8	28.34	150.0	151.1	83.2
59029029	-0.64	35.75	19.4	27.07	152.8	154.1	82.8
61030030	-0.67	35.10	21.0	25.79	155.5	157.0	82.3
63031031	-0.71	34.43	23.0	24.36	158.3	160.0	81.7
65032032	-0.76	33.79	25.2	22.98	161.0	163.0	81.1
67033033	-0.81	33.13	27.9	21.53	163.8	166.1	80.3
69034034	-0.85	32.42	30.6	20.38	166.8	169.6	79.6
71035035	-0.91	31.74	33.8	19.12	169.7	173.0	78.7
73036036	-0.97	31.03	37.6	17.84	172.5	176.6	77.7
75037037	-1.04	30.26	41.8	16.76	175.7	180.6	76.6
77038038	-1.11	29.53	46.2	15.74	178.5	184.4	75.5
79039039	-1.18	28.80	51.3	14.71	181.1	188.3	74.2
81040040	-1.25	28.02	56.6	13.93	184.1	192.6	72.9
83041041	-1.34	27.22	63.3	12.96	186.4	196.8	71.2
85042042	-1.43	26.43	69.9	12.20	188.5	201.1	69.7
87043043	-1.50	25.73	76.2	11.59	190.1	204.8	68.2
89044044	-1.56	24.89	82.6	11.20	193.1	210.1	66.8
91045045	-1.62	23.91	90.8	10.76	196.3	216.3	65.2
93046046	-1.70	22.89	100.6	10.24	198.4	222.5	63.1
95047047	-1.78	21.96	110.2	9.79	199.7	228.1	61.1
97048048	-1.86	21.04	120.3	9.37	200.1	233.5	59.0
99049049	-1.92	20.03	131.0	9.10	201.7	240.5	57.0
101050050	-1.97	18.85	143.8	8.87	203.4	249.1	54.7
103051051	-2.04	17.67	158.2	8.56	202.8	257.3	52.0
105052052	-2.10	16.40	174.2	8.33	201.9	266.7	49.2
107053053	-2.17	15.10	191.5	8.05	197.7	275.2	45.9
109054054	-2.25	13.78	209.4	7.77	190.7	283.3	42.3
111055055	-2.31	12.46	227.6	7.57	182.7	291.8	38.8
113056056	-2.39	11.14	244.9	7.33	170.1	298.2	34.8
115057057	-2.45	9.72	262.6	7.13	155.0	304.9	30.6
117058058	-2.51	8.28	279.3	6.98	137.5	311.3	26.2
119059059	-2.57	6.76	294.2	6.81	115.5	316.0	21.4
121060060	-2.63	5.20	305.6	6.66	90.0	318.6	16.4
123061061	-2.68	3.50	314.6	6.54	61.3	320.5	11.0
125062062	-2.74	1.88	316.5	6.40	32.4	318.2	5.9
127063063	-2.80	0.16	312.5	6.25	2.7	312.5	0.5
129064064	-2.85	-1.52	305.6	6.15	-24.3	306.6	-4.6
131065065	-2.88	-3.22	295.7	6.08	-49.2	299.7	-9.4
133066066	-2.91	-4.97	282.3	6.02	-71.5	291.2	-14.2
135067067	-2.93	-6.82	266.5	5.99	-92.2	282.0	-19.1
137068068	-2.93	-8.71	249.3	5.99	-110.0	272.5	-23.8
139069069	-2.93	-10.69	229.9	5.99	-124.2	261.3	-28.4
141070070	-2.92	-12.86	208.5	6.00	-135.2	248.5	-33.0
143071071	-2.91	-14.99	188.3	6.03	-142.9	236.3	-37.2
145072072	-2.90	-17.12	169.1	6.04	-146.3	223.6	-40.9
147073073	-2.88	-19.41	150.3	6.09	-148.1	211.0	-44.6
149074074	-2.86	-21.68	133.6	6.12	-147.0	198.7	-47.7
151075075	-2.85	-23.99	118.6	6.16	-144.7	187.1	-50.6
153076076	-2.81	-26.38	104.9	6.23	-141.5	176.2	-53.5
155077077	-2.78	-28.79	92.9	6.30	-137.3	165.8	-55.9
157078078	-2.76	-31.27	82.4	6.35	-132.3	155.8	-58.1
159079079	-2.73	-33.73	73.2	6.41	-127.3	146.8	-60.1
161080080	-2.72	-36.20	65.7	6.43	-121.7	138.3	-61.6
163081081	-2.70	-38.61	59.0	6.49	-116.8	130.8	-63.2
165082082	-2.68	-41.04	53.3	6.54	-111.8	123.9	-64.5
167083083	-2.64	-43.44	48.1	6.64	-107.3	117.6	-65.9
169084084	-2.60	-45.89	43.5	6.73	-102.8	111.7	-67.1
171085085	-2.56	-48.31	39.4	6.84	-98.6	106.2	-68.2
173086086	-2.52	-50.82	35.8	6.95	-94.4	101.0	-69.2
175087087	-2.46	-53.52	32.2	7.10	-90.1	95.7	-70.3
177088088	-2.42	-56.31	29.2	7.22	-85.9	90.7	-71.2
179089089	-2.39	-59.24	26.4	7.32	-81.6	85.8	-72.1
181090090	-2.36	-62.31	24.1	7.39	-77.3	81.0	-72.7
183091091	-2.38	-65.40	22.3	7.34	-73.1	76.5	-73.0
185092092	-2.39	-68.37	20.8	7.32	-69.4	72.5	-73.3
187093093	-2.41	-71.71	19.3	7.27	-65.5	68.3	-73.5
189094094	-2.41	-74.98	18.0	7.25	-61.9	64.5	-73.8
191095095	-2.40	-78.39	16.7	7.30	-58.5	60.8	-74.1
193096096	-2.33	-82.33	15.0	7.50	-54.9	56.9	-74.7
195097097	-2.30	-87.34	13.5	7.61	-50.5	52.3	-75.0
197098098	-2.36	-93.00	12.6	7.41	-45.8	47.5	-74.6
199099099	-2.50	-99.01	12.2	7.00	-41.2	43.0	-73.6
201100100	-2.67	-105.29	11.9	6.56	-36.8	38.7	-72.1
203101101	-2.83	-112.44	11.5	6.20	-32.2	34.2	-70.3
205102102	-3.09	-120.86	11.5	5.68	-27.2	29.6	-67.1
207103103	-3.49	-130.19	12.0	5.04	-22.1	25.1	-61.6
209104104	-4.02	-140.27	12.8	4.40	-17.0	21.3	-53.1
211105105	-4.73	-151.59	14.1	3.76	-11.7	18.3	-39.8
213106106	-5.72	-163.95	16.2	3.15	-6.3	17.4	-21.4
215107107	-6.98	-176.96	19.1	2.62	-1.1	19.1	-3.4
217108108	-8.37	168.92	22.5	2.23	3.9	22.9	9.7
219109109	-9.69	153.69	26.3	1.98	8.6	27.7	18.0
221110110	-10.64	137.89	30.0	1.83	12.9	32.7	23.3
223111111	-10.90	122.16	33.2	1.80	17.4	37.5	27.7
225112112	-10.43	106.55	36.0	1.86	22.9	42.7	32.4
227113113	-9.26	92.15	38.5	2.05	30.1	48.9	38.0
