1000000	-0.81	87.08	4.9	21.55	52.4	52.6	84.7
3001001	0.00	81.68	0.0	?	57.8	57.8	90.0
5002002	0.00	76.03	0.0	?	64.0	64.0	90.0
7003003	0.00	71.82	0.0	?	69.0	69.0	90.0
9004004	0.00	68.21	0.0	?	73.8	73.8	90.0
11005005	0.00	66.11	0.0	?	76.8	76.8	90.0
13006006	0.00	63.86	0.0	?	80.2	80.2	90.0
15007007	-0.15	61.01	1.7	114.97	84.8	84.9	88.9
17008008	-0.21	59.23	2.5	82.94	87.9	88.0	88.4
19009009	-0.31	57.51	3.9	55.72	91.0	91.1	87.6
21010010	-0.35	55.86	4.6	49.24	94.1	94.2	87.2
23011011	-0.40	54.28	5.5	43.68	97.3	97.4	86.8
25012012	-0.45	52.81	6.6	38.42	100.4	100.6	86.3
27013013	-0.48	51.34	7.3	36.18	103.6	103.9	85.9
29014014	-0.51	49.97	8.3	33.78	106.8	107.1	85.6
31015015	-0.54	48.70	9.1	32.33	109.9	110.2	85.3
33016016	-0.56	47.55	9.8	31.18	112.8	113.2	85.0
35017017	-0.56	46.51	10.3	31.09	115.6	116.0	84.9
37018018	-0.55	45.41	10.5	31.74	118.7	119.2	84.9
39019019	-0.54	44.32	10.8	32.38	121.9	122.4	84.9
41020020	-0.53	43.20	11.1	33.10	125.4	125.9	85.0
43021021	-0.53	42.16	11.7	32.77	128.8	129.3	84.8
45022022	-0.54	41.21	12.4	32.27	132.0	132.6	84.6
47023023	-0.55	40.31	13.2	31.72	135.1	135.7	84.4
49024024	-0.56	39.47	14.0	31.10	138.1	138.8	84.2
51025025	-0.57	38.71	14.7	30.72	141.0	141.8	84.1
53026026	-0.58	37.91	15.6	30.06	144.1	144.9	83.8
55027027	-0.61	37.19	17.1	28.53	146.8	147.8	83.4
57028028	-0.62	36.47	18.0	28.10	149.8	150.9	83.2
59029029	-0.64	35.77	19.4	27.04	152.7	154.0	82.8
61030030	-0.68	35.08	21.1	25.67	155.6	157.0	82.3
63031031	-0.72	34.45	23.1	24.28	158.2	159.9	81.7
65032032	-0.76	33.79	25.4	22.81	160.9	162.9	81.0
67033033	-0.81	33.14	27.9	21.53	163.7	166.1	80.3
69034034	-0.86	32.49	30.6	20.33	166.4	169.2	79.6
71035035	-0.91	31.76	33.9	19.06	169.5	172.8	78.7
73036036	-0.98	31.03	37.7	17.78	172.4	176.5	77.7
75037037	-1.04	30.29	41.7	16.76	175.5	180.4	76.6
77038038	-1.11	29.57	46.2	15.69	178.3	184.2	75.5
79039039	-1.18	28.79	51.2	14.76	181.3	188.4	74.2
81040040	-1.26	27.99	57.0	13.83	184.1	192.7	72.8
83041041	-1.34	27.20	63.2	12.99	186.6	197.0	71.3
85042042	-1.43	26.39	70.2	12.18	188.7	201.3	69.6
87043043	-1.51	25.69	76.5	11.57	190.3	205.1	68.1
89044044	-1.56	24.92	82.6	11.17	192.8	209.8	66.8
91045045	-1.62	23.85	91.4	10.73	196.5	216.7	65.1
93046046	-1.71	22.82	101.2	10.21	198.6	222.9	63.0
95047047	-1.79	21.92	110.8	9.76	199.6	228.2	61.0
97048048	-1.86	21.01	120.7	9.35	200.0	233.6	58.9
99049049	-1.92	20.07	130.7	9.09	201.4	240.1	57.0
101050050	-1.97	18.86	143.9	8.85	203.2	248.9	54.7
103051051	-2.04	17.67	158.2	8.56	202.8	257.2	52.0
105052052	-2.10	16.41	174.2	8.31	201.4	266.3	49.1
107053053	-2.16	15.11	191.4	8.07	198.1	275.4	46.0
109054054	-2.25	13.82	208.9	7.75	190.2	282.5	42.3
111055055	-2.31	12.52	226.6	7.55	182.3	290.8	38.8
113056056	-2.38	11.17	244.5	7.34	170.6	298.2	34.9
115057057	-2.46	9.71	262.5	7.12	154.4	304.6	30.5
117058058	-2.52	8.28	278.8	6.95	136.6	310.4	26.1
119059059	-2.57	6.75	293.8	6.80	114.8	315.5	21.3
121060060	-2.63	5.19	306.0	6.66	90.2	319.0	16.4
123061061	-2.68	3.55	313.9	6.53	61.9	320.0	11.2
125062062	-2.74	1.83	316.5	6.39	31.6	318.0	5.7
127063063	-2.80	0.16	312.6	6.25	2.7	312.6	0.5
129064064	-2.85	-1.60	304.9	6.14	-25.5	305.9	-4.8
131065065	-2.89	-3.25	294.4	6.06	-49.2	298.5	-9.5
133066066	-2.92	-5.01	281.2	6.00	-71.6	290.2	-14.3
135067067	-2.93	-6.83	266.1	5.98	-91.9	281.5	-19.1
137068068	-2.93	-8.76	248.6	5.98	-110.1	271.9	-23.9
139069069	-2.93	-10.72	229.6	5.99	-124.4	261.1	-28.4
141070070	-2.92	-12.84	208.6	6.00	-135.2	248.6	-32.9
143071071	-2.91	-14.99	188.1	6.02	-142.5	236.0	-37.1
145072072	-2.91	-17.19	168.5	6.03	-145.9	222.9	-40.9
147073073	-2.88	-19.42	150.2	6.09	-147.9	210.8	-44.5
149074074	-2.87	-21.67	133.7	6.11	-146.9	198.7	-47.7
151075075	-2.85	-24.07	118.2	6.15	-144.4	186.6	-50.7
153076076	-2.82	-26.40	104.9	6.22	-141.3	176.0	-53.4
155077077	-2.78	-28.86	92.5	6.31	-137.4	165.6	-56.0
157078078	-2.75	-31.31	82.1	6.36	-132.4	155.8	-58.2
159079079	-2.73	-33.79	73.1	6.41	-127.1	146.6	-60.1
161080080	-2.71	-36.27	65.3	6.46	-121.8	138.2	-61.8
163081081	-2.70	-38.69	58.8	6.50	-116.6	130.6	-63.2
165082082	-2.68	-41.08	53.3	6.53	-111.7	123.7	-64.5
