Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.81,87.13,4.9,21.49,52.3,52.6,84.7
3001001,0.00,81.71,0.0,?,57.8,57.8,90.0
5002002,0.00,76.03,0.0,?,64.0,64.0,90.0
7003003,0.00,71.84,0.0,?,69.0,69.0,90.0
9004004,0.00,68.24,0.0,?,73.8,73.8,90.0
11005005,0.00,66.11,0.0,?,76.8,76.8,90.0
13006006,0.00,63.87,0.0,?,80.2,80.2,90.0
15007007,-0.15,60.97,1.6,119.24,84.9,84.9,88.9
17008008,-0.21,59.30,2.5,82.11,87.8,87.8,88.4
19009009,-0.31,57.53,3.8,56.54,91.0,91.0,87.6
21010010,-0.36,55.88,4.8,47.84,94.1,94.2,87.1
23011011,-0.40,54.31,5.5,43.29,97.2,97.4,86.7
25012012,-0.46,52.83,6.6,38.15,100.3,100.5,86.2
27013013,-0.48,51.36,7.3,36.13,103.6,103.8,85.9
29014014,-0.51,50.00,8.2,33.93,106.7,107.0,85.6
31015015,-0.54,48.75,9.1,32.06,109.7,110.1,85.3
33016016,-0.56,47.58,9.8,31.20,112.7,113.1,85.0
35017017,-0.57,46.56,10.4,30.74,115.4,115.9,84.9
37018018,-0.55,45.43,10.5,31.64,118.7,119.1,84.9
39019019,-0.54,44.35,10.8,32.45,121.9,122.3,85.0
41020020,-0.53,43.26,11.1,32.97,125.2,125.7,84.9
43021021,-0.53,42.18,11.7,32.85,128.7,129.3,84.8
45022022,-0.54,41.24,12.4,32.17,131.8,132.4,84.6
47023023,-0.55,40.29,13.1,31.85,135.2,135.8,84.4
49024024,-0.56,39.55,14.0,30.94,137.8,138.5,84.2
51025025,-0.56,38.71,14.7,30.76,141.0,141.7,84.1
53026026,-0.58,37.91,15.8,29.75,144.0,144.9,83.7
55027027,-0.60,37.19,16.9,28.80,146.9,147.9,83.4
57028028,-0.62,36.47,18.1,27.92,149.8,150.9,83.1
59029029,-0.65,35.78,19.4,26.89,152.6,153.9,82.7
61030030,-0.68,35.13,21.1,25.69,155.4,156.8,82.3
63031031,-0.72,34.46,23.1,24.25,158.2,159.8,81.7
65032032,-0.76,33.84,25.4,22.75,160.7,162.7,81.0
67033033,-0.81,33.17,28.0,21.37,163.5,165.9,80.3
69034034,-0.86,32.45,30.8,20.24,166.6,169.4,79.5
71035035,-0.92,31.74,34.1,18.96,169.5,172.9,78.6
73036036,-0.98,31.02,37.9,17.72,172.5,176.6,77.6
75037037,-1.04,30.30,41.9,16.67,175.4,180.3,76.6
77038038,-1.11,29.58,46.2,15.68,178.2,184.1,75.5
79039039,-1.19,28.78,51.5,14.68,181.2,188.4,74.1
81040040,-1.26,28.01,56.9,13.85,184.0,192.6,72.8
83041041,-1.33,27.25,62.8,13.04,186.4,196.7,71.4
85042042,-1.42,26.46,69.6,12.22,188.4,200.9,69.7
87043043,-1.50,25.70,76.4,11.58,190.3,205.0,68.1
89044044,-1.56,24.90,82.6,11.20,193.1,210.0,66.9
91045045,-1.62,23.88,91.1,10.74,196.3,216.5,65.1
93046046,-1.71,22.86,101.0,10.20,198.3,222.6,63.0
95047047,-1.79,21.98,110.5,9.73,199.0,227.6,61.0
97048048,-1.87,21.05,120.4,9.34,199.8,233.3,58.9
99049049,-1.92,20.05,131.0,9.07,201.1,240.0,56.9
101050050,-1.98,18.94,143.4,8.80,202.2,247.8,54.7
103051051,-2.04,17.72,157.6,8.56,202.6,256.7,52.1
105052052,-2.10,16.44,173.7,8.32,201.5,266.1,49.2
107053053,-2.17,15.18,190.5,8.04,197.5,274.4,46.0
109054054,-2.25,13.88,208.1,7.76,190.4,282.0,42.5
111055055,-2.32,12.59,225.5,7.52,181.5,289.5,38.8
113056056,-2.39,11.13,244.8,7.31,169.4,297.7,34.7
115057057,-2.46,9.76,261.8,7.12,154.9,304.1,30.6
117058058,-2.52,8.28,278.7,6.95,136.5,310.4,26.1
119059059,-2.57,6.76,293.8,6.80,115.2,315.6,21.4
121060060,-2.64,5.21,304.8,6.64,89.7,317.8,16.4
123061061,-2.68,3.58,313.5,6.53,62.4,319.7,11.3
125062062,-2.75,1.94,314.8,6.37,33.1,316.5,6.0
