1000000	-0.81	86.91	4.9	21.55	52.5	52.8	84.7
3001001	0.00	81.52	0.0	?	58.0	58.0	90.0
5002002	0.00	75.90	0.0	?	64.1	64.1	90.0
7003003	0.00	71.75	0.0	?	69.1	69.1	90.0
9004004	0.00	68.14	0.0	?	73.9	73.9	90.0
11005005	0.00	66.04	0.0	?	76.9	76.9	90.0
13006006	0.00	63.86	0.0	?	80.2	80.2	90.0
15007007	-0.11	60.96	1.3	151.54	84.9	85.0	89.1
17008008	-0.17	59.27	2.0	99.88	87.9	87.9	88.7
19009009	-0.28	57.56	3.5	62.21	90.9	91.0	87.8
21010010	-0.34	55.95	4.4	51.85	94.0	94.1	87.3
23011011	-0.38	54.39	5.2	46.11	97.1	97.2	86.9
25012012	-0.43	52.89	6.2	40.44	100.2	100.4	86.4
27013013	-0.47	51.45	7.1	37.08	103.4	103.6	86.1
29014014	-0.50	50.06	8.0	34.78	106.6	106.9	85.7
31015015	-0.53	48.84	8.9	32.59	109.5	109.9	85.3
33016016	-0.55	47.65	9.7	31.35	112.5	113.0	85.1
35017017	-0.56	46.65	10.2	31.17	115.2	115.6	85.0
37018018	-0.55	45.54	10.4	31.80	118.3	118.8	85.0
39019019	-0.54	44.40	10.8	32.39	121.7	122.2	85.0
41020020	-0.53	43.34	11.1	32.74	125.0	125.5	84.9
43021021	-0.53	42.21	11.7	32.70	128.6	129.1	84.8
45022022	-0.55	41.28	12.6	31.82	131.7	132.3	84.6
47023023	-0.56	40.36	13.4	31.23	134.9	135.5	84.3
49024024	-0.57	39.51	14.3	30.46	137.9	138.7	84.1
51025025	-0.58	38.66	15.0	30.21	141.1	141.9	83.9
53026026	-0.59	37.90	15.9	29.44	144.1	144.9	83.7
55027027	-0.61	37.10	17.3	28.26	147.2	148.2	83.3
57028028	-0.63	36.39	18.3	27.70	150.1	151.2	83.1
59029029	-0.65	35.72	19.6	26.81	152.9	154.1	82.7
61030030	-0.68	35.01	21.4	25.47	155.9	157.3	82.2
63031031	-0.71	34.35	23.1	24.36	158.7	160.4	81.7
65032032	-0.76	33.66	25.5	22.95	161.6	163.6	81.0
67033033	-0.80	33.01	27.8	21.72	164.4	166.8	80.4
69034034	-0.85	32.31	30.6	20.54	167.5	170.2	79.7
71035035	-0.89	31.60	33.5	19.49	170.6	173.9	78.9
73036036	-0.96	30.88	37.3	18.19	173.6	177.5	77.9
75037037	-1.01	30.15	41.2	17.14	176.7	181.4	76.9
77038038	-1.08	29.43	45.6	16.08	179.6	185.3	75.7
79039039	-1.15	28.69	50.4	15.16	182.5	189.4	74.6
81040040	-1.23	27.90	56.1	14.20	185.4	193.7	73.2
83041041	-1.30	27.10	62.1	13.38	188.2	198.2	71.7
85042042	-1.40	26.38	68.9	12.47	189.7	201.9	70.0
87043043	-1.47	25.71	75.1	11.84	191.3	205.5	68.6
89044044	-1.52	24.94	80.9	11.48	194.2	210.4	67.4
91045045	-1.59	23.91	89.6	10.97	197.6	217.0	65.6
93046046	-1.68	22.94	99.3	10.40	199.4	222.8	63.5
95047047	-1.75	22.06	108.5	9.94	200.5	228.0	61.6
97048048	-1.83	21.18	118.2	9.52	201.1	233.3	59.6
99049049	-1.90	20.12	129.5	9.20	202.5	240.4	57.4
101050050	-1.96	18.99	142.1	8.92	203.7	248.4	55.1
103051051	-2.02	17.76	156.8	8.64	203.8	257.2	52.4
105052052	-2.08	16.47	173.1	8.37	202.6	266.5	49.5
107053053	-2.16	15.22	190.0	8.07	198.0	274.4	46.2
109054054	-2.25	13.91	207.8	7.78	191.0	282.2	42.6
111055055	-2.32	12.55	226.1	7.54	181.9	290.2	38.8
113056056	-2.39	11.20	244.0	7.33	170.4	297.6	34.9
115057057	-2.45	9.80	261.4	7.12	155.3	304.0	30.7
117058058	-2.52	8.24	279.4	6.95	136.3	310.8	26.0
119059059	-2.58	6.77	293.5	6.79	114.9	315.2	21.4
121060060	-2.63	5.16	305.6	6.65	89.3	318.3	16.3
123061061	-2.68	3.52	314.1	6.53	61.4	320.1	11.1
125062062	-2.74	1.81	316.4	6.39	31.2	318.0	5.6
127063063	-2.80	0.11	313.1	6.26	1.8	313.1	0.3
129064064	-2.85	-1.62	305.5	6.16	-25.9	306.6	-4.9
131065065	-2.87	-3.31	296.2	6.10	-50.8	300.5	-9.7
133066066	-2.90	-5.12	282.1	6.04	-74.1	291.7	-14.7
135067067	-2.91	-6.93	267.0	6.03	-94.4	283.2	-19.5
137068068	-2.92	-8.84	248.6	6.01	-111.6	272.5	-24.2
139069069	-2.91	-10.88	228.6	6.02	-126.3	261.1	-28.9
141070070	-2.90	-12.92	208.5	6.05	-137.3	249.7	-33.4
143071071	-2.89	-15.01	188.3	6.07	-144.1	237.1	-37.4
145072072	-2.87	-17.21	168.4	6.11	-148.1	224.3	-41.3
147073073	-2.85	-19.43	150.2	6.14	-149.2	211.7	-44.8
149074074	-2.83	-21.70	133.3	6.19	-148.5	199.6	-48.1
151075075	-2.81	-23.98	118.3	6.24	-146.2	188.1	-51.0
153076076	-2.77	-26.43	104.2	6.32	-142.8	176.7	-53.9
155077077	-2.75	-28.78	92.4	6.37	-138.4	166.4	-56.3
157078078	-2.72	-31.23	81.8	6.45	-133.5	156.6	-58.5
159079079	-2.70	-33.69	72.9	6.48	-128.0	147.3	-60.3
161080080	-2.69	-36.12	65.4	6.51	-122.5	138.9	-61.9
163081081	-2.67	-38.58	58.7	6.56	-117.3	131.2	-63.4
165082082	-2.64	-40.92	53.0	6.64	-112.6	124.5	-64.8
167083083	-2.60	-43.28	47.9	6.74	-108.1	118.2	-66.1
169084084	-2.56	-45.70	43.3	6.84	-103.6	112.3	-67.3
171085085	-2.51	-48.13	39.2	6.96	-99.3	106.8	-68.5
173086086	-2.46	-50.73	35.2	7.11	-95.0	101.3	-69.7
175087087	-2.41	-53.45	31.7	7.25	-90.6	96.0	-70.7
177088088	-2.36	-56.21	28.6	7.40	-86.4	91.0	-71.7
179089089	-2.32	-59.20	25.8	7.53	-82.0	86.0	-72.5
181090090	-2.30	-62.28	23.5	7.60	-77.6	81.1	-73.2
183091091	-2.30	-65.34	21.7	7.59	-73.5	76.7	-73.6
185092092	-2.31	-68.39	20.1	7.58	-69.7	72.5	-73.9
187093093	-2.31	-71.76	18.6	7.55	-65.7	68.3	-74.2
189094094	-2.33	-75.14	17.4	7.52	-62.0	64.4	-74.3
191095095	-2.31	-78.52	16.1	7.56	-58.6	60.7	-74.6
193096096	-2.24	-82.42	14.5	7.79	-55.0	56.8	-75.2
195097097	-2.19	-87.31	12.9	7.97	-50.7	52.3	-75.7
197098098	-2.23	-93.13	11.9	7.85	-45.9	47.4	-75.5
199099099	-2.37	-99.31	11.5	7.39	-41.1	42.7	-74.4
201100100	-2.52	-105.58	11.2	6.95	-36.7	38.4	-73.0
203101101	-2.69	-112.74	11.0	6.50	-32.1	34.0	-71.1
205102102	-2.95	-121.27	11.0	5.95	-27.1	29.2	-68.0
207103103	-3.31	-130.52	11.3	5.31	-22.1	24.8	-62.8
209104104	-3.82	-140.78	12.1	4.62	-16.9	20.8	-54.3
211105105	-4.53	-152.11	13.5	3.92	-11.6	17.8	-40.6
213106106	-5.48	-164.70	15.5	3.28	-6.1	16.7	-21.4
215107107	-6.69	-177.75	18.4	2.72	-0.9	18.4	-2.7
217108108	-8.04	167.86	21.8	2.31	4.3	22.2	11.2
219109109	-9.30	152.80	25.5	2.04	9.1	27.1	19.6
221110110	-10.22	136.76	29.3	1.89	13.7	32.3	25.0
223111111	-10.44	120.86	32.5	1.86	18.4	37.4	29.6
225112112	-9.94	105.76	35.3	1.93	24.1	42.7	34.3
227113113	-8.86	90.96	38.1	2.13	31.6	49.5	39.7
229114114	-7.60	77.49	41.6	2.43	41.0	58.4	44.6
231115115	-6.44	64.60	47.2	2.82	52.6	70.7	48.1
233116116	-5.46	53.64	54.9	3.29	65.9	85.7	50.2
235117117	-4.65	44.07	65.5	3.82	81.2	104.3	51.1
237118118	-4.01	35.52	81.2	4.41	98.6	127.7	50.5
239119119	-3.51	28.09	103.5	5.01	117.3	156.4	48.6
241120120	-3.14	21.39	136.9	5.59	135.0	192.3	44.6
243121121	-2.82	15.29	186.6	6.22	149.2	238.9	38.6
245122122	-2.57	9.63	258.0	6.81	143.8	295.4	29.1
247123123	-2.39	4.41	339.0	7.30	93.3	351.6	15.4
249124124	-2.26	-0.48	385.4	7.71	-12.2	385.6	-1.8
251125125	-2.18	-4.99	358.4	8.03	-123.1	378.9	-19.0
253126126	-2.12	-9.15	289.2	8.25	-187.0	344.4	-32.9
255127127	-2.07	-13.10	220.5	8.45	-208.2	303.2	-43.4
257128128	-2.02	-16.77	168.2	8.66	-207.4	267.0	-51.0
259129129	-1.97	-20.33	129.9	8.83	-196.8	235.8	-56.6
261130130	-1.95	-23.83	102.5	8.93	-182.6	209.4	-60.7
263131131	-1.95	-27.04	84.0	8.96	-168.9	188.7	-63.6
265132132	-1.92	-29.93	70.5	9.10	-158.1	173.1	-66.0
267133133	-1.86	-32.74	59.4	9.36	-148.6	160.1	-68.2
269134134	-1.79	-35.52	50.1	9.74	-140.1	148.7	-70.3
271135135	-1.72	-38.29	42.5	10.11	-131.9	138.6	-72.1
273136136	-1.66	-41.00	36.5	10.48	-124.4	129.7	-73.6
275137137	-1.60	-43.78	31.4	10.89	-117.3	121.4	-75.0
277138138	-1.53	-46.43	27.1	11.41	-111.1	114.3	-76.3
279139139	-1.47	-49.04	23.7	11.84	-105.2	107.9	-77.3
281140140	-1.41	-51.55	20.9	12.32	-100.0	102.2	-78.2
283141141	-1.35	-54.00	18.4	12.88	-95.3	97.1	-79.1
285142142	-1.28	-56.40	16.2	13.58	-91.0	92.5	-79.9
287143143	-1.23	-58.72	14.4	14.20	-87.1	88.3	-80.6
289144144	-1.16	-61.00	12.8	14.95	-83.4	84.4	-81.3
291145145	-1.11	-63.18	11.5	15.64	-80.1	80.9	-81.8
293146146	-1.05	-65.37	10.3	16.51	-77.0	77.6	-82.4
295147147	-1.02	-67.48	9.4	17.03	-74.0	74.6	-82.7
297148148	-0.98	-69.54	8.6	17.83	-71.3	71.8	-83.2
299149149	-0.94	-71.51	7.9	18.47	-68.8	69.3	-83.5
301150150	-0.91	-73.35	7.3	19.19	-66.6	67.0	-83.8
303151151	-0.88	-75.13	6.8	19.71	-64.6	64.9	-84.0
305152152	-0.86	-76.94	6.4	20.12	-62.5	62.9	-84.2
307153153	-0.83	-78.68	6.0	20.82	-60.7	60.9	-84.4
309154154	-0.81	-80.41	5.6	21.46	-58.9	59.1	-84.6
311155155	-0.80	-82.06	5.3	21.65	-57.2	57.4	-84.7
313156156	-0.80	-83.71	5.1	21.77	-55.6	55.8	-84.7
315157157	-0.79	-85.24	5.0	21.89	-54.1	54.3	-84.8
317158158	-0.79	-86.74	4.8	21.93	-52.7	52.9	-84.8
319159159	-0.78	-88.26	4.6	22.19	-51.3	51.5	-84.8
321160160	-0.77	-89.72	4.4	22.57	-50.0	50.2	-84.9
323161161	-0.75	-91.16	4.2	23.10	-48.8	49.0	-85.0
325162162	-0.77	-92.68	4.2	22.72	-47.5	47.7	-85.0
327163163	-0.77	-94.04	4.1	22.70	-46.4	46.6	-84.9
329164164	-0.76	-95.46	4.0	22.85	-45.3	45.5	-85.0
331165165	-0.75	-96.87	3.8	23.25	-44.2	44.4	-85.0
333166166	-0.74	-98.44	3.7	23.61	-43.0	43.2	-85.1
335167167	-0.73	-99.92	3.6	23.91	-41.9	42.0	-85.1
337168168	-0.74	-101.35	3.5	23.55	-40.8	41.0	-85.0
339169169	-0.74	-102.94	3.5	23.34	-39.7	39.8	-85.0
341170170	-0.75	-104.56	3.5	23.04	-38.6	38.7	-84.9
343171171	-0.77	-106.11	3.5	22.60	-37.5	37.6	-84.7
345172172	-0.78	-107.72	3.4	22.37	-36.4	36.6	-84.6
347173173	-0.79	-109.20	3.4	22.10	-35.4	35.6	-84.5
349174174	-0.80	-110.84	3.4	21.67	-34.4	34.5	-84.3
351175175	-0.81	-112.39	3.4	21.40	-33.4	33.5	-84.2
353176176	-0.82	-113.96	3.3	21.21	-32.4	32.6	-84.1
355177177	-0.84	-115.45	3.4	20.82	-31.5	31.7	-83.9
357178178	-0.85	-116.98	3.3	20.54	-30.6	30.7	-83.7
359179179	-0.86	-118.59	3.3	20.30	-29.6	29.8	-83.6
361180180	-0.87	-120.22	3.3	20.01	-28.6	28.8	-83.4
363181181	-0.88	-121.77	3.3	19.77	-27.8	28.0	-83.2
365182182	-0.89	-123.33	3.3	19.54	-26.9	27.1	-83.0
367183183	-0.90	-124.91	3.3	19.34	-26.0	26.2	-82.8
369184184	-0.91	-126.45	3.3	19.21	-25.1	25.4	-82.6
371185185	-0.90	-127.96	3.2	19.24	-24.3	24.5	-82.5
373186186	-0.91	-129.47	3.2	19.15	-23.5	23.7	-82.3
375187187	-0.91	-131.02	3.1	19.20	-22.7	22.9	-82.1
377188188	-0.90	-132.51	3.1	19.27	-21.9	22.1	-82.0
379189189	-0.90	-133.97	3.1	19.33	-21.2	21.4	-81.8
381190190	-0.89	-135.42	3.0	19.47	-20.4	20.7	-81.7
383191191	-0.88	-136.81	2.9	19.65	-19.7	20.0	-81.5
385192192	-0.88	-138.27	2.9	19.84	-19.0	19.2	-81.4
387193193	-0.87	-139.62	2.8	20.03	-18.3	18.6	-81.2
389194194	-0.86	-141.01	2.8	20.16	-17.7	17.9	-81.0
391195195	-0.85	-142.36	2.7	20.45	-17.0	17.2	-80.9
393196196	-0.84	-143.63	2.7	20.60	-16.4	16.6	-80.7
395197197	-0.83	-144.91	2.6	20.85	-15.8	16.0	-80.5
397198198	-0.82	-146.26	2.6	21.17	-15.1	15.3	-80.3
399199199	-0.81	-147.46	2.5	21.57	-14.6	14.8	-80.2
401200200	-0.80	-148.62	2.5	21.74	-14.0	14.2	-80.0
403201201	-0.79	-149.83	2.4	22.01	-13.4	13.7	-79.7
405202202	-0.78	-151.07	2.4	22.37	-12.9	13.1	-79.5
407203203	-0.77	-152.19	2.4	22.43	-12.4	12.6	-79.2
409204204	-0.77	-153.34	2.3	22.72	-11.8	12.0	-78.9
411205205	-0.76	-154.42	2.3	22.78	-11.3	11.6	-78.5
413206206	-0.77	-155.46	2.3	22.68	-10.9	11.1	-78.0
415207207	-0.76	-156.55	2.3	22.77	-10.4	10.6	-77.5
