Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.02,89.52,5.9,17.10,50.1,50.4,83.3
3001001,0.00,84.18,0.0,?,55.4,55.4,90.0
5002002,0.00,78.41,0.0,?,61.3,61.3,90.0
7003003,0.00,74.00,0.0,?,66.3,66.3,90.0
9004004,0.00,70.30,0.0,?,71.0,71.0,90.0
11005005,0.00,68.10,0.0,?,74.0,74.0,90.0
13006006,-0.00,65.91,0.0,810.87,77.1,77.1,90.0
15007007,-0.20,62.99,2.1,85.58,81.6,81.6,88.5
17008008,-0.27,61.36,3.0,64.92,84.2,84.3,88.0
19009009,-0.37,59.60,4.3,47.25,87.2,87.3,87.2
21010010,-0.42,57.98,5.2,40.96,90.0,90.2,86.7
23011011,-0.48,56.40,6.1,36.58,92.9,93.1,86.2
25012012,-0.53,54.94,7.1,32.81,95.7,96.0,85.7
27013013,-0.56,53.54,8.0,30.82,98.6,98.9,85.4
29014014,-0.59,52.19,8.8,29.31,101.5,101.8,85.1
31015015,-0.62,50.91,9.6,28.11,104.3,104.8,84.8
33016016,-0.64,49.71,10.3,27.36,107.1,107.6,84.5
35017017,-0.65,48.61,10.9,26.82,109.8,110.4,84.3
37018018,-0.65,47.51,11.4,26.93,112.6,113.2,84.2
39019019,-0.64,46.41,11.8,27.16,115.6,116.2,84.2
41020020,-0.64,45.32,12.2,27.35,118.7,119.3,84.1
43021021,-0.64,44.22,12.9,27.20,121.9,122.6,84.0
45022022,-0.65,43.33,13.6,26.65,124.6,125.3,83.8
47023023,-0.66,42.38,14.4,26.30,127.6,128.4,83.6
49024024,-0.67,41.55,15.2,25.95,130.3,131.1,83.4
51025025,-0.68,40.68,16.0,25.60,133.2,134.2,83.2
53026026,-0.69,39.87,16.9,25.20,136.0,137.1,82.9
55027027,-0.71,39.08,18.0,24.46,138.8,140.0,82.6
57028028,-0.73,38.34,19.1,23.88,141.5,142.8,82.3
59029029,-0.75,37.62,20.5,23.13,144.2,145.6,81.9
61030030,-0.78,36.92,21.9,22.35,146.8,148.5,81.5
63031031,-0.81,36.23,23.5,21.55,149.5,151.4,81.1
65032032,-0.84,35.57,25.3,20.70,152.1,154.2,80.5
67033033,-0.90,34.90,28.0,19.34,154.5,157.0,79.7
69034034,-0.93,34.20,30.1,18.67,157.3,160.1,79.2
71035035,-0.98,33.52,32.9,17.67,159.9,163.2,78.4
73036036,-1.05,32.76,36.3,16.64,162.7,166.7,77.4
75037037,-1.10,32.09,39.5,15.82,165.2,169.8,76.6
77038038,-1.16,31.33,43.3,15.00,168.0,173.5,75.6
79039039,-1.23,30.60,47.4,14.19,170.6,177.0,74.5
81040040,-1.31,29.85,52.4,13.34,172.8,180.6,73.1
83041041,-1.39,29.06,57.8,12.56,175.2,184.4,71.7
85042042,-1.47,28.31,63.3,11.88,177.1,188.1,70.3
87043043,-1.54,27.58,69.0,11.28,178.8,191.7,68.9
89044044,-1.60,26.73,74.9,10.87,181.5,196.3,67.6
91045045,-1.68,25.77,82.2,10.39,184.0,201.5,65.9
93046046,-1.76,24.84,90.2,9.90,185.6,206.4,64.1
95047047,-1.84,23.91,98.6,9.46,186.9,211.4,62.2
97048048,-1.92,22.95,107.6,9.07,187.9,216.5,60.2
99049049,-1.98,21.96,116.5,8.83,189.7,222.6,58.5
101050050,-2.04,20.80,127.5,8.56,191.2,229.8,56.3
103051051,-2.10,19.56,140.2,8.30,192.0,237.8,53.9
105052052,-2.17,18.26,154.5,8.04,191.5,246.1,51.1
107053053,-2.24,16.95,169.6,7.80,189.6,254.3,48.2
109054054,-2.32,15.66,185.2,7.54,185.0,261.7,45.0
111055055,-2.39,14.37,200.8,7.30,178.5,268.7,41.6
113056056,-2.45,12.99,217.7,7.13,171.0,276.9,38.1
115057057,-2.51,11.56,234.9,6.96,160.4,284.4,34.3
117058058,-2.57,10.06,252.4,6.81,146.8,292.0,30.2
119059059,-2.62,8.51,269.6,6.69,130.6,299.6,25.8
121060060,-2.67,6.94,283.8,6.55,109.7,304.3,21.1
