Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.75,87.37,4.5,23.03,52.1,52.3,85.0
3001001,0.00,82.05,0.0,?,57.5,57.5,90.0
5002002,0.00,76.54,0.0,?,63.4,63.4,90.0
7003003,0.00,72.54,0.0,?,68.1,68.1,90.0
9004004,0.00,69.06,0.0,?,72.7,72.7,90.0
11005005,0.00,67.02,0.0,?,75.5,75.5,90.0
13006006,0.00,64.84,0.0,?,78.7,78.7,90.0
15007007,-0.17,62.02,1.8,104.78,83.2,83.2,88.8
17008008,-0.24,60.24,2.7,73.88,86.1,86.2,88.2
19009009,-0.34,58.51,4.1,50.68,89.1,89.2,87.3
21010010,-0.40,56.86,5.1,43.22,92.1,92.3,86.8
23011011,-0.46,55.26,6.1,38.07,95.2,95.4,86.3
25012012,-0.51,53.78,7.2,33.98,98.2,98.4,85.8
27013013,-0.55,52.27,8.1,31.78,101.4,101.7,85.4
29014014,-0.58,50.91,9.0,29.94,104.4,104.8,85.1
31015015,-0.61,49.64,9.9,28.36,107.3,107.8,84.7
33016016,-0.63,48.42,10.7,27.52,110.3,110.8,84.4
35017017,-0.64,47.37,11.3,27.35,113.1,113.6,84.3
37018018,-0.63,46.20,11.7,27.46,116.2,116.8,84.2
39019019,-0.62,45.03,12.0,28.15,119.6,120.2,84.3
41020020,-0.61,43.95,12.4,28.61,122.8,123.5,84.2
43021021,-0.61,42.86,13.1,28.29,126.2,126.9,84.1
45022022,-0.62,41.94,13.9,27.87,129.1,129.9,83.9
47023023,-0.63,40.98,14.6,27.69,132.4,133.2,83.7
49024024,-0.64,40.14,15.4,27.27,135.3,136.2,83.5
51025025,-0.64,39.32,16.1,27.13,138.3,139.2,83.4
53026026,-0.65,38.52,17.1,26.55,141.3,142.3,83.1
55027027,-0.67,37.76,18.1,25.99,144.1,145.3,82.8
57028028,-0.68,37.05,19.1,25.52,147.0,148.2,82.6
59029029,-0.70,36.32,20.4,24.82,149.9,151.3,82.2
61030030,-0.73,35.65,22.0,23.90,152.6,154.2,81.8
63031031,-0.75,35.00,23.5,23.08,155.4,157.1,81.4
65032032,-0.79,34.39,25.5,21.96,157.8,159.9,80.8
67033033,-0.83,33.72,27.7,20.91,160.6,163.0,80.2
69034034,-0.87,33.07,30.2,19.88,163.3,166.1,79.5
71035035,-0.93,32.40,33.1,18.78,166.0,169.3,78.7
73036036,-0.98,31.66,36.5,17.71,169.1,172.9,77.8
75037037,-1.04,30.99,40.0,16.75,171.8,176.3,76.9
77038038,-1.11,30.30,44.1,15.73,174.3,179.8,75.8
79039039,-1.17,29.59,48.5,14.85,176.9,183.5,74.7
81040040,-1.25,28.84,53.7,13.91,179.4,187.3,73.3
83041041,-1.34,28.12,59.5,13.02,181.4,190.9,71.8
85042042,-1.43,27.45,65.5,12.18,182.7,194.1,70.3
87043043,-1.50,26.81,70.9,11.60,184.1,197.3,68.9
89044044,-1.56,26.08,76.6,11.16,186.3,201.4,67.7
91045045,-1.62,25.15,83.6,10.75,189.3,206.9,66.2
93046046,-1.71,24.19,92.4,10.18,191.0,212.2,64.2
95047047,-1.80,23.28,101.4,9.68,191.8,217.0,62.1
97048048,-1.88,22.47,109.8,9.26,192.0,221.2,60.2
99049049,-1.94,21.46,119.4,8.98,193.7,227.5,58.4
101050050,-2.01,20.37,130.4,8.70,194.8,234.4,56.2
103051051,-2.08,19.11,143.9,8.41,195.4,242.7,53.6
105052052,-2.15,17.85,158.4,8.12,194.2,250.6,50.8
107053053,-2.23,16.61,173.4,7.82,190.7,257.7,47.7
109054054,-2.31,15.31,189.3,7.55,185.5,265.0,44.4
111055055,-2.38,14.03,205.2,7.33,178.9,272.2,41.1
113056056,-2.46,12.67,221.7,7.11,169.5,279.1,37.4
115057057,-2.54,11.27,238.0,6.90,157.0,285.1,33.4
117058058,-2.60,9.79,254.6,6.73,142.4,291.7,29.2
119059059,-2.66,8.23,270.2,6.58,124.4,297.4,24.7
121060060,-2.73,6.70,282.2,6.42,103.0,300.4,20.1
123061061,-2.78,5.04,293.3,6.31,79.2,303.8,15.1
125062062,-2.84,3.34,299.4,6.18,52.5,304.0,9.9
127063063,-2.90,1.74,300.1,6.05,26.8,301.3,5.1
129064064,-2.93,0.00,299.2,5.98,0.0,299.2,0.0
131065065,-2.97,-1.77,293.4,5.91,-26.0,294.5,-5.1
133066066,-2.98,-3.55,284.7,5.88,-50.4,289.2,-10.0
135067067,-2.99,-5.42,272.8,5.86,-73.3,282.5,-15.0
137068068,-3.00,-7.40,256.9,5.85,-93.9,273.5,-20.1
139069069,-3.00,-9.39,239.3,5.85,-110.8,263.7,-24.9
141070070,-2.99,-11.51,219.7,5.87,-125.0,252.8,-29.6
143071071,-2.98,-13.64,199.6,5.89,-134.5,240.7,-34.0
145072072,-2.97,-15.74,180.7,5.91,-140.7,229.0,-37.9
147073073,-2.94,-18.00,161.6,5.97,-144.9,217.0,-41.9
149074074,-2.92,-20.25,144.1,6.01,-145.6,204.9,-45.3
151075075,-2.88,-22.58,127.8,6.08,-145.2,193.5,-48.7
153076076,-2.84,-24.84,113.6,6.17,-143.4,182.9,-51.6
155077077,-2.80,-27.28,100.2,6.27,-140.2,172.3,-54.4
157078078,-2.76,-29.65,88.8,6.35,-136.1,162.5,-56.9
159079079,-2.71,-32.10,78.6,6.46,-131.5,153.2,-59.1
161080080,-2.68,-34.51,70.0,6.53,-126.5,144.6,-61.0
163081081,-2.63,-37.00,62.1,6.65,-121.5,136.5,-62.9
165082082,-2.60,-39.39,55.8,6.73,-116.5,129.2,-64.4
167083083,-2.54,-41.81,49.9,6.88,-111.9,122.5,-66.0
169084084,-2.50,-44.13,45.1,6.99,-107.4,116.5,-67.2
171085085,-2.43,-46.53,40.3,7.19,-103.2,110.9,-68.7
173086086,-2.36,-49.03,36.0,7.42,-99.0,105.3,-70.0
175087087,-2.29,-51.73,32.1,7.63,-94.5,99.8,-71.2
177088088,-2.24,-54.46,28.9,7.79,-90.0,94.5,-72.2
179089089,-2.19,-57.37,25.8,7.98,-85.5,89.3,-73.2
181090090,-2.15,-60.30,23.3,8.13,-81.1,84.4,-74.0
183091091,-2.12,-63.28,21.3,8.22,-76.9,79.8,-74.6
185092092,-2.07,-66.48,19.1,8.42,-72.8,75.3,-75.3
187093093,-2.05,-69.92,17.4,8.53,-68.6,70.8,-75.8
189094094,-2.03,-73.62,15.8,8.59,-64.3,66.3,-76.2
191095095,-2.02,-77.50,14.5,8.62,-60.2,61.9,-76.5
193096096,-2.03,-81.79,13.3,8.60,-55.9,57.5,-76.6
195097097,-2.03,-86.32,12.3,8.58,-51.8,53.2,-76.7
197098098,-2.04,-91.53,11.2,8.57,-47.4,48.7,-76.7
199099099,-2.05,-97.67,10.3,8.52,-42.7,43.9,-76.5
201100100,-2.13,-104.75,9.6,8.20,-37.6,38.8,-75.6
203101101,-2.26,-112.60,9.3,7.72,-32.5,33.8,-74.1
205102102,-2.47,-121.71,9.2,7.07,-27.2,28.7,-71.3
207103103,-2.76,-131.72,9.4,6.35,-21.7,23.7,-66.6
209104104,-3.14,-142.95,9.9,5.58,-16.2,19.0,-58.4
211105105,-3.68,-155.52,10.9,4.79,-10.4,15.0,-43.5
213106106,-4.43,-169.60,12.6,4.00,-4.3,13.3,-18.7
215107107,-5.43,175.17,15.2,3.30,1.9,15.3,7.2
217108108,-6.56,158.38,18.6,2.77,8.3,20.4,23.9
219109109,-7.66,141.02,22.8,2.41,14.3,27.0,32.1
221110110,-8.42,123.27,27.4,2.22,20.3,34.1,36.6
223111111,-8.59,106.54,31.9,2.18,26.4,41.4,39.6
225112112,-8.36,91.39,36.7,2.24,32.8,49.2,41.8
227113113,-7.61,78.68,40.9,2.43,40.4,57.5,44.7
229114114,-6.69,67.37,45.8,2.72,49.8,67.6,47.4
231115115,-5.79,56.90,52.4,3.11,61.2,80.6,49.4
233116116,-4.95,47.44,61.3,3.60,75.1,96.9,50.8
235117117,-4.22,39.22,73.1,4.19,91.4,117.0,51.3
237118118,-3.66,31.52,91.3,4.82,110.0,143.0,50.3
239119119,-3.21,24.49,118.8,5.48,130.5,176.5,47.7
241120120,-2.90,18.16,160.4,6.05,147.0,217.5,42.5
243121121,-2.64,12.46,220.1,6.63,153.8,268.5,35.0
245122122,-2.43,7.29,298.3,7.19,133.3,326.7,24.1
247123123,-2.26,2.46,377.0,7.74,61.6,382.0,9.3
249124124,-2.13,-2.24,398.9,8.18,-62.8,403.8,-8.9
251125125,-2.07,-6.54,343.7,8.45,-162.9,380.4,-25.4
253126126,-2.02,-10.55,266.4,8.66,-208.2,338.1,-38.0
255127127,-1.96,-14.36,200.3,8.88,-217.8,295.9,-47.4
257128128,-1.92,-17.91,152.7,9.07,-210.4,260.0,-54.0
259129129,-1.89,-21.27,119.3,9.23,-197.4,230.7,-58.8
261130130,-1.85,-24.60,94.5,9.44,-183.4,206.3,-62.8
263131131,-1.82,-27.91,76.2,9.59,-169.2,185.6,-65.8
265132132,-1.80,-30.90,63.9,9.67,-157.0,169.5,-67.8
267133133,-1.76,-33.81,53.7,9.92,-146.7,156.2,-69.9
269134134,-1.71,-36.66,45.7,10.17,-137.3,144.7,-71.6
271135135,-1.67,-39.42,39.3,10.44,-129.1,134.9,-73.1
