Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.74,87.41,4.5,23.36,52.1,52.3,85.1
3001001,0.00,82.07,0.0,?,57.5,57.5,90.0
5002002,0.00,76.60,0.0,?,63.3,63.3,90.0
7003003,0.00,72.60,0.0,?,68.1,68.1,90.0
9004004,0.00,69.09,0.0,?,72.6,72.6,90.0
11005005,0.00,67.04,0.0,?,75.5,75.5,90.0
13006006,0.00,64.88,0.0,?,78.7,78.7,90.0
15007007,-0.18,62.06,1.9,96.65,83.1,83.1,88.7
17008008,-0.25,60.28,2.8,70.50,86.0,86.1,88.1
19009009,-0.36,58.55,4.3,48.82,89.0,89.1,87.2
21010010,-0.42,56.88,5.3,41.77,92.1,92.2,86.7
23011011,-0.47,55.28,6.2,37.25,95.2,95.4,86.3
25012012,-0.52,53.79,7.3,33.28,98.1,98.4,85.7
27013013,-0.56,52.26,8.3,30.98,101.4,101.7,85.3
29014014,-0.59,50.87,9.2,29.28,104.5,104.9,85.0
31015015,-0.62,49.59,10.2,27.82,107.4,107.9,84.6
33016016,-0.64,48.41,10.9,27.22,110.3,110.9,84.4
35017017,-0.64,47.28,11.3,27.30,113.3,113.9,84.3
37018018,-0.63,46.12,11.8,27.49,116.4,117.0,84.2
39019019,-0.62,44.98,12.2,27.91,119.7,120.3,84.2
41020020,-0.61,43.88,12.6,28.32,123.0,123.7,84.2
43021021,-0.61,42.78,13.2,28.31,126.5,127.1,84.1
45022022,-0.62,41.84,13.8,28.18,129.5,130.3,83.9
47023023,-0.63,40.93,14.6,27.78,132.6,133.4,83.7
49024024,-0.63,40.10,15.3,27.53,135.5,136.3,83.6
51025025,-0.64,39.27,16.0,27.36,138.5,139.4,83.4
53026026,-0.64,38.48,16.8,27.04,141.5,142.5,83.2
55027027,-0.66,37.71,18.0,26.29,144.4,145.5,82.9
57028028,-0.67,36.97,18.9,25.97,147.4,148.6,82.7
59029029,-0.69,36.30,20.2,25.15,150.1,151.4,82.3
61030030,-0.71,35.65,21.5,24.39,152.7,154.3,82.0
63031031,-0.74,35.02,23.2,23.40,155.3,157.1,81.5
65032032,-0.78,34.33,25.3,22.22,158.2,160.2,80.9
67033033,-0.82,33.75,27.5,21.07,160.5,162.9,80.3
69034034,-0.86,33.14,29.6,20.18,163.1,165.8,79.7
71035035,-0.92,32.44,32.9,18.87,165.9,169.1,78.8
73036036,-0.98,31.77,36.3,17.71,168.5,172.4,77.9
75037037,-1.04,31.09,39.6,16.79,171.2,175.8,77.0
77038038,-1.10,30.41,43.7,15.78,173.8,179.2,75.9
79039039,-1.18,29.66,48.4,14.81,176.5,183.0,74.7
81040040,-1.25,28.96,53.4,13.91,178.8,186.5,73.4
83041041,-1.34,28.23,59.3,12.96,180.6,190.1,71.8
85042042,-1.43,27.55,65.2,12.16,182.1,193.4,70.3
87043043,-1.51,26.89,70.9,11.53,183.4,196.7,68.9
89044044,-1.57,26.18,76.3,11.11,185.5,200.6,67.6
91045045,-1.64,25.22,83.9,10.63,188.3,206.1,66.0
93046046,-1.73,24.26,92.6,10.09,190.0,211.3,64.0
95047047,-1.81,23.31,101.5,9.63,191.2,216.5,62.0
97048048,-1.90,22.49,110.2,9.18,191.1,220.6,60.0
99049049,-1.96,21.45,120.0,8.90,192.9,227.1,58.1
101050050,-2.03,20.35,131.2,8.60,193.6,233.9,55.9
103051051,-2.10,19.10,144.6,8.31,193.8,241.8,53.3
105052052,-2.18,17.78,159.6,8.03,192.5,250.1,50.3
107053053,-2.25,16.53,174.5,7.77,189.6,257.7,47.4
109054054,-2.34,15.24,190.2,7.48,183.7,264.5,44.0
111055055,-2.41,13.86,207.0,7.25,176.5,272.0,40.4
113056056,-2.48,12.54,223.1,7.06,167.5,279.0,36.9
115057057,-2.55,11.11,239.4,6.85,154.8,285.1,32.9
117058058,-2.61,9.62,256.2,6.71,140.4,292.2,28.7
119059059,-2.68,8.05,271.3,6.55,121.5,297.2,24.1
121060060,-2.73,6.45,284.8,6.42,100.2,301.9,19.4
123061061,-2.78,4.83,294.6,6.30,76.2,304.3,14.5
125062062,-2.84,3.19,299.7,6.17,50.1,303.9,9.5
127063063,-2.89,1.49,301.6,6.07,23.1,302.5,4.4
129064064,-2.92,-0.24,300.2,6.01,-3.7,300.3,-0.7
131065065,-2.94,-2.01,294.8,5.96,-30.0,296.3,-5.8
133066066,-2.97,-3.77,284.8,5.90,-53.7,289.8,-10.7
135067067,-2.97,-5.59,273.0,5.90,-76.2,283.4,-15.6
137068068,-2.98,-7.57,256.8,5.89,-96.8,274.4,-20.7
139069069,-2.98,-9.56,238.7,5.89,-113.5,264.4,-25.4
141070070,-2.97,-11.64,218.9,5.90,-126.6,252.8,-30.0
143071071,-2.95,-13.73,199.3,5.94,-136.5,241.6,-34.4
145072072,-2.94,-15.82,180.2,5.97,-142.6,229.8,-38.3
147073073,-2.92,-18.08,160.9,6.01,-146.0,217.3,-42.2
149074074,-2.88,-20.37,143.1,6.08,-147.3,205.4,-45.8
151075075,-2.86,-22.55,127.8,6.13,-146.2,194.2,-48.8
153076076,-2.82,-24.87,113.3,6.21,-144.0,183.2,-51.8
155077077,-2.77,-27.29,99.8,6.32,-141.0,172.7,-54.7
157078078,-2.74,-29.62,88.7,6.39,-136.6,162.9,-57.0
159079079,-2.71,-32.02,78.8,6.47,-131.8,153.5,-59.1
161080080,-2.67,-34.46,70.0,6.56,-126.9,144.9,-61.1
163081081,-2.64,-36.93,62.5,6.63,-121.5,136.6,-62.8
165082082,-2.59,-39.35,55.7,6.76,-116.8,129.4,-64.5
167083083,-2.56,-41.78,50.2,6.83,-111.8,122.5,-65.8
169084084,-2.52,-44.08,45.3,6.95,-107.4,116.6,-67.1
171085085,-2.45,-46.54,40.6,7.14,-103.1,110.8,-68.5
173086086,-2.38,-49.03,36.3,7.34,-98.8,105.3,-69.8
175087087,-2.32,-51.76,32.4,7.53,-94.2,99.6,-71.0
177088088,-2.26,-54.56,29.0,7.73,-89.7,94.2,-72.1
179089089,-2.21,-57.47,26.0,7.91,-85.2,89.1,-73.0
181090090,-2.18,-60.46,23.5,8.01,-80.8,84.1,-73.7
183091091,-2.14,-63.47,21.3,8.14,-76.6,79.5,-74.4
185092092,-2.10,-66.64,19.3,8.31,-72.5,75.0,-75.1
187093093,-2.07,-70.25,17.5,8.41,-68.1,70.3,-75.6
189094094,-2.06,-73.95,15.9,8.48,-63.9,65.9,-76.0
191095095,-2.05,-77.86,14.6,8.50,-59.8,61.5,-76.3
193096096,-2.06,-82.08,13.4,8.49,-55.6,57.2,-76.4
195097097,-2.06,-86.71,12.3,8.49,-51.4,52.9,-76.5
197098098,-2.06,-91.88,11.3,8.47,-47.1,48.4,-76.5
199099099,-2.07,-98.08,10.3,8.44,-42.3,43.6,-76.4
201100100,-2.14,-105.21,9.6,8.15,-37.3,38.5,-75.5
203101101,-2.28,-113.15,9.3,7.67,-32.2,33.5,-73.9
205102102,-2.49,-122.28,9.2,7.02,-26.8,28.4,-71.0
207103103,-2.78,-132.14,9.5,6.30,-21.5,23.5,-66.3
209104104,-3.18,-143.33,10.0,5.52,-16.0,18.9,-57.9
211105105,-3.75,-155.75,11.1,4.71,-10.2,15.1,-42.7
213106106,-4.51,-169.66,12.8,3.94,-4.2,13.5,-18.3
215107107,-5.53,175.42,15.4,3.25,1.8,15.5,6.7
217108108,-6.67,159.00,18.9,2.73,8.0,20.5,23.0
219109109,-7.72,141.99,22.9,2.40,13.9,26.8,31.3
221110110,-8.42,124.76,27.2,2.22,19.8,33.6,36.0
223111111,-8.57,107.96,31.5,2.19,25.9,40.7,39.5
225112112,-8.17,93.15,35.4,2.28,32.6,48.2,42.6
227113113,-7.40,79.71,39.7,2.49,40.8,56.9,45.7
229114114,-6.41,67.73,44.5,2.83,51.1,67.8,48.9
231115115,-5.52,56.81,51.4,3.25,63.2,81.5,50.9
233116116,-4.70,46.87,60.9,3.79,78.2,99.1,52.1
235117117,-4.04,38.29,74.1,4.38,95.2,120.7,52.1
237118118,-3.53,30.52,94.0,4.98,114.1,147.8,50.5
239119119,-3.14,23.63,123.2,5.59,133.7,181.8,47.3
241120120,-2.85,17.42,166.7,6.16,149.6,224.0,41.9
243121121,-2.62,11.89,227.4,6.67,152.9,274.0,33.9
245122122,-2.42,6.87,304.8,7.21,128.9,330.9,22.9
247123123,-2.27,2.06,378.3,7.71,51.5,381.8,7.7
249124124,-2.14,-2.47,396.5,8.17,-68.7,402.5,-9.8
251125125,-2.07,-6.71,340.1,8.44,-165.5,378.3,-25.9
253126126,-2.01,-10.68,264.0,8.68,-209.5,337.0,-38.4
255127127,-1.97,-14.44,199.1,8.88,-217.6,295.0,-47.5
257128128,-1.93,-17.96,152.4,9.04,-209.7,259.2,-54.0
259129129,-1.89,-21.22,119.9,9.21,-197.5,231.0,-58.7
261130130,-1.86,-24.61,94.6,9.40,-183.1,206.1,-62.7
263131131,-1.83,-27.78,77.1,9.54,-169.5,186.2,-65.5
265132132,-1.81,-30.82,64.2,9.66,-157.2,169.9,-67.8
267133133,-1.77,-33.75,54.1,9.87,-146.8,156.4,-69.8
269134134,-1.72,-36.59,46.0,10.13,-137.5,145.0,-71.5
271135135,-1.68,-39.33,39.6,10.39,-129.2,135.2,-72.9
273136136,-1.63,-42.01,34.4,10.68,-121.8,126.6,-74.2
275137137,-1.59,-44.72,30.0,10.97,-114.9,118.7,-75.4
277138138,-1.53,-47.39,26.2,11.35,-108.7,111.8,-76.4
279139139,-1.50,-49.81,23.5,11.62,-103.3,106.0,-77.2
281140140,-1.46,-52.25,21.0,11.96,-98.4,100.6,-78.0
283141141,-1.39,-54.68,18.5,12.52,-93.8,95.7,-78.9
285142142,-1.34,-56.92,16.6,12.96,-89.9,91.4,-79.5
287143143,-1.29,-59.20,15.0,13.46,-86.1,87.3,-80.1
289144144,-1.23,-61.36,13.3,14.20,-82.7,83.8,-80.8
