Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.41,4.6,22.88,52.1,52.3,85.0
3001001,0.00,82.06,0.0,?,57.5,57.5,90.0
5002002,0.00,76.59,0.0,?,63.3,63.3,90.0
7003003,0.00,72.57,0.0,?,68.1,68.1,90.0
9004004,0.00,69.08,0.0,?,72.6,72.6,90.0
11005005,0.00,67.07,0.0,?,75.4,75.4,90.0
13006006,0.00,64.87,0.0,?,78.7,78.7,90.0
15007007,-0.17,62.08,1.9,100.00,83.0,83.1,88.7
17008008,-0.24,60.33,2.8,71.83,86.0,86.0,88.2
19009009,-0.35,58.57,4.1,50.35,89.0,89.1,87.3
21010010,-0.41,56.95,5.2,42.55,92.0,92.1,86.8
23011011,-0.46,55.35,6.1,37.90,95.0,95.2,86.3
25012012,-0.52,53.82,7.2,33.62,98.1,98.3,85.8
27013013,-0.55,52.32,8.2,31.34,101.3,101.6,85.4
29014014,-0.59,50.93,9.1,29.58,104.4,104.7,85.0
31015015,-0.62,49.71,10.0,28.15,107.2,107.6,84.7
33016016,-0.64,48.49,10.8,27.33,110.2,110.7,84.4
35017017,-0.64,47.36,11.3,27.36,113.1,113.6,84.3
37018018,-0.63,46.22,11.7,27.46,116.2,116.8,84.2
39019019,-0.62,45.09,12.0,28.03,119.4,120.0,84.2
41020020,-0.62,43.98,12.6,28.04,122.7,123.4,84.1
43021021,-0.62,42.91,13.2,28.14,126.0,126.7,84.0
45022022,-0.63,41.95,14.0,27.53,129.1,129.9,83.8
47023023,-0.63,41.02,14.7,27.39,132.2,133.0,83.6
49024024,-0.64,40.20,15.5,27.01,135.1,135.9,83.4
51025025,-0.65,39.31,16.3,26.88,138.3,139.2,83.3
53026026,-0.66,38.55,17.2,26.35,141.1,142.1,83.0
55027027,-0.68,37.80,18.3,25.69,144.0,145.1,82.8
57028028,-0.69,37.06,19.3,25.28,146.9,148.2,82.5
59029029,-0.71,36.37,20.5,24.61,149.7,151.1,82.2
61030030,-0.73,35.70,22.0,23.74,152.4,153.9,81.8
63031031,-0.76,35.07,23.6,22.90,155.0,156.8,81.3
65032032,-0.79,34.40,25.5,21.91,157.8,159.8,80.8
67033033,-0.84,33.74,28.1,20.58,160.4,162.8,80.1
69034034,-0.88,33.13,30.3,19.71,162.9,165.7,79.5
71035035,-0.93,32.44,33.2,18.66,165.7,169.0,78.7
73036036,-0.99,31.72,36.6,17.57,168.7,172.6,77.7
75037037,-1.04,31.04,40.0,16.67,171.4,176.0,76.9
77038038,-1.11,30.33,44.0,15.73,174.2,179.6,75.8
79039039,-1.19,29.59,49.0,14.67,176.6,183.3,74.5
81040040,-1.26,28.89,53.8,13.85,179.0,186.9,73.3
83041041,-1.35,28.18,59.6,12.92,180.8,190.4,71.7
85042042,-1.43,27.52,65.4,12.15,182.2,193.6,70.3
87043043,-1.50,26.86,70.7,11.59,183.8,197.0,69.0
89044044,-1.56,26.13,76.2,11.18,186.1,201.1,67.7
91045045,-1.63,25.16,83.9,10.68,188.8,206.6,66.0
93046046,-1.71,24.24,92.2,10.17,190.6,211.8,64.2
95047047,-1.80,23.35,101.0,9.67,191.5,216.5,62.2
97048048,-1.89,22.48,110.0,9.22,191.6,220.9,60.1
99049049,-1.95,21.48,119.6,8.93,193.0,227.0,58.2
101050050,-2.02,20.40,130.5,8.64,193.9,233.8,56.1
103051051,-2.09,19.13,144.1,8.36,194.5,242.1,53.5
105052052,-2.16,17.86,158.4,8.08,193.4,250.1,50.7
107053053,-2.25,16.56,174.1,7.78,189.7,257.5,47.5
109054054,-2.32,15.33,189.2,7.53,185.0,264.6,44.4
111055055,-2.39,14.03,205.1,7.30,178.1,271.6,41.0
113056056,-2.47,12.65,221.7,7.07,168.3,278.4,37.2
115057057,-2.54,11.24,238.1,6.88,156.2,284.7,33.3
117058058,-2.60,9.75,254.8,6.72,141.8,291.6,29.1
119059059,-2.67,8.22,269.8,6.56,123.5,296.8,24.6
121060060,-2.73,6.73,281.9,6.42,103.4,300.3,20.1
123061061,-2.79,5.02,292.7,6.29,78.5,303.1,15.0
125062062,-2.85,3.36,298.1,6.15,52.3,302.6,10.0
127063063,-2.90,1.70,299.5,6.04,26.1,300.6,5.0
129064064,-2.93,0.02,299.1,5.98,0.3,299.1,0.1
131065065,-2.96,-1.76,293.8,5.92,-26.0,294.9,-5.1
133066066,-3.00,-3.51,283.7,5.85,-49.4,288.0,-9.9
135067067,-3.00,-5.40,272.5,5.85,-72.9,282.1,-15.0
137068068,-3.01,-7.39,256.6,5.84,-93.5,273.1,-20.0
139069069,-3.00,-9.39,239.0,5.84,-110.6,263.4,-24.8
141070070,-2.99,-11.50,219.7,5.87,-124.7,252.6,-29.6
143071071,-2.98,-13.61,199.8,5.88,-134.2,240.7,-33.9
145072072,-2.96,-15.79,180.2,5.92,-141.0,228.8,-38.0
147073073,-2.94,-17.97,161.8,5.96,-144.6,217.0,-41.8
149074074,-2.92,-20.23,144.2,6.01,-145.8,205.1,-45.3
151075075,-2.88,-22.51,128.2,6.09,-145.5,193.9,-48.6
153076076,-2.85,-24.88,113.5,6.16,-143.1,182.7,-51.6
155077077,-2.80,-27.25,100.4,6.25,-140.0,172.3,-54.3
157078078,-2.77,-29.57,89.3,6.33,-136.0,162.7,-56.7
159079079,-2.73,-32.06,78.9,6.42,-131.2,153.1,-59.0
161080080,-2.69,-34.46,70.4,6.50,-126.4,144.6,-60.9
163081081,-2.66,-36.92,62.7,6.59,-121.3,136.5,-62.7
165082082,-2.60,-39.30,56.1,6.72,-116.7,129.4,-64.3
167083083,-2.57,-41.71,50.4,6.81,-111.8,122.6,-65.7
169084084,-2.52,-44.10,45.4,6.94,-107.3,116.5,-67.1
171085085,-2.45,-46.42,40.8,7.13,-103.3,111.0,-68.4
173086086,-2.38,-49.00,36.3,7.35,-98.9,105.3,-69.8
175087087,-2.33,-51.71,32.6,7.49,-94.2,99.7,-70.9
177088088,-2.27,-54.40,29.2,7.71,-89.9,94.5,-72.0
179089089,-2.23,-57.31,26.3,7.85,-85.4,89.3,-72.9
181090090,-2.18,-60.27,23.7,8.00,-81.0,84.4,-73.7
183091091,-2.16,-63.33,21.6,8.08,-76.7,79.7,-74.3
185092092,-2.13,-66.41,19.6,8.21,-72.7,75.3,-74.9
187093093,-2.09,-69.98,17.7,8.34,-68.4,70.7,-75.5
189094094,-2.08,-73.57,16.2,8.40,-64.3,66.3,-75.9
191095095,-2.09,-77.54,14.9,8.37,-60.0,61.9,-76.1
193096096,-2.09,-81.74,13.7,8.36,-55.9,57.5,-76.2
195097097,-2.11,-86.25,12.7,8.27,-51.7,53.3,-76.2
197098098,-2.13,-91.49,11.7,8.20,-47.3,48.8,-76.1
199099099,-2.15,-97.69,10.7,8.13,-42.6,43.9,-75.9
201100100,-2.24,-104.66,10.1,7.79,-37.6,38.9,-74.9
203101101,-2.40,-112.57,9.8,7.28,-32.5,33.9,-73.1
205102102,-2.64,-121.68,9.8,6.62,-27.1,28.8,-70.0
207103103,-2.95,-131.53,10.1,5.94,-21.7,24.0,-65.2
209104104,-3.40,-142.61,10.7,5.18,-16.2,19.4,-56.6
211105105,-3.99,-155.15,11.8,4.43,-10.4,15.8,-41.4
213106106,-4.80,-168.94,13.6,3.71,-4.5,14.3,-18.3
215107107,-5.87,175.77,16.3,3.07,1.7,16.4,5.8
217108108,-7.09,159.25,19.9,2.58,7.7,21.4,21.3
219109109,-8.24,141.49,24.2,2.26,13.7,27.8,29.6
221110110,-9.06,123.78,28.9,2.09,19.3,34.8,33.8
223111111,-9.22,106.77,33.4,2.06,25.1,41.8,37.0
225112112,-8.96,91.10,38.3,2.11,31.2,49.4,39.2
227113113,-8.12,78.27,42.5,2.29,38.6,57.5,42.3
229114114,-7.24,66.90,47.8,2.54,47.2,67.2,44.6
231115115,-6.24,56.46,54.5,2.90,58.1,79.7,46.8
233116116,-5.36,47.44,63.1,3.34,70.8,94.9,48.3
235117117,-4.58,39.09,75.4,3.88,86.1,114.4,48.8
237118118,-3.94,31.56,92.9,4.48,103.5,139.1,48.1
239119119,-3.45,24.59,119.5,5.10,121.8,170.6,45.6
241120120,-3.10,18.22,159.1,5.66,136.5,209.7,40.6
243121121,-2.83,12.56,214.1,6.20,140.6,256.2,33.3
245122122,-2.61,7.45,282.7,6.70,120.2,307.2,23.0
247123123,-2.41,2.53,353.8,7.25,55.5,358.1,8.9
249124124,-2.28,-2.10,376.6,7.68,-52.0,380.1,-7.9
251125125,-2.19,-6.47,332.7,7.99,-147.4,363.9,-23.9
253126126,-2.13,-10.45,264.5,8.18,-193.4,327.6,-36.2
255127127,-2.08,-14.29,202.4,8.41,-207.0,289.5,-45.6
257128128,-2.04,-17.77,157.2,8.55,-202.3,256.1,-52.2
259129129,-2.00,-21.21,123.1,8.73,-191.8,227.9,-57.3
261130130,-1.95,-24.49,98.3,8.93,-179.7,204.8,-61.3
263131131,-1.92,-27.75,80.0,9.07,-166.7,184.9,-64.4
265132132,-1.90,-30.72,67.0,9.19,-155.4,169.3,-66.7
267133133,-1.85,-33.69,56.1,9.45,-145.5,155.9,-68.9
269134134,-1.80,-36.54,47.9,9.66,-136.4,144.6,-70.6
271135135,-1.76,-39.29,41.4,9.89,-128.3,134.8,-72.1
273136136,-1.71,-41.98,36.0,10.16,-121.1,126.3,-73.5
275137137,-1.67,-44.63,31.5,10.43,-114.5,118.7,-74.6
277138138,-1.62,-47.14,27.8,10.75,-108.7,112.2,-75.6
279139139,-1.57,-49.65,24.6,11.09,-103.3,106.2,-76.6
281140140,-1.53,-52.07,22.0,11.41,-98.4,100.8,-77.4
283141141,-1.47,-54.53,19.6,11.86,-93.8,95.8,-78.2
285142142,-1.41,-56.74,17.5,12.39,-90.0,91.7,-79.0
287143143,-1.36,-58.96,15.8,12.82,-86.3,87.7,-79.6
289144144,-1.30,-61.12,14.2,13.44,-82.9,84.1,-80.3
291145145,-1.23,-63.32,12.7,14.12,-79.6,80.6,-80.9
293146146,-1.18,-65.41,11.5,14.72,-76.7,77.5,-81.5
295147147,-1.13,-67.57,10.4,15.34,-73.7,74.4,-81.9
297148148,-1.09,-69.53,9.6,15.90,-71.2,71.8,-82.3
299149149,-1.05,-71.52,8.8,16.54,-68.7,69.3,-82.7
301150150,-1.01,-73.33,8.1,17.28,-66.5,67.0,-83.1
303151151,-0.98,-75.12,7.6,17.71,-64.5,64.9,-83.3
305152152,-0.96,-76.89,7.1,18.18,-62.5,62.9,-83.5
307153153,-0.92,-78.65,6.6,18.83,-60.6,61.0,-83.8
309154154,-0.90,-80.38,6.2,19.31,-58.8,59.1,-84.0
311155155,-0.89,-82.07,5.9,19.51,-57.1,57.4,-84.1
313156156,-0.87,-83.70,5.6,19.89,-55.5,55.8,-84.2
315157157,-0.88,-85.26,5.5,19.68,-54.0,54.3,-84.2
317158158,-0.88,-86.79,5.3,19.82,-52.6,52.9,-84.2
319159159,-0.87,-88.23,5.2,19.90,-51.3,51.6,-84.2
321160160,-0.86,-89.64,4.9,20.31,-50.1,50.3,-84.4
323161161,-0.85,-91.06,4.8,20.43,-48.9,49.1,-84.4
325162162,-0.85,-92.45,4.7,20.44,-47.7,47.9,-84.4
327163163,-0.85,-93.88,4.6,20.47,-46.5,46.7,-84.4
329164164,-0.84,-95.23,4.4,20.58,-45.4,45.7,-84.4
331165165,-0.83,-96.61,4.3,21.04,-44.4,44.6,-84.5
333166166,-0.81,-98.06,4.1,21.54,-43.3,43.4,-84.6
335167167,-0.80,-99.55,3.9,21.83,-42.1,42.3,-84.7
337168168,-0.80,-100.98,3.9,21.62,-41.1,41.3,-84.6
339169169,-0.81,-102.51,3.8,21.59,-40.0,40.2,-84.6
341170170,-0.81,-104.08,3.7,21.48,-38.9,39.1,-84.5
343171171,-0.81,-105.65,3.7,21.49,-37.8,38.0,-84.5
345172172,-0.81,-107.15,3.6,21.53,-36.8,36.9,-84.4
347173173,-0.82,-108.66,3.6,21.27,-35.8,35.9,-84.3
349174174,-0.81,-110.28,3.4,21.52,-34.7,34.9,-84.3
351175175,-0.81,-111.90,3.4,21.52,-33.7,33.9,-84.3
353176176,-0.81,-113.52,3.3,21.40,-32.7,32.8,-84.2
355177177,-0.83,-115.00,3.4,20.96,-31.7,31.9,-84.0
357178178,-0.85,-116.49,3.4,20.48,-30.8,31.0,-83.8
359179179,-0.86,-118.05,3.4,20.14,-29.9,30.1,-83.6
361180180,-0.88,-119.65,3.4,19.68,-29.0,29.2,-83.3
363181181,-0.89,-121.18,3.4,19.58,-28.1,28.3,-83.2
365182182,-0.90,-122.84,3.4,19.32,-27.1,27.4,-83.0
367183183,-0.90,-124.42,3.3,19.32,-26.3,26.5,-82.8
369184184,-0.90,-125.93,3.3,19.26,-25.4,25.6,-82.7
371185185,-0.90,-127.44,3.2,19.22,-24.6,24.8,-82.5
373186186,-0.91,-128.95,3.2,19.05,-23.8,24.0,-82.3
375187187,-0.93,-130.45,3.2,18.75,-23.0,23.2,-82.0
377188188,-0.92,-131.95,3.2,18.84,-22.2,22.4,-81.9
379189189,-0.92,-133.43,3.1,19.00,-21.4,21.7,-81.7
381190190,-0.91,-134.91,3.1,19.18,-20.7,20.9,-81.6
383191191,-0.90,-136.33,3.0,19.27,-20.0,20.2,-81.4
385192192,-0.90,-137.76,3.0,19.40,-19.3,19.5,-81.3
387193193,-0.89,-139.17,2.9,19.62,-18.6,18.8,-81.1
389194194,-0.88,-140.55,2.9,19.69,-17.9,18.1,-80.9
391195195,-0.88,-141.88,2.8,19.86,-17.2,17.5,-80.7
393196196,-0.87,-143.19,2.8,20.00,-16.6,16.8,-80.5
395197197,-0.86,-144.49,2.7,20.31,-16.0,16.2,-80.4
397198198,-0.84,-145.79,2.7,20.62,-15.3,15.6,-80.2
399199199,-0.83,-147.01,2.6,20.93,-14.8,15.0,-80.0
401200200,-0.82,-148.24,2.5,21.25,-14.2,14.4,-79.8
403201201,-0.81,-149.42,2.5,21.34,-13.6,13.9,-79.5
