Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.40,4.6,22.92,52.1,52.3,85.0
3001001,0.00,82.00,0.0,?,57.5,57.5,90.0
5002002,0.00,76.58,0.0,?,63.3,63.3,90.0
7003003,0.00,72.54,0.0,?,68.1,68.1,90.0
9004004,0.00,69.06,0.0,?,72.7,72.7,90.0
11005005,0.00,67.03,0.0,?,75.5,75.5,90.0
13006006,0.00,64.85,0.0,?,78.7,78.7,90.0
15007007,-0.17,62.03,1.8,103.27,83.1,83.2,88.7
17008008,-0.24,60.28,2.7,72.41,86.1,86.1,88.2
19009009,-0.35,58.51,4.2,50.13,89.1,89.2,87.3
21010010,-0.41,56.88,5.1,42.82,92.1,92.2,86.8
23011011,-0.46,55.27,6.1,37.85,95.2,95.4,86.3
25012012,-0.51,53.80,7.2,33.83,98.1,98.4,85.8
27013013,-0.55,52.31,8.1,31.46,101.3,101.6,85.4
29014014,-0.58,50.89,9.1,29.77,104.4,104.8,85.0
31015015,-0.62,49.64,10.0,28.13,107.4,107.8,84.7
33016016,-0.63,48.41,10.8,27.38,110.3,110.9,84.4
35017017,-0.64,47.35,11.3,27.18,113.1,113.7,84.3
37018018,-0.63,46.19,11.7,27.63,116.3,116.8,84.3
39019019,-0.62,45.07,12.0,28.21,119.5,120.1,84.3
41020020,-0.62,43.94,12.6,28.21,122.8,123.5,84.2
43021021,-0.62,42.86,13.2,28.17,126.2,126.9,84.0
45022022,-0.63,41.89,14.0,27.72,129.3,130.1,83.8
47023023,-0.64,40.97,14.8,27.28,132.4,133.2,83.6
49024024,-0.64,40.14,15.4,27.28,135.3,136.2,83.5
51025025,-0.64,39.29,16.2,27.08,138.4,139.3,83.3
53026026,-0.65,38.49,17.1,26.68,141.4,142.4,83.1
55027027,-0.67,37.72,18.2,26.00,144.3,145.5,82.8
57028028,-0.68,37.00,19.1,25.65,147.2,148.4,82.6
59029029,-0.70,36.30,20.5,24.75,150.0,151.4,82.2
61030030,-0.72,35.65,21.9,23.99,152.7,154.2,81.8
63031031,-0.75,34.98,23.5,23.10,155.5,157.2,81.4
65032032,-0.79,34.33,25.5,22.01,158.1,160.1,80.8
67033033,-0.83,33.72,27.7,20.95,160.6,163.0,80.2
69034034,-0.87,33.07,30.1,19.92,163.3,166.1,79.5
71035035,-0.92,32.40,32.9,18.88,166.1,169.3,78.8
73036036,-0.98,31.70,36.3,17.78,168.9,172.8,77.9
75037037,-1.03,31.03,39.6,16.89,171.7,176.2,77.0
77038038,-1.09,30.30,43.7,15.92,174.6,179.9,76.0
79039039,-1.17,29.60,48.4,14.86,176.9,183.4,74.7
81040040,-1.25,28.87,53.5,13.96,179.4,187.2,73.4
83041041,-1.34,28.17,59.4,13.00,181.1,190.6,71.9
85042042,-1.42,27.51,65.0,12.24,182.6,193.8,70.4
87043043,-1.50,26.87,70.5,11.63,183.9,197.0,69.0
89044044,-1.56,26.10,76.5,11.15,186.1,201.2,67.7
91045045,-1.62,25.17,83.5,10.75,189.2,206.8,66.2
93046046,-1.71,24.23,92.1,10.21,191.0,212.0,64.3
95047047,-1.80,23.35,100.9,9.68,191.6,216.5,62.2
97048048,-1.89,22.45,110.0,9.25,192.0,221.3,60.2
99049049,-1.95,21.46,119.7,8.94,193.2,227.2,58.2
101050050,-2.02,20.39,130.5,8.66,194.2,234.0,56.1
103051051,-2.09,19.19,143.5,8.35,194.2,241.4,53.5
105052052,-2.16,17.89,158.1,8.09,193.5,249.8,50.7
107053053,-2.24,16.64,173.0,7.81,190.5,257.3,47.7
109054054,-2.32,15.39,188.4,7.52,184.7,263.8,44.4
111055055,-2.40,14.06,204.6,7.28,177.6,270.9,41.0
113056056,-2.48,12.65,221.7,7.06,167.9,278.1,37.1
115057057,-2.55,11.20,238.5,6.87,155.7,284.8,33.1
117058058,-2.61,9.75,254.6,6.71,141.4,291.2,29.0
119059059,-2.67,8.20,269.8,6.55,123.1,296.6,24.5
121060060,-2.73,6.60,282.9,6.41,101.7,300.6,19.8
123061061,-2.79,4.96,293.2,6.29,77.7,303.3,14.8
125062062,-2.85,3.28,298.7,6.15,51.2,303.0,9.7
127063063,-2.90,1.63,300.3,6.05,25.1,301.4,4.8
129064064,-2.93,-0.04,299.6,5.99,-0.6,299.6,-0.1
131065065,-2.96,-1.84,293.7,5.93,-27.2,295.0,-5.3
133066066,-2.98,-3.63,284.6,5.88,-51.5,289.2,-10.3
135067067,-2.99,-5.53,272.5,5.87,-74.8,282.6,-15.4
137068068,-2.99,-7.48,256.6,5.86,-95.1,273.6,-20.3
139069069,-2.99,-9.55,238.2,5.87,-112.5,263.5,-25.3
141070070,-2.99,-11.64,218.5,5.87,-125.7,252.0,-29.9
143071071,-2.96,-13.73,199.2,5.92,-136.0,241.1,-34.3
145072072,-2.95,-15.80,180.3,5.95,-141.9,229.4,-38.2
147073073,-2.92,-18.02,161.4,6.00,-145.5,217.4,-42.0
149074074,-2.90,-20.28,143.8,6.06,-146.8,205.5,-45.6
151075075,-2.86,-22.56,127.8,6.13,-146.1,194.1,-48.8
153076076,-2.83,-24.88,113.3,6.20,-143.9,183.1,-51.8
155077077,-2.78,-27.18,100.4,6.30,-140.8,173.0,-54.5
157078078,-2.74,-29.55,89.0,6.39,-136.8,163.2,-57.0
159079079,-2.71,-31.96,79.0,6.47,-132.0,153.8,-59.1
161080080,-2.66,-34.42,70.0,6.57,-127.0,145.1,-61.1
163081081,-2.63,-36.87,62.4,6.66,-121.9,136.9,-62.9
165082082,-2.58,-39.24,55.8,6.78,-117.2,129.8,-64.5
167083083,-2.54,-41.65,50.1,6.89,-112.3,123.0,-66.0
169084084,-2.50,-44.02,45.2,7.00,-107.7,116.8,-67.2
171085085,-2.44,-46.40,40.7,7.16,-103.4,111.1,-68.5
173086086,-2.37,-48.94,36.3,7.38,-99.1,105.5,-69.9
175087087,-2.30,-51.64,32.4,7.58,-94.5,99.9,-71.1
