Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.75,88.11,4.4,23.24,51.5,51.7,85.1
3001001,0.00,82.76,0.0,?,56.8,56.8,90.0
5002002,0.00,77.23,0.0,?,62.6,62.6,90.0
7003003,0.00,73.21,0.0,?,67.3,67.3,90.0
9004004,0.00,69.71,0.0,?,71.8,71.8,90.0
11005005,0.00,67.65,0.0,?,74.6,74.6,90.0
13006006,0.00,65.45,0.0,?,77.8,77.8,90.0
15007007,-0.19,62.63,2.0,91.34,82.1,82.2,88.6
17008008,-0.26,60.88,2.9,66.92,85.0,85.1,88.0
19009009,-0.37,59.12,4.3,47.52,88.0,88.1,87.2
21010010,-0.43,57.45,5.3,40.73,91.0,91.1,86.7
23011011,-0.48,55.84,6.3,36.17,94.0,94.2,86.2
25012012,-0.54,54.38,7.4,32.15,96.9,97.2,85.6
27013013,-0.57,52.88,8.2,30.44,100.0,100.3,85.3
29014014,-0.61,51.49,9.3,28.47,103.0,103.4,84.9
31015015,-0.64,50.23,10.1,27.19,105.9,106.4,84.5
33016016,-0.66,49.02,10.9,26.45,108.8,109.3,84.3
35017017,-0.67,47.89,11.6,25.94,111.6,112.2,84.1
37018018,-0.67,46.75,12.1,26.00,114.6,115.2,84.0
39019019,-0.66,45.64,12.5,26.39,117.7,118.4,83.9
41020020,-0.66,44.54,13.1,26.33,120.9,121.6,83.8
43021021,-0.66,43.42,13.7,26.41,124.3,125.0,83.7
45022022,-0.67,42.49,14.4,26.10,127.2,128.0,83.5
47023023,-0.68,41.56,15.3,25.62,130.2,131.1,83.3
49024024,-0.69,40.70,16.2,25.21,133.1,134.0,83.1
51025025,-0.69,39.86,16.8,25.29,136.1,137.1,83.0
53026026,-0.71,39.03,18.0,24.61,139.0,140.2,82.6
55027027,-0.72,38.26,19.1,23.98,141.8,143.1,82.3
57028028,-0.74,37.52,20.1,23.64,144.7,146.1,82.1
59029029,-0.76,36.83,21.4,22.97,147.4,148.9,81.7
61030030,-0.79,36.15,23.2,21.96,150.0,151.8,81.2
63031031,-0.82,35.47,24.8,21.29,152.7,154.7,80.8
65032032,-0.86,34.78,26.9,20.30,155.4,157.7,80.2
67033033,-0.90,34.16,29.3,19.27,157.8,160.5,79.5
69034034,-0.95,33.46,31.8,18.38,160.6,163.7,78.8
71035035,-1.00,32.79,34.8,17.39,163.2,166.8,78.0
73036036,-1.06,32.10,38.1,16.43,165.7,170.1,77.1
75037037,-1.12,31.41,41.7,15.56,168.3,173.4,76.1
77038038,-1.18,30.66,45.7,14.77,171.1,177.1,75.1
79039039,-1.25,29.96,50.0,13.96,173.5,180.5,73.9
81040040,-1.32,29.21,55.0,13.18,175.9,184.3,72.6
83041041,-1.40,28.50,60.2,12.47,177.9,187.8,71.3
85042042,-1.48,27.76,66.1,11.74,179.5,191.3,69.8
87043043,-1.55,27.03,71.5,11.27,181.6,195.2,68.5
89044044,-1.62,26.22,77.8,10.78,183.7,199.5,67.0
91045045,-1.69,25.29,85.3,10.30,186.0,204.6,65.4
93046046,-1.77,24.37,93.4,9.84,187.6,209.5,63.5
95047047,-1.85,23.46,101.9,9.40,188.6,214.4,61.6
97048048,-1.94,22.61,110.4,9.01,188.8,218.7,59.7
99049049,-2.00,21.62,119.8,8.72,189.9,224.6,57.8
101050050,-2.06,20.53,130.5,8.46,190.9,231.2,55.7
103051051,-2.13,19.35,142.9,8.20,191.1,238.6,53.2
105052052,-2.20,18.10,156.6,7.93,189.9,246.2,50.5
107053053,-2.28,16.80,171.6,7.66,186.9,253.8,47.4
109054054,-2.36,15.54,186.6,7.40,181.7,260.4,44.2
111055055,-2.43,14.27,201.7,7.19,175.3,267.3,41.0
113056056,-2.51,12.90,217.8,6.98,166.2,274.0,37.3
115057057,-2.57,11.57,233.0,6.81,155.6,280.2,33.7
117058058,-2.63,10.07,249.4,6.65,141.7,286.9,29.6
119059059,-2.70,8.53,264.3,6.49,124.1,292.0,25.1
121060060,-2.75,6.91,278.1,6.36,103.8,296.9,20.5
123061061,-2.81,5.28,288.6,6.24,80.7,299.7,15.6
125062062,-2.87,3.63,294.4,6.10,55.3,299.5,10.6
127063063,-2.93,1.92,296.5,5.99,28.9,297.9,5.6
129064064,-2.96,0.19,296.2,5.93,2.9,296.2,0.6
131065065,-2.99,-1.56,291.9,5.87,-22.6,292.8,-4.4
133066066,-3.01,-3.38,283.1,5.82,-47.2,287.0,-9.5
135067067,-3.02,-5.35,271.2,5.81,-71.3,280.4,-14.7
137068068,-3.04,-7.19,256.2,5.78,-89.9,271.6,-19.3
139069069,-3.04,-9.24,238.6,5.77,-107.3,261.6,-24.2
141070070,-3.03,-11.27,220.5,5.80,-121.2,251.6,-28.8
143071071,-3.02,-13.43,200.6,5.81,-131.3,239.8,-33.2
145072072,-3.01,-15.51,182.2,5.83,-137.9,228.5,-37.1
147073073,-2.99,-17.72,163.6,5.88,-142.1,216.7,-41.0
149074074,-2.96,-20.00,146.1,5.93,-144.0,205.1,-44.6
151075075,-2.93,-22.29,130.0,5.99,-143.6,193.7,-47.8
153076076,-2.89,-24.55,115.8,6.07,-142.1,183.3,-50.8
155077077,-2.85,-26.89,102.8,6.16,-139.4,173.1,-53.6
157078078,-2.80,-29.27,91.1,6.25,-135.6,163.4,-56.1
159079079,-2.77,-31.70,80.9,6.33,-131.1,154.1,-58.3
161080080,-2.73,-34.11,72.1,6.41,-126.3,145.4,-60.3
163081081,-2.71,-36.51,64.7,6.46,-121.2,137.4,-61.9
165082082,-2.66,-38.89,57.9,6.57,-116.7,130.3,-63.6
167083083,-2.62,-41.25,52.1,6.68,-112.1,123.6,-65.1
169084084,-2.58,-43.56,47.1,6.78,-107.7,117.6,-66.4
171085085,-2.52,-45.92,42.4,6.95,-103.6,111.9,-67.7
173086086,-2.44,-48.42,37.9,7.15,-99.4,106.4,-69.1
175087087,-2.39,-51.07,34.0,7.33,-95.0,100.8,-70.3
177088088,-2.33,-53.85,30.4,7.51,-90.5,95.4,-71.4
179089089,-2.28,-56.67,27.3,7.67,-86.1,90.4,-72.4
181090090,-2.24,-59.51,24.8,7.80,-81.9,85.6,-73.2
183091091,-2.18,-62.48,22.3,7.99,-77.8,81.0,-74.0
185092092,-2.15,-65.66,20.2,8.13,-73.7,76.4,-74.7
187093093,-2.12,-69.08,18.3,8.23,-69.4,71.8,-75.2
189094094,-2.06,-72.58,16.4,8.47,-65.4,67.5,-75.9
191095095,-2.00,-76.74,14.6,8.71,-61.0,62.8,-76.6
193096096,-1.98,-81.48,13.1,8.80,-56.3,57.8,-76.9
195097097,-2.03,-86.47,12.2,8.60,-51.7,53.1,-76.7
197098098,-2.09,-91.87,11.4,8.36,-47.1,48.4,-76.3
199099099,-2.15,-97.93,10.7,8.11,-42.4,43.7,-75.8
201100100,-2.24,-104.75,10.1,7.81,-37.5,38.9,-74.9
203101101,-2.37,-112.55,9.7,7.38,-32.5,33.9,-73.4
205102102,-2.57,-121.53,9.6,6.80,-27.2,28.8,-70.6
207103103,-2.85,-131.32,9.7,6.16,-21.9,24.0,-66.1
209104104,-3.19,-142.11,10.1,5.51,-16.5,19.4,-58.5
211105105,-3.62,-154.25,10.8,4.87,-10.9,15.3,-45.4
213106106,-4.18,-168.10,11.9,4.24,-4.9,12.9,-22.4
215107107,-4.92,176.55,13.8,3.63,1.4,13.9,5.8
217108108,-5.76,159.66,16.5,3.13,8.0,18.3,26.0
219109109,-6.53,141.45,19.8,2.78,15.0,24.9,37.1
221110110,-7.03,122.73,23.9,2.61,22.3,32.7,43.1
223111111,-7.17,104.60,28.6,2.56,30.0,41.5,46.4
225112112,-6.94,88.70,33.8,2.63,38.0,50.9,48.4
227113113,-6.37,75.27,39.0,2.85,47.1,61.1,50.4
229114114,-5.66,63.69,45.0,3.18,57.7,73.2,52.1
231115115,-4.94,53.12,53.0,3.61,70.6,88.3,53.1
233116116,-4.30,44.09,63.4,4.12,85.5,106.4,53.5
235117117,-3.74,35.83,78.4,4.71,103.2,129.6,52.8
237118118,-3.31,28.56,100.0,5.31,122.5,158.1,50.8
239119119,-2.98,21.88,133.0,5.89,141.8,194.4,46.8
241120120,-2.75,15.89,181.4,6.37,154.2,238.1,40.4
243121121,-2.56,10.50,247.1,6.84,150.7,289.4,31.4
245122122,-2.40,5.58,323.8,7.27,112.4,342.8,19.1
247123123,-2.29,0.96,379.2,7.61,23.8,380.0,3.6
249124124,-2.23,-3.31,373.5,7.85,-83.2,382.6,-12.6
251125125,-2.17,-7.28,319.9,8.04,-160.3,357.8,-26.6
253126126,-2.12,-10.92,256.6,8.23,-197.0,323.5,-37.5
