Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.80,-16.36,103.0,21.75,-314.8,331.2,-71.9
4373452,-1.36,-28.79,57.7,12.85,-177.3,186.4,-72.0
7746904,-1.81,-41.82,37.9,9.65,-120.6,126.4,-72.5
11120356,-2.02,-55.97,25.1,8.64,-88.6,92.1,-74.2
14493808,-2.02,-70.80,16.8,8.62,-67.6,69.7,-76.0
17867260,-1.86,-83.41,11.9,9.36,-54.7,56.0,-77.7
21240712,-1.64,-95.20,8.6,10.64,-44.9,45.7,-79.2
24614164,-1.38,-105.38,6.3,12.57,-37.7,38.2,-80.6
27987616,-1.14,-114.22,4.7,15.20,-32.1,32.5,-81.8
31361068,-0.97,-121.97,3.6,18.01,-27.6,27.9,-82.5
34734520,-0.83,-128.86,2.9,20.99,-23.9,24.0,-83.0
38107972,-0.76,-135.19,2.6,22.74,-20.6,20.7,-82.9
41481424,-0.74,-140.94,2.4,23.48,-17.7,17.9,-82.3
44854876,-0.76,-146.42,2.4,22.90,-15.1,15.2,-81.0
48228328,-0.80,-151.77,2.4,21.75,-12.5,12.8,-79.0
51601780,-0.86,-156.89,2.6,20.12,-10.2,10.5,-75.8
54975232,-0.93,-162.14,2.7,18.63,-7.8,8.3,-70.7
58348684,-1.02,-167.24,3.0,17.13,-5.6,6.3,-62.1
61722136,-1.09,-172.43,3.1,16.00,-3.3,4.6,-46.4
65095588,-1.14,-177.60,3.3,15.23,-1.0,3.4,-17.7
68469040,-1.17,177.31,3.4,14.84,1.2,3.6,19.1
71842492,-1.18,172.25,3.4,14.71,3.4,4.8,44.6
75215944,-1.16,167.35,3.4,14.98,5.5,6.5,58.5
78589396,-1.13,162.58,3.3,15.41,7.6,8.3,66.5
81962848,-1.06,158.04,3.2,16.37,9.7,10.2,71.8
85336300,-0.99,153.70,3.0,17.52,11.6,12.0,75.5
88709752,-0.91,149.68,2.8,19.00,13.5,13.8,78.2
92083204,-0.84,145.76,2.6,20.68,15.4,15.6,80.2
95456656,-0.78,142.13,2.5,22.30,17.1,17.3,81.7
98830108,-0.74,138.65,2.4,23.64,18.8,19.0,82.7
102203560,-0.70,135.36,2.4,24.78,20.5,20.6,83.4
105577012,-0.68,132.09,2.4,25.40,22.2,22.3,83.9
108950464,-0.70,128.83,2.5,24.94,23.9,24.0,84.1
112323916,-0.73,125.55,2.7,23.65,25.7,25.8,84.1
115697368,-0.81,122.37,3.0,21.57,27.4,27.6,83.7
119070820,-0.89,119.14,3.4,19.54,29.3,29.5,83.3
122444272,-0.99,115.72,4.0,17.48,31.3,31.5,82.7
125817724,-1.12,112.26,4.7,15.56,33.4,33.7,82.1
129191176,-1.24,108.65,5.4,14.00,35.6,36.0,81.4
132564628,-1.37,104.83,6.2,12.72,38.1,38.6,80.7
135938080,-1.49,101.03,7.2,11.66,40.7,41.3,80.0
139311532,-1.62,96.95,8.2,10.76,43.6,44.4,79.3
142684984,-1.70,92.72,9.3,10.23,46.8,47.7,78.8
146058436,-1.77,88.52,10.3,9.84,50.2,51.3,78.4
149431888,-1.81,84.30,11.4,9.62,53.9,55.1,78.1
152805340,-1.82,80.00,12.4,9.58,58.0,59.4,77.9
156178792,-1.81,75.76,13.5,9.65,62.5,63.9,77.8
159552244,-1.78,71.74,14.6,9.81,67.1,68.7,77.8
162925696,-1.71,67.77,15.5,10.17,72.2,73.8,77.9
166299148,-1.63,64.14,16.3,10.66,77.4,79.1,78.1
169672600,-1.57,60.48,17.3,11.11,83.1,84.9,78.2
173046052,-1.48,57.05,18.2,11.75,89.1,91.0,78.5
176419504,-1.38,53.82,18.9,12.59,95.6,97.4,78.8
179792956,-1.31,50.71,20.0,13.32,102.4,104.3,79.0
183166408,-1.23,47.79,21.1,14.11,109.5,111.5,79.1
186539860,-1.18,44.90,22.6,14.79,117.3,119.5,79.1
189913312,-1.13,42.18,24.5,15.36,125.5,127.9,79.0
193286764,-1.09,39.39,26.9,15.90,135.0,137.6,78.7
196660216,-1.07,36.49,30.4,16.22,146.0,149.1,78.2
200033668,-1.09,34.04,35.0,15.98,156.2,160.0,77.4
203407120,-1.11,31.21,42.0,15.64,169.4,174.5,76.1
206780572,-1.16,28.36,51.9,15.03,184.3,191.4,74.3
210154024,-1.21,25.57,64.9,14.38,200.4,210.7,72.1
213527476,-1.26,22.51,84.1,13.76,220.5,236.0,69.1
216900928,-1.34,19.45,112.1,13.01,241.4,266.2,65.1
220274380,-1.41,16.25,153.5,12.33,263.0,304.5,59.7
223647832,-1.49,12.83,217.2,11.65,278.9,353.5,52.1
227021284,-1.56,9.34,306.8,11.16,275.5,412.4,41.9
230394736,-1.64,5.79,413.9,10.65,220.4,468.9,28.0
233768188,-1.69,2.13,498.0,10.32,94.4,506.8,10.7
237141640,-1.71,-1.64,500.3,10.22,-72.4,505.5,-8.2
240515092,-1.71,-5.46,413.3,10.20,-198.8,458.6,-25.7
243888544,-1.70,-9.25,305.9,10.28,-250.2,395.2,-39.3
247261996,-1.68,-13.07,217.7,10.40,-253.7,334.3,-49.4
250635448,-1.61,-16.79,155.9,10.79,-240.9,287.0,-57.1
254008900,-1.56,-20.53,113.3,11.18,-220.2,247.6,-62.8
257382352,-1.48,-24.08,84.5,11.73,-200.6,217.7,-67.2
260755804,-1.38,-27.61,63.1,12.60,-183.1,193.7,-71.0
264129256,-1.29,-30.97,48.5,13.50,-167.5,174.4,-73.9
267502708,-1.19,-34.26,37.6,14.60,-153.9,158.4,-76.3
270876160,-1.11,-37.34,30.0,15.71,-142.3,145.5,-78.1
274249612,-1.04,-40.32,24.5,16.74,-132.2,134.4,-79.5
277623064,-0.98,-43.31,20.2,17.81,-123.1,124.7,-80.7
280996516,-0.91,-46.18,16.8,19.04,-115.2,116.4,-81.7
284369968,-0.86,-48.90,14.3,20.19,-108.4,109.4,-82.5
287743420,-0.85,-51.67,12.7,20.45,-102.0,102.8,-82.9
291116872,-0.84,-54.45,11.4,20.73,-96.1,96.8,-83.2
294490324,-0.87,-57.13,10.8,20.03,-90.9,91.5,-83.2
297863776,-0.90,-59.85,10.3,19.35,-85.9,86.5,-83.2
301237228,-0.94,-62.55,10.0,18.46,-81.4,82.0,-83.0
304610680,-1.02,-65.35,10.0,17.08,-77.0,77.7,-82.6
307984132,-1.08,-68.21,9.8,16.11,-72.9,73.6,-82.4
311357584,-1.17,-70.97,9.9,14.81,-69.2,69.9,-81.8
314731036,-1.28,-74.10,10.0,13.61,-65.3,66.0,-81.3
318104488,-1.38,-77.23,10.1,12.61,-61.6,62.4,-80.7
321477940,-1.51,-80.48,10.3,11.55,-58.0,58.9,-80.0
324851392,-1.63,-83.88,10.4,10.67,-54.6,55.5,-79.2
328224844,-1.74,-87.49,10.3,10.03,-51.2,52.2,-78.6
331598296,-1.84,-90.97,10.3,9.47,-48.1,49.2,-77.9
334971748,-1.95,-94.63,10.2,8.93,-45.1,46.2,-77.2
338345200,-2.02,-98.58,10.0,8.65,-42.0,43.2,-76.7
341718652,-2.09,-102.45,9.8,8.35,-39.2,40.4,-76.0
345092104,-2.15,-106.34,9.5,8.12,-36.6,37.8,-75.4
348465556,-2.17,-110.25,9.1,8.06,-34.1,35.3,-75.0
351839008,-2.17,-114.20,8.8,8.05,-31.6,32.8,-74.5
355212460,-2.15,-117.99,8.4,8.10,-29.4,30.6,-74.2
358585912,-2.13,-121.60,8.0,8.20,-27.4,28.5,-73.8
