Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,-16.66,97.7,22.29,-311.5,326.5,-72.6
4373452,-1.35,-28.80,57.5,12.89,-177.4,186.4,-72.0
7746904,-1.79,-41.81,37.7,9.72,-120.8,126.5,-72.7
11120356,-2.02,-55.90,25.1,8.65,-88.8,92.2,-74.2
14493808,-2.04,-70.78,16.9,8.57,-67.6,69.7,-75.9
17867260,-1.87,-83.40,11.9,9.33,-54.7,56.0,-77.7
21240712,-1.65,-95.19,8.6,10.58,-44.9,45.7,-79.2
24614164,-1.39,-105.40,6.3,12.56,-37.7,38.2,-80.6
27987616,-1.15,-114.25,4.7,15.14,-32.1,32.5,-81.7
31361068,-0.97,-122.04,3.6,17.96,-27.6,27.8,-82.5
34734520,-0.83,-128.91,2.9,20.95,-23.8,24.0,-83.0
38107972,-0.76,-135.25,2.6,22.79,-20.5,20.7,-82.9
41481424,-0.74,-141.02,2.4,23.64,-17.7,17.8,-82.3
44854876,-0.75,-146.50,2.4,23.15,-15.0,15.2,-81.1
48228328,-0.79,-151.79,2.4,21.92,-12.5,12.8,-79.1
51601780,-0.85,-156.94,2.6,20.38,-10.2,10.5,-75.9
54975232,-0.93,-162.14,2.8,18.60,-7.8,8.3,-70.6
58348684,-1.01,-167.26,2.9,17.28,-5.6,6.3,-62.2
61722136,-1.08,-172.42,3.1,16.16,-3.3,4.5,-46.7
65095588,-1.14,-177.56,3.3,15.28,-1.1,3.4,-18.0
68469040,-1.17,177.31,3.4,14.88,1.2,3.6,19.1
71842492,-1.18,172.30,3.4,14.73,3.3,4.8,44.5
75215944,-1.16,167.41,3.4,14.99,5.5,6.4,58.4
78589396,-1.13,162.65,3.3,15.45,7.6,8.3,66.5
81962848,-1.07,158.11,3.2,16.26,9.6,10.1,71.7
85336300,-0.99,153.74,3.0,17.48,11.6,12.0,75.5
88709752,-0.92,149.68,2.8,18.92,13.5,13.8,78.1
92083204,-0.85,145.76,2.7,20.48,15.4,15.6,80.1
95456656,-0.79,142.08,2.5,22.11,17.1,17.3,81.6
98830108,-0.74,138.61,2.4,23.62,18.9,19.0,82.7
102203560,-0.70,135.35,2.4,24.72,20.5,20.6,83.4
105577012,-0.68,132.07,2.3,25.49,22.2,22.3,84.0
108950464,-0.69,128.78,2.5,25.02,23.9,24.0,84.1
112323916,-0.73,125.53,2.7,23.73,25.7,25.8,84.1
115697368,-0.80,122.33,3.0,21.78,27.5,27.6,83.8
119070820,-0.88,119.08,3.4,19.75,29.3,29.5,83.4
122444272,-0.99,115.69,4.0,17.62,31.3,31.5,82.8
125817724,-1.11,112.26,4.6,15.69,33.4,33.7,82.1
129191176,-1.23,108.66,5.3,14.13,35.6,36.0,81.5
132564628,-1.36,104.89,6.2,12.76,38.1,38.6,80.7
135938080,-1.49,101.03,7.1,11.72,40.7,41.3,80.1
139311532,-1.61,97.01,8.2,10.79,43.6,44.3,79.3
142684984,-1.70,92.78,9.2,10.24,46.8,47.7,78.8
146058436,-1.77,88.55,10.3,9.85,50.2,51.3,78.4
149431888,-1.81,84.33,11.4,9.61,53.9,55.1,78.1
152805340,-1.82,80.04,12.5,9.56,58.0,59.3,77.9
156178792,-1.81,75.79,13.5,9.65,62.4,63.9,77.8
159552244,-1.78,71.71,14.6,9.82,67.1,68.7,77.8
162925696,-1.72,67.75,15.6,10.12,72.2,73.8,77.8
166299148,-1.63,64.16,16.3,10.67,77.3,79.0,78.1
169672600,-1.56,60.39,17.3,11.13,83.2,85.0,78.2
173046052,-1.48,57.00,18.2,11.80,89.3,91.1,78.5
176419504,-1.38,53.77,19.0,12.58,95.7,97.5,78.8
179792956,-1.30,50.65,19.9,13.37,102.5,104.4,79.0
183166408,-1.23,47.76,21.0,14.18,109.6,111.6,79.2
