Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.80,-16.53,100.7,21.84,-312.4,328.2,-72.1
4373452,-1.36,-28.83,57.7,12.79,-177.0,186.1,-71.9
7746904,-1.81,-41.80,38.0,9.64,-120.6,126.5,-72.5
11120356,-2.02,-55.94,25.1,8.64,-88.7,92.2,-74.2
14493808,-2.04,-70.86,16.9,8.58,-67.5,69.6,-75.9
17867260,-1.86,-83.41,11.9,9.39,-54.7,56.0,-77.8
21240712,-1.64,-95.23,8.5,10.65,-44.9,45.7,-79.2
24614164,-1.38,-105.39,6.3,12.60,-37.7,38.2,-80.6
27987616,-1.15,-114.18,4.7,15.19,-32.2,32.5,-81.8
31361068,-0.97,-121.99,3.6,17.92,-27.6,27.8,-82.5
34734520,-0.83,-128.84,2.9,20.91,-23.9,24.0,-83.0
38107972,-0.76,-135.17,2.6,22.85,-20.6,20.7,-82.9
41481424,-0.75,-140.97,2.4,23.24,-17.7,17.8,-82.2
44854876,-0.76,-146.43,2.4,22.89,-15.0,15.2,-81.0
48228328,-0.80,-151.74,2.5,21.63,-12.6,12.8,-78.9
51601780,-0.86,-156.92,2.6,20.11,-10.2,10.5,-75.7
54975232,-0.93,-162.15,2.8,18.61,-7.8,8.3,-70.6
58348684,-1.01,-167.19,3.0,17.16,-5.6,6.3,-62.2
61722136,-1.08,-172.43,3.1,16.06,-3.3,4.5,-46.5
65095588,-1.14,-177.58,3.3,15.22,-1.1,3.4,-17.8
68469040,-1.17,177.33,3.4,14.89,1.2,3.6,19.1
71842492,-1.18,172.30,3.4,14.71,3.3,4.8,44.4
75215944,-1.17,167.34,3.4,14.88,5.5,6.5,58.4
78589396,-1.13,162.62,3.3,15.42,7.6,8.3,66.4
81962848,-1.07,158.06,3.2,16.31,9.7,10.2,71.8
85336300,-1.00,153.72,3.0,17.46,11.6,12.0,75.5
88709752,-0.92,149.69,2.8,18.88,13.5,13.8,78.1
92083204,-0.84,145.78,2.7,20.60,15.4,15.6,80.2
95456656,-0.78,142.13,2.5,22.31,17.1,17.3,81.7
98830108,-0.73,138.65,2.4,23.78,18.8,19.0,82.7
102203560,-0.70,135.35,2.4,24.67,20.5,20.6,83.4
105577012,-0.68,132.10,2.4,25.39,22.2,22.3,83.9
108950464,-0.70,128.77,2.5,24.92,23.9,24.1,84.1
112323916,-0.73,125.59,2.7,23.65,25.6,25.8,84.1
115697368,-0.80,122.42,3.0,21.66,27.4,27.6,83.7
119070820,-0.89,119.14,3.4,19.58,29.3,29.5,83.3
122444272,-0.99,115.70,4.0,17.48,31.3,31.5,82.7
125817724,-1.12,112.25,4.6,15.58,33.4,33.7,82.1
129191176,-1.24,108.65,5.4,14.03,35.6,36.0,81.4
132564628,-1.37,104.89,6.2,12.75,38.1,38.6,80.7
135938080,-1.49,101.02,7.2,11.68,40.7,41.3,80.0
139311532,-1.62,97.00,8.2,10.75,43.6,44.3,79.3
142684984,-1.71,92.73,9.3,10.21,46.8,47.7,78.8
146058436,-1.77,88.50,10.3,9.87,50.3,51.3,78.4
