Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,-16.90,93.6,22.76,-308.9,322.8,-73.2
4373452,-1.34,-29.15,55.9,13.00,-175.8,184.4,-72.4
7746904,-1.79,-42.02,37.2,9.75,-120.2,125.9,-72.8
11120356,-2.01,-56.09,24.8,8.70,-88.5,91.9,-74.3
14493808,-2.03,-70.93,16.9,8.58,-67.4,69.5,-76.0
17867260,-1.88,-83.55,12.0,9.29,-54.5,55.8,-77.6
21240712,-1.66,-95.40,8.6,10.50,-44.7,45.6,-79.1
24614164,-1.40,-105.61,6.3,12.43,-37.6,38.1,-80.5
27987616,-1.16,-114.46,4.7,14.99,-32.0,32.3,-81.6
31361068,-0.98,-122.29,3.7,17.78,-27.4,27.7,-82.4
34734520,-0.84,-129.18,2.9,20.77,-23.7,23.9,-82.9
38107972,-0.77,-135.45,2.6,22.55,-20.4,20.6,-82.8
41481424,-0.74,-141.30,2.4,23.58,-17.5,17.7,-82.3
44854876,-0.74,-146.77,2.3,23.35,-14.9,15.1,-81.1
48228328,-0.78,-152.02,2.4,22.17,-12.4,12.7,-79.1
51601780,-0.85,-157.10,2.5,20.49,-10.1,10.4,-75.9
54975232,-0.91,-162.33,2.7,19.09,-7.7,8.2,-70.9
58348684,-0.99,-167.39,2.9,17.52,-5.5,6.2,-62.3
61722136,-1.06,-172.55,3.1,16.42,-3.2,4.5,-46.7
65095588,-1.12,-177.68,3.2,15.51,-1.0,3.4,-17.3
68469040,-1.16,177.21,3.3,15.01,1.2,3.5,20.0
71842492,-1.18,172.22,3.4,14.79,3.4,4.8,44.9
75215944,-1.15,167.29,3.4,15.09,5.5,6.5,58.8
78589396,-1.12,162.54,3.3,15.52,7.6,8.3,66.7
81962848,-1.07,157.99,3.2,16.32,9.7,10.2,71.8
85336300,-1.00,153.58,3.0,17.40,11.7,12.1,75.5
88709752,-0.92,149.50,2.8,18.94,13.6,13.9,78.2
92083204,-0.85,145.59,2.7,20.54,15.4,15.7,80.2
