Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,-16.59,99.7,21.94,-311.7,327.3,-72.3
4373452,-1.34,-29.08,56.1,12.99,-176.1,184.8,-72.3
7746904,-1.79,-42.00,37.4,9.72,-120.2,125.9,-72.7
11120356,-2.02,-56.10,25.0,8.63,-88.4,91.9,-74.2
14493808,-2.04,-70.95,16.9,8.55,-67.4,69.5,-75.9
17867260,-1.88,-83.49,12.0,9.28,-54.6,55.9,-77.6
21240712,-1.67,-95.38,8.7,10.45,-44.8,45.6,-79.0
24614164,-1.40,-105.58,6.3,12.40,-37.6,38.1,-80.4
27987616,-1.17,-114.44,4.7,14.88,-32.0,32.3,-81.6
31361068,-0.98,-122.27,3.7,17.80,-27.4,27.7,-82.4
34734520,-0.84,-129.14,3.0,20.67,-23.7,23.9,-82.9
38107972,-0.77,-135.43,2.6,22.59,-20.4,20.6,-82.8
41481424,-0.74,-141.22,2.4,23.36,-17.6,17.7,-82.2
44854876,-0.75,-146.69,2.4,23.12,-14.9,15.1,-81.0
48228328,-0.80,-151.97,2.4,21.82,-12.5,12.7,-78.9
51601780,-0.85,-157.13,2.5,20.57,-10.1,10.4,-75.9
54975232,-0.92,-162.29,2.7,18.96,-7.8,8.2,-70.8
58348684,-1.00,-167.36,2.9,17.45,-5.5,6.2,-62.3
61722136,-1.07,-172.52,3.1,16.25,-3.3,4.5,-46.5
65095588,-1.13,-177.66,3.3,15.39,-1.0,3.4,-17.4
68469040,-1.16,177.27,3.3,14.98,1.2,3.5,19.6
71842492,-1.17,172.27,3.4,14.84,3.4,4.8,44.8
75215944,-1.16,167.35,3.4,14.96,5.5,6.5,58.5
78589396,-1.13,162.59,3.3,15.35,7.6,8.3,66.4
81962848,-1.07,158.05,3.2,16.28,9.7,10.2,71.7
85336300,-1.00,153.66,3.0,17.33,11.7,12.0,75.4
88709752,-0.92,149.57,2.9,18.82,13.6,13.9,78.1
92083204,-0.85,145.62,2.7,20.40,15.4,15.7,80.1
95456656,-0.78,141.94,2.5,22.16,17.2,17.4,81.7
98830108,-0.74,138.42,2.4,23.48,18.9,19.1,82.7
102203560,-0.71,135.12,2.4,24.60,20.6,20.7,83.4
105577012,-0.68,131.85,2.3,25.57,22.3,22.4,84.0
108950464,-0.69,128.56,2.4,25.18,24.0,24.2,84.2
112323916,-0.72,125.32,2.6,24.07,25.8,25.9,84.2
115697368,-0.79,122.16,3.0,22.00,27.5,27.7,83.9
119070820,-0.87,118.93,3.4,19.96,29.4,29.6,83.5
122444272,-0.97,115.58,3.9,17.86,31.4,31.6,82.9
125817724,-1.09,112.13,4.6,15.89,33.4,33.8,82.2
129191176,-1.22,108.57,5.3,14.30,35.7,36.1,81.6
132564628,-1.35,104.77,6.2,12.90,38.2,38.7,80.8
135938080,-1.47,100.95,7.1,11.82,40.8,41.4,80.2
139311532,-1.62,96.95,8.2,10.78,43.6,44.4,79.3
142684984,-1.70,92.74,9.2,10.24,46.8,47.7,78.8
146058436,-1.78,88.55,10.3,9.82,50.2,51.3,78.4
149431888,-1.83,84.38,11.5,9.54,53.8,55.0,78.0
152805340,-1.85,80.12,12.6,9.43,57.9,59.2,77.7
156178792,-1.83,75.93,13.6,9.55,62.3,63.7,77.7
159552244,-1.80,71.83,14.7,9.71,67.0,68.5,77.6
162925696,-1.74,67.85,15.7,10.00,72.0,73.7,77.7
166299148,-1.66,64.16,16.5,10.51,77.3,79.0,78.0
169672600,-1.58,60.43,17.5,11.03,83.1,85.0,78.1
173046052,-1.49,56.99,18.4,11.65,89.2,91.1,78.4
176419504,-1.40,53.71,19.2,12.44,95.7,97.6,78.7
179792956,-1.31,50.65,20.0,13.29,102.5,104.4,78.9
183166408,-1.23,47.71,21.1,14.12,109.7,111.7,79.1
186539860,-1.17,44.81,22.5,14.91,117.6,119.7,79.2
189913312,-1.12,42.03,24.3,15.56,126.1,128.4,79.1
193286764,-1.07,39.28,26.4,16.27,135.6,138.1,79.0
196660216,-1.06,36.46,30.0,16.47,146.3,149.3,78.4
200033668,-1.05,33.91,34.2,16.51,157.2,160.9,77.7
203407120,-1.08,31.17,41.0,16.09,170.1,175.0,76.4
206780572,-1.11,28.33,50.1,15.66,185.4,192.1,74.9
210154024,-1.17,25.60,63.0,14.87,201.5,211.1,72.6
213527476,-1.22,22.60,81.1,14.31,221.9,236.2,69.9
216900928,-1.29,19.56,108.6,13.45,243.2,266.3,65.9
220274380,-1.37,16.40,149.0,12.72,265.7,304.7,60.7
223647832,-1.45,13.03,211.0,12.04,284.4,354.1,53.4
227021284,-1.53,9.57,300.4,11.40,282.5,412.4,43.2
230394736,-1.59,6.02,412.7,10.98,235.6,475.3,29.7
233768188,-1.64,2.42,506.5,10.64,112.7,518.9,12.5
237141640,-1.68,-1.43,509.7,10.36,-65.1,513.9,-7.3
240515092,-1.68,-5.27,423.1,10.37,-199.7,467.9,-25.3
243888544,-1.68,-9.05,311.6,10.37,-251.9,400.7,-38.9
247261996,-1.67,-12.96,219.7,10.45,-255.2,336.7,-49.3
250635448,-1.60,-16.69,156.9,10.86,-242.4,288.7,-57.1
254008900,-1.56,-20.49,113.8,11.13,-220.0,247.7,-62.6
257382352,-1.47,-24.03,84.1,11.85,-201.5,218.4,-67.3
260755804,-1.39,-27.72,62.8,12.56,-182.4,192.9,-71.0
264129256,-1.28,-31.16,47.7,13.58,-166.7,173.4,-74.0
267502708,-1.19,-34.47,37.1,14.66,-153.0,157.5,-76.4
270876160,-1.10,-37.56,29.4,15.87,-141.6,144.6,-78.3
274249612,-1.00,-40.64,23.2,17.44,-131.4,133.5,-80.0
277623064,-0.93,-43.73,19.0,18.65,-122.1,123.5,-81.2
280996516,-0.86,-46.49,15.6,20.31,-114.6,115.7,-82.2
284369968,-0.81,-49.31,13.3,21.45,-107.6,108.4,-83.0
287743420,-0.77,-52.00,11.4,22.58,-101.5,102.1,-83.6
291116872,-0.77,-54.85,10.3,22.69,-95.5,96.0,-83.8
294490324,-0.78,-57.49,9.6,22.32,-90.4,90.9,-83.9
297863776,-0.81,-60.23,9.2,21.55,-85.5,86.0,-83.9
301237228,-0.86,-62.97,9.0,20.16,-80.9,81.4,-83.6
304610680,-0.92,-65.83,8.9,18.84,-76.5,77.0,-83.3
307984132,-1.00,-68.54,9.0,17.41,-72.6,73.2,-82.9
311357584,-1.10,-71.57,9.1,15.88,-68.6,69.2,-82.4
314731036,-1.20,-74.54,9.3,14.47,-64.9,65.5,-81.8
318104488,-1.30,-77.78,9.4,13.34,-61.1,61.8,-81.2
321477940,-1.44,-81.13,9.7,12.12,-57.5,58.3,-80.5
324851392,-1.57,-84.53,9.9,11.07,-54.0,54.9,-79.6
328224844,-1.69,-88.25,9.9,10.33,-50.6,51.5,-78.9
331598296,-1.79,-91.87,9.9,9.73,-47.4,48.4,-78.3
334971748,-1.90,-95.68,9.8,9.17,-44.3,45.4,-77.5
338345200,-1.97,-99.67,9.6,8.83,-41.3,42.4,-76.9
341718652,-2.04,-103.64,9.4,8.55,-38.5,39.6,-76.3
345092104,-2.09,-107.72,9.1,8.36,-35.7,36.9,-75.7
348465556,-2.11,-111.79,8.8,8.26,-33.1,34.3,-75.2
351839008,-2.12,-115.84,8.4,8.25,-30.7,31.8,-74.7
355212460,-2.09,-119.76,7.9,8.37,-28.5,29.5,-74.4
358585912,-2.08,-123.58,7.6,8.39,-26.3,27.4,-73.8
361959364,-2.02,-127.18,7.2,8.62,-24.4,25.5,-73.6
365332816,-1.98,-130.82,6.8,8.83,-22.5,23.5,-73.1
368706268,-1.95,-134.25,6.6,8.95,-20.8,21.8,-72.5
372079720,-1.93,-137.59,6.3,9.05,-19.1,20.2,-71.6
375453172,-1.91,-140.73,6.2,9.14,-17.6,18.6,-70.7
378826624,-1.91,-143.82,6.1,9.13,-16.1,17.2,-69.4
382200076,-1.94,-146.67,6.0,9.00,-14.8,16.0,-67.7
385573528,-1.97,-149.58,6.1,8.86,-13.4,14.7,-65.7
388946980,-2.04,-152.29,6.2,8.54,-12.2,13.6,-62.9
392320432,-2.14,-154.98,6.4,8.16,-10.9,12.7,-59.5
395693884,-2.25,-157.61,6.7,7.77,-9.7,11.8,-55.5
399067336,-2.39,-160.15,7.0,7.31,-8.6,11.1,-50.6
402440788,-2.54,-162.65,7.4,6.88,-7.5,10.5,-45.1
405814240,-2.73,-164.98,7.9,6.42,-6.4,10.2,-39.1
409187692,-2.92,-167.25,8.4,6.00,-5.4,10.0,-32.8
412561144,-3.12,-169.42,9.0,5.62,-4.5,10.0,-26.5
415934596,-3.33,-171.40,9.5,5.28,-3.6,10.2,-20.9
419308048,-3.52,-173.28,10.0,5.01,-2.8,10.4,-15.7
422681500,-3.69,-174.93,10.5,4.78,-2.1,10.7,-11.4
426054952,-3.82,-176.38,10.8,4.62,-1.5,10.9,-7.9
429428404,-3.92,-177.76,11.1,4.50,-0.9,11.1,-4.8
432801856,-3.98,-179.01,11.2,4.45,-0.4,11.3,-2.1
436175308,-3.98,179.75,11.3,4.44,0.1,11.3,0.5
439548760,-3.96,178.40,11.2,4.47,0.7,11.2,3.4
442922212,-3.88,177.02,11.0,4.55,1.2,11.1,6.4
446295664,-3.78,175.44,10.7,4.67,1.9,10.9,10.0
449669116,-3.64,173.76,10.4,4.84,2.6,10.7,14.1
453042568,-3.49,171.80,10.0,5.04,3.4,10.5,19.1
456416020,-3.32,169.73,9.5,5.29,4.3,10.5,24.5
459789472,-3.14,167.56,9.1,5.59,5.3,10.5,30.2
463162924,-2.96,165.23,8.6,5.92,6.3,10.6,36.2
466536376,-2.78,162.83,8.1,6.31,7.4,10.9,42.2
469909828,-2.60,160.38,7.7,6.72,8.4,11.4,47.8
473283280,-2.42,158.01,7.2,7.22,9.5,11.9,53.0
476656732,-2.26,155.73,6.8,7.73,10.6,12.5,57.4
480030184,-2.10,153.43,6.3,8.33,11.6,13.2,61.4
483403636,-1.96,151.29,6.0,8.92,12.6,14.0,64.7
486777088,-1.83,149.02,5.6,9.53,13.7,14.8,67.6
490150540,-1.73,146.90,5.4,10.05,14.7,15.7,69.8
493523992,-1.65,144.83,5.2,10.55,15.7,16.5,71.6
496897444,-1.59,142.68,5.1,10.93,16.7,17.5,73.1
500270896,-1.58,140.71,5.1,11.03,17.7,18.4,73.9
503644348,-1.56,138.52,5.1,11.18,18.8,19.4,74.8
507017800,-1.58,136.39,5.2,11.05,19.8,20.5,75.2
510391252,-1.62,134.24,5.5,10.78,20.9,21.6,75.4
513764704,-1.66,131.95,5.7,10.50,22.0,22.8,75.5
517138156,-1.72,129.57,6.0,10.13,23.3,24.0,75.5
520511608,-1.79,126.96,6.4,9.72,24.6,25.4,75.4
523885060,-1.89,124.38,6.9,9.25,26.0,26.9,75.1
527258512,-1.96,121.54,7.3,8.92,27.5,28.5,75.1
530631964,-2.07,118.62,8.0,8.44,29.1,30.2,74.7
534005416,-2.15,115.47,8.6,8.11,30.9,32.1,74.5
537378868,-2.25,112.30,9.3,7.77,32.7,34.0,74.2
540752320,-2.31,108.97,9.9,7.57,34.8,36.1,74.1
544125772,-2.34,105.55,10.5,7.46,36.9,38.4,74.2
547499224,-2.40,102.07,11.2,7.28,39.2,40.8,74.0
550872676,-2.43,98.56,11.9,7.19,41.6,43.3,74.0
554246128,-2.43,95.02,12.6,7.18,44.2,46.0,74.1
