Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.75,-17.04,91.1,23.07,-307.4,320.6,-73.5
4373452,-1.33,-29.26,55.0,13.13,-175.5,183.9,-72.6
7746904,-1.78,-42.17,36.9,9.79,-119.9,125.4,-72.9
11120356,-2.00,-56.20,24.7,8.74,-88.4,91.7,-74.4
14493808,-2.02,-70.97,16.7,8.64,-67.4,69.5,-76.1
17867260,-1.87,-83.59,11.9,9.31,-54.5,55.8,-77.7
21240712,-1.65,-95.41,8.6,10.54,-44.7,45.6,-79.1
24614164,-1.39,-105.68,6.3,12.51,-37.5,38.0,-80.5
27987616,-1.16,-114.47,4.7,15.04,-32.0,32.3,-81.6
31361068,-0.97,-122.36,3.6,17.94,-27.4,27.6,-82.5
34734520,-0.82,-129.19,2.9,21.10,-23.7,23.9,-83.0
38107972,-0.76,-135.60,2.5,22.98,-20.4,20.5,-82.9
41481424,-0.73,-141.37,2.4,23.72,-17.5,17.6,-82.3
44854876,-0.74,-146.83,2.3,23.39,-14.9,15.0,-81.1
48228328,-0.77,-152.15,2.4,22.50,-12.4,12.6,-79.2
51601780,-0.84,-157.25,2.5,20.80,-10.0,10.3,-76.0
54975232,-0.90,-162.43,2.6,19.35,-7.7,8.1,-71.1
58348684,-0.99,-167.50,2.9,17.63,-5.5,6.2,-62.3
61722136,-1.05,-172.66,3.0,16.50,-3.2,4.4,-46.4
65095588,-1.11,-177.79,3.2,15.70,-1.0,3.3,-16.8
68469040,-1.15,177.15,3.3,15.18,1.2,3.5,20.6
71842492,-1.16,172.15,3.3,15.01,3.4,4.8,45.6
75215944,-1.15,167.22,3.3,15.14,5.6,6.5,59.1
78589396,-1.11,162.46,3.3,15.61,7.7,8.4,66.9
81962848,-1.06,157.92,3.2,16.44,9.7,10.2,72.0
85336300,-0.98,153.50,3.0,17.67,11.7,12.1,75.7
88709752,-0.92,149.47,2.8,18.95,13.6,13.9,78.2
92083204,-0.84,145.48,2.6,20.77,15.5,15.7,80.3
95456656,-0.78,141.78,2.5,22.39,17.3,17.5,81.8
98830108,-0.73,138.27,2.4,23.82,19.0,19.2,82.8
102203560,-0.70,134.95,2.4,24.85,20.7,20.8,83.5
105577012,-0.67,131.68,2.3,26.03,22.4,22.5,84.1
108950464,-0.68,128.39,2.4,25.55,24.1,24.3,84.3
112323916,-0.71,125.13,2.6,24.47,25.9,26.0,84.3
115697368,-0.77,121.96,2.9,22.45,27.7,27.8,84.0
119070820,-0.86,118.77,3.3,20.25,29.5,29.7,83.6
122444272,-0.96,115.35,3.8,18.17,31.5,31.7,83.0
125817724,-1.08,111.94,4.5,16.17,33.6,33.9,82.4
129191176,-1.21,108.38,5.3,14.43,35.8,36.2,81.6
132564628,-1.34,104.67,6.1,13.03,38.2,38.7,80.9
135938080,-1.46,100.85,7.0,11.93,40.8,41.4,80.2
139311532,-1.59,96.86,8.1,10.94,43.7,44.4,79.5
142684984,-1.69,92.65,9.2,10.33,46.9,47.8,78.9
146058436,-1.76,88.45,10.3,9.90,50.3,51.3,78.5
149431888,-1.81,84.22,11.4,9.65,54.0,55.2,78.1
152805340,-1.82,79.99,12.5,9.57,58.0,59.4,77.9
156178792,-1.81,75.75,13.5,9.63,62.5,63.9,77.8
159552244,-1.78,71.67,14.6,9.79,67.2,68.7,77.7
162925696,-1.73,67.71,15.6,10.07,72.2,73.9,77.8
166299148,-1.64,64.07,16.3,10.63,77.4,79.2,78.1
169672600,-1.57,60.36,17.4,11.09,83.3,85.1,78.2
173046052,-1.48,56.96,18.2,11.80,89.3,91.2,78.5
176419504,-1.38,53.64,19.0,12.59,95.9,97.8,78.8
179792956,-1.30,50.49,20.0,13.41,102.9,104.8,79.0
183166408,-1.22,47.60,21.0,14.23,110.0,112.0,79.2
186539860,-1.15,44.72,22.2,15.14,118.0,120.1,79.3
189913312,-1.10,41.91,24.0,15.83,126.6,128.8,79.3
193286764,-1.06,39.14,26.3,16.46,136.1,138.7,79.1
196660216,-1.04,36.37,29.7,16.71,146.8,149.8,78.5
200033668,-1.04,33.78,34.0,16.77,158.0,161.6,77.8
203407120,-1.06,31.02,40.7,16.37,171.2,176.0,76.6
206780572,-1.09,28.26,49.4,15.98,186.3,192.8,75.1
210154024,-1.14,25.47,62.1,15.28,203.2,212.5,73.0
213527476,-1.20,22.50,80.7,14.54,223.5,237.6,70.1
216900928,-1.27,19.47,108.2,13.67,245.3,268.1,66.2
220274380,-1.35,16.28,149.5,12.89,268.5,307.3,60.9
223647832,-1.43,12.92,212.5,12.18,287.5,357.5,53.5
227021284,-1.49,9.53,301.9,11.66,289.3,418.1,43.8
230394736,-1.57,5.99,415.9,11.08,238.4,479.4,29.8
233768188,-1.63,2.29,511.4,10.69,108.0,522.7,11.9
237141640,-1.67,-1.49,513.7,10.46,-69.4,518.4,-7.7
240515092,-1.67,-5.27,424.6,10.42,-201.4,469.9,-25.4
243888544,-1.66,-9.07,311.8,10.47,-254.9,402.8,-39.3
247261996,-1.64,-12.97,219.0,10.61,-258.3,338.6,-49.7
250635448,-1.60,-16.69,156.6,10.88,-242.7,288.9,-57.2
254008900,-1.53,-20.47,112.6,11.36,-222.0,248.9,-63.1
257382352,-1.46,-24.14,82.9,11.96,-201.4,217.8,-67.6
260755804,-1.36,-27.72,61.9,12.78,-183.0,193.2,-71.3
264129256,-1.27,-31.10,47.6,13.66,-167.1,173.8,-74.1
267502708,-1.16,-34.50,36.3,14.97,-153.2,157.4,-76.7
270876160,-1.07,-37.65,28.6,16.25,-141.5,144.4,-78.6
274249612,-0.99,-40.72,23.0,17.58,-131.2,133.2,-80.1
277623064,-0.92,-43.81,18.8,18.83,-121.9,123.3,-81.3
280996516,-0.84,-46.65,15.3,20.61,-114.2,115.3,-82.4
284369968,-0.79,-49.46,12.8,22.05,-107.3,108.1,-83.2
287743420,-0.75,-52.25,11.0,23.21,-101.0,101.6,-83.8
291116872,-0.75,-54.92,10.1,23.09,-95.4,95.9,-83.9
294490324,-0.76,-57.64,9.4,22.75,-90.1,90.6,-84.0
297863776,-0.80,-60.29,9.0,21.79,-85.4,85.9,-84.0
301237228,-0.84,-63.06,8.8,20.77,-80.8,81.3,-83.8
304610680,-0.91,-65.89,8.8,19.17,-76.5,77.0,-83.5
307984132,-0.97,-68.71,8.7,17.89,-72.4,73.0,-83.1
311357584,-1.08,-71.67,9.0,16.14,-68.5,69.1,-82.5
314731036,-1.18,-74.65,9.2,14.70,-64.8,65.4,-81.9
318104488,-1.29,-77.93,9.3,13.49,-61.0,61.7,-81.3
321477940,-1.41,-81.20,9.5,12.32,-57.4,58.2,-80.6
324851392,-1.55,-84.77,9.7,11.26,-53.8,54.7,-79.8
328224844,-1.66,-88.41,9.7,10.48,-50.5,51.4,-79.1
331598296,-1.78,-92.06,9.7,9.82,-47.3,48.3,-78.4
