Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.97,89.81,5.6,17.99,49.9,50.2,83.6
3001001,0.00,84.29,0.0,?,55.2,55.2,90.0
5002002,0.00,78.55,0.0,?,61.1,61.1,90.0
7003003,0.00,74.18,0.0,?,66.1,66.1,90.0
9004004,0.00,70.48,0.0,?,70.8,70.8,90.0
11005005,0.00,68.29,0.0,?,73.7,73.7,90.0
13006006,-0.04,66.04,0.4,425.39,76.9,76.9,89.7
15007007,-0.25,63.12,2.6,70.58,81.3,81.4,88.2
17008008,-0.31,61.38,3.5,55.42,84.1,84.2,87.6
19009009,-0.42,59.60,4.8,41.70,87.1,87.2,86.8
21010010,-0.47,58.02,5.8,36.73,89.9,90.1,86.3
23011011,-0.52,56.40,6.6,33.63,92.9,93.1,85.9
25012012,-0.58,54.90,7.8,30.00,95.8,96.1,85.3
27013013,-0.62,53.45,8.7,28.17,98.7,99.1,84.9
29014014,-0.65,52.06,9.7,26.71,101.6,102.1,84.6
31015015,-0.68,50.85,10.5,25.55,104.3,104.8,84.2
33016016,-0.69,49.70,11.1,25.22,107.0,107.6,84.1
35017017,-0.68,48.59,11.6,25.38,109.8,110.4,84.0
37018018,-0.68,47.41,11.9,25.70,112.8,113.4,84.0
39019019,-0.67,46.28,12.3,26.12,115.9,116.5,83.9
41020020,-0.68,45.12,13.1,25.62,119.1,119.9,83.7
43021021,-0.68,44.12,13.7,25.56,122.1,122.8,83.6
45022022,-0.68,43.12,14.4,25.52,125.1,125.9,83.4
47023023,-0.69,42.15,15.2,25.13,128.2,129.1,83.2
49024024,-0.70,41.32,16.1,24.71,130.9,131.9,83.0
51025025,-0.71,40.47,16.9,24.50,133.8,134.8,82.8
53026026,-0.72,39.66,17.8,24.04,136.6,137.8,82.6
55027027,-0.75,38.85,19.2,23.24,139.4,140.8,82.2
57028028,-0.76,38.14,20.3,22.73,142.1,143.5,81.9
59029029,-0.78,37.39,21.6,22.15,144.9,146.5,81.5
61030030,-0.81,36.69,23.2,21.33,147.5,149.3,81.1
63031031,-0.85,36.03,24.9,20.55,150.0,152.1,80.6
65032032,-0.89,35.33,27.1,19.56,152.7,155.0,79.9
67033033,-0.93,34.66,29.4,18.62,155.2,157.9,79.3
69034034,-0.98,33.98,31.9,17.75,157.7,160.9,78.6
71035035,-1.04,33.31,34.9,16.78,160.2,164.0,77.7
73036036,-1.10,32.59,38.2,15.87,162.8,167.2,76.8
75037037,-1.15,31.92,41.6,15.07,165.2,170.4,75.8
77038038,-1.22,31.23,45.6,14.24,167.4,173.5,74.8
79039039,-1.30,30.54,50.0,13.43,169.5,176.7,73.6
81040040,-1.37,29.82,54.5,12.74,171.7,180.2,72.4
83041041,-1.44,29.11,59.6,12.07,173.6,183.5,71.1
85042042,-1.52,28.34,65.2,11.43,175.4,187.1,69.6
87043043,-1.59,27.53,70.8,10.95,177.7,191.3,68.3
89044044,-1.66,26.64,77.2,10.51,180.2,196.0,66.8
91045045,-1.74,25.71,84.7,10.00,182.0,200.7,65.0
93046046,-1.83,24.71,93.2,9.53,183.6,205.9,63.1
95047047,-1.92,23.82,101.4,9.11,184.3,210.3,61.2
97048048,-1.99,22.81,110.5,8.76,185.3,215.8,59.2
99049049,-2.05,21.72,120.3,8.51,186.9,222.3,57.2
101050050,-2.12,20.48,132.3,8.24,187.8,229.7,54.8
103051051,-2.20,19.17,146.0,7.93,187.0,237.3,52.0
105052052,-2.27,17.78,160.9,7.70,185.9,245.9,49.1
107053053,-2.35,16.50,175.5,7.43,181.8,252.8,46.0
109054054,-2.43,15.16,191.1,7.19,176.1,259.9,42.7
111055055,-2.50,13.74,207.4,6.98,168.5,267.3,39.1
113056056,-2.58,12.35,223.0,6.78,158.3,273.5,35.4
115057057,-2.65,10.85,239.3,6.61,145.4,280.0,31.3
117058058,-2.70,9.29,255.4,6.48,130.5,286.8,27.1
119059059,-2.76,7.68,270.0,6.35,111.8,292.3,22.5
121060060,-2.81,6.05,282.0,6.24,90.4,296.1,17.8
123061061,-2.86,4.30,291.5,6.13,65.1,298.6,12.6
125062062,-2.91,2.48,296.7,6.03,37.7,299.1,7.2
127063063,-2.96,0.75,295.6,5.92,11.1,295.9,2.2
129064064,-2.98,-1.11,293.4,5.89,-16.2,293.8,-3.2
131065065,-3.01,-2.95,285.3,5.83,-41.6,288.3,-8.3
133066066,-3.04,-4.80,273.4,5.78,-64.1,280.8,-13.2
135067067,-3.05,-6.75,259.1,5.76,-85.1,272.7,-18.2
137068068,-3.05,-8.74,242.4,5.75,-102.8,263.3,-23.0
139069069,-3.06,-10.86,223.1,5.74,-116.9,251.9,-27.7
141070070,-3.04,-12.90,204.9,5.77,-127.9,241.6,-32.0
143071071,-3.04,-15.02,186.0,5.78,-135.1,229.9,-36.0
145072072,-3.03,-17.11,168.3,5.79,-139.2,218.4,-39.6
147073073,-3.00,-19.46,150.1,5.85,-141.9,206.6,-43.4
149074074,-2.98,-21.73,134.0,5.89,-141.9,195.2,-46.6
151075075,-2.95,-24.01,119.5,5.95,-140.7,184.6,-49.7
153076076,-2.91,-26.36,106.2,6.03,-138.3,174.4,-52.5
155077077,-2.87,-28.85,93.9,6.11,-134.6,164.1,-55.1
157078078,-2.83,-31.32,83.2,6.19,-130.4,154.7,-57.4
159079079,-2.81,-33.80,74.2,6.23,-125.4,145.7,-59.4
161080080,-2.79,-36.34,66.3,6.27,-120.1,137.2,-61.1
163081081,-2.73,-38.84,59.0,6.41,-115.8,129.9,-63.0
165082082,-2.75,-41.38,53.6,6.38,-110.2,122.5,-64.1
167083083,-2.73,-43.79,48.7,6.41,-105.5,116.2,-65.2
169084084,-2.68,-46.25,43.9,6.54,-101.4,110.5,-66.6
171085085,-2.62,-48.77,39.6,6.68,-97.2,105.0,-67.8
173086086,-2.55,-51.49,35.4,6.86,-93.0,99.5,-69.2
175087087,-2.48,-54.41,31.6,7.04,-88.6,94.0,-70.4
177088088,-2.42,-57.36,28.3,7.22,-84.2,88.9,-71.5
179089089,-2.35,-60.50,25.2,7.42,-79.9,83.8,-72.5
181090090,-2.32,-63.97,22.6,7.54,-75.3,78.6,-73.3
183091091,-2.30,-67.47,20.6,7.58,-70.8,73.7,-73.8
185092092,-2.28,-71.25,18.7,7.65,-66.4,68.9,-74.3
187093093,-2.30,-75.28,17.1,7.61,-61.9,64.2,-74.5
189094094,-2.28,-79.40,15.6,7.66,-57.8,59.8,-74.9
191095095,-2.25,-83.90,14.1,7.76,-53.6,55.4,-75.2
193096096,-2.23,-89.12,12.7,7.85,-49.1,50.7,-75.5
195097097,-2.26,-95.33,11.7,7.72,-44.2,45.7,-75.2
197098098,-2.36,-101.80,11.1,7.40,-39.4,40.9,-74.3
199099099,-2.48,-108.84,10.6,7.05,-34.7,36.3,-73.0
201100100,-2.59,-116.54,10.2,6.75,-30.0,31.7,-71.3
203101101,-2.71,-125.08,9.8,6.46,-25.2,27.0,-68.8
