Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-19.29,0.0,?,-294.2,294.2,-90.0
4373452,0.00,-27.87,0.0,?,-201.5,201.5,-90.0
7746904,-0.25,-38.06,6.8,68.78,-144.7,144.8,-87.3
11120356,-0.58,-49.51,9.4,30.20,-107.7,108.2,-85.0
14493808,-0.74,-61.94,8.0,23.51,-82.7,83.1,-84.5
17867260,-0.69,-72.60,5.6,25.20,-67.8,68.0,-85.2
21240712,-0.58,-82.78,3.8,30.08,-56.6,56.7,-86.2
24614164,-0.39,-91.30,2.2,44.27,-48.8,48.9,-87.4
27987616,-0.20,-98.53,1.0,89.04,-43.1,43.1,-88.7
31361068,0.00,-104.63,0.0,?,-38.6,38.6,-90.0
34734520,0.00,-109.74,0.0,?,-35.2,35.2,-90.0
38107972,0.00,-114.14,0.0,?,-32.4,32.4,-90.0
41481424,0.00,-117.84,0.0,?,-30.1,30.1,-90.0
44854876,0.00,-121.16,0.0,?,-28.2,28.2,-90.0
48228328,0.00,-124.10,0.0,?,-26.5,26.5,-90.0
51601780,0.00,-126.88,0.0,?,-25.0,25.0,-90.0
54975232,0.00,-129.57,0.0,?,-23.5,23.5,-90.0
58348684,0.00,-132.31,0.0,?,-22.1,22.1,-90.0
61722136,0.00,-134.98,0.0,?,-20.7,20.7,-90.0
65095588,0.00,-137.67,0.0,?,-19.4,19.4,-90.0
68469040,-0.05,-140.42,0.1,383.56,-18.0,18.0,-89.5
71842492,-0.11,-143.08,0.3,165.37,-16.7,16.7,-88.8
75215944,-0.16,-145.71,0.5,111.03,-15.4,15.4,-88.2
78589396,-0.19,-148.27,0.6,89.72,-14.2,14.2,-87.6
81962848,-0.18,-150.67,0.6,94.16,-13.1,13.1,-87.5
85336300,-0.17,-152.91,0.5,99.47,-12.0,12.1,-87.5
88709752,-0.14,-154.90,0.4,125.92,-11.1,11.1,-87.9
92083204,-0.10,-156.83,0.3,178.31,-10.2,10.3,-88.4
95456656,-0.05,-158.48,0.1,347.73,-9.5,9.5,-89.1
98830108,-0.01,-159.91,0.0,083.86,-8.9,8.9,-89.8
102203560,0.00,-161.25,0.0,?,-8.3,8.3,-90.0
105577012,0.00,-162.42,0.0,?,-7.7,7.7,-90.0
108950464,0.00,-163.49,0.0,?,-7.3,7.3,-90.0
112323916,0.00,-164.55,0.0,?,-6.8,6.8,-90.0
115697368,0.00,-165.49,0.0,?,-6.4,6.4,-90.0
119070820,-0.01,-166.52,0.0,721.55,-5.9,5.9,-89.7
