Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-19.47,0.0,?,-291.4,291.4,-90.0
4373452,0.00,-28.02,0.0,?,-200.4,200.4,-90.0
7746904,-0.27,-38.13,7.2,65.10,-144.4,144.5,-87.2
11120356,-0.59,-49.55,9.5,29.66,-107.6,108.1,-84.9
14493808,-0.76,-61.94,8.2,22.91,-82.7,83.1,-84.3
17867260,-0.72,-72.51,5.9,24.20,-67.9,68.1,-85.0
21240712,-0.60,-82.72,4.0,28.73,-56.6,56.8,-86.0
24614164,-0.42,-91.31,2.4,41.47,-48.8,48.9,-87.2
27987616,-0.22,-98.52,1.1,78.66,-43.1,43.1,-88.5
31361068,-0.01,-104.63,0.1,335.92,-38.6,38.6,-89.9
34734520,0.00,-109.82,0.0,?,-35.1,35.1,-90.0
38107972,0.00,-114.15,0.0,?,-32.4,32.4,-90.0
41481424,0.00,-117.86,0.0,?,-30.1,30.1,-90.0
44854876,0.00,-121.20,0.0,?,-28.2,28.2,-90.0
48228328,0.00,-124.13,0.0,?,-26.5,26.5,-90.0
51601780,0.00,-126.90,0.0,?,-25.0,25.0,-90.0
54975232,0.00,-129.55,0.0,?,-23.6,23.6,-90.0
58348684,0.00,-132.29,0.0,?,-22.1,22.1,-90.0
61722136,0.00,-134.95,0.0,?,-20.7,20.7,-90.0
65095588,0.00,-137.62,0.0,?,-19.4,19.4,-90.0
68469040,-0.05,-140.36,0.2,361.24,-18.0,18.0,-89.5
71842492,-0.11,-143.02,0.3,165.38,-16.7,16.7,-88.8
75215944,-0.17,-145.69,0.5,105.17,-15.4,15.4,-88.1
78589396,-0.20,-148.24,0.6,86.11,-14.2,14.2,-87.5
81962848,-0.20,-150.65,0.6,88.74,-13.1,13.1,-87.4
85336300,-0.19,-152.92,0.6,91.75,-12.0,12.1,-87.3
88709752,-0.15,-154.99,0.5,115.32,-11.1,11.1,-87.7
92083204,-0.11,-156.94,0.3,155.66,-10.2,10.2,-88.1
95456656,-0.06,-158.62,0.2,273.83,-9.4,9.4,-88.9
98830108,-0.02,-160.10,0.1,706.04,-8.8,8.8,-89.5
102203560,0.00,-161.41,0.0,?,-8.2,8.2,-90.0
105577012,0.00,-162.56,0.0,?,-7.7,7.7,-90.0
