Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-19.21,0.0,?,-295.5,295.5,-90.0
4373452,0.00,-27.80,0.0,?,-202.1,202.1,-90.0
7746904,-0.26,-38.08,7.0,66.84,-144.6,144.8,-87.2
11120356,-0.58,-49.54,9.4,30.19,-107.7,108.1,-85.0
14493808,-0.73,-61.96,7.9,23.68,-82.7,83.1,-84.5
17867260,-0.69,-72.62,5.6,25.30,-67.7,68.0,-85.3
21240712,-0.57,-82.77,3.7,30.51,-56.6,56.7,-86.2
24614164,-0.39,-91.26,2.2,44.93,-48.9,48.9,-87.4
27987616,-0.19,-98.51,0.9,92.43,-43.1,43.1,-88.7
31361068,0.00,-104.57,0.0,?,-38.7,38.7,-90.0
34734520,0.00,-109.70,0.0,?,-35.2,35.2,-90.0
38107972,0.00,-114.07,0.0,?,-32.4,32.4,-90.0
41481424,0.00,-117.74,0.0,?,-30.2,30.2,-90.0
44854876,0.00,-121.11,0.0,?,-28.2,28.2,-90.0
48228328,0.00,-124.09,0.0,?,-26.5,26.5,-90.0
51601780,0.00,-126.87,0.0,?,-25.0,25.0,-90.0
54975232,0.00,-129.54,0.0,?,-23.6,23.6,-90.0
58348684,0.00,-132.33,0.0,?,-22.1,22.1,-90.0
61722136,0.00,-134.99,0.0,?,-20.7,20.7,-90.0
65095588,0.00,-137.71,0.0,?,-19.3,19.3,-90.0
68469040,-0.05,-140.39,0.2,317.83,-18.0,18.0,-89.4
71842492,-0.11,-143.15,0.4,151.71,-16.7,16.7,-88.7
75215944,-0.17,-145.77,0.5,103.07,-15.4,15.4,-88.0
78589396,-0.19,-148.31,0.6,89.29,-14.2,14.2,-87.6
81962848,-0.19,-150.68,0.6,91.46,-13.1,13.1,-87.4
85336300,-0.18,-152.94,0.5,98.72,-12.0,12.0,-87.4
88709752,-0.14,-154.92,0.4,121.95,-11.1,11.1,-87.8
92083204,-0.10,-156.87,0.3,168.06,-10.2,10.2,-88.3
95456656,-0.06,-158.47,0.2,300.47,-9.5,9.5,-89.0
98830108,-0.02,-159.92,0.1,777.79,-8.9,8.9,-89.6
102203560,0.00,-161.22,0.0,?,-8.3,8.3,-90.0
105577012,0.00,-162.41,0.0,?,-7.7,7.7,-90.0
108950464,0.00,-163.50,0.0,?,-7.3,7.3,-90.0
112323916,0.00,-164.57,0.0,?,-6.8,6.8,-90.0
115697368,-0.00,-165.52,0.0,768.51,-6.4,6.4,-90.0
119070820,-0.04,-166.55,0.1,419.84,-5.9,5.9,-88.8
122444272,-0.08,-167.59,0.2,218.12,-5.4,5.4,-87.6
125817724,-0.13,-168.68,0.4,132.87,-5.0,5.0,-85.6
129191176,-0.18,-169.82,0.5,93.98,-4.5,4.5,-83.1
132564628,-0.23,-171.09,0.7,75.06,-3.9,4.0,-80.2
135938080,-0.26,-172.38,0.8,65.81,-3.3,3.4,-77.1
139311532,-0.29,-173.73,0.8,59.49,-2.7,2.9,-72.9
142684984,-0.30,-175.14,0.9,58.02,-2.1,2.3,-67.8
146058436,-0.28,-176.53,0.8,61.71,-1.5,1.7,-61.8
149431888,-0.24,-177.84,0.7,73.59,-0.9,1.2,-54.1
152805340,-0.18,-179.04,0.5,97.82,-0.4,0.7,-39.2
156178792,-0.11,179.89,0.3,152.82,0.0,0.3,8.1
159552244,-0.02,179.09,0.1,706.20,0.4,0.4,79.9
162925696,0.00,178.41,0.0,?,0.7,0.7,90.0
166299148,0.00,177.85,0.0,?,0.9,0.9,90.0
169672600,0.00,177.56,0.0,?,1.1,1.1,90.0
173046052,0.00,177.39,0.0,?,1.1,1.1,90.0
176419504,0.00,177.19,0.0,?,1.2,1.2,90.0
179792956,0.00,177.09,0.0,?,1.3,1.3,90.0
183166408,0.00,176.87,0.0,?,1.4,1.4,90.0
186539860,0.00,176.60,0.0,?,1.5,1.5,90.0
189913312,0.00,176.22,0.0,?,1.6,1.6,90.0
193286764,-0.03,175.85,0.1,546.56,1.8,1.8,87.1
196660216,-0.12,175.33,0.3,150.49,2.0,2.1,80.7
200033668,-0.21,174.65,0.6,83.73,2.3,2.4,75.6
203407120,-0.30,173.93,0.9,57.42,2.6,2.8,71.8
206780572,-0.40,173.08,1.1,43.69,3.0,3.2,69.2
210154024,-0.49,172.24,1.4,35.72,3.4,3.7,67.5
213527476,-0.57,171.32,1.6,30.60,3.8,4.1,66.6
216900928,-0.64,170.22,1.9,27.11,4.3,4.7,66.5
220274380,-0.71,169.12,2.1,24.37,4.8,5.2,66.5
223647832,-0.75,168.00,2.2,23.07,5.2,5.7,67.3
227021284,-0.78,166.83,2.3,22.26,5.8,6.2,68.4
230394736,-0.79,165.71,2.3,21.96,6.3,6.7,69.7
233768188,-0.79,164.50,2.3,21.98,6.8,7.2,71.2
237141640,-0.76,163.28,2.2,22.77,7.3,7.7,73.0
240515092,-0.73,162.21,2.1,23.96,7.8,8.1,74.7
243888544,-0.66,161.27,2.0,26.16,8.2,8.5,76.6
247261996,-0.60,160.38,1.8,29.14,8.6,8.8,78.4
250635448,-0.50,159.60,1.5,34.76,9.0,9.1,80.6
254008900,-0.41,158.94,1.2,42.70,9.3,9.4,82.6
257382352,-0.29,158.45,0.9,59.39,9.5,9.6,84.8
260755804,-0.21,158.11,0.6,83.03,9.7,9.7,86.3
264129256,-0.12,157.79,0.4,142.64,9.8,9.8,87.9
267502708,-0.06,157.77,0.2,281.57,9.8,9.8,88.9
270876160,-0.00,157.81,0.0,442.62,9.8,9.8,89.9
274249612,0.00,157.75,0.0,?,9.8,9.8,90.0
277623064,0.00,157.94,0.0,?,9.7,9.7,90.0
280996516,0.00,158.04,0.0,?,9.7,9.7,90.0
284369968,0.00,158.10,0.0,?,9.7,9.7,90.0
287743420,-0.01,158.16,0.0,296.26,9.6,9.6,89.9
291116872,-0.06,158.23,0.2,285.81,9.6,9.6,88.9
294490324,-0.13,158.25,0.4,138.35,9.6,9.6,87.8
297863776,-0.20,158.05,0.6,85.50,9.7,9.7,86.4
301237228,-0.29,157.98,0.9,60.36,9.7,9.8,84.9
304610680,-0.40,157.75,1.2,42.96,9.8,9.9,83.0
307984132,-0.49,157.36,1.5,35.83,10.0,10.1,81.7
311357584,-0.59,156.94,1.8,29.59,10.2,10.3,80.2
314731036,-0.68,156.31,2.1,25.38,10.5,10.7,78.9
318104488,-0.77,155.70,2.3,22.58,10.7,11.0,77.8
321477940,-0.87,154.98,2.6,19.95,11.1,11.4,76.6
324851392,-0.95,154.03,2.9,18.33,11.5,11.8,76.0
328224844,-1.03,153.08,3.1,16.93,11.9,12.3,75.3
331598296,-1.06,152.19,3.2,16.33,12.3,12.7,75.2
334971748,-1.11,151.00,3.4,15.71,12.9,13.3,75.2
338345200,-1.13,150.01,3.5,15.45,13.3,13.8,75.4
341718652,-1.11,148.96,3.4,15.71,13.8,14.2,76.1
345092104,-1.08,147.80,3.4,16.15,14.4,14.8,76.9
348465556,-1.02,146.85,3.2,17.00,14.8,15.2,77.8
351839008,-0.96,145.96,3.0,18.09,15.3,15.5,78.8
355212460,-0.88,145.24,2.8,19.70,15.6,15.9,79.9
358585912,-0.77,144.45,2.4,22.60,16.0,16.2,81.3
361959364,-0.67,144.01,2.1,25.94,16.2,16.4,82.5
365332816,-0.56,143.59,1.8,31.31,16.4,16.5,83.9
368706268,-0.47,143.37,1.5,36.82,16.5,16.6,84.8
372079720,-0.38,143.25,1.2,45.39,16.6,16.6,85.8
375453172,-0.30,143.24,1.0,57.12,16.6,16.6,86.7
378826624,-0.26,143.26,0.8,66.97,16.6,16.6,87.1
382200076,-0.23,143.35,0.7,74.70,16.6,16.6,87.4
385573528,-0.20,143.53,0.6,88.17,16.5,16.5,87.8
388946980,-0.22,143.54,0.7,79.91,16.5,16.5,87.6
392320432,-0.21,143.72,0.7,83.91,16.4,16.4,87.7
395693884,-0.23,143.86,0.7,76.24,16.3,16.3,87.5
399067336,-0.26,143.90,0.8,66.26,16.3,16.3,87.1
402440788,-0.31,143.88,1.0,55.33,16.3,16.3,86.5
405814240,-0.39,143.86,1.2,44.82,16.3,16.4,85.7
409187692,-0.46,143.68,1.5,37.67,16.4,16.5,84.9
412561144,-0.55,143.48,1.7,31.70,16.5,16.6,83.9
415934596,-0.63,143.09,2.0,27.77,16.7,16.8,83.2
419308048,-0.70,142.62,2.2,24.92,16.9,17.0,82.5
422681500,-0.79,142.15,2.5,22.05,17.1,17.3,81.6
426054952,-0.87,141.34,2.8,20.07,17.5,17.7,80.9
429428404,-0.93,140.61,3.0,18.64,17.8,18.1,80.4
432801856,-0.99,139.77,3.2,17.50,18.2,18.5,79.9
436175308,-1.05,138.68,3.4,16.59,18.8,19.1,79.6
439548760,-1.05,137.79,3.5,16.56,19.2,19.5,79.8
442922212,-1.07,136.64,3.6,16.21,19.8,20.1,79.8
446295664,-1.06,135.52,3.6,16.37,20.4,20.7,80.1
449669116,-1.02,134.52,3.5,16.98,20.9,21.2,80.6
453042568,-0.96,133.52,3.3,18.07,21.4,21.6,81.3
456416020,-0.87,132.61,3.0,19.92,21.9,22.1,82.2
459789472,-0.78,131.86,2.7,22.32,22.3,22.4,83.1
463162924,-0.69,131.12,2.4,25.12,22.7,22.8,84.0
466536376,-0.56,130.66,2.0,30.76,22.9,23.0,85.1
469909828,-0.46,130.43,1.6,38.01,23.1,23.1,86.0
473283280,-0.34,130.26,1.2,50.74,23.2,23.2,87.0
476656732,-0.25,130.27,0.9,69.84,23.2,23.2,87.9
480030184,-0.17,130.48,0.6,103.65,23.1,23.1,88.5
483403636,-0.12,130.62,0.4,141.54,23.0,23.0,88.9
486777088,-0.10,130.84,0.3,180.85,22.9,22.9,89.2
