Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.65,0.0,?,-304.4,304.4,-90.0
4306503,0.00,-27.12,0.0,?,-207.3,207.3,-90.0
7613006,-0.22,-37.25,6.3,77.47,-148.1,148.3,-87.6
10919509,-0.54,-48.72,9.0,32.34,-109.8,110.2,-85.3
14226012,-0.68,-61.04,7.5,25.69,-84.3,84.7,-84.9
17532515,-0.67,-71.41,5.6,26.09,-69.3,69.5,-85.4
20839018,-0.56,-81.60,3.8,31.11,-57.8,57.9,-86.3
24145521,-0.37,-90.20,2.1,46.67,-49.8,49.8,-87.5
27452024,-0.18,-97.45,0.9,95.42,-43.9,43.9,-88.8
30758527,0.00,-103.58,0.0,?,-39.4,39.4,-90.0
34065030,0.00,-108.76,0.0,?,-35.8,35.8,-90.0
37371533,0.00,-113.26,0.0,?,-32.9,32.9,-90.0
40678036,0.00,-116.98,0.0,?,-30.7,30.7,-90.0
43984539,0.00,-120.31,0.0,?,-28.7,28.7,-90.0
47291042,0.00,-123.40,0.0,?,-26.9,26.9,-90.0
50597545,0.00,-126.17,0.0,?,-25.4,25.4,-90.0
53904048,0.00,-128.77,0.0,?,-24.0,24.0,-90.0
57210551,0.00,-131.52,0.0,?,-22.5,22.5,-90.0
60517054,0.00,-134.17,0.0,?,-21.1,21.1,-90.0
63823557,0.00,-136.75,0.0,?,-19.8,19.8,-90.0
67130060,-0.01,-139.49,0.0,508.19,-18.5,18.5,-89.9
70436563,-0.07,-142.06,0.2,245.79,-17.2,17.2,-89.2
73743066,-0.12,-144.68,0.4,144.63,-15.9,15.9,-88.6
77049569,-0.16,-147.22,0.5,106.98,-14.7,14.7,-88.0
80356072,-0.17,-149.64,0.5,104.08,-13.6,13.6,-87.8
83662575,-0.15,-151.91,0.5,115.67,-12.5,12.5,-87.9
86969078,-0.14,-153.99,0.4,123.00,-11.5,11.6,-87.9
90275581,-0.11,-155.91,0.3,164.94,-10.7,10.7,-88.3
93582084,-0.06,-157.63,0.2,306.62,-9.9,9.9,-89.0
96888587,-0.03,-159.15,0.1,603.45,-9.2,9.2,-89.5
100195090,0.00,-160.46,0.0,?,-8.6,8.6,-90.0
103501593,0.00,-161.74,0.0,?,-8.0,8.0,-90.0
106808096,0.00,-162.82,0.0,?,-7.6,7.6,-90.0
110114599,0.00,-163.87,0.0,?,-7.1,7.1,-90.0
113421102,0.00,-164.85,0.0,?,-6.6,6.6,-90.0
116727605,0.00,-165.80,0.0,?,-6.2,6.2,-90.0
120034108,-0.02,-166.79,0.0,061.76,-5.8,5.8,-89.5
123340611,-0.06,-167.81,0.2,292.00,-5.3,5.3,-88.1
126647114,-0.11,-168.88,0.3,158.93,-4.9,4.9,-86.3
129953617,-0.16,-170.03,0.5,105.40,-4.4,4.4,-83.7
133260120,-0.20,-171.26,0.6,85.98,-3.8,3.9,-81.3
136566623,-0.23,-172.51,0.7,74.44,-3.3,3.3,-78.4
139873126,-0.25,-173.88,0.7,68.94,-2.7,2.8,-74.8
143179629,-0.26,-175.22,0.7,67.82,-2.1,2.2,-70.5
146486132,-0.23,-176.57,0.7,74.49,-1.5,1.6,-65.8
149792635,-0.19,-177.87,0.5,92.18,-0.9,1.1,-59.7
153099138,-0.13,-179.09,0.4,137.39,-0.4,0.5,-47.6
156405641,-0.05,179.88,0.1,350.68,0.1,0.2,19.8
159712144,0.00,179.05,0.0,?,0.4,0.4,90.0
163018647,0.00,178.45,0.0,?,0.7,0.7,90.0
166325150,0.00,177.90,0.0,?,0.9,0.9,90.0
169631653,0.00,177.55,0.0,?,1.1,1.1,90.0
172938156,0.00,177.35,0.0,?,1.2,1.2,90.0
176244659,0.00,177.17,0.0,?,1.2,1.2,90.0
179551162,0.00,177.01,0.0,?,1.3,1.3,90.0
182857665,0.00,176.77,0.0,?,1.4,1.4,90.0
186164168,0.00,176.55,0.0,?,1.5,1.5,90.0
189470671,0.00,176.21,0.0,?,1.7,1.7,90.0
192777174,0.00,175.81,0.0,?,1.8,1.8,90.0
196083677,0.00,175.34,0.0,?,2.0,2.0,90.0
199390180,-0.06,174.67,0.2,268.37,2.3,2.3,85.4
202696683,-0.15,174.01,0.4,117.94,2.6,2.7,80.8
206003186,-0.24,173.14,0.7,72.32,3.0,3.1,77.0
209309689,-0.33,172.32,0.9,52.99,3.4,3.5,74.2
212616192,-0.41,171.40,1.2,42.37,3.8,3.9,72.5
215922695,-0.48,170.38,1.4,35.97,4.2,4.4,71.6
219229198,-0.55,169.31,1.6,31.79,4.7,4.9,71.2
222535701,-0.60,168.13,1.7,29.05,5.2,5.5,71.5
225842204,-0.64,167.01,1.9,27.29,5.7,6.0,71.9
229148707,-0.66,165.77,1.9,26.33,6.2,6.5,72.8
232455210,-0.66,164.52,1.9,26.16,6.8,7.1,74.0
235761713,-0.65,163.38,1.9,26.74,7.3,7.5,75.3
239068216,-0.62,162.17,1.8,28.25,7.8,8.0,77.0
242374719,-0.56,161.02,1.7,30.87,8.3,8.5,78.7
