Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.46,0.0,?,-307.6,307.6,-90.0
4306503,0.00,-27.12,0.0,?,-207.3,207.3,-90.0
7613006,-0.22,-37.25,6.2,78.37,-148.1,148.2,-87.6
10919509,-0.54,-48.69,9.1,32.06,-109.9,110.3,-85.2
14226012,-0.68,-61.06,7.6,25.53,-84.3,84.6,-84.9
17532515,-0.66,-71.47,5.6,26.21,-69.2,69.4,-85.4
20839018,-0.55,-81.64,3.7,31.50,-57.7,57.9,-86.3
24145521,-0.37,-90.24,2.1,46.42,-49.7,49.8,-87.5
27452024,-0.17,-97.42,0.9,100.07,-43.9,43.9,-88.8
30758527,0.00,-103.56,0.0,?,-39.4,39.4,-90.0
34065030,0.00,-108.75,0.0,?,-35.8,35.8,-90.0
37371533,0.00,-113.21,0.0,?,-33.0,33.0,-90.0
40678036,0.00,-116.97,0.0,?,-30.7,30.7,-90.0
43984539,0.00,-120.32,0.0,?,-28.7,28.7,-90.0
47291042,0.00,-123.37,0.0,?,-26.9,26.9,-90.0
50597545,0.00,-126.11,0.0,?,-25.4,25.4,-90.0
53904048,0.00,-128.79,0.0,?,-24.0,24.0,-90.0
57210551,0.00,-131.48,0.0,?,-22.5,22.5,-90.0
60517054,0.00,-134.14,0.0,?,-21.2,21.2,-90.0
63823557,0.00,-136.78,0.0,?,-19.8,19.8,-90.0
67130060,-0.01,-139.46,0.0,595.19,-18.5,18.5,-89.9
70436563,-0.08,-142.11,0.2,231.32,-17.2,17.2,-89.2
73743066,-0.13,-144.67,0.4,138.86,-15.9,15.9,-88.6
77049569,-0.17,-147.26,0.5,103.59,-14.7,14.7,-88.0
80356072,-0.17,-149.64,0.5,102.03,-13.6,13.6,-87.8
83662575,-0.15,-151.93,0.5,112.98,-12.5,12.5,-87.8
86969078,-0.14,-154.00,0.4,124.57,-11.5,11.5,-87.9
90275581,-0.10,-155.90,0.3,165.98,-10.7,10.7,-88.3
93582084,-0.06,-157.66,0.2,279.47,-9.9,9.9,-88.9
96888587,-0.03,-159.16,0.1,607.59,-9.2,9.2,-89.5
100195090,0.00,-160.46,0.0,?,-8.6,8.6,-90.0
103501593,0.00,-161.72,0.0,?,-8.0,8.0,-90.0
106808096,0.00,-162.84,0.0,?,-7.5,7.5,-90.0
110114599,0.00,-163.86,0.0,?,-7.1,7.1,-90.0
113421102,0.00,-164.86,0.0,?,-6.6,6.6,-90.0
116727605,0.00,-165.85,0.0,?,-6.2,6.2,-90.0
120034108,-0.02,-166.85,0.1,849.83,-5.8,5.8,-89.4
123340611,-0.07,-167.85,0.2,240.12,-5.3,5.3,-87.7
126647114,-0.12,-168.88,0.3,149.19,-4.9,4.9,-86.0
129953617,-0.18,-170.05,0.5,98.25,-4.4,4.4,-83.3
133260120,-0.22,-171.29,0.6,79.46,-3.8,3.9,-80.6
136566623,-0.24,-172.62,0.7,72.07,-3.2,3.3,-77.8
139873126,-0.26,-173.92,0.8,66.36,-2.7,2.8,-74.1
143179629,-0.26,-175.27,0.8,65.71,-2.1,2.2,-69.7
146486132,-0.24,-176.61,0.7,72.79,-1.5,1.6,-65.1
149792635,-0.20,-177.89,0.6,86.88,-0.9,1.1,-57.9
153099138,-0.14,-179.10,0.4,122.99,-0.4,0.6,-43.9
156405641,-0.07,179.83,0.2,262.52,0.1,0.2,21.2
159712144,0.00,179.03,0.0,?,0.4,0.4,90.0
163018647,0.00,178.34,0.0,?,0.7,0.7,90.0
166325150,0.00,177.85,0.0,?,0.9,0.9,90.0
169631653,0.00,177.49,0.0,?,1.1,1.1,90.0
172938156,0.00,177.31,0.0,?,1.2,1.2,90.0
176244659,0.00,177.08,0.0,?,1.3,1.3,90.0
179551162,0.00,176.98,0.0,?,1.3,1.3,90.0
182857665,0.00,176.74,0.0,?,1.4,1.4,90.0
186164168,0.00,176.53,0.0,?,1.5,1.5,90.0
189470671,0.00,176.14,0.0,?,1.7,1.7,90.0
192777174,0.00,175.83,0.0,?,1.8,1.8,90.0
196083677,-0.01,175.30,0.0,327.37,2.1,2.1,89.6
199390180,-0.10,174.69,0.3,182.21,2.3,2.3,83.2
202696683,-0.18,174.05,0.5,95.57,2.6,2.7,78.6
206003186,-0.28,173.18,0.8,62.20,3.0,3.1,74.8
209309689,-0.37,172.29,1.1,47.52,3.4,3.5,72.6
212616192,-0.44,171.44,1.3,39.12,3.7,4.0,71.0
215922695,-0.52,170.38,1.5,33.40,4.2,4.5,70.3
219229198,-0.59,169.28,1.7,29.50,4.7,5.0,70.0
222535701,-0.64,168.22,1.9,27.21,5.2,5.5,70.2
225842204,-0.67,167.04,2.0,25.78,5.7,6.0,70.9
229148707,-0.70,165.85,2.1,24.74,6.2,6.5,71.7
232455210,-0.71,164.62,2.1,24.47,6.7,7.1,72.8
235761713,-0.69,163.40,2.0,25.03,7.3,7.6,74.3
239068216,-0.66,162.22,2.0,26.15,7.8,8.0,75.9
242374719,-0.61,161.18,1.8,28.40,8.3,8.5,77.7
245681222,-0.54,160.24,1.6,32.16,8.7,8.8,79.6
248987725,-0.46,159.36,1.4,37.65,9.1,9.2,81.4
252294228,-0.36,158.64,1.1,47.84,9.4,9.5,83.4
255600731,-0.27,158.00,0.8,65.37,9.7,9.8,85.3
258907234,-0.17,157.52,0.5,99.86,9.9,9.9,87.0
262213737,-0.11,157.13,0.3,161.65,10.1,10.1,88.2
265520240,-0.02,156.87,0.1,742.17,10.2,10.2,89.6
268826743,0.00,156.91,0.0,?,10.2,10.2,90.0
272133246,0.00,156.83,0.0,?,10.3,10.3,90.0
275439749,0.00,156.87,0.0,?,10.2,10.2,90.0
278746252,0.00,157.07,0.0,?,10.1,10.1,90.0
282052755,0.00,157.13,0.0,?,10.1,10.1,90.0
285359258,0.00,157.18,0.0,?,10.1,10.1,90.0
288665761,0.00,157.24,0.0,?,10.1,10.1,90.0
291972264,-0.01,157.31,0.0,484.73,10.0,10.0,89.8
295278767,-0.08,157.33,0.2,228.84,10.0,10.0,88.7
298585270,-0.18,157.19,0.5,98.08,10.1,10.1,87.0
301891773,-0.26,157.12,0.8,66.41,10.1,10.1,85.6
305198276,-0.37,156.85,1.1,47.24,10.2,10.3,83.9
308504779,-0.48,156.52,1.5,35.95,10.4,10.5,82.0
311811282,-0.59,156.05,1.8,29.28,10.6,10.7,80.4
315117785,-0.69,155.43,2.1,25.11,10.9,11.1,79.1
318424288,-0.81,154.84,2.4,21.55,11.1,11.4,77.7
321730791,-0.90,154.10,2.7,19.25,11.5,11.8,76.6
325037294,-1.00,153.14,3.0,17.45,11.9,12.3,75.7
328343797,-1.09,152.24,3.3,15.91,12.3,12.7,74.8
331650300,-1.16,151.32,3.5,15.05,12.7,13.2,74.5
334956803,-1.20,150.17,3.7,14.55,13.3,13.8,74.5
338263306,-1.21,149.10,3.7,14.43,13.7,14.2,74.8
341569809,-1.21,148.05,3.8,14.35,14.2,14.7,75.2
344876312,-1.19,146.87,3.7,14.67,14.8,15.3,75.9
348182815,-1.13,145.91,3.6,15.33,15.3,15.7,76.8
351489318,-1.08,145.07,3.4,16.17,15.7,16.0,77.8
354795821,-0.99,144.33,3.1,17.52,16.0,16.3,78.9
358102324,-0.89,143.63,2.8,19.48,16.4,16.6,80.2
361408827,-0.80,143.16,2.5,21.82,16.6,16.8,81.3
364715330,-0.67,142.89,2.2,25.79,16.8,16.9,82.7
368021833,-0.58,142.76,1.9,29.96,16.8,16.9,83.7
371328336,-0.50,142.68,1.6,34.76,16.9,16.9,84.6
374634839,-0.42,142.73,1.3,41.34,16.9,16.9,85.4
377941342,-0.38,142.81,1.2,46.02,16.8,16.9,85.9
381247845,-0.34,143.00,1.1,51.48,16.7,16.8,86.3
384554348,-0.32,143.25,1.0,54.46,16.6,16.6,86.5
387860851,-0.32,143.39,1.0,54.72,16.5,16.6,86.5
391167354,-0.32,143.64,1.0,53.68,16.4,16.4,86.4
394473857,-0.35,143.77,1.1,49.11,16.4,16.4,86.1
397780360,-0.38,143.97,1.2,45.89,16.3,16.3,85.8
401086863,-0.42,143.99,1.3,41.20,16.2,16.3,85.3
404393366,-0.49,144.00,1.5,35.78,16.2,16.3,84.6
407699869,-0.55,143.94,1.8,31.43,16.3,16.3,83.8
411006372,-0.62,143.80,2.0,27.88,16.3,16.4,83.1
414312875,-0.70,143.49,2.2,24.76,16.5,16.6,82.3
417619378,-0.77,143.13,2.5,22.62,16.6,16.8,81.6
420925881,-0.85,142.69,2.7,20.45,16.8,17.1,80.8
424232384,-0.92,142.01,3.0,18.86,17.2,17.4,80.2
427538887,-0.99,141.31,3.2,17.56,17.5,17.8,79.6
430845390,-1.05,140.61,3.4,16.57,17.8,18.1,79.2
434151893,-1.09,139.76,3.5,16.03,18.2,18.6,79.0
437458396,-1.12,138.76,3.7,15.59,18.7,19.1,78.9
440764899,-1.11,137.86,3.7,15.68,19.2,19.5,79.2
444071402,-1.12,136.73,3.7,15.50,19.7,20.1,79.3
447377905,-1.09,135.65,3.7,15.91,20.3,20.6,79.8
450684408,-1.05,134.72,3.5,16.53,20.8,21.1,80.3
453990911,-0.98,133.78,3.3,17.83,21.3,21.5,81.1
457297414,-0.88,133.00,3.0,19.74,21.7,21.9,82.1
460603917,-0.79,132.20,2.7,22.05,22.1,22.3,83.0
463910420,-0.70,131.57,2.4,24.88,22.4,22.6,83.9
467216923,-0.57,131.14,2.0,30.58,22.7,22.8,85.0
470523426,-0.45,130.94,1.6,38.59,22.8,22.9,86.1
473829929,-0.34,130.80,1.2,51.40,22.9,22.9,87.1
477136432,-0.25,130.76,0.9,70.64,22.9,22.9,87.9
480442935,-0.17,131.00,0.6,103.50,22.8,22.8,88.5
483749438,-0.12,131.24,0.4,139.95,22.7,22.7,88.9
487055941,-0.09,131.43,0.3,188.99,22.6,22.6,89.2
490362444,-0.09,131.88,0.3,195.62,22.3,22.3,89.2
493668947,-0.11,132.03,0.4,151.07,22.2,22.2,89.0
496975450,-0.15,132.50,0.5,119.36,22.0,22.0,88.7
500281953,-0.21,132.59,0.7,82.19,21.9,22.0,88.1
503588456,-0.30,132.64,1.0,57.01,21.9,21.9,87.3
506894959,-0.39,132.58,1.3,44.68,21.9,22.0,86.5
510201462,-0.51,132.48,1.7,34.37,22.0,22.1,85.5
513507965,-0.60,132.12,2.1,28.80,22.2,22.3,84.6
516814468,-0.72,131.65,2.5,24.00,22.4,22.5,83.6
520120971,-0.86,131.10,3.0,20.23,22.7,22.9,82.5
523427474,-0.96,130.31,3.4,18.03,23.1,23.3,81.7
526733977,-1.07,129.42,3.8,16.24,23.5,23.8,80.9
530040480,-1.16,128.39,4.1,14.98,24.0,24.4,80.3
533346983,-1.23,127.22,4.4,14.16,24.7,25.0,79.9
536653486,-1.27,125.99,4.6,13.69,25.3,25.7,79.7
539959989,-1.31,124.74,4.8,13.32,26.0,26.4,79.6
543266492,-1.31,123.44,4.8,13.33,26.7,27.1,79.7
546572995,-1.26,122.16,4.7,13.82,27.4,27.8,80.2
549879498,-1.19,120.87,4.5,14.56,28.2,28.5,80.9
553186001,-1.11,119.57,4.3,15.69,29.0,29.3,81.6
556492504,-1.01,118.48,3.9,17.22,29.6,29.9,82.4
559799007,-0.91,117.79,3.6,19.19,30.1,30.3,83.3
563105510,-0.75,116.78,3.0,23.06,30.7,30.8,84.4
566412013,-0.58,116.24,2.3,29.99,31.1,31.1,85.7
569718516,-0.46,115.82,1.8,38.12,31.3,31.4,86.7
573025019,-0.30,115.64,1.2,57.62,31.4,31.5,87.8
576331522,-0.17,115.64,0.7,99.92,31.5,31.5,88.7
579638025,-0.05,115.79,0.2,348.26,31.4,31.4,89.6
582944528,0.00,116.03,0.0,?,31.2,31.2,90.0
586251031,0.00,116.45,0.0,?,31.0,31.0,90.0
589557534,0.00,116.96,0.0,?,30.7,30.7,90.0
592864037,0.00,117.38,0.0,?,30.4,30.4,90.0
596170540,0.00,117.75,0.0,?,30.2,30.2,90.0
599477043,0.00,118.23,0.0,?,29.9,29.9,90.0
602783546,0.00,118.62,0.0,?,29.7,29.7,90.0
606090049,-0.01,118.80,0.0,352.31,29.6,29.6,89.9
609396552,-0.10,118.88,0.4,169.11,29.5,29.5,89.2
612703055,-0.24,118.94,0.9,73.38,29.5,29.5,88.2
616009558,-0.36,118.83,1.4,48.02,29.5,29.6,87.3
619316061,-0.48,118.45,1.9,36.36,29.7,29.8,86.4
622622564,-0.61,117.91,2.4,28.57,30.0,30.1,85.5
625929067,-0.73,117.37,2.9,23.80,30.3,30.5,84.6
629235570,-0.84,116.57,3.3,20.68,30.8,31.0,83.8
632542073,-0.94,115.73,3.8,18.47,31.3,31.5,83.1
635848576,-1.03,114.70,4.2,16.85,31.9,32.1,82.5
639155079,-1.10,113.57,4.5,15.77,32.5,32.9,82.1
642461582,-1.19,112.30,5.0,14.59,33.3,33.7,81.5
645768085,-1.25,111.00,5.3,13.93,34.1,34.5,81.2
649074588,-1.28,109.71,5.5,13.58,34.9,35.3,81.1
652381091,-1.27,108.38,5.5,13.70,35.8,36.2,81.2
655687594,-1.26,107.04,5.6,13.85,36.7,37.1,81.4
658994097,-1.22,105.67,5.5,14.29,37.6,38.0,81.7
662300600,-1.16,104.30,5.3,15.06,38.6,38.9,82.2
665607103,-1.04,103.23,4.9,16.73,39.4,39.7,83.0
668913606,-0.92,102.46,4.3,18.96,40.0,40.2,83.8
672220109,-0.82,101.18,3.9,21.18,40.9,41.1,84.5
675526612,-0.68,100.37,3.3,25.45,41.6,41.7,85.4
678833115,-0.54,99.67,2.7,32.28,42.1,42.2,86.4
682139618,-0.38,99.35,1.9,45.88,42.4,42.4,87.5
685446121,-0.24,98.89,1.2,71.64,42.8,42.8,88.4
688752624,-0.10,98.82,0.5,166.86,42.8,42.8,89.3
692059127,0.00,98.71,0.0,?,42.9,42.9,90.0
695365630,0.00,98.99,0.0,?,42.7,42.7,90.0
698672133,0.00,99.45,0.0,?,42.4,42.4,90.0
701978636,0.00,99.75,0.0,?,42.1,42.1,90.0
705285139,0.00,100.22,0.0,?,41.8,41.8,90.0
708591642,0.00,100.62,0.0,?,41.5,41.5,90.0
711898145,0.00,101.16,0.0,?,41.1,41.1,90.0
715204648,0.00,101.46,0.0,?,40.9,40.9,90.0
718511151,0.00,101.75,0.0,?,40.7,40.7,90.0
721817654,0.00,102.03,0.0,?,40.5,40.5,90.0
725124157,0.00,102.18,0.0,?,40.4,40.4,90.0
728430660,-0.16,102.23,0.8,105.37,40.3,40.3,88.9
731737163,-0.28,101.96,1.3,62.74,40.5,40.5,88.1
735043666,-0.41,101.50,2.0,42.29,40.8,40.9,87.2
738350169,-0.55,101.16,2.6,31.64,41.0,41.1,86.3
741656672,-0.69,100.47,3.4,25.23,41.5,41.6,85.4
744963175,-0.83,99.60,4.1,21.06,42.1,42.3,84.5
748269678,-0.95,98.47,4.8,18.25,42.9,43.1,83.7
751576181,-1.04,97.32,5.3,16.69,43.7,44.0,83.1
754882684,-1.11,96.07,5.7,15.71,44.6,45.0,82.7
758189187,-1.19,94.55,6.3,14.59,45.8,46.2,82.1
761495690,-1.21,93.17,6.6,14.35,46.9,47.3,82.0
764802193,-1.23,91.68,6.8,14.13,48.1,48.6,81.9
768108696,-1.21,90.30,6.9,14.34,49.3,49.7,82.0
771415199,-1.15,88.92,6.7,15.14,50.5,50.9,82.4
774721702,-1.06,87.52,6.3,16.45,51.8,52.2,83.0
778028205,-0.95,86.39,5.8,18.31,52.9,53.2,83.7
781334708,-0.86,85.49,5.3,20.30,53.8,54.1,84.3
784641211,-0.73,84.51,4.7,23.68,54.8,55.0,85.1
787947714,-0.62,83.66,4.0,28.20,55.7,55.8,85.9
791254217,-0.48,83.40,3.1,35.99,56.0,56.1,86.8
794560720,-0.35,82.95,2.3,49.62,56.5,56.6,87.7
797867223,-0.24,82.72,1.6,72.50,56.8,56.8,88.4
801173726,-0.16,82.75,1.0,109.86,56.8,56.8,88.9
804480229,-0.08,82.86,0.5,213.41,56.6,56.6,89.5
807786732,-0.02,83.02,0.1,080.64,56.5,56.5,89.9
811093235,-0.00,83.15,0.0,905.74,56.4,56.4,90.0
814399738,-0.00,83.26,0.0,300.93,56.3,56.3,90.0
817706241,-0.05,83.20,0.3,367.52,56.3,56.3,89.7
821012744,-0.11,83.51,0.7,158.76,56.0,56.0,89.3
824319247,-0.16,83.56,1.1,105.44,55.9,56.0,88.9
827625750,-0.25,83.37,1.6,70.13,56.1,56.1,88.4
830932253,-0.38,83.15,2.5,45.57,56.3,56.4,87.5
834238756,-0.49,82.59,3.3,35.15,56.8,56.9,86.7
837545259,-0.60,82.17,4.0,29.02,57.2,57.3,86.0
840851762,-0.71,81.37,4.8,24.40,57.9,58.1,85.3
844158265,-0.82,80.31,5.7,21.16,58.9,59.2,84.5
847464768,-0.91,79.11,6.4,19.10,60.1,60.5,83.9
850771271,-0.99,77.78,7.2,17.57,61.5,61.9,83.3
854077774,-1.06,76.18,8.0,16.33,63.2,63.7,82.8
857384277,-1.09,74.83,8.4,15.99,64.7,65.2,82.6
860690780,-1.10,73.30,8.8,15.84,66.5,67.0,82.5
863997283,-1.05,71.86,8.7,16.57,68.3,68.8,82.7
867303786,-1.00,70.40,8.6,17.32,70.2,70.7,83.0
870610289,-0.91,69.01,8.1,19.19,72.1,72.6,83.6
873916792,-0.82,67.89,7.6,21.09,73.7,74.1,84.1
877223295,-0.73,66.86,6.9,23.73,75.3,75.6,84.8
880529798,-0.60,65.78,5.8,29.08,77.0,77.2,85.7
883836301,-0.50,65.19,4.9,35.00,78.0,78.1,86.4
887142804,-0.40,64.53,4.1,43.08,79.0,79.2,87.1
890449307,-0.29,64.13,2.9,60.52,79.7,79.8,87.9
893755810,-0.18,63.86,1.8,97.50,80.2,80.2,88.7
897062313,-0.13,63.44,1.3,135.53,80.9,80.9,89.1
900368816,-0.06,63.38,0.7,268.21,81.0,81.0,89.5
903675319,-0.04,63.24,0.5,387.10,81.2,81.2,89.7
906981822,-0.03,63.08,0.3,614.15,81.5,81.5,89.8
910288325,-0.05,62.74,0.6,328.70,82.0,82.0,89.6
913594828,-0.09,62.60,1.0,186.95,82.2,82.2,89.3
916901331,-0.16,62.38,1.7,111.06,82.6,82.6,88.8
920207834,-0.24,61.78,2.6,72.26,83.5,83.5,88.2
923514337,-0.35,61.21,3.9,49.94,84.4,84.5,87.4
926820840,-0.49,60.38,5.6,35.46,85.7,85.8,86.3
930127343,-0.58,59.46,6.8,30.01,87.2,87.4,85.6
933433846,-0.75,58.42,9.0,23.09,88.7,89.2,84.2
936740349,-0.90,56.71,11.3,19.37,91.6,92.3,82.9
940046852,-1.03,55.19,13.7,16.81,94.1,95.1,81.7
943353355,-1.18,53.20,16.6,14.75,97.6,99.0,80.3
946659858,-1.29,50.88,19.6,13.47,102.0,103.9,79.1
949966361,-1.41,48.66,23.1,12.33,106.4,108.9,77.7
953272864,-1.53,45.78,27.8,11.41,112.7,116.0,76.2
956579367,-1.62,42.86,33.0,10.73,119.5,124.0,74.5
959885870,-1.67,39.65,38.9,10.43,128.3,134.1,73.1
963192373,-1.78,36.72,47.0,9.79,136.2,144.1,70.9
966498876,-1.92,33.00,60.0,9.08,146.5,158.3,67.7
969805379,-2.02,29.00,77.0,8.63,158.8,176.5,64.1
973111882,-2.24,24.84,103.6,7.79,166.6,196.2,58.1
976418385,-2.58,20.15,142.6,6.79,163.2,216.8,48.9
979724888,-3.12,14.50,189.0,5.63,128.9,228.8,34.3
983031391,-4.00,7.83,203.5,4.42,58.1,211.6,15.9
986337894,-5.49,-0.44,163.5,3.27,-1.8,163.6,-0.6
989644397,-8.23,-10.23,109.7,2.27,-17.8,111.1,-9.2
992950900,-13.45,-22.57,73.1,1.54,-12.5,74.2,-9.7
996257403,-33.59,-58.22,51.1,1.04,-1.8,51.1,-2.0
999563906,-15.39,132.16,38.6,1.41,10.0,39.9,14.6
1002870409,-9.35,117.17,31.0,2.03,21.2,37.5,34.5
1006176912,-6.20,105.62,25.3,2.92,31.4,40.3,51.1
1009483415,-4.26,96.56,20.6,4.16,40.2,45.1,62.8
1012789918,-2.98,89.94,16.5,5.88,47.2,50.0,70.7
1016096421,-2.09,85.01,12.9,8.33,52.9,54.4,76.3
1019402924,-1.54,81.50,10.2,11.33,57.0,57.9,79.8
1022709427,-1.12,78.54,8.0,15.56,60.5,61.1,82.5
1026015930,-0.88,76.36,6.6,19.71,63.2,63.5,84.0
1029322433,-0.70,74.32,5.5,24.67,65.7,65.9,85.2
1032628936,-0.61,72.98,5.0,28.38,67.4,67.5,85.8
1035935439,-0.57,71.45,4.8,30.69,69.3,69.5,86.1
1039241942,-0.61,69.99,5.3,28.51,71.2,71.4,85.7
1042548445,-0.71,68.59,6.4,24.57,72.9,73.2,85.0
1045854948,-0.69,71.49,5.8,25.16,69.1,69.4,85.2
1049161451,0.00,73.99,0.0,?,66.4,66.4,90.0
1052467954,-0.44,55.02,6.0,39.16,95.7,95.9,86.4
1055774457,-0.32,54.43,4.4,54.63,97.1,97.2,87.4
1059080960,-0.25,53.55,3.6,69.29,99.0,99.1,87.9
1062387463,-0.19,53.13,2.7,93.03,99.9,100.0,88.5
1065693966,-0.17,53.03,2.5,99.73,100.2,100.2,88.6
1069000469,-0.18,52.49,2.7,94.08,101.3,101.4,88.5
1072306972,-0.22,52.06,3.3,79.68,102.3,102.3,88.2
1075613475,-0.32,51.51,4.8,54.78,103.5,103.6,87.3
1078919978,-0.42,50.94,6.6,41.02,104.6,104.8,86.4
1082226481,-0.57,50.55,8.9,30.69,105.3,105.7,85.2
1085532984,-0.65,49.41,10.7,26.58,107.8,108.3,84.3
1088839487,-0.80,48.26,13.6,21.74,110.2,111.1,83.0
1092145990,-0.97,46.88,17.3,18.02,113.1,114.4,81.3
1095452493,-1.07,45.39,20.2,16.25,116.6,118.3,80.2
1098758996,-1.17,44.00,23.2,14.93,119.9,122.1,79.0
1102065499,-1.28,42.31,27.2,13.65,124.1,127.0,77.7
1105372002,-1.35,40.48,30.9,12.94,129.1,132.8,76.5
1108678505,-1.38,38.52,34.7,12.61,135.2,139.6,75.6
1111985008,-1.41,36.61,38.7,12.37,141.7,146.9,74.7
1115291511,-1.41,34.86,42.4,12.33,148.3,154.2,74.1
1118598014,-1.41,32.80,47.1,12.39,157.0,163.9,73.3
1121904517,-1.40,31.19,51.5,12.40,164.3,172.1,72.6
1125211020,-1.34,29.31,55.3,12.99,174.9,183.5,72.4
1128517523,-1.27,27.64,58.7,13.73,185.9,194.9,72.5
1131824026,-1.20,26.26,61.5,14.48,196.1,205.5,72.6
1135130529,-1.14,24.81,65.1,15.30,208.0,217.9,72.6
1138437032,-1.06,23.42,68.0,16.42,221.2,231.5,72.9
1141743535,-1.01,22.24,71.7,17.24,233.2,244.0,72.9
1145050038,-0.97,21.08,76.2,17.99,246.0,257.5,72.8
1148356541,-0.91,19.95,80.2,19.09,260.4,272.5,72.9
1151663044,-0.90,18.88,87.4,19.40,273.7,287.3,72.3
1154969547,-0.91,17.81,98.1,19.15,286.5,302.8,71.1
1158276050,-0.94,16.76,112.0,18.54,298.5,318.8,69.4
1161582553,-0.98,15.38,134.0,17.76,314.5,341.9,66.9
1164889056,-1.06,14.02,164.1,16.43,325.3,364.4,63.2
1168195559,-1.17,12.62,203.1,14.89,328.9,386.5,58.3
1171502062,-1.28,10.92,255.3,13.56,326.1,414.1,51.9
1174808565,-1.49,8.61,331.3,11.67,287.2,438.5,40.9
1178115068,-1.68,6.38,389.8,10.37,222.7,448.9,29.7
1181421571,-1.95,3.69,413.6,8.95,117.5,429.9,15.9
1184728074,-2.32,0.79,375.8,7.54,19.1,376.3,2.9
1188034577,-2.79,-2.29,308.9,6.27,-37.8,311.2,-7.0
1191341080,-3.46,-4.78,243.5,5.08,-49.5,248.5,-11.5
1194647583,-4.51,-5.62,190.1,3.93,-34.2,193.2,-10.2
1197954086,-5.91,-1.88,152.3,3.05,-6.8,152.4,-2.6
1201260589,-6.95,8.84,127.1,2.63,22.0,129.0,9.8
1204567092,-6.56,21.10,113.2,2.77,49.1,123.4,23.5
1207873595,-5.37,26.62,108.5,3.34,73.9,131.3,34.2
1211180098,-4.26,26.36,112.6,4.16,97.9,149.2,41.0
1214486601,-3.47,23.92,123.0,5.08,121.7,173.0,44.7
1217793104,-2.88,20.81,139.9,6.08,147.1,203.0,46.4
1221099607,-2.47,17.54,165.3,7.07,172.6,238.9,46.2
1224406110,-2.16,14.76,196.1,8.08,198.8,279.2,45.4
1227712613,-1.95,12.42,232.4,8.94,220.6,320.4,43.5
1231019116,-1.77,10.16,281.0,9.84,241.2,370.3,40.6
1234325619,-1.65,8.29,334.5,10.55,252.4,419.0,37.0
1237632122,-1.60,6.42,397.4,10.87,239.5,464.0,31.1
1240938625,-1.56,4.65,464.4,11.19,209.0,509.3,24.2
1244245128,-1.52,2.85,529.2,11.43,149.3,549.9,15.8
1247551631,-1.51,1.29,566.9,11.53,72.9,571.6,7.3
1250858134,-1.51,-0.43,576.4,11.55,-25.0,577.0,-2.5
1254164637,-1.56,-2.14,535.9,11.18,-111.2,547.3,-11.7
1257471140,-1.56,-3.89,488.2,11.15,-183.2,521.4,-20.6
1260777643,-1.61,-5.65,421.8,10.81,-222.6,476.9,-27.8
1264084146,-1.64,-7.53,358.1,10.59,-246.2,434.6,-34.5
1267390649,-1.68,-9.33,304.4,10.39,-253.9,396.4,-39.8
1270697152,-1.67,-11.11,259.4,10.46,-259.0,366.5,-45.0
1274003655,-1.67,-13.10,217.1,10.41,-253.7,334.0,-49.4
1277310158,-1.68,-14.86,186.4,10.38,-245.8,308.4,-52.8
1280616661,-1.65,-16.93,155.3,10.59,-237.4,283.7,-56.8
1283923164,-1.67,-18.83,134.2,10.44,-224.0,261.1,-59.1
1287229667,-1.63,-20.45,117.2,10.66,-216.2,245.9,-61.5
1290536170,-1.56,-22.36,98.8,11.16,-208.2,230.4,-64.6
1293842673,-1.52,-23.96,86.7,11.44,-199.9,217.9,-66.6
1297149176,-1.55,-25.38,79.7,11.25,-190.6,206.6,-67.3
1300455679,-1.54,-26.75,72.4,11.34,-183.4,197.2,-68.4
1303762182,-1.54,-28.09,66.8,11.30,-176.3,188.5,-69.2
1307068685,-1.49,-29.53,59.7,11.66,-170.3,180.4,-70.7
1310375188,-1.58,-30.73,58.4,10.99,-162.6,172.8,-70.3
1313681691,-1.60,-31.84,55.2,10.91,-157.6,167.0,-70.7
1316988194,-1.64,-32.93,53.1,10.65,-152.3,161.3,-70.8
1320294697,-1.75,-34.32,52.1,9.97,-145.0,154.1,-70.2
1323601200,-1.86,-35.52,51.6,9.36,-138.9,148.2,-69.6
1326907703,-1.98,-36.96,50.7,8.80,-132.4,141.7,-69.0
1330214206,-2.12,-38.51,49.9,8.22,-125.8,135.3,-68.4
1333520709,-2.23,-40.11,48.4,7.83,-120.0,129.4,-68.0
1336827212,-2.42,-41.84,47.9,7.23,-113.5,123.2,-67.1
1340133715,-2.57,-43.77,46.7,6.80,-107.4,117.1,-66.5
1343440218,-2.81,-45.80,46.3,6.24,-100.8,110.9,-65.4
1346746721,-3.00,-47.79,45.4,5.85,-95.4,105.6,-64.6
