Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.49,0.0,?,-307.2,307.2,-90.0
4306503,0.00,-27.12,0.0,?,-207.3,207.3,-90.0
7613006,-0.22,-37.31,6.1,79.48,-147.9,148.0,-87.6
10919509,-0.53,-48.72,8.9,32.75,-109.8,110.2,-85.3
14226012,-0.67,-61.05,7.5,25.77,-84.3,84.6,-84.9
17532515,-0.66,-71.48,5.6,26.15,-69.2,69.4,-85.4
20839018,-0.55,-81.64,3.7,31.65,-57.7,57.9,-86.3
24145521,-0.37,-90.19,2.1,46.69,-49.8,49.8,-87.5
27452024,-0.17,-97.45,0.9,100.81,-43.9,43.9,-88.9
30758527,0.00,-103.56,0.0,?,-39.4,39.4,-90.0
34065030,0.00,-108.77,0.0,?,-35.8,35.8,-90.0
37371533,0.00,-113.26,0.0,?,-32.9,32.9,-90.0
40678036,0.00,-116.97,0.0,?,-30.7,30.7,-90.0
43984539,0.00,-120.37,0.0,?,-28.7,28.7,-90.0
47291042,0.00,-123.40,0.0,?,-26.9,26.9,-90.0
50597545,0.00,-126.17,0.0,?,-25.4,25.4,-90.0
53904048,0.00,-128.82,0.0,?,-23.9,23.9,-90.0
57210551,0.00,-131.52,0.0,?,-22.5,22.5,-90.0
60517054,0.00,-134.17,0.0,?,-21.1,21.1,-90.0
63823557,0.00,-136.76,0.0,?,-19.8,19.8,-90.0
67130060,-0.01,-139.49,0.0,670.16,-18.5,18.5,-89.9
70436563,-0.08,-142.09,0.2,226.53,-17.2,17.2,-89.2
73743066,-0.12,-144.67,0.4,146.33,-15.9,15.9,-88.6
77049569,-0.16,-147.25,0.5,109.92,-14.7,14.7,-88.1
80356072,-0.16,-149.66,0.5,106.48,-13.6,13.6,-87.9
83662575,-0.15,-151.91,0.5,115.83,-12.5,12.5,-87.9
86969078,-0.13,-153.98,0.4,133.18,-11.5,11.6,-88.0
90275581,-0.09,-155.91,0.3,184.36,-10.7,10.7,-88.5
93582084,-0.06,-157.63,0.2,290.11,-9.9,9.9,-89.0
96888587,-0.02,-159.14,0.1,713.43,-9.2,9.2,-89.5
100195090,0.00,-160.48,0.0,?,-8.6,8.6,-90.0
103501593,0.00,-161.71,0.0,?,-8.0,8.0,-90.0
106808096,0.00,-162.81,0.0,?,-7.6,7.6,-90.0
110114599,0.00,-163.87,0.0,?,-7.1,7.1,-90.0
113421102,0.00,-164.86,0.0,?,-6.6,6.6,-90.0
116727605,0.00,-165.82,0.0,?,-6.2,6.2,-90.0
120034108,-0.02,-166.82,0.0,147.55,-5.8,5.8,-89.6
123340611,-0.06,-167.85,0.2,288.85,-5.3,5.3,-88.1
126647114,-0.11,-168.89,0.3,161.14,-4.9,4.9,-86.3
129953617,-0.16,-170.00,0.5,109.23,-4.4,4.4,-84.0
133260120,-0.20,-171.28,0.6,86.34,-3.8,3.9,-81.3
136566623,-0.23,-172.53,0.7,75.34,-3.3,3.3,-78.5
139873126,-0.25,-173.86,0.7,70.24,-2.7,2.8,-75.1
