1000000	-0.75	87.61	4.5	23.13	51.9	52.1	85.0
3001001	0.00	82.21	0.0	?	57.3	57.3	90.0
5002002	0.00	76.70	0.0	?	63.2	63.2	90.0
7003003	0.00	72.66	0.0	?	68.0	68.0	90.0
9004004	0.00	69.16	0.0	?	72.5	72.5	90.0
11005005	0.00	67.09	0.0	?	75.4	75.4	90.0
13006006	0.00	64.91	0.0	?	78.6	78.6	90.0
15007007	-0.18	62.12	2.0	95.54	83.0	83.0	88.6
17008008	-0.25	60.35	2.8	70.02	85.9	86.0	88.1
19009009	-0.35	58.64	4.2	49.05	88.9	89.0	87.3
21010010	-0.41	56.96	5.1	42.69	91.9	92.1	86.8
23011011	-0.46	55.37	6.1	37.63	95.0	95.2	86.3
25012012	-0.52	53.89	7.2	33.58	97.9	98.2	85.8
27013013	-0.56	52.41	8.2	31.13	101.1	101.4	85.4
29014014	-0.59	51.02	9.1	29.36	104.1	104.5	85.0
31015015	-0.62	49.73	10.1	27.81	107.1	107.6	84.6
33016016	-0.65	48.57	10.9	26.90	109.9	110.4	84.3
35017017	-0.66	47.49	11.5	26.52	112.7	113.3	84.1
37018018	-0.64	46.36	11.9	26.99	115.7	116.4	84.1
39019019	-0.63	45.25	12.2	27.38	118.9	119.5	84.1
41020020	-0.63	44.08	12.8	27.51	122.3	123.0	84.0
43021021	-0.64	43.00	13.5	27.34	125.7	126.4	83.9
45022022	-0.65	42.05	14.3	26.91	128.7	129.5	83.7
47023023	-0.65	41.12	15.1	26.56	131.8	132.6	83.5
49024024	-0.66	40.30	15.8	26.31	134.6	135.5	83.3
51025025	-0.67	39.42	16.6	26.13	137.8	138.8	83.1
53026026	-0.67	38.59	17.5	25.84	140.9	141.9	82.9
55027027	-0.69	37.83	18.7	25.06	143.7	145.0	82.6
57028028	-0.70	37.14	19.7	24.70	146.5	147.8	82.3
59029029	-0.73	36.40	21.3	23.71	149.3	150.9	81.9
61030030	-0.76	35.74	22.8	22.90	152.0	153.7	81.5
63031031	-0.79	35.09	24.4	22.09	154.7	156.6	81.0
65032032	-0.83	34.42	26.5	21.06	157.4	159.6	80.4
67033033	-0.87	33.79	29.0	19.88	159.8	162.4	79.7
69034034	-0.91	33.11	31.4	19.02	162.7	165.7	79.1
71035035	-0.96	32.46	34.2	18.03	165.2	168.7	78.3
73036036	-1.02	31.75	37.7	16.99	168.0	172.2	77.3
75037037	-1.08	31.05	41.4	16.04	170.7	175.6	76.4
77038038	-1.15	30.30	45.7	15.13	173.5	179.4	75.3
79039039	-1.22	29.62	50.1	14.26	175.8	182.8	74.1
81040040	-1.30	28.88	55.3	13.43	178.2	186.6	72.8
83041041	-1.38	28.17	60.9	12.59	180.0	190.0	71.3
85042042	-1.46	27.48	66.7	11.89	181.6	193.4	69.8
87043043	-1.52	26.74	72.0	11.43	183.8	197.4	68.6
89044044	-1.59	25.95	78.3	10.94	185.9	201.7	67.2
91045045	-1.66	25.03	85.8	10.47	188.3	207.0	65.5
