1000000	-0.75	87.55	4.5	23.15	52.0	52.2	85.0
3001001	0.00	82.14	0.0	?	57.4	57.4	90.0
5002002	0.00	76.66	0.0	?	63.2	63.2	90.0
7003003	0.00	72.65	0.0	?	68.0	68.0	90.0
9004004	0.00	69.17	0.0	?	72.5	72.5	90.0
11005005	0.00	67.10	0.0	?	75.4	75.4	90.0
13006006	0.00	64.89	0.0	?	78.6	78.6	90.0
15007007	-0.18	62.09	1.9	97.23	83.0	83.1	88.7
17008008	-0.24	60.31	2.7	72.37	86.0	86.0	88.2
19009009	-0.35	58.63	4.2	49.22	88.9	89.0	87.3
21010010	-0.41	56.97	5.1	42.77	91.9	92.1	86.8
23011011	-0.46	55.37	6.1	37.65	95.0	95.2	86.3
25012012	-0.52	53.88	7.3	33.43	98.0	98.2	85.8
27013013	-0.56	52.39	8.2	31.23	101.1	101.4	85.4
29014014	-0.59	50.98	9.2	29.30	104.2	104.6	85.0
31015015	-0.62	49.76	10.1	27.82	107.0	107.5	84.6
33016016	-0.65	48.57	11.0	26.65	109.9	110.5	84.3
35017017	-0.65	47.48	11.5	26.59	112.7	113.3	84.2
37018018	-0.65	46.36	12.0	26.66	115.7	116.3	84.1
39019019	-0.64	45.17	12.3	27.26	119.1	119.8	84.1
41020020	-0.63	44.08	12.8	27.45	122.4	123.0	84.0
43021021	-0.64	42.99	13.5	27.34	125.7	126.4	83.9
45022022	-0.65	42.01	14.4	26.76	128.8	129.6	83.6
47023023	-0.66	41.06	15.2	26.49	132.0	132.8	83.4
49024024	-0.66	40.23	15.8	26.40	134.9	135.8	83.3
51025025	-0.66	39.37	16.6	26.26	138.0	139.0	83.1
53026026	-0.68	38.57	17.6	25.72	140.9	142.0	82.9
55027027	-0.69	37.77	18.8	25.03	144.0	145.2	82.6
57028028	-0.70	37.06	19.8	24.67	146.8	148.1	82.3
59029029	-0.73	36.33	21.3	23.74	149.6	151.2	81.9
61030030	-0.75	35.67	22.7	23.06	152.3	154.0	81.5
