Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.75,87.64,4.5,23.22,51.9,52.1,85.1
3001001,0.00,82.22,0.0,?,57.3,57.3,90.0
5002002,0.00,76.79,0.0,?,63.1,63.1,90.0
7003003,0.00,72.80,0.0,?,67.8,67.8,90.0
9004004,0.00,69.33,0.0,?,72.3,72.3,90.0
11005005,0.00,67.28,0.0,?,75.1,75.1,90.0
13006006,0.00,65.08,0.0,?,78.4,78.4,90.0
15007007,-0.18,62.30,1.9,96.06,82.7,82.7,88.7
17008008,-0.25,60.53,2.9,68.40,85.6,85.7,88.1
19009009,-0.36,58.79,4.3,48.08,88.6,88.7,87.2
21010010,-0.42,57.15,5.3,41.21,91.6,91.7,86.7
23011011,-0.47,55.56,6.3,36.69,94.6,94.8,86.2
25012012,-0.53,54.05,7.4,32.57,97.6,97.9,85.7
27013013,-0.57,52.55,8.4,30.35,100.7,101.1,85.3
29014014,-0.61,51.16,9.3,28.60,103.8,104.2,84.9
31015015,-0.64,49.90,10.3,27.09,106.7,107.2,84.5
33016016,-0.66,48.69,11.1,26.21,109.6,110.1,84.2
35017017,-0.67,47.63,11.7,26.00,112.3,112.9,84.0
37018018,-0.67,46.50,12.2,26.09,115.3,115.9,84.0
39019019,-0.65,45.34,12.5,26.74,118.6,119.2,84.0
41020020,-0.65,44.22,13.1,26.75,121.9,122.6,83.9
43021021,-0.65,43.11,13.7,26.90,125.3,126.0,83.8
45022022,-0.65,42.17,14.4,26.56,128.3,129.1,83.6
47023023,-0.67,41.20,15.3,26.11,131.5,132.3,83.4
49024024,-0.68,40.36,16.2,25.70,134.3,135.3,83.1
51025025,-0.68,39.51,16.9,25.59,137.4,138.4,83.0
53026026,-0.69,38.68,17.8,25.29,140.4,141.6,82.8
55027027,-0.70,37.91,18.9,24.69,143.4,144.6,82.5
57028028,-0.72,37.20,20.0,24.22,146.1,147.5,82.2
59029029,-0.74,36.47,21.3,23.61,149.0,150.5,81.9
61030030,-0.76,35.78,22.8,22.82,151.8,153.5,81.5
63031031,-0.79,35.14,24.5,21.90,154.4,156.3,81.0
65032032,-0.83,34.50,26.5,20.95,156.9,159.2,80.4
67033033,-0.88,33.84,29.0,19.78,159.5,162.1,79.7
69034034,-0.92,33.21,31.3,18.99,162.1,165.1,79.1
71035035,-0.97,32.53,34.3,17.96,164.9,168.4,78.3
73036036,-1.03,31.85,37.6,16.96,167.5,171.7,77.4
75037037,-1.08,31.14,41.1,16.10,170.3,175.1,76.4
77038038,-1.15,30.47,45.1,15.16,172.6,178.4,75.4
79039039,-1.22,29.72,49.7,14.30,175.3,182.2,74.2
81040040,-1.30,29.03,54.8,13.41,177.3,185.6,72.8
83041041,-1.38,28.32,60.4,12.58,179.1,189.1,71.4
85042042,-1.47,27.63,66.3,11.84,180.6,192.4,69.9
87043043,-1.54,26.97,71.4,11.34,182.3,195.8,68.6
89044044,-1.59,26.14,77.5,10.92,184.8,200.4,67.3
91045045,-1.67,25.21,85.0,10.43,187.1,205.6,65.6
93046046,-1.76,24.32,93.1,9.93,188.5,210.3,63.7
95047047,-1.85,23.41,102.0,9.45,189.2,215.0,61.7
97048048,-1.93,22.51,110.9,9.04,189.6,219.7,59.7
99049049,-1.99,21.53,120.1,8.78,191.0,225.7,57.8
101050050,-2.06,20.39,131.5,8.49,191.8,232.6,55.6
103051051,-2.13,19.16,144.7,8.19,191.5,240.1,52.9
105052052,-2.20,17.91,158.6,7.93,190.3,247.8,50.2
107053053,-2.29,16.63,173.6,7.65,186.7,255.0,47.1
109054054,-2.37,15.39,188.4,7.37,180.7,261.1,43.8
111055055,-2.44,14.05,204.4,7.16,174.3,268.6,40.4
113056056,-2.52,12.69,220.2,6.95,164.6,275.0,36.8
115057057,-2.58,11.26,236.4,6.77,152.9,281.6,32.9
117058058,-2.64,9.78,252.5,6.62,138.7,288.1,28.8
119059059,-2.72,8.19,267.2,6.45,119.8,292.8,24.1
121060060,-2.78,6.62,279.4,6.31,99.1,296.5,19.5
123061061,-2.82,4.94,290.0,6.20,75.4,299.7,14.6
125062062,-2.88,3.22,295.9,6.09,49.3,300.0,9.5
127063063,-2.94,1.50,296.9,5.97,22.5,297.7,4.3
129064064,-2.98,-0.23,294.7,5.90,-3.3,294.7,-0.6
131065065,-3.01,-2.04,288.1,5.82,-29.0,289.5,-5.8
133066066,-3.04,-3.89,278.4,5.78,-53.0,283.4,-10.8
135067067,-3.05,-5.84,265.5,5.75,-75.3,276.0,-15.8
137068068,-3.07,-7.75,249.8,5.72,-93.4,266.7,-20.5
139069069,-3.07,-9.78,232.4,5.72,-109.4,256.9,-25.2
141070070,-3.07,-11.90,213.3,5.72,-121.9,245.7,-29.7
143071071,-3.05,-13.96,195.1,5.75,-131.3,235.1,-33.9
145072072,-3.04,-16.11,176.6,5.78,-137.4,223.8,-37.9
147073073,-3.01,-18.34,158.6,5.83,-141.3,212.4,-41.7
149074074,-2.99,-20.68,141.3,5.88,-142.3,200.5,-45.2
151075075,-2.95,-22.97,125.9,5.94,-141.8,189.6,-48.4
153076076,-2.91,-25.34,111.7,6.02,-139.9,179.0,-51.4
155077077,-2.87,-27.79,98.6,6.12,-136.9,168.7,-54.2
157078078,-2.83,-30.17,87.7,6.20,-133.0,159.3,-56.6
159079079,-2.79,-32.67,77.8,6.27,-128.3,150.0,-58.8
161080080,-2.76,-35.11,69.3,6.36,-123.6,141.7,-60.7
163081081,-2.73,-37.63,62.0,6.42,-118.4,133.6,-62.4
165082082,-2.69,-40.07,55.6,6.52,-113.7,126.6,-64.0
167083083,-2.65,-42.58,49.8,6.61,-109.0,119.8,-65.4
169084084,-2.62,-44.98,45.3,6.67,-104.4,113.8,-66.5
171085085,-2.57,-47.38,40.9,6.82,-100.3,108.3,-67.8
173086086,-2.50,-49.91,36.6,7.01,-96.2,102.9,-69.2
175087087,-2.44,-52.65,32.9,7.16,-91.8,97.5,-70.3
177088088,-2.39,-55.52,29.5,7.32,-87.4,92.2,-71.3
179089089,-2.36,-58.45,26.8,7.40,-82.9,87.1,-72.1
181090090,-2.34,-61.50,24.4,7.48,-78.6,82.3,-72.8
183091091,-2.30,-64.49,22.2,7.59,-74.6,77.9,-73.5
185092092,-2.29,-67.69,20.4,7.63,-70.6,73.5,-73.9
187093093,-2.26,-71.03,18.5,7.74,-66.7,69.2,-74.5
189094094,-2.18,-74.74,16.5,8.02,-62.8,64.9,-75.3
191095095,-2.14,-79.24,14.7,8.17,-58.2,60.1,-75.8
193096096,-2.15,-84.15,13.5,8.12,-53.5,55.2,-75.9
195097097,-2.24,-89.44,12.7,7.80,-48.8,50.5,-75.4
197098098,-2.34,-94.97,12.1,7.46,-44.3,46.0,-74.7
199099099,-2.47,-100.92,11.7,7.09,-39.9,41.6,-73.7
201100100,-2.56,-107.62,11.1,6.82,-35.4,37.1,-72.6
203101101,-2.70,-115.47,10.7,6.49,-30.5,32.3,-70.7
205102102,-2.90,-124.71,10.5,6.04,-25.3,27.4,-67.5
207103103,-3.20,-134.69,10.6,5.49,-20.1,22.7,-62.1
209104104,-3.58,-145.85,11.1,4.92,-14.7,18.4,-52.9
211105105,-4.08,-158.23,11.9,4.34,-9.1,15.0,-37.3
213106106,-4.68,-172.27,13.2,3.80,-3.1,13.6,-13.4
215107107,-5.44,172.26,15.2,3.30,3.1,15.5,11.4
217108108,-6.26,154.98,18.0,2.89,9.7,20.5,28.3
