Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.75,87.68,4.5,23.03,51.9,52.1,85.0
3001001,0.00,82.22,0.0,?,57.3,57.3,90.0
5002002,0.00,76.70,0.0,?,63.2,63.2,90.0
7003003,0.00,72.64,0.0,?,68.0,68.0,90.0
9004004,0.00,69.13,0.0,?,72.6,72.6,90.0
11005005,0.00,67.10,0.0,?,75.4,75.4,90.0
13006006,0.00,64.86,0.0,?,78.7,78.7,90.0
15007007,-0.18,62.04,2.0,94.74,83.1,83.1,88.6
17008008,-0.25,60.30,2.8,70.39,86.0,86.1,88.1
19009009,-0.35,58.54,4.2,49.78,89.1,89.2,87.3
21010010,-0.41,56.94,5.2,42.50,92.0,92.1,86.8
23011011,-0.46,55.32,6.1,38.15,95.1,95.3,86.3
25012012,-0.52,53.88,7.2,33.63,98.0,98.2,85.8
27013013,-0.55,52.37,8.1,31.67,101.2,101.5,85.4
29014014,-0.59,50.98,9.1,29.57,104.2,104.6,85.0
31015015,-0.62,49.72,10.1,27.96,107.1,107.6,84.6
33016016,-0.65,48.54,10.9,26.94,110.0,110.5,84.3
35017017,-0.65,47.47,11.5,26.72,112.7,113.3,84.2
37018018,-0.64,46.34,11.9,27.01,115.8,116.4,84.1
39019019,-0.63,45.21,12.1,27.67,119.0,119.7,84.2
41020020,-0.63,44.09,12.8,27.60,122.3,123.0,84.0
43021021,-0.63,42.99,13.4,27.56,125.7,126.4,83.9
45022022,-0.64,42.06,14.2,27.12,128.7,129.5,83.7
47023023,-0.65,41.15,14.9,26.83,131.7,132.6,83.5
49024024,-0.66,40.30,15.8,26.32,134.6,135.6,83.3
51025025,-0.66,39.46,16.5,26.31,137.7,138.7,83.2
53026026,-0.68,38.63,17.6,25.67,140.7,141.8,82.9
55027027,-0.69,37.88,18.7,25.11,143.5,144.7,82.6
57028028,-0.71,37.15,19.8,24.52,146.4,147.7,82.3
59029029,-0.73,36.44,21.1,23.90,149.2,150.7,82.0
61030030,-0.76,35.77,22.8,22.86,151.8,153.5,81.5
63031031,-0.79,35.10,24.6,21.90,154.5,156.5,81.0
65032032,-0.84,34.45,26.8,20.80,157.1,159.4,80.3
67033033,-0.88,33.78,29.2,19.72,159.8,162.4,79.6
69034034,-0.92,33.13,31.5,18.91,162.5,165.5,79.0
71035035,-0.97,32.42,34.6,17.87,165.3,168.9,78.2
73036036,-1.03,31.71,38.0,16.88,168.1,172.4,77.3
75037037,-1.09,31.02,41.6,15.98,170.8,175.8,76.3
77038038,-1.15,30.30,45.7,15.10,173.5,179.4,75.2
79039039,-1.23,29.60,50.4,14.19,175.8,182.9,74.0
81040040,-1.30,28.83,55.7,13.37,178.3,186.8,72.7
83041041,-1.39,28.10,61.3,12.56,180.3,190.4,71.2
85042042,-1.47,27.43,67.0,11.87,181.8,193.7,69.8
87043043,-1.53,26.71,72.2,11.42,183.9,197.6,68.6
89044044,-1.60,25.91,78.7,10.90,186.0,201.9,67.1
91045045,-1.67,24.96,86.5,10.42,188.4,207.3,65.3
93046046,-1.75,24.07,94.6,9.95,189.9,212.2,63.5
