1000000	-0.74	87.63	4.5	23.34	51.9	52.1	85.1
3001001	0.00	82.23	0.0	?	57.3	57.3	90.0
5002002	0.00	76.74	0.0	?	63.1	63.1	90.0
7003003	0.00	72.75	0.0	?	67.9	67.9	90.0
9004004	0.00	69.25	0.0	?	72.4	72.4	90.0
11005005	0.00	67.18	0.0	?	75.3	75.3	90.0
13006006	0.00	64.98	0.0	?	78.5	78.5	90.0
15007007	-0.19	62.17	2.0	93.64	82.9	82.9	88.6
17008008	-0.25	60.42	2.8	69.50	85.8	85.9	88.1
19009009	-0.36	58.68	4.3	47.83	88.8	88.9	87.2
21010010	-0.42	57.04	5.2	41.82	91.8	91.9	86.7
23011011	-0.47	55.46	6.2	37.26	94.8	95.0	86.3
25012012	-0.52	53.95	7.3	33.16	97.8	98.1	85.7
27013013	-0.56	52.45	8.2	30.95	101.0	101.3	85.3
29014014	-0.60	51.09	9.2	29.01	104.0	104.4	84.9
31015015	-0.63	49.83	10.2	27.56	106.9	107.3	84.6
33016016	-0.65	48.63	11.0	26.54	109.8	110.3	84.3
35017017	-0.66	47.53	11.7	26.23	112.6	113.2	84.1
37018018	-0.65	46.43	12.0	26.61	115.5	116.1	84.1
39019019	-0.64	45.27	12.3	27.15	118.8	119.5	84.1
41020020	-0.64	44.14	12.9	27.33	122.2	122.8	84.0
43021021	-0.64	43.04	13.7	26.98	125.5	126.3	83.8
45022022	-0.64	42.10	14.2	26.95	128.5	129.3	83.7
47023023	-0.66	41.16	15.1	26.47	131.6	132.5	83.4
49024024	-0.66	40.34	15.8	26.31	134.5	135.4	83.3
51025025	-0.67	39.46	16.7	25.99	137.6	138.6	83.1
53026026	-0.68	38.62	17.7	25.54	140.7	141.8	82.8
55027027	-0.70	37.92	18.7	24.94	143.3	144.6	82.6
57028028	-0.71	37.18	19.7	24.58	146.3	147.6	82.3
59029029	-0.73	36.49	21.1	23.81	149.0	150.5	81.9
61030030	-0.76	35.80	22.8	22.80	151.7	153.4	81.5
63031031	-0.79	35.13	24.5	22.00	154.5	156.4	81.0
65032032	-0.83	34.51	26.5	20.93	156.9	159.1	80.4
67033033	-0.87	33.86	28.8	19.91	159.5	162.1	79.8
69034034	-0.92	33.19	31.3	18.99	162.3	165.3	79.1
71035035	-0.97	32.50	34.3	17.95	165.0	168.5	78.2
73036036	-1.03	31.80	37.7	16.94	167.7	171.9	77.3
75037037	-1.09	31.10	41.4	15.99	170.4	175.3	76.3
77038038	-1.15	30.42	45.3	15.14	172.9	178.8	75.3
79039039	-1.22	29.68	50.1	14.23	175.4	182.4	74.1
81040040	-1.30	28.98	54.9	13.43	177.7	186.0	72.8
