1000000	-0.74	87.63	4.4	23.48	51.9	52.1	85.1
3001001	0.00	82.22	0.0	?	57.3	57.3	90.0
5002002	0.00	76.74	0.0	?	63.2	63.2	90.0
7003003	0.00	72.69	0.0	?	68.0	68.0	90.0
9004004	0.00	69.21	0.0	?	72.5	72.5	90.0
11005005	0.00	67.13	0.0	?	75.4	75.4	90.0
13006006	0.00	64.97	0.0	?	78.5	78.5	90.0
15007007	-0.19	62.12	2.0	93.37	83.0	83.0	88.6
17008008	-0.25	60.38	2.8	70.37	85.9	85.9	88.1
19009009	-0.36	58.66	4.3	48.65	88.8	88.9	87.2
21010010	-0.41	57.00	5.2	42.24	91.9	92.0	86.8
23011011	-0.46	55.37	6.2	37.53	95.0	95.2	86.3
25012012	-0.52	53.93	7.3	33.19	97.9	98.1	85.7
27013013	-0.56	52.40	8.2	31.19	101.1	101.4	85.4
29014014	-0.59	51.02	9.1	29.40	104.1	104.5	85.0
31015015	-0.63	49.79	10.1	27.77	107.0	107.4	84.6
33016016	-0.65	48.59	10.9	26.81	109.9	110.4	84.3
35017017	-0.66	47.53	11.6	26.45	112.6	113.2	84.1
37018018	-0.65	46.40	11.9	26.84	115.6	116.2	84.1
39019019	-0.63	45.26	12.2	27.37	118.9	119.5	84.1
41020020	-0.64	44.13	12.8	27.36	122.2	122.9	84.0
43021021	-0.63	43.05	13.5	27.38	125.5	126.2	83.9
45022022	-0.65	42.06	14.4	26.70	128.6	129.4	83.6
47023023	-0.65	41.15	15.1	26.58	131.7	132.6	83.5
49024024	-0.67	40.25	16.0	26.03	134.8	135.7	83.2
51025025	-0.67	39.43	16.7	26.05	137.7	138.7	83.1
53026026	-0.68	38.60	17.7	25.54	140.8	141.9	82.8
55027027	-0.70	37.80	18.9	24.90	143.8	145.1	82.5
57028028	-0.71	37.08	20.0	24.41	146.6	148.0	82.2
59029029	-0.73	36.34	21.3	23.76	149.6	151.1	81.9
61030030	-0.76	35.67	23.0	22.75	152.3	154.0	81.4
63031031	-0.78	34.99	24.5	22.17	155.1	157.0	81.0
65032032	-0.83	34.36	26.6	21.04	157.7	159.9	80.4
67033033	-0.87	33.72	28.9	20.00	160.2	162.8	79.8
69034034	-0.90	33.09	31.1	19.23	162.9	165.8	79.2
71035035	-0.96	32.42	34.1	18.18	165.5	169.0	78.4
73036036	-1.01	31.67	37.6	17.13	168.5	172.7	77.4
75037037	-1.07	31.03	41.0	16.22	171.0	175.8	76.5
77038038	-1.13	30.37	44.9	15.34	173.4	179.1	75.5
79039039	-1.20	29.61	49.6	14.46	176.2	183.0	74.3
81040040	-1.28	28.94	54.6	13.56	178.1	186.3	73.0
83041041	-1.37	28.26	60.1	12.72	179.9	189.6	71.5
85042042	-1.45	27.56	65.8	12.01	181.5	193.1	70.1
87043043	-1.52	26.91	71.1	11.47	183.1	196.4	68.8
89044044	-1.59	26.08	77.4	10.99	185.4	200.9	67.3
91045045	-1.67	25.19	85.0	10.46	187.5	205.8	65.6
93046046	-1.74	24.27	93.0	10.00	189.3	210.9	63.8
95047047	-1.84	23.34	102.2	9.49	189.9	215.7	61.7
97048048	-1.92	22.49	110.8	9.08	190.1	220.0	59.8
99049049	-1.99	21.48	120.5	8.78	191.2	226.1	57.8
101050050	-2.06	20.35	131.9	8.49	191.9	232.9	55.5
103051051	-2.13	19.12	145.0	8.21	192.0	240.6	52.9
105052052	-2.21	17.84	159.4	7.92	190.3	248.2	50.0
107053053	-2.28	16.57	174.3	7.66	187.0	255.6	47.0
109054054	-2.36	15.27	189.8	7.39	181.4	262.6	43.7
111055055	-2.44	13.95	205.6	7.15	173.8	269.2	40.2
113056056	-2.51	12.58	221.8	6.97	164.8	276.3	36.6
115057057	-2.59	11.15	237.7	6.76	151.9	282.1	32.6
117058058	-2.65	9.63	254.0	6.61	137.2	288.7	28.4
119059059	-2.72	8.10	268.0	6.44	118.7	293.1	23.9
121060060	-2.77	6.46	281.5	6.33	97.7	298.0	19.1
123061061	-2.83	4.76	291.2	6.20	73.0	300.2	14.1
125062062	-2.88	3.10	296.5	6.09	47.4	300.3	9.1
127063063	-2.93	1.39	297.4	5.98	20.9	298.1	4.0
129064064	-2.96	-0.42	295.9	5.92	-6.3	296.0	-1.2
131065065	-2.99	-2.22	289.8	5.87	-32.0	291.6	-6.3
133066066	-3.02	-4.03	278.9	5.80	-55.1	284.3	-11.2
135067067	-3.04	-5.98	265.6	5.78	-77.6	276.7	-16.3
137068068	-3.05	-7.90	249.7	5.76	-95.8	267.5	-21.0
139069069	-3.05	-9.92	232.1	5.76	-111.7	257.6	-25.7
141070070	-3.04	-12.03	213.0	5.77	-124.2	246.6	-30.3
143071071	-3.03	-14.15	193.8	5.79	-133.1	235.1	-34.5
145072072	-3.01	-16.24	175.8	5.83	-139.1	224.2	-38.4
147073073	-2.98	-18.41	158.1	5.88	-142.6	212.9	-42.0
149074074	-2.95	-20.78	140.4	5.94	-143.7	200.9	-45.7
151075075	-2.93	-23.01	125.5	5.99	-142.7	190.0	-48.7
153076076	-2.89	-25.37	111.2	6.08	-140.8	179.5	-51.7
155077077	-2.85	-27.82	98.3	6.14	-137.2	168.8	-54.4
157078078	-2.81	-30.25	87.0	6.25	-133.4	159.3	-56.9
159079079	-2.78	-32.67	77.5	6.31	-128.7	150.2	-58.9
161080080	-2.75	-35.11	69.2	6.37	-123.7	141.7	-60.8
163081081	-2.72	-37.70	61.6	6.45	-118.5	133.5	-62.5
165082082	-2.68	-40.11	55.4	6.53	-113.7	126.5	-64.0
167083083	-2.64	-42.55	49.8	6.62	-109.1	119.9	-65.4
169084084	-2.61	-45.02	45.1	6.70	-104.4	113.7	-66.6
171085085	-2.57	-47.42	40.8	6.82	-100.2	108.2	-67.8
173086086	-2.49	-49.98	36.5	7.01	-96.1	102.8	-69.2
175087087	-2.44	-52.71	32.8	7.17	-91.7	97.4	-70.3
177088088	-2.39	-55.63	29.4	7.32	-87.2	92.0	-71.4
179089089	-2.35	-58.58	26.6	7.43	-82.7	86.9	-72.2
181090090	-2.34	-61.61	24.3	7.48	-78.4	82.1	-72.8
183091091	-2.31	-64.60	22.2	7.56	-74.5	77.7	-73.4
185092092	-2.27	-67.83	20.2	7.68	-70.5	73.3	-74.0
187093093	-2.24	-71.23	18.4	7.78	-66.5	69.0	-74.6
189094094	-2.18	-74.97	16.4	8.02	-62.5	64.6	-75.3
191095095	-2.13	-79.50	14.6	8.20	-58.0	59.8	-75.9
193096096	-2.15	-84.42	13.4	8.12	-53.3	55.0	-75.9
195097097	-2.22	-89.63	12.6	7.86	-48.7	50.3	-75.5
197098098	-2.33	-95.29	12.0	7.50	-44.1	45.7	-74.7
199099099	-2.44	-101.25	11.5	7.16	-39.7	41.4	-73.8
201100100	-2.54	-107.94	11.0	6.89	-35.2	36.9	-72.7
203101101	-2.67	-115.86	10.5	6.56	-30.3	32.1	-70.9
205102102	-2.88	-125.13	10.4	6.08	-25.1	27.1	-67.5
207103103	-3.19	-135.13	10.6	5.51	-19.9	22.5	-62.0
209104104	-3.57	-146.26	11.0	4.93	-14.5	18.2	-52.7
211105105	-4.06	-158.62	11.9	4.35	-8.9	14.9	-36.9
213106106	-4.69	-172.62	13.2	3.80	-3.0	13.6	-12.8
215107107	-5.44	171.87	15.2	3.30	3.2	15.6	12.0
217108108	-6.25	154.60	18.0	2.90	9.9	20.5	28.7
219109109	-6.92	136.01	21.5	2.64	16.9	27.4	38.2
221110110	-7.29	117.12	25.7	2.52	24.3	35.4	43.4
223111111	-7.29	99.05	30.8	2.52	32.3	44.6	46.4
225112112	-6.91	83.22	36.3	2.65	40.9	54.6	48.4
227113113	-6.38	70.24	42.5	2.85	49.9	65.5	49.6
229114114	-5.70	58.98	49.7	3.16	60.6	78.4	50.6
231115115	-5.03	49.40	58.7	3.55	72.8	93.5	51.1
233116116	-4.40	40.89	70.5	4.03	87.2	112.1	51.1
235117117	-3.86	33.28	86.8	4.58	103.8	135.3	50.1
237118118	-3.41	26.41	110.4	5.17	122.0	164.6	47.9
239119119	-3.06	20.26	144.4	5.74	139.0	200.4	43.9
241120120	-2.81	14.55	194.0	6.24	148.0	244.0	37.3
243121121	-2.60	9.45	258.6	6.72	139.5	293.8	28.3
245122122	-2.42	4.69	332.2	7.21	96.0	345.8	16.1
247123123	-2.28	0.18	382.3	7.65	4.6	382.3	0.7
249124124	-2.19	-3.90	372.2	7.98	-99.5	385.2	-15.0
251125125	-2.12	-7.89	312.9	8.24	-174.3	358.2	-29.1
253126126	-2.07	-11.66	244.7	8.45	-206.0	319.9	-40.1
255127127	-2.02	-15.12	189.8	8.66	-211.5	284.2	-48.1
257128128	-1.97	-18.43	148.4	8.84	-204.7	252.9	-54.1
259129129	-1.91	-21.58	117.5	9.13	-194.8	227.5	-58.9
261130130	-1.87	-25.01	92.8	9.31	-180.5	203.0	-62.8
263131131	-1.84	-28.26	75.3	9.48	-167.0	183.2	-65.7
265132132	-1.82	-31.28	63.1	9.57	-155.0	167.4	-67.8
267133133	-1.80	-34.25	53.5	9.68	-144.3	153.9	-69.6
269134134	-1.78	-37.06	46.2	9.81	-135.1	142.8	-71.1
271135135	-1.75	-39.70	40.4	9.96	-127.3	133.5	-72.4
273136136	-1.71	-42.41	35.3	10.17	-119.9	125.0	-73.6
275137137	-1.67	-44.95	31.2	10.41	-113.6	117.8	-74.7
277138138	-1.63	-47.46	27.6	10.71	-107.9	111.3	-75.7
279139139	-1.60	-49.91	24.8	10.91	-102.6	105.5	-76.4
281140140	-1.55	-52.29	22.2	11.22	-97.8	100.3	-77.2
283141141	-1.51	-54.62	20.0	11.55	-93.5	95.6	-77.9
285142142	-1.45	-56.87	18.0	11.98	-89.6	91.3	-78.6
287143143	-1.40	-59.07	16.2	12.45	-86.0	87.5	-79.3
289144144	-1.34	-61.27	14.5	13.02	-82.5	83.8	-80.0
291145145	-1.28	-63.35	13.1	13.64	-79.5	80.6	-80.6
293146146	-1.22	-65.41	11.9	14.24	-76.6	77.5	-81.2
295147147	-1.17	-67.55	10.8	14.82	-73.7	74.5	-81.7
297148148	-1.13	-69.52	9.9	15.45	-71.1	71.8	-82.1
299149149	-1.08	-71.45	9.1	16.04	-68.7	69.3	-82.5
301150150	-1.03	-73.26	8.3	16.88	-66.6	67.1	-82.9
303151151	-1.01	-75.06	7.8	17.26	-64.5	65.0	-83.1
305152152	-0.97	-76.84	7.2	17.85	-62.5	62.9	-83.4
307153153	-0.94	-78.63	6.7	18.57	-60.6	61.0	-83.7
309154154	-0.92	-80.40	6.3	18.99	-58.8	59.1	-83.9
311155155	-0.90	-82.14	6.0	19.33	-57.0	57.3	-84.0
313156156	-0.89	-83.84	5.7	19.59	-55.4	55.7	-84.1
315157157	-0.90	-85.46	5.6	19.30	-53.8	54.1	-84.1
317158158	-0.91	-87.01	5.5	19.09	-52.4	52.7	-84.0
319159159	-0.92	-88.41	5.4	18.89	-51.1	51.4	-83.9
321160160	-0.92	-89.67	5.3	18.87	-50.0	50.3	-83.9
323161161	-0.89	-90.90	5.0	19.52	-49.0	49.2	-84.1
325162162	-0.86	-92.22	4.7	20.23	-47.9	48.1	-84.3
327163163	-0.83	-93.69	4.5	20.95	-46.7	46.9	-84.5
329164164	-0.81	-95.20	4.2	21.55	-45.5	45.7	-84.7
331165165	-0.78	-96.69	4.0	22.21	-44.3	44.5	-84.8
333166166	-0.77	-98.35	3.9	22.49	-43.0	43.2	-84.9
335167167	-0.77	-99.92	3.8	22.59	-41.9	42.0	-84.9
337168168	-0.77	-101.38	3.7	22.45	-40.8	41.0	-84.8
339169169	-0.79	-102.98	3.7	21.87	-39.7	39.8	-84.6
341170170	-0.80	-104.58	3.7	21.75	-38.5	38.7	-84.6
343171171	-0.82	-106.19	3.7	21.12	-37.4	37.6	-84.4
345172172	-0.83	-107.70	3.6	21.05	-36.4	36.6	-84.3
347173173	-0.84	-109.19	3.7	20.58	-35.4	35.6	-84.1
349174174	-0.85	-110.78	3.6	20.35	-34.4	34.6	-84.0
