Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.29,4.6,22.82,52.2,52.4,85.0
3001001,0.00,81.95,0.0,?,57.6,57.6,90.0
5002002,0.00,76.47,0.0,?,63.5,63.5,90.0
7003003,0.00,72.42,0.0,?,68.3,68.3,90.0
9004004,0.00,68.91,0.0,?,72.9,72.9,90.0
11005005,0.00,66.88,0.0,?,75.7,75.7,90.0
13006006,0.00,64.75,0.0,?,78.9,78.9,90.0
15007007,-0.13,61.97,1.4,135.21,83.3,83.3,89.0
17008008,-0.20,60.23,2.3,87.83,86.2,86.2,88.5
19009009,-0.31,58.50,3.7,56.47,89.2,89.2,87.6
21010010,-0.37,56.88,4.7,46.98,92.1,92.2,87.1
23011011,-0.43,55.32,5.7,40.64,95.1,95.3,86.6
25012012,-0.48,53.91,6.7,36.06,98.0,98.2,86.1
27013013,-0.52,52.38,7.7,33.17,101.2,101.5,85.6
29014014,-0.55,51.03,8.5,31.41,104.2,104.5,85.3
31015015,-0.58,49.76,9.4,29.74,107.1,107.5,85.0
33016016,-0.61,48.51,10.4,28.45,110.2,110.7,84.6
35017017,-0.63,47.42,11.1,27.65,112.9,113.5,84.4
37018018,-0.63,46.30,11.6,27.75,116.0,116.6,84.3
39019019,-0.61,45.17,11.8,28.43,119.2,119.8,84.3
41020020,-0.61,44.06,12.3,28.60,122.5,123.1,84.2
43021021,-0.62,42.96,13.2,28.09,125.9,126.6,84.0
45022022,-0.63,42.01,14.0,27.60,128.9,129.7,83.8
47023023,-0.64,41.04,14.8,27.30,132.1,133.0,83.6
49024024,-0.65,40.19,15.6,26.79,135.1,136.0,83.4
51025025,-0.66,39.34,16.4,26.53,138.1,139.1,83.2
53026026,-0.66,38.55,17.3,26.17,141.1,142.1,83.0
55027027,-0.68,37.77,18.5,25.41,144.0,145.2,82.7
57028028,-0.70,37.03,19.6,24.97,147.0,148.3,82.4
59029029,-0.72,36.31,20.9,24.23,149.8,151.3,82.1
61030030,-0.75,35.62,22.7,23.18,152.6,154.3,81.6
63031031,-0.77,34.98,24.2,22.44,155.3,157.1,81.1
65032032,-0.81,34.29,26.3,21.39,158.1,160.3,80.6
67033033,-0.86,33.59,28.7,20.30,161.0,163.5,79.9
69034034,-0.89,32.94,31.1,19.44,163.7,166.6,79.3
71035035,-0.94,32.22,34.0,18.45,166.7,170.2,78.5
73036036,-1.00,31.51,37.5,17.39,169.6,173.7,77.5
75037037,-1.05,30.77,41.0,16.52,172.7,177.5,76.6
77038038,-1.11,30.04,45.1,15.63,175.6,181.3,75.6
79039039,-1.18,29.25,49.8,14.74,178.6,185.5,74.4
81040040,-1.24,28.50,54.7,13.98,181.5,189.5,73.2
83041041,-1.33,27.71,60.9,13.05,183.8,193.6,71.7
85042042,-1.43,26.97,67.5,12.21,185.5,197.4,70.0
87043043,-1.49,26.25,73.3,11.65,187.5,201.3,68.6
89044044,-1.55,25.50,79.3,11.21,189.8,205.6,67.3
91045045,-1.62,24.52,87.1,10.75,192.8,211.6,65.7
93046046,-1.70,23.53,96.2,10.24,194.9,217.4,63.7
95047047,-1.79,22.61,105.6,9.75,195.9,222.5,61.7
97048048,-1.86,21.72,114.9,9.36,196.7,227.8,59.7
99049049,-1.93,20.76,124.9,9.04,197.5,233.7,57.7
101050050,-1.99,19.62,137.0,8.76,198.8,241.4,55.4
103051051,-2.05,18.41,150.5,8.51,199.5,249.9,53.0
105052052,-2.12,17.08,166.6,8.22,198.0,258.7,49.9
107053053,-2.20,15.82,182.5,7.94,194.4,266.6,46.8
109054054,-2.27,14.57,198.7,7.69,189.0,274.2,43.6
111055055,-2.34,13.28,215.5,7.46,181.3,281.6,40.1
113056056,-2.41,11.89,233.4,7.25,171.0,289.3,36.2
115057057,-2.47,10.52,250.4,7.07,158.4,296.3,32.3
117058058,-2.53,9.06,267.5,6.91,142.5,303.1,28.0
119059059,-2.59,7.56,282.6,6.74,122.6,308.1,23.4
121060060,-2.65,5.98,296.0,6.61,99.5,312.3,18.6
123061061,-2.69,4.32,307.1,6.50,73.5,315.7,13.5
125062062,-2.75,2.69,311.9,6.37,45.5,315.2,8.3
127063063,-2.81,1.05,311.3,6.25,17.4,311.8,3.2
129064064,-2.83,-0.65,308.8,6.18,-10.6,309.0,-2.0
131065065,-2.87,-2.39,300.9,6.11,-37.4,303.2,-7.1
133066066,-2.89,-4.19,289.5,6.07,-62.5,296.1,-12.2
135067067,-2.89,-5.98,276.6,6.07,-85.1,289.4,-17.1
137068068,-2.90,-7.89,258.9,6.05,-104.6,279.3,-22.0
139069069,-2.90,-9.83,239.6,6.04,-120.1,268.1,-26.6
141070070,-2.88,-11.92,219.1,6.08,-133.9,256.8,-31.4
143071071,-2.87,-13.90,199.5,6.11,-142.6,245.2,-35.5
145072072,-2.86,-15.97,179.7,6.13,-147.4,232.4,-39.4
147073073,-2.83,-18.14,160.6,6.20,-150.9,220.4,-43.2
149074074,-2.80,-20.40,142.5,6.25,-151.3,207.8,-46.7
151075075,-2.78,-22.60,126.7,6.30,-149.5,196.0,-49.7
153076076,-2.75,-24.91,112.0,6.38,-146.8,184.7,-52.7
155077077,-2.70,-27.24,98.9,6.49,-143.4,174.2,-55.4
157078078,-2.67,-29.62,87.6,6.55,-138.5,163.9,-57.7
159079079,-2.63,-31.97,77.8,6.64,-133.7,154.7,-59.8
161080080,-2.61,-34.34,69.4,6.70,-128.3,145.9,-61.6
163081081,-2.58,-36.80,61.8,6.78,-122.9,137.6,-63.3
165082082,-2.54,-39.18,55.4,6.89,-117.9,130.3,-64.9
167083083,-2.51,-41.55,49.9,6.97,-112.9,123.5,-66.2
169084084,-2.46,-43.94,44.8,7.10,-108.3,117.2,-67.5
171085085,-2.42,-46.30,40.6,7.22,-103.8,111.4,-68.7
173086086,-2.35,-48.79,36.2,7.45,-99.5,105.9,-70.0
175087087,-2.29,-51.41,32.4,7.63,-95.0,100.4,-71.1
177088088,-2.24,-54.19,29.1,7.80,-90.5,95.0,-72.2
179089089,-2.19,-57.02,26.1,7.99,-86.0,89.9,-73.1
181090090,-2.16,-60.09,23.6,8.09,-81.4,84.8,-73.8
183091091,-2.13,-63.09,21.4,8.20,-77.2,80.1,-74.5
185092092,-2.11,-66.30,19.5,8.27,-72.9,75.5,-75.0
187093093,-2.09,-69.78,17.7,8.37,-68.7,70.9,-75.5
189094094,-2.09,-73.47,16.3,8.33,-64.4,66.4,-75.7
191095095,-2.13,-77.21,15.3,8.20,-60.3,62.2,-75.8
193096096,-2.14,-81.11,14.2,8.15,-56.4,58.2,-75.8
195097097,-2.14,-85.45,13.1,8.16,-52.4,54.0,-76.0
197098098,-2.14,-90.60,12.0,8.14,-48.0,49.5,-76.0
199099099,-2.18,-96.63,11.1,8.01,-43.3,44.7,-75.7
201100100,-2.30,-103.36,10.6,7.60,-38.4,39.8,-74.6
203101101,-2.46,-110.70,10.3,7.10,-33.6,35.1,-72.9
205102102,-2.67,-119.35,10.2,6.55,-28.3,30.1,-70.3
207103103,-2.96,-128.93,10.3,5.93,-23.1,25.2,-66.0
209104104,-3.36,-139.80,10.8,5.23,-17.5,20.6,-58.4
211105105,-3.93,-151.96,11.8,4.50,-11.8,16.7,-45.1
213106106,-4.71,-165.88,13.4,3.78,-5.8,14.6,-23.2
215107107,-5.78,179.21,16.1,3.12,0.3,16.1,1.1
217108108,-6.98,162.33,19.5,2.62,6.6,20.6,18.8
219109109,-8.19,143.88,23.8,2.28,12.9,27.1,28.4
