Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.14,4.6,22.68,52.3,52.6,84.9
3001001,0.00,81.84,0.0,?,57.7,57.7,90.0
5002002,0.00,76.36,0.0,?,63.6,63.6,90.0
7003003,0.00,72.28,0.0,?,68.5,68.5,90.0
9004004,0.00,68.76,0.0,?,73.1,73.1,90.0
11005005,0.00,66.74,0.0,?,75.9,75.9,90.0
13006006,0.00,64.58,0.0,?,79.1,79.1,90.0
15007007,-0.12,61.80,1.3,141.40,83.5,83.5,89.1
17008008,-0.19,60.07,2.2,92.16,86.4,86.5,88.6
19009009,-0.29,58.40,3.5,59.30,89.4,89.4,87.7
21010010,-0.36,56.73,4.6,48.30,92.4,92.6,87.2
23011011,-0.41,55.18,5.6,41.88,95.4,95.6,86.7
25012012,-0.47,53.75,6.6,36.88,98.3,98.5,86.1
27013013,-0.51,52.29,7.6,33.87,101.4,101.7,85.7
29014014,-0.54,50.86,8.5,31.90,104.6,104.9,85.4
31015015,-0.57,49.59,9.3,30.30,107.6,108.0,85.0
33016016,-0.60,48.39,10.2,28.94,110.5,111.0,84.7
35017017,-0.61,47.26,10.9,28.32,113.4,113.9,84.5
37018018,-0.61,46.14,11.4,28.49,116.5,117.0,84.4
39019019,-0.60,45.03,11.7,28.88,119.6,120.2,84.4
41020020,-0.60,43.93,12.3,28.91,122.9,123.5,84.3
43021021,-0.60,42.82,13.0,28.74,126.4,127.0,84.1
45022022,-0.61,41.87,13.7,28.38,129.4,130.2,84.0
47023023,-0.63,40.91,14.6,27.78,132.6,133.4,83.7
49024024,-0.63,40.07,15.3,27.58,135.6,136.5,83.6
51025025,-0.64,39.24,16.2,27.07,138.6,139.5,83.3
53026026,-0.65,38.42,17.2,26.60,141.6,142.7,83.1
55027027,-0.67,37.63,18.4,25.85,144.7,145.8,82.8
57028028,-0.69,36.90,19.4,25.33,147.6,148.9,82.5
59029029,-0.71,36.21,20.9,24.41,150.3,151.8,82.1
61030030,-0.74,35.52,22.4,23.56,153.1,154.8,81.7
63031031,-0.76,34.82,24.1,22.73,156.1,157.9,81.2
65032032,-0.80,34.16,26.1,21.68,158.8,160.9,80.7
67033033,-0.85,33.48,28.6,20.51,161.6,164.1,80.0
69034034,-0.89,32.79,31.0,19.64,164.6,167.4,79.3
71035035,-0.93,32.08,33.9,18.65,167.6,171.0,78.6
73036036,-0.99,31.35,37.6,17.49,170.5,174.6,77.6
75037037,-1.04,30.63,41.0,16.70,173.6,178.4,76.7
77038038,-1.10,29.88,45.2,15.77,176.6,182.3,75.7
79039039,-1.17,29.16,49.6,14.90,179.4,186.2,74.5
81040040,-1.24,28.36,55.1,14.00,182.3,190.5,73.2
83041041,-1.32,27.57,61.0,13.17,184.9,194.7,71.7
85042042,-1.42,26.79,67.8,12.30,186.8,198.7,70.0
87043043,-1.49,26.12,73.6,11.73,188.5,202.4,68.7
89044044,-1.54,25.36,79.4,11.32,191.0,206.9,67.4
91045045,-1.61,24.31,87.9,10.85,194.5,213.4,65.7
93046046,-1.69,23.38,96.7,10.33,196.4,218.9,63.8
95047047,-1.78,22.45,106.4,9.81,197.3,224.2,61.7
97048048,-1.85,21.55,115.9,9.41,198.0,229.4,59.7
99049049,-1.92,20.57,126.1,9.11,199.3,235.8,57.7
101050050,-1.97,19.45,138.0,8.85,200.8,243.6,55.5
103051051,-2.04,18.24,152.1,8.54,200.5,251.7,52.8
105052052,-2.10,16.97,167.5,8.30,199.8,260.8,50.0
107053053,-2.18,15.70,183.8,8.01,196.2,268.8,46.9
109054054,-2.26,14.44,200.5,7.73,190.0,276.2,43.5
111055055,-2.32,13.15,217.5,7.53,183.1,284.3,40.1
113056056,-2.39,11.75,235.9,7.30,172.0,291.9,36.1
115057057,-2.45,10.37,253.4,7.13,159.6,299.5,32.2
117058058,-2.50,8.91,271.1,6.98,143.6,306.7,27.9
119059059,-2.57,7.39,286.3,6.80,122.5,311.4,23.2
121060060,-2.62,5.88,299.6,6.68,100.1,315.9,18.5
123061061,-2.67,4.20,310.3,6.56,72.8,318.8,13.2
125062062,-2.73,2.54,315.0,6.42,43.7,318.0,7.9
127063063,-2.78,0.94,314.0,6.30,15.9,314.4,2.9
129064064,-2.82,-0.78,310.4,6.22,-12.9,310.7,-2.4
131065065,-2.85,-2.48,302.2,6.15,-39.2,304.7,-7.4
133066066,-2.87,-4.28,290.6,6.10,-64.4,297.6,-12.5
135067067,-2.89,-6.09,275.8,6.07,-86.4,289.0,-17.4
137068068,-2.89,-7.95,259.1,6.08,-105.9,279.9,-22.2
139069069,-2.88,-9.95,239.3,6.08,-122.4,268.8,-27.1
141070070,-2.87,-11.93,219.4,6.11,-134.9,257.6,-31.6
143071071,-2.86,-13.97,198.9,6.13,-143.4,245.2,-35.8
145072072,-2.85,-16.05,179.0,6.16,-148.4,232.5,-39.6
147073073,-2.82,-18.25,159.7,6.22,-151.5,220.1,-43.5
149074074,-2.79,-20.52,141.5,6.28,-151.7,207.5,-47.0
151075075,-2.76,-22.72,125.7,6.34,-150.2,195.9,-50.1
153076076,-2.73,-24.98,111.4,6.43,-147.5,184.8,-52.9
155077077,-2.68,-27.31,98.3,6.54,-144.0,174.3,-55.7
157078078,-2.66,-29.67,87.1,6.59,-138.8,163.9,-57.9
159079079,-2.62,-32.10,77.1,6.68,-133.7,154.3,-60.0
161080080,-2.59,-34.48,68.7,6.75,-128.3,145.6,-61.9
163081081,-2.57,-36.96,61.2,6.82,-122.8,137.2,-63.5
165082082,-2.53,-39.29,55.0,6.91,-117.8,130.0,-65.0
167083083,-2.48,-41.65,49.3,7.04,-113.1,123.3,-66.4
169084084,-2.44,-44.05,44.4,7.15,-108.3,117.0,-67.7
171085085,-2.40,-46.48,40.1,7.27,-103.6,111.1,-68.9
173086086,-2.34,-48.92,35.9,7.48,-99.4,105.6,-70.1
175087087,-2.27,-51.62,32.0,7.68,-94.8,100.0,-71.3
177088088,-2.22,-54.28,28.7,7.88,-90.4,94.9,-72.4
179089089,-2.17,-57.16,25.8,8.05,-85.9,89.7,-73.3
181090090,-2.14,-60.17,23.4,8.16,-81.4,84.7,-74.0
183091091,-2.12,-63.17,21.3,8.24,-77.1,80.0,-74.6
185092092,-2.09,-66.27,19.4,8.36,-73.0,75.6,-75.1
187093093,-2.09,-69.75,17.8,8.36,-68.7,71.0,-75.5
189094094,-2.09,-73.37,16.3,8.37,-64.5,66.5,-75.8
191095095,-2.11,-77.02,15.2,8.28,-60.5,62.4,-75.9
193096096,-2.10,-80.96,14.0,8.33,-56.6,58.3,-76.1
195097097,-2.08,-85.48,12.7,8.39,-52.5,54.0,-76.4
197098098,-2.09,-90.74,11.6,8.36,-48.0,49.4,-76.4
199099099,-2.15,-96.88,10.9,8.12,-43.1,44.5,-75.9
201100100,-2.29,-103.51,10.5,7.64,-38.3,39.7,-74.7
203101101,-2.45,-110.76,10.2,7.14,-33.5,35.1,-73.0
205102102,-2.65,-119.34,10.1,6.59,-28.4,30.1,-70.4
207103103,-2.96,-128.94,10.3,5.93,-23.1,25.2,-66.0
209104104,-3.37,-139.65,10.8,5.22,-17.6,20.7,-58.5
211105105,-3.93,-151.84,11.8,4.50,-11.9,16.7,-45.3
213106106,-4.69,-165.58,13.4,3.79,-5.9,14.6,-23.7
215107107,-5.74,179.45,15.9,3.14,0.2,15.9,0.8
217108108,-6.91,162.59,19.3,2.65,6.5,20.4,18.7
219109109,-8.13,144.02,23.7,2.29,12.9,26.9,28.6
221110110,-9.11,125.32,28.7,2.08,18.7,34.3,33.1
223111111,-9.53,108.08,33.7,2.00,24.1,41.4,35.5
225112112,-9.35,92.83,38.4,2.03,29.6,48.5,37.6
227113113,-8.60,81.35,42.0,2.18,35.8,55.2,40.4
229114114,-7.38,70.73,45.4,2.49,44.8,63.8,44.7
231115115,-6.08,59.69,50.5,2.97,57.5,76.6,48.7
233116116,-5.07,49.21,59.1,3.52,72.6,93.6,50.8
235117117,-4.24,39.75,72.0,4.18,90.6,115.7,51.5
237118118,-3.65,31.23,92.2,4.84,110.7,144.1,50.2
239119119,-3.22,23.90,122.2,5.45,130.4,178.7,46.9
241120120,-2.90,17.30,167.6,6.05,146.7,222.7,41.2
243121121,-2.65,11.26,234.1,6.60,147.5,276.7,32.2
245122122,-2.45,5.82,316.1,7.14,112.2,335.5,19.5
247123123,-2.30,0.74,378.7,7.59,18.3,379.1,2.8
249124124,-2.18,-3.96,372.3,8.01,-101.4,385.8,-15.2
251125125,-2.12,-8.37,303.8,8.25,-179.7,352.9,-30.6
253126126,-2.07,-12.56,229.3,8.43,-207.2,309.0,-42.1
255127127,-2.03,-16.48,172.2,8.58,-206.8,269.1,-50.2
257128128,-2.01,-20.08,133.2,8.67,-195.6,236.7,-55.8
259129129,-1.97,-23.45,105.5,8.85,-183.4,211.6,-60.1
261130130,-1.95,-26.87,85.0,8.94,-169.6,189.7,-63.4
263131131,-1.93,-30.08,70.3,9.03,-157.1,172.1,-65.9
265132132,-1.89,-33.03,59.1,9.25,-147.1,158.5,-68.1
267133133,-1.84,-35.87,50.3,9.47,-138.1,147.0,-70.0
269134134,-1.79,-38.69,43.1,9.75,-129.8,136.8,-71.6
271135135,-1.74,-41.53,37.1,10.03,-122.1,127.6,-73.1
273136136,-1.68,-44.28,32.2,10.36,-115.3,119.7,-74.4
275137137,-1.64,-46.95,28.3,10.65,-109.0,112.6,-75.5
277138138,-1.59,-49.57,25.1,10.93,-103.3,106.3,-76.4
279139139,-1.54,-51.99,22.3,11.27,-98.5,101.0,-77.2
281140140,-1.50,-54.36,20.1,11.61,-94.0,96.1,-77.9
283141141,-1.46,-56.72,18.1,11.94,-89.8,91.6,-78.6
285142142,-1.39,-58.95,16.2,12.53,-86.2,87.7,-79.4
287143143,-1.35,-61.19,14.7,12.93,-82.6,83.9,-79.9
289144144,-1.28,-63.38,13.2,13.57,-79.4,80.5,-80.6
291145145,-1.22,-65.46,11.8,14.27,-76.5,77.4,-81.2
293146146,-1.18,-67.48,10.8,14.79,-73.8,74.6,-81.6
295147147,-1.13,-69.57,9.9,15.42,-71.1,71.7,-82.1
297148148,-1.09,-71.61,9.1,15.97,-68.5,69.1,-82.5
299149149,-1.05,-73.46,8.4,16.49,-66.3,66.8,-82.8
301150150,-1.01,-75.29,7.7,17.22,-64.2,64.7,-83.1
303151151,-0.99,-77.08,7.3,17.53,-62.2,62.7,-83.3
305152152,-0.96,-78.85,6.8,18.09,-60.4,60.7,-83.6
307153153,-0.94,-80.61,6.4,18.47,-58.5,58.9,-83.7
309154154,-0.93,-82.29,6.1,18.75,-56.8,57.2,-83.8
311155155,-0.92,-83.98,5.9,18.87,-55.2,55.5,-83.9
313156156,-0.91,-85.56,5.6,19.18,-53.7,54.0,-84.0
315157157,-0.91,-87.15,5.5,19.05,-52.2,52.5,-84.0
317158158,-0.90,-88.65,5.3,19.22,-50.9,51.2,-84.0
319159159,-0.90,-90.14,5.1,19.37,-49.6,49.9,-84.1
321160160,-0.88,-91.56,4.9,19.71,-48.4,48.7,-84.2
323161161,-0.89,-93.01,4.8,19.61,-47.2,47.4,-84.2
325162162,-0.89,-94.50,4.7,19.56,-46.0,46.2,-84.1
327163163,-0.88,-95.90,4.6,19.76,-44.9,45.1,-84.2
329164164,-0.88,-97.34,4.5,19.70,-43.8,44.0,-84.1
331165165,-0.87,-98.75,4.3,20.02,-42.7,42.9,-84.2
333166166,-0.85,-100.25,4.2,20.41,-41.6,41.8,-84.3
335167167,-0.85,-101.82,4.1,20.46,-40.5,40.7,-84.3
337168168,-0.86,-103.28,4.0,20.27,-39.4,39.6,-84.2
339169169,-0.87,-104.85,4.0,20.00,-38.3,38.5,-84.1
341170170,-0.88,-106.44,3.9,19.78,-37.2,37.4,-84.0
343171171,-0.88,-108.05,3.9,19.65,-36.2,36.4,-83.9
345172172,-0.90,-109.55,3.9,19.35,-35.2,35.4,-83.7
347173173,-0.90,-111.04,3.8,19.24,-34.2,34.4,-83.6
349174174,-0.92,-112.66,3.8,18.97,-33.2,33.4,-83.5
351175175,-0.92,-114.29,3.8,18.80,-32.2,32.4,-83.3
353176176,-0.94,-115.81,3.7,18.58,-31.2,31.5,-83.2
355177177,-0.95,-117.33,3.7,18.29,-30.3,30.5,-83.0
357178178,-0.96,-118.86,3.7,18.19,-29.4,29.6,-82.8
359179179,-0.96,-120.46,3.7,18.08,-28.5,28.7,-82.7
361180180,-0.97,-122.06,3.6,17.91,-27.6,27.8,-82.5
363181181,-0.98,-123.63,3.6,17.77,-26.7,26.9,-82.3
365182182,-0.99,-125.16,3.6,17.52,-25.8,26.1,-82.0
367183183,-0.99,-126.76,3.6,17.50,-25.0,25.2,-81.9
369184184,-1.00,-128.24,3.5,17.44,-24.2,24.4,-81.7
371185185,-0.99,-129.76,3.5,17.50,-23.3,23.6,-81.5
373186186,-0.99,-131.28,3.4,17.56,-22.5,22.8,-81.4
375187187,-0.98,-132.77,3.4,17.70,-21.8,22.0,-81.2
377188188,-0.98,-134.21,3.3,17.72,-21.0,21.3,-81.0
379189189,-0.98,-135.65,3.3,17.81,-20.3,20.6,-80.8
381190190,-0.97,-137.08,3.2,18.01,-19.6,19.8,-80.7
383191191,-0.96,-138.47,3.1,18.20,-18.9,19.2,-80.6
385192192,-0.94,-139.83,3.1,18.47,-18.2,18.5,-80.4
387193193,-0.93,-141.20,3.0,18.76,-17.6,17.8,-80.3
389194194,-0.92,-142.54,2.9,18.93,-16.9,17.2,-80.1
391195195,-0.91,-143.84,2.9,19.09,-16.3,16.5,-79.9
393196196,-0.89,-145.05,2.8,19.44,-15.7,15.9,-79.8
395197197,-0.89,-146.29,2.8,19.58,-15.1,15.4,-79.5
397198198,-0.87,-147.57,2.7,19.96,-14.5,14.8,-79.4
399199199,-0.86,-148.73,2.7,20.31,-14.0,14.2,-79.2
401200200,-0.85,-149.91,2.6,20.51,-13.4,13.7,-79.0
403201201,-0.84,-151.05,2.6,20.78,-12.9,13.1,-78.7
405202202,-0.83,-152.18,2.5,20.99,-12.4,12.6,-78.4
407203203,-0.82,-153.30,2.5,21.11,-11.8,12.1,-78.1
409204204,-0.81,-154.41,2.5,21.39,-11.3,11.6,-77.8
411205205,-0.81,-155.45,2.4,21.53,-10.9,11.1,-77.4
413206206,-0.80,-156.45,2.4,21.62,-10.4,10.7,-76.9
415207207,-0.81,-157.45,2.4,21.48,-9.9,10.2,-76.3
417208208,-0.81,-158.50,2.4,21.46,-9.5,9.8,-75.7
419209209,-0.81,-159.45,2.4,21.37,-9.0,9.4,-75.0
421210210,-0.82,-160.40,2.4,21.19,-8.6,9.0,-74.2
423211211,-0.83,-161.34,2.4,21.01,-8.2,8.6,-73.4
425212212,-0.83,-162.25,2.5,20.82,-7.8,8.2,-72.5
427213213,-0.86,-163.17,2.5,20.32,-7.4,7.8,-71.2
429214214,-0.87,-164.09,2.5,20.01,-7.0,7.4,-69.9
431215215,-0.88,-164.98,2.6,19.74,-6.6,7.1,-68.6
433216216,-0.90,-165.88,2.6,19.29,-6.2,6.7,-66.9
435217217,-0.93,-166.76,2.7,18.79,-5.8,6.4,-65.0
437218218,-0.94,-167.62,2.7,18.46,-5.4,6.1,-63.1
439219219,-0.97,-168.48,2.8,17.96,-5.0,5.8,-60.8
441220220,-0.98,-169.37,2.8,17.70,-4.6,5.4,-58.4
443221221,-1.01,-170.27,2.9,17.21,-4.2,5.2,-55.4
445222222,-1.03,-171.12,3.0,16.88,-3.9,4.9,-52.4
447223223,-1.06,-172.00,3.1,16.42,-3.5,4.6,-48.7
449224224,-1.09,-172.89,3.2,15.89,-3.1,4.4,-44.4
451225225,-1.11,-173.79,3.2,15.61,-2.7,4.2,-40.0
453226226,-1.14,-174.72,3.3,15.22,-2.3,4.0,-34.9
455227227,-1.17,-175.64,3.4,14.82,-1.9,3.9,-29.3
457228228,-1.21,-176.59,3.5,14.40,-1.5,3.8,-23.1
459229229,-1.24,-177.54,3.6,14.08,-1.1,3.7,-16.8
461230230,-1.26,-178.49,3.6,13.77,-0.7,3.7,-10.3
463231231,-1.29,-179.46,3.7,13.46,-0.2,3.7,-3.6
465232232,-1.32,179.57,3.8,13.21,0.2,3.8,2.8
467233233,-1.34,178.61,3.9,12.98,0.6,3.9,8.9
469234234,-1.37,177.62,3.9,12.67,1.0,4.1,14.7
471235235,-1.40,176.61,4.0,12.45,1.5,4.3,20.1
473236236,-1.42,175.57,4.1,12.27,1.9,4.5,25.2
475237237,-1.44,174.58,4.1,12.08,2.4,4.8,29.5
477238238,-1.46,173.61,4.2,11.92,2.8,5.0,33.4
479239239,-1.48,172.62,4.3,11.79,3.2,5.3,36.9
481240240,-1.49,171.54,4.3,11.68,3.7,5.7,40.5
483241241,-1.50,170.48,4.3,11.63,4.1,6.0,43.7
485242242,-1.52,169.44,4.4,11.49,4.6,6.3,46.3
487243243,-1.53,168.40,4.4,11.40,5.0,6.7,48.7
489244244,-1.53,167.35,4.4,11.41,5.5,7.1,51.1
491245245,-1.53,166.34,4.5,11.35,5.9,7.4,53.1
493246246,-1.54,165.23,4.5,11.30,6.4,7.8,55.0
495247247,-1.56,164.20,4.6,11.16,6.9,8.3,56.4
497248248,-1.55,163.17,4.6,11.21,7.3,8.6,58.2
499249249,-1.54,162.04,4.5,11.28,7.8,9.1,59.9
501250250,-1.55,161.02,4.6,11.27,8.3,9.5,61.2
503251251,-1.54,159.92,4.5,11.33,8.8,9.9,62.6
505252252,-1.54,158.90,4.6,11.32,9.2,10.3,63.7
507253253,-1.53,157.82,4.6,11.37,9.7,10.7,64.8
509254254,-1.53,156.83,4.6,11.39,10.2,11.1,65.8
511255255,-1.53,155.73,4.6,11.40,10.7,11.6,66.7
513256256,-1.51,154.62,4.6,11.52,11.2,12.1,67.8
515257257,-1.51,153.56,4.6,11.57,11.7,12.5,68.6
517258258,-1.50,152.56,4.6,11.60,12.1,12.9,69.3
519259259,-1.49,151.44,4.6,11.67,12.6,13.4,70.1
521260260,-1.49,150.43,4.6,11.68,13.1,13.9,70.7
523261261,-1.49,149.33,4.6,11.72,13.6,14.4,71.4
525262262,-1.49,148.27,4.6,11.70,14.1,14.8,71.9
527263263,-1.48,147.21,4.6,11.73,14.6,15.3,72.4
