Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.10,4.7,22.51,52.4,52.6,84.9
3001001,0.00,81.74,0.0,?,57.8,57.8,90.0
5002002,0.00,76.28,0.0,?,63.7,63.7,90.0
7003003,0.00,72.22,0.0,?,68.5,68.5,90.0
9004004,0.00,68.73,0.0,?,73.1,73.1,90.0
11005005,0.00,66.71,0.0,?,76.0,76.0,90.0
13006006,0.00,64.54,0.0,?,79.2,79.2,90.0
15007007,-0.11,61.79,1.2,153.42,83.6,83.6,89.2
17008008,-0.18,60.06,2.1,96.29,86.5,86.5,88.6
19009009,-0.29,58.36,3.5,60.54,89.4,89.5,87.8
21010010,-0.36,56.74,4.5,48.89,92.4,92.5,87.2
23011011,-0.41,55.17,5.4,42.80,95.4,95.6,86.7
25012012,-0.47,53.74,6.6,37.08,98.3,98.6,86.2
27013013,-0.51,52.27,7.5,34.21,101.5,101.7,85.8
29014014,-0.54,50.88,8.4,32.11,104.6,104.9,85.4
31015015,-0.58,49.61,9.4,30.06,107.5,107.9,85.0
33016016,-0.60,48.40,10.2,28.91,110.5,110.9,84.7
35017017,-0.62,47.31,10.9,28.21,113.3,113.8,84.5
37018018,-0.61,46.17,11.4,28.29,116.4,116.9,84.4
39019019,-0.60,45.06,11.7,28.81,119.6,120.1,84.4
41020020,-0.60,43.94,12.3,28.82,122.9,123.5,84.3
43021021,-0.61,42.82,13.0,28.69,126.4,127.0,84.1
45022022,-0.62,41.86,13.8,28.16,129.4,130.2,83.9
47023023,-0.63,40.90,14.7,27.70,132.7,133.5,83.7
49024024,-0.64,40.07,15.5,27.27,135.6,136.5,83.5
51025025,-0.65,39.19,16.4,26.89,138.8,139.7,83.3
53026026,-0.66,38.38,17.3,26.44,141.8,142.8,83.0
55027027,-0.68,37.61,18.5,25.65,144.7,145.9,82.7
57028028,-0.69,36.86,19.6,25.13,147.7,149.0,82.4
59029029,-0.71,36.14,21.0,24.33,150.6,152.1,82.1
61030030,-0.74,35.48,22.4,23.59,153.3,155.0,81.7
63031031,-0.77,34.79,24.3,22.58,156.2,158.0,81.2
65032032,-0.80,34.07,26.3,21.61,159.2,161.4,80.6
67033033,-0.85,33.45,28.7,20.52,161.7,164.3,79.9
69034034,-0.89,32.75,31.2,19.56,164.7,167.6,79.3
71035035,-0.94,32.05,34.2,18.54,167.7,171.1,78.5
73036036,-0.99,31.32,37.5,17.60,170.8,174.8,77.6
75037037,-1.04,30.59,41.0,16.73,173.9,178.6,76.7
77038038,-1.10,29.84,45.2,15.81,176.9,182.6,75.7
79039039,-1.16,29.08,49.7,14.96,180.0,186.7,74.6
81040040,-1.23,28.32,54.8,14.13,182.8,190.8,73.3
83041041,-1.31,27.58,60.5,13.30,185.2,194.8,71.9
85042042,-1.40,26.79,67.4,12.40,187.2,198.9,70.2
87043043,-1.48,26.08,73.7,11.74,188.8,202.6,68.7
89044044,-1.53,25.35,79.3,11.37,191.3,207.1,67.5
91045045,-1.60,24.34,87.5,10.88,194.5,213.3,65.8
93046046,-1.69,23.42,96.5,10.33,196.2,218.6,63.8
95047047,-1.77,22.49,105.8,9.86,197.5,224.1,61.8
97048048,-1.85,21.60,115.5,9.42,197.8,229.1,59.7
99049049,-1.91,20.63,125.5,9.12,199.1,235.4,57.8
101050050,-1.97,19.48,137.7,8.85,200.6,243.3,55.5
103051051,-2.04,18.27,151.8,8.54,200.4,251.4,52.8
105052052,-2.11,17.00,167.3,8.28,199.4,260.3,50.0
107053053,-2.18,15.72,183.6,8.01,196.0,268.6,46.9
109054054,-2.27,14.45,200.3,7.71,189.5,275.7,43.4
111055055,-2.33,13.14,217.6,7.50,182.3,283.8,40.0
113056056,-2.39,11.79,235.3,7.30,172.2,291.6,36.2
115057057,-2.47,10.44,251.8,7.09,158.6,297.6,32.2
117058058,-2.52,8.94,270.0,6.95,142.9,305.4,27.9
119059059,-2.58,7.36,286.1,6.78,121.7,310.9,23.0
121060060,-2.64,5.79,299.0,6.64,97.8,314.6,18.1
123061061,-2.68,4.21,309.4,6.54,72.5,317.8,13.2
125062062,-2.73,2.57,314.0,6.41,44.0,317.1,8.0
