Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.44,0.0,?,-308.0,308.0,-90.0
4373452,0.00,-27.23,0.0,?,-206.5,206.5,-90.0
7746904,-0.28,-37.70,7.8,61.18,-146.1,146.3,-86.9
11120356,-0.59,-49.43,9.7,29.41,-107.9,108.3,-84.9
14493808,-0.73,-61.90,7.8,23.97,-82.8,83.2,-84.6
17867260,-0.66,-72.49,5.4,26.22,-67.9,68.1,-85.4
21240712,-0.53,-82.56,3.5,32.92,-56.8,56.9,-86.5
24614164,-0.35,-91.00,2.0,50.12,-49.1,49.1,-87.7
27987616,-0.16,-98.08,0.8,111.67,-43.4,43.4,-89.0
31361068,0.00,-104.12,0.0,?,-39.0,39.0,-90.0
34734520,0.00,-109.18,0.0,?,-35.5,35.5,-90.0
38107972,0.00,-113.53,0.0,?,-32.8,32.8,-90.0
41481424,0.00,-117.21,0.0,?,-30.5,30.5,-90.0
44854876,0.00,-120.64,0.0,?,-28.5,28.5,-90.0
48228328,0.00,-123.67,0.0,?,-26.8,26.8,-90.0
51601780,0.00,-126.54,0.0,?,-25.2,25.2,-90.0
54975232,0.00,-129.24,0.0,?,-23.7,23.7,-90.0
58348684,0.00,-132.10,0.0,?,-22.2,22.2,-90.0
61722136,0.00,-134.85,0.0,?,-20.8,20.8,-90.0
65095588,-0.03,-137.57,0.1,616.97,-19.4,19.4,-89.7
68469040,-0.09,-140.37,0.3,183.78,-18.0,18.0,-89.0
71842492,-0.15,-143.01,0.5,119.45,-16.7,16.7,-88.4
75215944,-0.18,-145.58,0.6,94.75,-15.5,15.5,-87.9
78589396,-0.20,-148.12,0.6,86.73,-14.3,14.3,-87.5
81962848,-0.19,-150.45,0.6,90.99,-13.2,13.2,-87.4
85336300,-0.17,-152.61,0.5,101.16,-12.2,12.2,-87.5
88709752,-0.13,-154.52,0.4,133.27,-11.3,11.3,-88.0
92083204,-0.09,-156.27,0.3,197.55,-10.5,10.5,-88.6
95456656,-0.05,-157.87,0.2,341.00,-9.8,9.8,-89.1
98830108,-0.02,-159.25,0.0,106.14,-9.2,9.2,-89.7
102203560,0.00,-160.53,0.0,?,-8.6,8.6,-90.0
105577012,0.00,-161.66,0.0,?,-8.1,8.1,-90.0
108950464,0.00,-162.76,0.0,?,-7.6,7.6,-90.0
112323916,-0.01,-163.79,0.0,396.13,-7.1,7.1,-89.9
115697368,-0.03,-164.76,0.1,551.13,-6.7,6.7,-89.2
119070820,-0.07,-165.90,0.2,259.49,-6.2,6.2,-88.2
122444272,-0.11,-166.98,0.3,158.76,-5.7,5.7,-86.8
125817724,-0.16,-168.15,0.5,105.95,-5.2,5.2,-84.7
129191176,-0.21,-169.38,0.6,83.64,-4.6,4.7,-82.6
132564628,-0.25,-170.66,0.7,68.35,-4.1,4.1,-79.8
135938080,-0.29,-171.98,0.8,60.82,-3.5,3.6,-76.7
139311532,-0.30,-173.38,0.9,58.53,-2.9,3.0,-73.5
142684984,-0.28,-174.81,0.8,61.02,-2.3,2.4,-70.1
146058436,-0.25,-176.12,0.7,68.26,-1.7,1.8,-66.6
149431888,-0.20,-177.44,0.6,85.15,-1.1,1.3,-62.3
152805340,-0.13,-178.61,0.4,136.47,-0.6,0.7,-58.8
156178792,-0.05,-179.62,0.1,374.49,-0.2,0.2,-50.8
159552244,0.00,179.59,0.0,?,0.2,0.2,90.0
162925696,0.00,179.01,0.0,?,0.4,0.4,90.0
166299148,0.00,178.51,0.0,?,0.7,0.7,90.0
169672600,0.00,178.20,0.0,?,0.8,0.8,90.0
173046052,0.00,178.03,0.0,?,0.9,0.9,90.0
176419504,0.00,177.91,0.0,?,0.9,0.9,90.0
179792956,0.00,177.69,0.0,?,1.0,1.0,90.0
183166408,0.00,177.52,0.0,?,1.1,1.1,90.0
186539860,0.00,177.17,0.0,?,1.2,1.2,90.0
189913312,0.00,176.84,0.0,?,1.4,1.4,90.0
193286764,0.00,176.41,0.0,?,1.6,1.6,90.0
196660216,0.00,175.85,0.0,?,1.8,1.8,90.0
200033668,-0.08,175.04,0.2,219.93,2.2,2.2,84.0
203407120,-0.16,174.31,0.5,107.54,2.5,2.5,79.4
206780572,-0.25,173.38,0.7,69.63,2.9,3.0,76.0
210154024,-0.33,172.42,0.9,53.12,3.3,3.4,74.1
213527476,-0.41,171.41,1.2,42.22,3.8,3.9,72.4
216900928,-0.48,170.30,1.4,36.41,4.2,4.5,71.9
220274380,-0.54,169.07,1.6,32.27,4.8,5.0,71.9
223647832,-0.57,167.90,1.7,30.64,5.3,5.5,72.7
227021284,-0.58,166.68,1.7,30.00,5.8,6.1,73.8
230394736,-0.59,165.37,1.7,29.21,6.4,6.6,74.8
233768188,-0.57,164.11,1.7,30.73,7.0,7.2,76.6
237141640,-0.53,162.89,1.5,33.07,7.5,7.7,78.4
240515092,-0.48,161.76,1.4,36.09,8.0,8.1,79.9
243888544,-0.40,160.69,1.2,42.96,8.5,8.6,82.0
247261996,-0.32,159.74,1.0,53.70,8.9,9.0,83.9
250635448,-0.23,158.87,0.7,75.08,9.3,9.3,85.8
254008900,-0.11,158.17,0.3,158.94,9.6,9.6,88.1
257382352,-0.00,157.57,0.0,033.13,9.9,9.9,90.0
260755804,0.00,157.14,0.0,?,10.1,10.1,90.0
264129256,0.00,156.74,0.0,?,10.3,10.3,90.0
267502708,0.00,156.61,0.0,?,10.4,10.4,90.0
270876160,0.00,156.44,0.0,?,10.4,10.4,90.0
274249612,0.00,156.34,0.0,?,10.5,10.5,90.0
277623064,0.00,156.49,0.0,?,10.4,10.4,90.0
280996516,0.00,156.43,0.0,?,10.4,10.4,90.0
284369968,0.00,156.39,0.0,?,10.5,10.5,90.0
287743420,0.00,156.38,0.0,?,10.5,10.5,90.0
291116872,0.00,156.26,0.0,?,10.5,10.5,90.0
294490324,0.00,156.07,0.0,?,10.6,10.6,90.0
297863776,0.00,155.91,0.0,?,10.7,10.7,90.0
301237228,0.00,155.57,0.0,?,10.8,10.8,90.0
304610680,-0.06,155.14,0.2,287.49,11.0,11.0,89.1
307984132,-0.16,154.59,0.5,111.30,11.3,11.3,87.6
311357584,-0.26,153.90,0.8,67.62,11.6,11.6,86.2
314731036,-0.36,153.11,1.1,48.03,11.9,12.0,84.7
318104488,-0.46,152.21,1.4,37.52,12.4,12.4,83.5
321477940,-0.58,151.24,1.8,29.95,12.8,12.9,82.1
324851392,-0.68,150.02,2.1,25.57,13.4,13.5,81.1
328224844,-0.76,148.62,2.4,22.83,14.0,14.2,80.4
331598296,-0.84,147.44,2.6,20.78,14.6,14.8,79.8
334971748,-0.88,145.86,2.8,19.76,15.3,15.6,79.8
338345200,-0.92,144.40,2.9,18.89,16.0,16.3,79.7
341718652,-0.91,142.90,2.9,19.10,16.7,17.0,80.1
345092104,-0.89,141.34,2.9,19.46,17.5,17.7,80.6
348465556,-0.85,139.83,2.8,20.52,18.2,18.4,81.4
351839008,-0.81,138.39,2.7,21.57,19.0,19.1,82.0
355212460,-0.73,137.15,2.4,23.81,19.6,19.7,82.9
358585912,-0.64,135.97,2.1,27.09,20.2,20.3,83.9
361959364,-0.56,135.03,1.9,31.13,20.7,20.8,84.8
365332816,-0.47,134.17,1.6,37.02,21.1,21.2,85.7
368706268,-0.41,133.45,1.4,42.28,21.5,21.5,86.3
372079720,-0.38,132.96,1.3,45.86,21.7,21.8,86.6
375453172,-0.38,132.53,1.3,46.29,22.0,22.0,86.6
378826624,-0.43,132.11,1.5,39.97,22.2,22.2,86.1
382200076,-0.51,131.87,1.8,33.81,22.3,22.4,85.5
385573528,-0.64,131.62,2.2,27.13,22.4,22.5,84.4
388946980,-0.86,131.35,3.0,20.16,22.5,22.7,82.5
392320432,-1.09,131.15,3.8,15.90,22.6,22.9,80.5
395693884,-1.42,131.02,4.9,12.27,22.6,23.1,77.7
399067336,-1.81,130.79,6.2,9.66,22.6,23.4,74.5
402440788,-2.27,130.87,7.8,7.70,22.4,23.7,70.7
405814240,-2.78,131.20,9.5,6.30,22.0,24.0,66.6
409187692,-3.35,132.04,11.3,5.25,21.3,24.1,62.0
412561144,-3.90,133.50,13.0,4.53,20.3,24.1,57.4
415934596,-4.37,135.62,14.2,4.06,19.0,23.7,53.1
419308048,-4.69,138.59,14.9,3.80,17.4,22.9,49.4
422681500,-4.82,142.06,15.0,3.69,15.8,21.8,46.5
426054952,-4.73,145.26,14.5,3.76,14.4,20.5,44.9
429428404,-4.48,147.88,13.6,3.97,13.4,19.1,44.6
432801856,-4.14,149.67,12.5,4.28,12.8,17.9,45.6
436175308,-3.77,150.56,11.4,4.67,12.5,16.9,47.6
439548760,-3.38,150.88,10.2,5.21,12.5,16.1,50.7
442922212,-3.05,150.50,9.3,5.75,12.7,15.8,53.9
446295664,-2.75,149.68,8.4,6.36,13.2,15.6,57.4
