Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.59,0.0,?,-305.5,305.5,-90.0
4373452,0.00,-27.24,0.0,?,-206.4,206.4,-90.0
7746904,-0.28,-37.71,7.8,61.37,-146.0,146.2,-86.9
11120356,-0.59,-49.41,9.6,29.64,-108.0,108.4,-84.9
14493808,-0.73,-61.92,7.9,23.93,-82.8,83.2,-84.6
17867260,-0.66,-72.50,5.5,26.16,-67.9,68.1,-85.4
21240712,-0.53,-82.62,3.5,32.76,-56.8,56.9,-86.5
24614164,-0.35,-91.04,2.0,49.78,-49.1,49.1,-87.7
27987616,-0.16,-98.06,0.8,111.49,-43.4,43.4,-89.0
31361068,0.00,-104.11,0.0,?,-39.0,39.0,-90.0
34734520,0.00,-109.16,0.0,?,-35.6,35.6,-90.0
38107972,0.00,-113.50,0.0,?,-32.8,32.8,-90.0
41481424,0.00,-117.26,0.0,?,-30.5,30.5,-90.0
44854876,0.00,-120.64,0.0,?,-28.5,28.5,-90.0
48228328,0.00,-123.66,0.0,?,-26.8,26.8,-90.0
51601780,0.00,-126.55,0.0,?,-25.2,25.2,-90.0
54975232,0.00,-129.27,0.0,?,-23.7,23.7,-90.0
58348684,0.00,-132.13,0.0,?,-22.2,22.2,-90.0
61722136,0.00,-134.85,0.0,?,-20.8,20.8,-90.0
65095588,-0.03,-137.58,0.1,679.53,-19.4,19.4,-89.7
68469040,-0.09,-140.37,0.3,186.44,-18.0,18.0,-89.0
71842492,-0.14,-142.98,0.4,124.75,-16.7,16.7,-88.5
75215944,-0.18,-145.61,0.6,96.54,-15.5,15.5,-87.9
78589396,-0.20,-148.14,0.6,85.40,-14.3,14.3,-87.5
81962848,-0.19,-150.46,0.6,93.49,-13.2,13.2,-87.5
85336300,-0.16,-152.64,0.5,106.96,-12.2,12.2,-87.7
88709752,-0.13,-154.54,0.4,134.06,-11.3,11.3,-88.0
92083204,-0.09,-156.29,0.3,187.21,-10.5,10.5,-88.5
95456656,-0.04,-157.89,0.1,395.75,-9.8,9.8,-89.2
98830108,-0.02,-159.27,0.1,895.14,-9.1,9.1,-89.6
102203560,0.00,-160.51,0.0,?,-8.6,8.6,-90.0
105577012,0.00,-161.66,0.0,?,-8.1,8.1,-90.0
108950464,0.00,-162.79,0.0,?,-7.6,7.6,-90.0
112323916,-0.01,-163.82,0.0,482.20,-7.1,7.1,-89.7
115697368,-0.03,-164.84,0.1,602.95,-6.7,6.7,-89.3
119070820,-0.07,-165.92,0.2,251.14,-6.2,6.2,-88.1
122444272,-0.12,-166.99,0.3,148.69,-5.7,5.7,-86.6
125817724,-0.16,-168.15,0.5,106.35,-5.2,5.2,-84.8
129191176,-0.21,-169.37,0.6,81.26,-4.7,4.7,-82.4
132564628,-0.26,-170.69,0.7,67.80,-4.1,4.1,-79.7
135938080,-0.28,-172.07,0.8,61.99,-3.5,3.6,-76.8
139311532,-0.30,-173.40,0.9,57.84,-2.9,3.0,-73.3
142684984,-0.29,-174.79,0.8,59.19,-2.3,2.4,-69.6
146058436,-0.26,-176.16,0.7,66.98,-1.7,1.8,-66.0
149431888,-0.21,-177.46,0.6,84.72,-1.1,1.3,-61.9
152805340,-0.13,-178.62,0.4,130.90,-0.6,0.7,-57.6
156178792,-0.05,-179.57,0.2,317.75,-0.2,0.2,-49.7
159552244,0.00,179.62,0.0,?,0.2,0.2,90.0
162925696,0.00,179.02,0.0,?,0.4,0.4,90.0
166299148,0.00,178.51,0.0,?,0.6,0.6,90.0
169672600,0.00,178.19,0.0,?,0.8,0.8,90.0
173046052,0.00,178.03,0.0,?,0.9,0.9,90.0
176419504,0.00,177.86,0.0,?,0.9,0.9,90.0
179792956,0.00,177.74,0.0,?,1.0,1.0,90.0
183166408,0.00,177.52,0.0,?,1.1,1.1,90.0
186539860,0.00,177.23,0.0,?,1.2,1.2,90.0
189913312,0.00,176.84,0.0,?,1.4,1.4,90.0
193286764,0.00,176.42,0.0,?,1.6,1.6,90.0
196660216,0.00,175.85,0.0,?,1.8,1.8,90.0
200033668,-0.09,175.12,0.3,197.08,2.1,2.1,83.2
203407120,-0.17,174.33,0.5,100.19,2.5,2.5,78.6
206780572,-0.26,173.41,0.7,67.38,2.9,3.0,75.5
210154024,-0.34,172.51,1.0,50.71,3.3,3.4,73.2
213527476,-0.42,171.47,1.2,41.81,3.7,3.9,72.1
216900928,-0.48,170.39,1.4,36.37,4.2,4.4,71.8
220274380,-0.54,169.16,1.6,32.19,4.7,5.0,71.7
223647832,-0.57,168.02,1.7,30.52,5.2,5.5,72.5
227021284,-0.58,166.78,1.7,29.72,5.8,6.0,73.6
230394736,-0.59,165.55,1.7,29.30,6.3,6.6,74.7
233768188,-0.58,164.21,1.7,29.92,6.9,7.1,76.2
237141640,-0.54,163.04,1.6,32.16,7.4,7.6,78.0
240515092,-0.49,161.86,1.5,35.12,8.0,8.1,79.6
243888544,-0.42,160.79,1.2,41.43,8.5,8.5,81.6
247261996,-0.34,159.86,1.0,50.66,8.9,8.9,83.5
250635448,-0.25,159.02,0.7,70.86,9.3,9.3,85.5
254008900,-0.13,158.29,0.4,130.71,9.6,9.6,87.6
257382352,-0.03,157.74,0.1,681.61,9.8,9.8,89.6
260755804,0.00,157.41,0.0,?,10.0,10.0,90.0
264129256,0.00,156.95,0.0,?,10.2,10.2,90.0
267502708,0.00,156.82,0.0,?,10.3,10.3,90.0
270876160,0.00,156.74,0.0,?,10.3,10.3,90.0
274249612,0.00,156.65,0.0,?,10.3,10.3,90.0
277623064,0.00,156.78,0.0,?,10.3,10.3,90.0
280996516,0.00,156.67,0.0,?,10.3,10.3,90.0
284369968,0.00,156.74,0.0,?,10.3,10.3,90.0
287743420,0.00,156.78,0.0,?,10.3,10.3,90.0
291116872,0.00,156.62,0.0,?,10.3,10.3,90.0
294490324,0.00,156.48,0.0,?,10.4,10.4,90.0
297863776,0.00,156.34,0.0,?,10.5,10.5,90.0
301237228,0.00,156.16,0.0,?,10.6,10.6,90.0
304610680,-0.09,155.78,0.3,195.57,10.7,10.7,88.6
307984132,-0.18,155.20,0.5,96.84,11.0,11.0,87.2
311357584,-0.28,154.60,0.8,62.13,11.3,11.3,85.7
314731036,-0.38,153.86,1.2,45.39,11.6,11.7,84.3
318104488,-0.48,153.10,1.5,36.37,11.9,12.0,83.1
321477940,-0.60,152.15,1.8,29.20,12.4,12.5,81.6
324851392,-0.68,151.06,2.1,25.53,12.9,13.0,80.8
328224844,-0.77,149.88,2.4,22.57,13.4,13.6,80.0
331598296,-0.85,148.70,2.6,20.57,14.0,14.2,79.4
334971748,-0.89,147.27,2.8,19.62,14.6,14.9,79.3
338345200,-0.91,145.95,2.9,19.10,15.3,15.5,79.4
341718652,-0.91,144.57,2.9,19.07,15.9,16.2,79.7
345092104,-0.89,143.22,2.8,19.48,16.6,16.8,80.2
348465556,-0.85,141.89,2.7,20.42,17.2,17.4,81.0
