Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.57,0.0,?,-305.9,305.9,-90.0
4373452,0.00,-27.34,0.0,?,-205.6,205.6,-90.0
7746904,-0.28,-37.81,7.6,62.28,-145.6,145.8,-87.0
11120356,-0.58,-49.52,9.4,30.06,-107.7,108.2,-85.0
14493808,-0.72,-62.01,7.8,24.06,-82.7,83.0,-84.6
17867260,-0.65,-72.61,5.3,26.73,-67.8,68.0,-85.5
21240712,-0.52,-82.59,3.4,33.30,-56.8,56.9,-86.5
24614164,-0.34,-91.07,1.9,50.78,-49.0,49.1,-87.7
27987616,-0.15,-98.15,0.7,116.77,-43.3,43.3,-89.0
31361068,0.00,-104.18,0.0,?,-38.9,38.9,-90.0
34734520,0.00,-109.26,0.0,?,-35.5,35.5,-90.0
38107972,0.00,-113.61,0.0,?,-32.7,32.7,-90.0
41481424,0.00,-117.33,0.0,?,-30.4,30.4,-90.0
44854876,0.00,-120.68,0.0,?,-28.5,28.5,-90.0
48228328,0.00,-123.78,0.0,?,-26.7,26.7,-90.0
51601780,0.00,-126.65,0.0,?,-25.1,25.1,-90.0
54975232,0.00,-129.34,0.0,?,-23.7,23.7,-90.0
58348684,0.00,-132.22,0.0,?,-22.1,22.1,-90.0
61722136,0.00,-134.90,0.0,?,-20.8,20.8,-90.0
65095588,-0.02,-137.69,0.1,965.65,-19.3,19.3,-89.8
68469040,-0.09,-140.45,0.3,201.38,-18.0,18.0,-89.1
71842492,-0.13,-143.10,0.4,131.01,-16.7,16.7,-88.5
75215944,-0.17,-145.71,0.5,99.75,-15.4,15.4,-88.0
78589396,-0.19,-148.25,0.6,89.22,-14.2,14.2,-87.6
81962848,-0.18,-150.53,0.5,98.64,-13.1,13.2,-87.6
85336300,-0.16,-152.69,0.5,106.37,-12.1,12.2,-87.7
88709752,-0.12,-154.63,0.4,145.38,-11.3,11.3,-88.2
92083204,-0.08,-156.39,0.2,225.42,-10.4,10.5,-88.7
95456656,-0.04,-157.97,0.1,430.53,-9.7,9.7,-89.3
98830108,-0.00,-159.37,0.0,546.08,-9.1,9.1,-89.9
102203560,0.00,-160.63,0.0,?,-8.5,8.5,-90.0
105577012,0.00,-161.74,0.0,?,-8.0,8.0,-90.0
108950464,0.00,-162.82,0.0,?,-7.6,7.6,-90.0
112323916,0.00,-163.89,0.0,?,-7.1,7.1,-90.0
115697368,-0.02,-164.91,0.1,812.52,-6.6,6.6,-89.5
119070820,-0.06,-166.00,0.2,291.08,-6.1,6.1,-88.4
122444272,-0.11,-167.09,0.3,162.18,-5.7,5.7,-86.8
125817724,-0.16,-168.23,0.5,112.05,-5.2,5.2,-85.0
129191176,-0.20,-169.43,0.6,85.58,-4.6,4.7,-82.7
132564628,-0.25,-170.76,0.7,70.34,-4.0,4.1,-80.0
