Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.20,90.16,6.8,14.55,49.4,49.9,82.1
3001001,0.00,84.70,0.0,?,54.9,54.9,90.0
5002002,0.00,78.54,0.0,?,61.2,61.2,90.0
7003003,0.00,73.79,0.0,?,66.6,66.6,90.0
9004004,0.00,69.87,0.0,?,71.6,71.6,90.0
11005005,-0.01,67.55,0.1,265.20,74.8,74.8,89.9
13006006,-0.07,65.30,0.7,236.23,78.0,78.0,89.5
15007007,-0.26,62.20,2.8,67.06,82.8,82.9,88.1
17008008,-0.32,60.59,3.6,54.04,85.5,85.5,87.6
19009009,-0.42,58.83,4.9,41.82,88.5,88.6,86.8
21010010,-0.46,57.21,5.7,38.11,91.4,91.6,86.4
23011011,-0.49,55.63,6.5,35.19,94.4,94.6,86.1
25012012,-0.54,54.17,7.5,32.09,97.3,97.6,85.6
27013013,-0.57,52.70,8.2,30.70,100.4,100.7,85.3
29014014,-0.59,51.37,9.0,29.38,103.3,103.7,85.0
31015015,-0.61,50.17,9.8,28.37,106.1,106.5,84.7
33016016,-0.63,49.00,10.5,27.61,108.9,109.4,84.5
35017017,-0.64,48.00,11.1,27.10,111.4,111.9,84.3
37018018,-0.63,47.00,11.4,27.47,114.0,114.6,84.3
39019019,-0.61,45.91,11.5,28.51,117.1,117.7,84.4
41020020,-0.61,44.83,11.9,28.68,120.2,120.8,84.3
43021021,-0.61,43.81,12.6,28.37,123.3,123.9,84.2
45022022,-0.62,42.85,13.4,27.83,126.2,126.9,84.0
47023023,-0.64,41.94,14.2,27.20,129.1,129.9,83.7
49024024,-0.66,41.10,15.1,26.51,131.8,132.7,83.4
51025025,-0.67,40.24,16.1,25.98,134.8,135.8,83.2
53026026,-0.68,39.43,17.1,25.41,137.7,138.7,82.9
55027027,-0.71,38.66,18.4,24.48,140.4,141.6,82.5
57028028,-0.73,37.94,19.7,23.69,143.0,144.4,82.2
59029029,-0.76,37.16,21.1,22.92,146.0,147.5,81.8
61030030,-0.80,36.43,23.0,21.80,148.7,150.5,81.2
63031031,-0.83,35.72,25.0,20.83,151.5,153.5,80.6
65032032,-0.87,35.00,27.0,19.96,154.3,156.6,80.1
67033033,-0.93,34.25,29.8,18.80,157.1,159.9,79.3
69034034,-0.97,33.54,32.5,17.88,159.9,163.2,78.5
71035035,-1.03,32.73,35.9,16.86,163.0,166.9,77.6
73036036,-1.09,31.94,39.6,15.91,166.0,170.7,76.6
75037037,-1.15,31.18,43.5,15.07,168.9,174.4,75.6
77038038,-1.22,30.33,48.0,14.28,172.1,178.7,74.4
79039039,-1.29,29.49,53.1,13.47,175.0,182.8,73.1
81040040,-1.37,28.65,58.7,12.70,177.7,187.1,71.7
83041041,-1.46,27.82,65.1,11.92,179.8,191.3,70.1
85042042,-1.55,27.05,71.6,11.23,181.3,194.9,68.5
87043043,-1.62,26.36,77.4,10.73,182.7,198.4,67.1
89044044,-1.68,25.45,83.9,10.39,185.7,203.8,65.7
91045045,-1.74,24.41,92.2,10.00,188.6,209.9,64.0
93046046,-1.82,23.44,100.9,9.59,190.3,215.4,62.1
95047047,-1.90,22.49,110.1,9.20,191.3,220.7,60.1
97048048,-1.95,21.58,118.8,8.93,192.6,226.3,58.3
99049049,-1.99,20.46,129.2,8.76,195.3,234.2,56.5
101050050,-2.05,19.22,142.2,8.53,196.9,242.9,54.2
103051051,-2.09,17.93,156.4,8.36,198.4,252.6,51.7
105052052,-2.15,16.51,173.6,8.13,197.4,262.8,48.7
107053053,-2.21,15.13,191.4,7.90,194.2,272.7,45.4
109054054,-2.28,13.74,209.9,7.66,187.7,281.6,41.8
111055055,-2.34,12.36,228.5,7.47,179.4,290.5,38.1
113056056,-2.39,10.98,246.9,7.30,168.5,298.9,34.3
115057057,-2.45,9.49,265.9,7.13,153.2,306.9,29.9
117058058,-2.50,7.98,283.7,6.99,134.9,314.2,25.4
119059059,-2.56,6.40,299.5,6.84,111.8,319.7,20.5
121060060,-2.60,4.81,312.6,6.74,86.5,324.3,15.5
123061061,-2.64,3.15,320.9,6.63,57.0,325.9,10.1
125062062,-2.69,1.45,323.9,6.52,26.2,324.9,4.6
127063063,-2.73,-0.23,320.9,6.42,-4.1,321.0,-0.7
129064064,-2.75,-2.03,314.5,6.37,-34.6,316.4,-6.3
131065065,-2.78,-3.83,302.2,6.31,-62.1,308.5,-11.6
133066066,-2.81,-5.66,285.7,6.24,-85.6,298.2,-16.7
135067067,-2.82,-7.52,267.1,6.20,-105.6,287.3,-21.6
137068068,-2.84,-9.51,246.1,6.18,-122.3,274.8,-26.4
139069069,-2.85,-11.45,225.1,6.16,-133.9,261.9,-30.7
141070070,-2.85,-13.50,203.8,6.15,-142.4,248.6,-34.9
143071071,-2.85,-15.58,183.4,6.15,-147.5,235.3,-38.8
145072072,-2.85,-17.80,163.5,6.16,-149.8,221.8,-42.5
147073073,-2.84,-19.89,146.5,6.18,-149.9,209.6,-45.6
149074074,-2.84,-22.16,130.2,6.18,-147.7,196.9,-48.6
151075075,-2.82,-24.38,116.0,6.22,-145.1,185.8,-51.4
153076076,-2.80,-26.66,103.4,6.25,-141.2,175.0,-53.8
155077077,-2.78,-29.05,91.8,6.29,-136.7,164.6,-56.1
157078078,-2.78,-31.49,81.8,6.31,-131.4,154.7,-58.1
159079079,-2.78,-33.93,73.3,6.31,-125.8,145.6,-59.8
161080080,-2.79,-36.35,66.3,6.27,-120.1,137.2,-61.1
163081081,-2.81,-38.62,60.6,6.24,-115.0,130.0,-62.2
165082082,-2.79,-40.76,55.4,6.28,-110.8,123.9,-63.4
167083083,-2.74,-42.78,50.7,6.39,-107.4,118.8,-64.7
169084084,-2.67,-45.09,45.7,6.56,-103.7,113.3,-66.2
171085085,-2.57,-47.56,40.7,6.80,-99.9,107.9,-67.9
173086086,-2.49,-50.22,36.2,7.01,-95.7,102.3,-69.2
175087087,-2.43,-53.12,32.3,7.20,-91.1,96.6,-70.5
177088088,-2.38,-56.05,29.0,7.34,-86.5,91.2,-71.5
179089089,-2.35,-59.12,26.2,7.43,-82.0,86.0,-72.3
181090090,-2.33,-62.21,23.8,7.51,-77.6,81.2,-73.0
183091091,-2.31,-65.25,21.8,7.57,-73.6,76.8,-73.5
185092092,-2.27,-68.46,19.8,7.70,-69.7,72.5,-74.1
187093093,-2.24,-72.02,18.0,7.79,-65.6,68.0,-74.7
189094094,-2.18,-75.94,16.1,8.01,-61.5,63.6,-75.4
191095095,-2.13,-80.34,14.4,8.18,-57.1,58.9,-75.9
193096096,-2.15,-85.51,13.1,8.13,-52.3,54.0,-75.9
