Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.23,90.18,7.0,14.09,49.3,49.8,81.9
3001001,0.00,84.67,0.0,?,54.9,54.9,90.0
5002002,0.00,78.55,0.0,?,61.1,61.1,90.0
7003003,0.00,73.73,0.0,?,66.7,66.7,90.0
9004004,0.00,69.73,0.0,?,71.8,71.8,90.0
11005005,-0.02,67.41,0.2,957.45,75.0,75.0,89.9
13006006,-0.08,65.15,0.8,229.18,78.3,78.3,89.4
15007007,-0.26,62.04,2.8,66.82,83.1,83.1,88.1
17008008,-0.32,60.45,3.6,54.08,85.7,85.8,87.6
19009009,-0.41,58.71,4.9,42.13,88.7,88.8,86.8
21010010,-0.46,57.08,5.7,38.03,91.6,91.8,86.4
23011011,-0.49,55.50,6.5,35.42,94.7,94.9,86.1
25012012,-0.54,54.08,7.4,32.48,97.5,97.8,85.6
27013013,-0.56,52.62,8.2,30.94,100.6,100.9,85.3
29014014,-0.59,51.31,8.9,29.68,103.5,103.9,85.1
31015015,-0.61,50.08,9.8,28.46,106.3,106.7,84.8
33016016,-0.63,48.95,10.5,27.58,109.0,109.5,84.5
35017017,-0.64,47.96,11.1,27.08,111.5,112.0,84.3
37018018,-0.63,46.95,11.3,27.69,114.2,114.7,84.3
39019019,-0.61,45.88,11.4,28.69,117.2,117.7,84.4
41020020,-0.60,44.83,11.9,28.76,120.2,120.8,84.4
43021021,-0.60,43.72,12.4,28.79,123.5,124.2,84.3
45022022,-0.62,42.79,13.4,27.90,126.4,127.1,84.0
47023023,-0.64,41.88,14.2,27.29,129.3,130.1,83.7
49024024,-0.65,41.05,15.2,26.56,132.0,132.9,83.5
51025025,-0.66,40.22,16.0,26.14,134.9,135.8,83.2
53026026,-0.68,39.39,17.1,25.43,137.8,138.9,82.9
55027027,-0.71,38.61,18.5,24.38,140.6,141.8,82.5
57028028,-0.73,37.87,19.7,23.76,143.3,144.7,82.2
59029029,-0.76,37.10,21.2,22.90,146.2,147.8,81.7
61030030,-0.80,36.36,23.1,21.86,149.1,150.8,81.2
63031031,-0.83,35.63,25.0,20.88,151.9,153.9,80.6
65032032,-0.88,34.89,27.5,19.73,154.7,157.1,79.9
67033033,-0.93,34.16,30.1,18.69,157.5,160.3,79.2
69034034,-0.98,33.38,32.9,17.78,160.6,164.0,78.4
71035035,-1.03,32.60,36.2,16.82,163.6,167.6,77.5
73036036,-1.10,31.81,40.1,15.84,166.6,171.3,76.5
75037037,-1.16,31.01,44.1,15.02,169.7,175.3,75.4
77038038,-1.23,30.22,48.5,14.20,172.5,179.2,74.3
79039039,-1.30,29.38,53.6,13.42,175.5,183.5,73.0
81040040,-1.38,28.49,59.5,12.65,178.4,188.1,71.6
83041041,-1.46,27.67,65.7,11.92,180.6,192.2,70.0
85042042,-1.55,26.92,72.2,11.23,182.0,195.8,68.4
87043043,-1.62,26.20,77.9,10.79,183.8,199.7,67.0
89044044,-1.67,25.26,84.7,10.44,186.9,205.2,65.6
91045045,-1.73,24.23,93.0,10.05,189.8,211.3,63.9
93046046,-1.81,23.28,101.5,9.66,191.7,216.9,62.1
95047047,-1.88,22.32,110.8,9.27,192.8,222.4,60.1
97048048,-1.95,21.33,120.6,8.96,194.0,228.4,58.1
99049049,-1.98,20.20,131.3,8.81,197.1,236.8,56.3
101050050,-2.03,19.03,143.6,8.61,198.9,245.3,54.2
103051051,-2.08,17.68,158.9,8.40,199.9,255.4,51.5
105052052,-2.13,16.33,175.5,8.21,199.6,265.8,48.7
107053053,-2.19,14.94,193.7,7.96,195.7,275.4,45.3
109054054,-2.26,13.53,212.9,7.73,189.2,284.8,41.6
111055055,-2.32,12.19,231.3,7.53,180.7,293.5,38.0
113056056,-2.38,10.74,250.8,7.34,168.4,302.1,33.9
115057057,-2.44,9.34,268.7,7.17,153.3,309.4,29.7
117058058,-2.48,7.77,288.1,7.05,134.5,318.0,25.0
119059059,-2.53,6.18,304.3,6.92,111.0,323.9,20.0
121060060,-2.59,4.62,315.3,6.76,83.9,326.3,14.9
123061061,-2.63,2.94,324.0,6.66,54.1,328.5,9.5
125062062,-2.66,1.26,327.2,6.58,23.2,328.0,4.0
127063063,-2.70,-0.42,323.6,6.48,-7.5,323.7,-1.3
129064064,-2.73,-2.21,315.6,6.41,-38.0,317.8,-6.9
131065065,-2.76,-3.98,302.9,6.35,-65.1,309.8,-12.1
133066066,-2.78,-5.82,286.1,6.29,-89.0,299.7,-17.3
135067067,-2.81,-7.67,266.9,6.24,-108.3,288.0,-22.1
137068068,-2.82,-9.62,245.8,6.22,-124.4,275.5,-26.9
139069069,-2.83,-11.61,224.1,6.20,-136.1,262.2,-31.3
141070070,-2.83,-13.64,202.8,6.19,-144.3,248.9,-35.4
143071071,-2.83,-15.72,182.3,6.20,-149.2,235.6,-39.3
145072072,-2.83,-17.89,162.7,6.20,-151.0,222.0,-42.9
147073073,-2.82,-20.04,145.3,6.21,-150.6,209.2,-46.0
149074074,-2.82,-22.26,129.4,6.22,-148.5,196.9,-48.9
151075075,-2.80,-24.50,115.1,6.25,-145.5,185.5,-51.6
153076076,-2.79,-26.84,102.2,6.29,-141.4,174.5,-54.1
155077077,-2.77,-29.19,91.0,6.33,-136.8,164.3,-56.4
157078078,-2.77,-31.61,81.2,6.33,-131.4,154.4,-58.3
159079079,-2.76,-34.03,72.8,6.34,-125.9,145.4,-60.0
161080080,-2.79,-36.43,66.0,6.29,-120.1,137.0,-61.2
163081081,-2.79,-38.72,60.1,6.28,-115.1,129.8,-62.4
165082082,-2.78,-40.83,55.2,6.30,-110.8,123.8,-63.5
167083083,-2.73,-42.91,50.3,6.42,-107.3,118.5,-64.9
169084084,-2.66,-45.12,45.5,6.58,-103.7,113.2,-66.3
171085085,-2.56,-47.64,40.4,6.84,-99.9,107.7,-68.0
