Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.24,90.08,7.1,14.06,49.4,49.9,81.9
3001001,0.00,84.63,0.0,?,54.9,54.9,90.0
5002002,0.00,78.51,0.0,?,61.2,61.2,90.0
7003003,0.00,73.75,0.0,?,66.7,66.7,90.0
9004004,0.00,69.76,0.0,?,71.7,71.7,90.0
11005005,-0.01,67.44,0.1,341.29,74.9,74.9,89.9
13006006,-0.07,65.18,0.7,253.66,78.2,78.2,89.5
15007007,-0.25,62.08,2.7,68.53,83.0,83.1,88.1
17008008,-0.31,60.47,3.6,55.34,85.7,85.8,87.6
19009009,-0.40,58.74,4.8,42.91,88.6,88.8,86.9
21010010,-0.45,57.12,5.6,38.87,91.6,91.8,86.5
23011011,-0.49,55.53,6.4,35.65,94.6,94.9,86.1
25012012,-0.53,54.10,7.3,32.91,97.5,97.8,85.7
27013013,-0.56,52.66,8.1,31.22,100.5,100.8,85.4
29014014,-0.59,51.34,9.0,29.63,103.4,103.8,85.1
31015015,-0.60,50.13,9.6,28.81,106.2,106.6,84.8
33016016,-0.62,49.00,10.3,28.00,108.9,109.4,84.6
35017017,-0.63,47.99,10.9,27.49,111.4,112.0,84.4
37018018,-0.62,46.95,11.2,27.97,114.2,114.8,84.4
39019019,-0.60,45.89,11.3,28.87,117.2,117.7,84.5
41020020,-0.59,44.84,11.7,29.27,120.2,120.8,84.5
43021021,-0.60,43.75,12.4,28.85,123.5,124.1,84.3
45022022,-0.62,42.84,13.3,27.92,126.3,127.0,84.0
47023023,-0.63,41.91,14.1,27.57,129.2,130.0,83.8
49024024,-0.65,41.08,15.0,26.79,132.0,132.8,83.5
51025025,-0.66,40.24,15.8,26.48,134.9,135.8,83.3
53026026,-0.68,39.41,17.0,25.64,137.8,138.8,83.0
55027027,-0.70,38.65,18.3,24.68,140.5,141.7,82.6
57028028,-0.73,37.88,19.5,23.93,143.3,144.6,82.2
59029029,-0.75,37.13,21.0,23.11,146.1,147.6,81.8
61030030,-0.79,36.38,22.8,22.09,149.0,150.8,81.3
63031031,-0.82,35.65,24.8,21.07,151.9,153.9,80.7
65032032,-0.87,34.92,27.1,19.97,154.7,157.0,80.1
67033033,-0.92,34.19,29.6,18.96,157.5,160.2,79.3
69034034,-0.97,33.45,32.4,18.00,160.4,163.7,78.6
71035035,-1.02,32.64,35.6,17.08,163.6,167.5,77.7
73036036,-1.09,31.85,39.6,16.00,166.6,171.2,76.6
75037037,-1.15,31.03,43.6,15.17,169.8,175.3,75.6
77038038,-1.21,30.22,48.1,14.35,172.8,179.3,74.5
79039039,-1.29,29.38,53.4,13.49,175.6,183.6,73.1
81040040,-1.36,28.56,58.8,12.76,178.3,187.8,71.7
83041041,-1.45,27.71,65.3,11.98,180.6,192.0,70.1
85042042,-1.54,26.91,71.9,11.29,182.3,196.0,68.5
87043043,-1.61,26.17,77.7,10.84,184.3,200.0,67.1
89044044,-1.66,25.26,84.3,10.51,187.3,205.4,65.8
91045045,-1.73,24.20,92.8,10.10,190.4,211.8,64.0
93046046,-1.80,23.23,101.8,9.67,192.0,217.4,62.1
95047047,-1.88,22.27,111.1,9.29,193.3,222.9,60.1
97048048,-1.94,21.26,120.9,9.01,194.9,229.3,58.2
99049049,-1.97,20.18,131.2,8.84,197.5,237.1,56.4
101050050,-2.02,18.94,144.3,8.64,199.7,246.4,54.1
103051051,-2.07,17.65,159.1,8.43,200.4,255.9,51.5
105052052,-2.12,16.25,176.3,8.23,200.1,266.7,48.6
107053053,-2.18,14.87,194.6,8.02,197.3,277.1,45.4
109054054,-2.25,13.50,213.5,7.77,190.4,286.1,41.7
111055055,-2.31,12.11,232.7,7.56,181.2,294.9,37.9
113056056,-2.36,10.68,252.3,7.39,169.8,304.1,33.9
115057057,-2.42,9.25,271.0,7.22,154.3,311.9,29.6
117058058,-2.47,7.73,289.7,7.09,135.3,319.8,25.0
119059059,-2.51,6.17,306.0,6.96,112.1,325.9,20.1
121060060,-2.56,4.60,318.1,6.83,85.2,329.3,15.0
123061061,-2.60,2.95,326.9,6.73,55.4,331.6,9.6
125062062,-2.64,1.25,330.1,6.64,23.4,330.9,4.1
127063063,-2.68,-0.44,326.5,6.53,-8.1,326.6,-1.4
129064064,-2.71,-2.18,318.2,6.46,-38.1,320.5,-6.8
131065065,-2.73,-3.98,305.8,6.41,-66.4,312.9,-12.3
133066066,-2.76,-5.80,288.2,6.34,-90.0,301.9,-17.3
135067067,-2.78,-7.67,268.5,6.30,-110.0,290.2,-22.3
137068068,-2.79,-9.60,247.5,6.28,-126.3,277.9,-27.0
139069069,-2.80,-11.55,225.7,6.26,-137.8,264.5,-31.4
141070070,-2.80,-13.56,204.3,6.25,-145.9,251.0,-35.5
143071071,-2.81,-15.63,183.4,6.24,-150.1,236.9,-39.3
145072072,-2.81,-17.79,163.6,6.25,-152.1,223.4,-42.9
147073073,-2.80,-19.96,145.8,6.25,-151.5,210.3,-46.1
149074074,-2.79,-22.14,130.0,6.27,-149.7,198.2,-49.0
151075075,-2.78,-24.33,115.9,6.29,-146.5,186.8,-51.6
153076076,-2.78,-26.71,102.7,6.31,-142.1,175.3,-54.1
155077077,-2.76,-29.03,91.5,6.35,-137.4,165.1,-56.3
157078078,-2.75,-31.48,81.5,6.36,-132.0,155.1,-58.3
159079079,-2.75,-33.91,72.9,6.37,-126.4,146.0,-60.0
