Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.21,90.14,6.9,14.35,49.4,49.9,82.0
3001001,0.00,84.69,0.0,?,54.9,54.9,90.0
5002002,0.00,78.54,0.0,?,61.1,61.1,90.0
7003003,0.00,73.77,0.0,?,66.6,66.6,90.0
9004004,0.00,69.79,0.0,?,71.7,71.7,90.0
11005005,-0.02,67.47,0.2,940.99,74.9,74.9,89.9
13006006,-0.07,65.21,0.7,233.81,78.2,78.2,89.5
15007007,-0.26,62.10,2.8,65.91,83.0,83.0,88.0
17008008,-0.32,60.48,3.7,53.83,85.7,85.7,87.6
19009009,-0.41,58.76,4.9,42.25,88.6,88.7,86.8
21010010,-0.46,57.13,5.8,37.85,91.6,91.7,86.4
23011011,-0.49,55.57,6.5,35.32,94.5,94.8,86.1
25012012,-0.54,54.09,7.5,32.00,97.5,97.8,85.6
27013013,-0.57,52.66,8.2,30.69,100.5,100.8,85.3
29014014,-0.59,51.33,9.1,29.28,103.4,103.8,85.0
31015015,-0.62,50.11,9.8,28.18,106.2,106.7,84.7
33016016,-0.63,48.99,10.5,27.59,108.9,109.4,84.5
35017017,-0.64,47.98,11.0,27.23,111.5,112.0,84.3
37018018,-0.63,46.97,11.3,27.68,114.1,114.7,84.3
39019019,-0.61,45.91,11.4,28.55,117.1,117.7,84.4
41020020,-0.61,44.77,12.0,28.64,120.4,121.0,84.3
43021021,-0.61,43.75,12.5,28.59,123.4,124.1,84.2
45022022,-0.63,42.80,13.4,27.69,126.3,127.1,83.9
47023023,-0.64,41.89,14.3,27.12,129.2,130.0,83.7
49024024,-0.66,41.07,15.3,26.37,131.9,132.8,83.4
51025025,-0.67,40.22,16.0,26.11,134.9,135.8,83.2
53026026,-0.68,39.41,17.1,25.39,137.7,138.8,82.9
55027027,-0.71,38.65,18.5,24.37,140.4,141.6,82.5
57028028,-0.73,37.91,19.6,23.80,143.2,144.5,82.2
59029029,-0.76,37.14,21.2,22.90,146.1,147.6,81.8
61030030,-0.80,36.41,23.0,21.81,148.8,150.6,81.2
63031031,-0.83,35.69,24.9,20.94,151.6,153.7,80.7
65032032,-0.87,34.94,27.2,19.88,154.5,156.9,80.0
67033033,-0.93,34.19,29.9,18.76,157.4,160.2,79.2
69034034,-0.98,33.44,32.7,17.83,160.3,163.6,78.5
71035035,-1.03,32.66,35.9,16.94,163.4,167.3,77.6
73036036,-1.09,31.86,39.8,15.89,166.4,171.1,76.5
75037037,-1.15,31.05,43.8,15.08,169.6,175.1,75.5
77038038,-1.22,30.24,48.3,14.25,172.5,179.1,74.4
79039039,-1.30,29.35,53.8,13.39,175.6,183.6,73.0
81040040,-1.38,28.52,59.6,12.61,178.1,187.8,71.5
83041041,-1.47,27.72,65.9,11.83,180.1,191.8,69.9
85042042,-1.56,26.98,72.2,11.16,181.4,195.3,68.3
87043043,-1.62,26.24,77.9,10.73,183.3,199.2,67.0
89044044,-1.67,25.39,84.1,10.41,186.0,204.2,65.7
91045045,-1.74,24.34,92.4,10.03,189.1,210.5,64.0
93046046,-1.81,23.34,101.3,9.63,191.2,216.3,62.1
95047047,-1.89,22.40,110.5,9.23,192.1,221.6,60.1
97048048,-1.95,21.43,119.9,8.94,193.3,227.5,58.2
99049049,-1.99,20.31,130.4,8.78,196.2,235.6,56.4
101050050,-2.03,19.09,143.1,8.58,198.2,244.4,54.2
103051051,-2.08,17.76,158.2,8.37,199.1,254.3,51.5
105052052,-2.14,16.41,174.6,8.18,198.6,264.5,48.7
107053053,-2.20,15.01,192.9,7.94,195.1,274.4,45.3
109054054,-2.27,13.63,211.4,7.69,188.4,283.2,41.7
111055055,-2.33,12.27,229.9,7.49,179.7,291.8,38.0
113056056,-2.39,10.84,249.1,7.33,168.5,300.8,34.1
115057057,-2.45,9.40,267.5,7.15,153.0,308.1,29.8
