1000000	-0.77	87.46	4.7	22.44	52.1	52.3	84.9
3001001	0.00	82.03	0.0	?	57.5	57.5	90.0
5002002	0.00	76.42	0.0	?	63.5	63.5	90.0
7003003	0.00	72.28	0.0	?	68.5	68.5	90.0
9004004	0.00	68.71	0.0	?	73.1	73.1	90.0
11005005	0.00	66.63	0.0	?	76.1	76.1	90.0
13006006	0.00	64.45	0.0	?	79.3	79.3	90.0
15007007	-0.16	61.61	1.7	110.18	83.8	83.9	88.8
17008008	-0.22	59.86	2.5	79.93	86.8	86.8	88.3
19009009	-0.33	58.12	4.0	53.08	89.8	89.9	87.5
21010010	-0.38	56.46	4.9	45.39	92.9	93.1	87.0
23011011	-0.43	54.85	5.8	40.64	96.1	96.2	86.6
25012012	-0.48	53.40	6.9	35.85	99.0	99.3	86.0
27013013	-0.52	51.92	7.8	33.22	102.2	102.5	85.6
29014014	-0.56	50.58	8.7	31.29	105.2	105.6	85.3
31015015	-0.58	49.32	9.6	29.83	108.2	108.6	84.9
33016016	-0.60	48.13	10.2	29.17	111.2	111.6	84.7
35017017	-0.60	46.98	10.8	28.92	114.2	114.7	84.6
37018018	-0.60	45.87	11.3	29.05	117.2	117.8	84.5
39019019	-0.59	44.73	11.7	29.41	120.6	121.1	84.5
41020020	-0.59	43.63	12.1	29.67	123.9	124.5	84.4
43021021	-0.60	42.58	12.9	29.18	127.2	127.8	84.2
45022022	-0.61	41.61	13.8	28.51	130.3	131.0	84.0
47023023	-0.61	40.67	14.5	28.28	133.5	134.3	83.8
49024024	-0.63	39.84	15.5	27.50	136.4	137.3	83.5
51025025	-0.64	39.01	16.3	27.25	139.5	140.4	83.3
53026026	-0.65	38.18	17.4	26.56	142.6	143.7	83.0
55027027	-0.68	37.40	18.7	25.67	145.6	146.8	82.7
57028028	-0.70	36.64	20.0	24.97	148.6	149.9	82.3
59029029	-0.72	35.88	21.5	24.13	151.7	153.2	81.9
61030030	-0.75	35.23	23.0	23.29	154.4	156.1	81.5
63031031	-0.78	34.53	25.0	22.20	157.2	159.2	80.9
65032032	-0.82	33.86	27.1	21.28	160.1	162.4	80.4
67033033	-0.87	33.17	29.9	19.98	162.9	165.6	79.6
69034034	-0.91	32.46	32.5	19.07	165.9	169.1	78.9
71035035	-0.96	31.74	35.7	18.07	168.9	172.7	78.1
73036036	-1.03	31.01	39.5	16.96	171.8	176.3	77.1
75037037	-1.08	30.27	43.2	16.12	175.0	180.2	76.1
77038038	-1.14	29.50	47.7	15.22	178.0	184.3	75.0
79039039	-1.21	28.71	52.7	14.37	181.0	188.5	73.8
81040040	-1.28	27.95	58.1	13.55	183.7	192.7	72.4
83041041	-1.36	27.15	64.3	12.77	186.2	197.0	70.9
85042042	-1.45	26.42	70.9	12.00	187.9	200.8	69.3
87043043	-1.52	25.69	76.9	11.47	189.9	204.8	67.9
89044044	-1.58	24.88	83.5	11.05	192.4	209.7	66.5
91045045	-1.64	23.88	91.8	10.62	195.6	216.1	64.8
93046046	-1.73	22.86	101.8	10.07	197.3	222.0	62.7
95047047	-1.82	21.97	111.3	9.61	197.9	227.0	60.6
97048048	-1.89	21.05	121.2	9.23	198.4	232.5	58.6
99049049	-1.95	19.99	132.4	8.94	199.7	239.6	56.5
101050050	-2.01	18.86	145.0	8.67	200.4	247.4	54.1
103051051	-2.08	17.59	159.9	8.40	200.1	256.2	51.4
105052052	-2.15	16.28	176.3	8.13	197.9	265.1	48.3
107053053	-2.22	15.00	193.1	7.87	193.4	273.3	45.0
109054054	-2.30	13.69	210.4	7.60	186.0	280.8	41.5
111055055	-2.37	12.37	227.7	7.38	176.6	288.1	37.8
113056056	-2.43	11.02	245.0	7.19	165.0	295.4	34.0
115057057	-2.50	9.49	263.6	7.01	149.2	302.9	29.5
117058058	-2.55	8.05	279.9	6.87	131.8	309.3	25.2
119059059	-2.61	6.49	294.0	6.71	108.9	313.6	20.3
121060060	-2.67	4.87	305.2	6.57	83.1	316.3	15.2
123061061	-2.71	3.20	312.7	6.45	55.0	317.5	10.0
125062062	-2.77	1.53	313.9	6.32	25.9	315.0	4.7
127063063	-2.82	-0.14	310.6	6.21	-2.3	310.6	-0.4
129064064	-2.86	-1.87	303.8	6.14	-29.5	305.2	-5.6
131065065	-2.88	-3.66	293.4	6.08	-55.4	298.6	-10.7
133066066	-2.90	-5.42	280.4	6.05	-77.9	291.0	-15.5
135067067	-2.91	-7.27	263.9	6.03	-97.8	281.4	-20.3
137068068	-2.91	-9.20	245.7	6.03	-115.2	271.3	-25.1
139069069	-2.90	-11.20	225.8	6.04	-129.0	260.0	-29.7
141070070	-2.89	-13.28	205.3	6.08	-139.4	248.1	-34.2
143071071	-2.88	-15.36	185.1	6.09	-145.2	235.3	-38.1
145072072	-2.86	-17.50	166.0	6.13	-149.0	223.0	-41.9
147073073	-2.83	-19.73	147.7	6.19	-150.3	210.7	-45.5
149074074	-2.80	-21.99	131.1	6.26	-149.5	198.8	-48.8
151075075	-2.79	-24.28	116.2	6.28	-146.4	187.0	-51.6
153076076	-2.75	-26.61	102.8	6.37	-143.2	176.3	-54.3
155077077	-2.71	-28.97	91.0	6.46	-138.9	166.1	-56.8
157078078	-2.68	-31.47	80.4	6.53	-133.8	156.1	-59.0
159079079	-2.65	-33.90	71.4	6.61	-128.6	147.1	-61.0
161080080	-2.63	-36.32	63.9	6.66	-123.2	138.8	-62.6
163081081	-2.61	-38.82	57.2	6.71	-117.7	130.9	-64.1
165082082	-2.57	-41.29	51.3	6.80	-112.7	123.8	-65.5
167083083	-2.54	-43.70	46.4	6.88	-107.9	117.4	-66.7
169084084	-2.52	-46.17	42.0	6.95	-103.1	111.3	-67.8
171085085	-2.48	-48.58	38.2	7.05	-98.8	105.9	-68.9
173086086	-2.43	-51.11	34.4	7.21	-94.6	100.7	-70.0
175087087	-2.37	-53.75	30.9	7.38	-90.4	95.5	-71.1
177088088	-2.32	-56.66	27.8	7.54	-85.9	90.3	-72.1
179089089	-2.28	-59.58	25.1	7.66	-81.6	85.4	-72.9
181090090	-2.26	-62.75	22.9	7.72	-77.1	80.4	-73.5
183091091	-2.26	-65.73	21.2	7.72	-73.2	76.1	-73.9
185092092	-2.24	-68.99	19.3	7.81	-69.2	71.8	-74.4
187093093	-2.22	-72.64	17.6	7.85	-65.0	67.3	-74.8
189094094	-2.26	-76.48	16.4	7.75	-60.8	62.9	-74.9
191095095	-2.29	-80.34	15.4	7.62	-56.8	58.9	-74.9
193096096	-2.30	-84.40	14.3	7.60	-53.1	55.0	-74.9
195097097	-2.32	-89.01	13.2	7.55	-49.1	50.8	-74.9
197098098	-2.32	-94.41	12.2	7.52	-44.8	46.4	-74.8
199099099	-2.39	-100.92	11.3	7.33	-40.0	41.6	-74.2
201100100	-2.53	-108.01	10.9	6.91	-35.2	36.8	-72.7
203101101	-2.72	-115.74	10.7	6.43	-30.4	32.2	-70.5
205102102	-2.98	-124.67	10.7	5.88	-25.3	27.4	-66.9
207103103	-3.32	-134.47	11.0	5.30	-20.1	22.9	-61.2
209104104	-3.76	-145.61	11.6	4.69	-14.7	18.8	-51.7
211105105	-4.38	-158.02	12.8	4.05	-9.1	15.7	-35.4
213106106	-5.24	-171.98	14.7	3.41	-3.2	15.1	-12.3
215107107	-6.32	173.26	17.5	2.87	2.6	17.7	8.4
217108108	-7.46	156.89	21.0	2.47	8.5	22.6	22.1
219109109	-8.50	139.45	25.1	2.20	14.3	28.9	29.6
221110110	-9.19	122.39	29.5	2.06	19.6	35.4	33.7
223111111	-9.31	106.48	33.7	2.04	25.0	41.9	36.6
225112112	-8.83	92.55	37.4	2.13	31.1	48.6	39.7
227113113	-7.95	80.36	40.9	2.34	38.5	56.2	43.2
229114114	-6.84	69.17	44.9	2.67	48.1	65.8	47.0
231115115	-5.78	58.28	50.8	3.12	60.4	79.0	49.9
233116116	-4.87	48.30	59.5	3.66	75.2	95.9	51.6
235117117	-4.14	39.14	72.7	4.28	92.8	117.9	51.9
237118118	-3.62	31.03	92.7	4.87	111.5	145.1	50.3
239119119	-3.23	23.95	121.9	5.45	130.2	178.3	46.9
241120120	-2.94	17.61	164.7	5.96	144.5	219.1	41.3
243121121	-2.70	11.78	226.5	6.50	146.7	269.9	32.9
245122122	-2.48	6.46	304.9	7.04	118.4	327.1	21.2
247123123	-2.33	1.49	371.5	7.50	35.6	373.2	5.5
249124124	-2.23	-3.25	373.9	7.84	-81.7	382.7	-12.3
251125125	-2.15	-7.62	315.4	8.12	-167.2	357.0	-27.9
253126126	-2.10	-11.85	240.8	8.33	-203.0	315.0	-40.1
255127127	-2.06	-15.72	182.3	8.48	-206.4	275.4	-48.5
257128128	-2.02	-19.36	140.3	8.62	-197.7	242.4	-54.6
259129129	-1.99	-22.77	110.8	8.77	-185.6	216.1	-59.2
261130130	-1.97	-26.16	89.2	8.85	-171.8	193.6	-62.6
263131131	-1.95	-29.36	73.5	8.96	-159.6	175.7	-65.3
265132132	-1.91	-32.26	62.0	9.15	-149.5	161.8	-67.5
267133133	-1.87	-35.13	52.8	9.34	-140.1	149.7	-69.4
269134134	-1.79	-38.02	44.4	9.75	-131.9	139.2	-71.4
271135135	-1.74	-40.83	38.2	10.03	-124.1	129.8	-72.9
273136136	-1.67	-43.59	33.0	10.40	-117.1	121.7	-74.3
275137137	-1.63	-46.29	28.9	10.68	-110.6	114.4	-75.3
277138138	-1.58	-48.90	25.5	10.99	-104.9	107.9	-76.3
279139139	-1.54	-51.42	22.7	11.31	-99.7	102.2	-77.2
281140140	-1.50	-53.88	20.4	11.63	-94.9	97.1	-77.9
283141141	-1.45	-56.24	18.3	12.01	-90.7	92.5	-78.6
285142142	-1.39	-58.46	16.4	12.50	-87.0	88.5	-79.3
287143143	-1.34	-60.63	14.8	13.01	-83.6	84.9	-79.9
289144144	-1.28	-62.82	13.4	13.57	-80.3	81.4	-80.5
291145145	-1.22	-64.88	12.0	14.26	-77.3	78.3	-81.2
293146146	-1.17	-67.01	10.9	14.92	-74.4	75.2	-81.7
295147147	-1.13	-69.11	10.0	15.43	-71.7	72.3	-82.1
297148148	-1.08	-71.12	9.1	16.09	-69.1	69.7	-82.5
299149149	-1.05	-73.05	8.5	16.49	-66.8	67.3	-82.7
301150150	-1.02	-74.89	7.9	17.13	-64.7	65.2	-83.1
303151151	-0.99	-76.70	7.4	17.56	-62.7	63.1	-83.3
305152152	-0.97	-78.47	7.0	17.88	-60.8	61.1	-83.5
307153153	-0.95	-80.27	6.5	18.35	-58.9	59.2	-83.7
309154154	-0.94	-81.96	6.3	18.47	-57.2	57.5	-83.7
311155155	-0.93	-83.62	6.0	18.60	-55.5	55.9	-83.8
313156156	-0.92	-85.29	5.8	18.80	-54.0	54.3	-83.9
315157157	-0.93	-86.87	5.6	18.76	-52.5	52.8	-83.9
317158158	-0.94	-88.39	5.6	18.46	-51.1	51.4	-83.8
319159159	-0.93	-89.86	5.3	18.77	-49.8	50.1	-83.9
321160160	-0.91	-91.37	5.1	19.19	-48.6	48.8	-84.0
323161161	-0.90	-92.82	4.9	19.32	-47.4	47.6	-84.1
325162162	-0.91	-94.32	4.8	19.21	-46.1	46.4	-84.0
327163163	-0.90	-95.78	4.7	19.24	-45.0	45.2	-84.0
329164164	-0.90	-97.24	4.6	19.41	-43.8	44.1	-84.1
331165165	-0.88	-98.64	4.4	19.85	-42.8	43.0	-84.2
333166166	-0.87	-100.22	4.2	19.98	-41.6	41.8	-84.2
335167167	-0.86	-101.80	4.1	20.12	-40.5	40.7	-84.2
337168168	-0.87	-103.28	4.1	19.91	-39.4	39.6	-84.1
339169169	-0.88	-104.88	4.0	19.68	-38.3	38.5	-84.0
341170170	-0.89	-106.51	4.0	19.52	-37.2	37.4	-83.9
343171171	-0.90	-108.12	3.9	19.33	-36.1	36.3	-83.8
