Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.47,4.7,22.24,52.0,52.3,84.8
3001001,0.00,82.01,0.0,?,57.5,57.5,90.0
5002002,0.00,76.42,0.0,?,63.5,63.5,90.0
7003003,0.00,72.29,0.0,?,68.5,68.5,90.0
9004004,0.00,68.73,0.0,?,73.1,73.1,90.0
11005005,0.00,66.67,0.0,?,76.0,76.0,90.0
13006006,0.00,64.47,0.0,?,79.3,79.3,90.0
15007007,-0.16,61.61,1.8,108.42,83.8,83.8,88.8
17008008,-0.23,59.90,2.6,76.40,86.7,86.8,88.3
19009009,-0.33,58.16,4.1,52.13,89.8,89.9,87.4
21010010,-0.38,56.49,4.9,45.33,92.9,93.0,87.0
23011011,-0.43,54.91,5.8,40.33,96.0,96.1,86.5
25012012,-0.49,53.41,7.0,35.44,99.0,99.2,86.0
27013013,-0.53,51.95,7.9,32.92,102.1,102.4,85.6
29014014,-0.56,50.53,8.8,31.02,105.3,105.7,85.2
31015015,-0.59,49.28,9.7,29.63,108.3,108.7,84.9
33016016,-0.60,48.16,10.4,28.73,111.1,111.5,84.7
35017017,-0.61,47.05,10.9,28.70,114.0,114.5,84.6
37018018,-0.60,45.89,11.2,29.08,117.2,117.7,84.5
39019019,-0.60,44.79,11.7,29.13,120.4,120.9,84.4
41020020,-0.59,43.71,12.3,29.23,123.6,124.2,84.3
43021021,-0.60,42.58,13.0,28.99,127.2,127.8,84.2
45022022,-0.61,41.62,13.7,28.56,130.3,131.0,84.0
47023023,-0.62,40.69,14.6,28.04,133.4,134.2,83.7
49024024,-0.63,39.87,15.4,27.67,136.3,137.2,83.6
51025025,-0.64,39.02,16.3,27.29,139.4,140.4,83.4
53026026,-0.66,38.18,17.5,26.38,142.6,143.6,83.0
55027027,-0.68,37.41,18.8,25.53,145.5,146.7,82.6
57028028,-0.69,36.67,19.9,25.09,148.5,149.8,82.4
59029029,-0.72,35.95,21.4,24.13,151.4,152.9,81.9
61030030,-0.75,35.24,23.2,23.09,154.3,156.0,81.4
63031031,-0.78,34.53,25.0,22.24,157.2,159.2,81.0
65032032,-0.82,33.89,27.1,21.21,159.9,162.2,80.4
67033033,-0.87,33.15,30.0,19.92,163.0,165.7,79.6
69034034,-0.91,32.49,32.5,19.03,165.8,168.9,78.9
71035035,-0.97,31.77,35.8,17.95,168.7,172.4,78.0
73036036,-1.03,31.01,39.5,16.96,171.8,176.3,77.1
75037037,-1.08,30.29,43.2,16.11,174.8,180.1,76.1
77038038,-1.14,29.54,47.6,15.22,177.8,184.1,75.0
79039039,-1.22,28.77,52.9,14.26,180.5,188.1,73.7
81040040,-1.29,28.00,58.3,13.47,183.2,192.3,72.4
83041041,-1.38,27.21,64.7,12.60,185.4,196.3,70.8
85042042,-1.47,26.52,70.9,11.88,186.8,199.8,69.2
87043043,-1.53,25.82,76.8,11.36,188.7,203.7,67.8
89044044,-1.58,25.01,82.9,11.02,191.5,208.7,66.6
91045045,-1.65,23.97,91.6,10.55,194.6,215.1,64.8
93046046,-1.74,22.99,101.2,10.03,196.3,220.8,62.7
95047047,-1.82,22.04,111.1,9.56,197.1,226.3,60.6
97048048,-1.90,21.16,120.5,9.19,197.5,231.4,58.6
99049049,-1.96,20.10,131.5,8.92,199.0,238.5,56.5
101050050,-2.02,18.95,144.2,8.64,199.6,246.2,54.1
103051051,-2.10,17.66,159.6,8.31,198.3,254.6,51.2
105052052,-2.16,16.35,175.6,8.09,197.0,263.9,48.3
107053053,-2.23,15.08,192.1,7.85,192.9,272.2,45.1
109054054,-2.31,13.70,210.1,7.56,184.8,279.8,41.3
111055055,-2.38,12.46,226.2,7.35,176.0,286.6,37.9
113056056,-2.45,11.02,244.4,7.14,163.5,294.0,33.8
115057057,-2.52,9.58,261.3,6.95,148.0,300.3,29.5
117058058,-2.57,8.06,278.2,6.81,130.1,307.1,25.1
119059059,-2.63,6.48,292.7,6.67,107.6,311.8,20.2
121060060,-2.68,4.92,303.2,6.53,82.9,314.3,15.3
123061061,-2.73,3.23,311.2,6.42,54.9,316.0,10.0
125062062,-2.78,1.53,312.7,6.30,25.7,313.7,4.7
127063063,-2.83,-0.18,309.1,6.18,-3.0,309.1,-0.5
129064064,-2.87,-1.83,302.8,6.11,-28.7,304.2,-5.4
131065065,-2.90,-3.56,292.7,6.05,-53.5,297.5,-10.4
133066066,-2.92,-5.38,279.1,6.01,-76.5,289.4,-15.3
135067067,-2.92,-7.16,264.4,6.01,-96.3,281.4,-20.0
137068068,-2.93,-9.16,244.9,5.99,-113.5,269.9,-24.9
139069069,-2.93,-11.12,225.6,5.99,-126.5,258.7,-29.3
141070070,-2.91,-13.21,205.3,6.02,-137.3,247.0,-33.8
143071071,-2.89,-15.25,186.0,6.06,-144.2,235.3,-37.8
145072072,-2.89,-17.46,166.2,6.07,-147.4,222.1,-41.6
147073073,-2.86,-19.70,148.0,6.13,-148.9,210.0,-45.2
149074074,-2.84,-21.96,131.5,6.18,-148.0,198.0,-48.4
151075075,-2.81,-24.22,116.9,6.24,-145.7,186.8,-51.3
153076076,-2.77,-26.65,102.9,6.34,-142.5,175.8,-54.2
155077077,-2.73,-29.02,91.1,6.41,-138.3,165.6,-56.6
157078078,-2.70,-31.42,80.8,6.50,-133.6,156.1,-58.8
159079079,-2.67,-33.92,71.7,6.55,-128.0,146.8,-60.7
161080080,-2.64,-36.41,63.9,6.62,-122.7,138.3,-62.5
163081081,-2.63,-38.83,57.5,6.66,-117.3,130.7,-63.9
165082082,-2.60,-41.22,51.8,6.74,-112.5,123.9,-65.3
167083083,-2.56,-43.69,46.6,6.83,-107.7,117.4,-66.6
169084084,-2.53,-46.04,42.4,6.90,-103.2,111.6,-67.7
171085085,-2.48,-48.40,38.4,7.04,-99.1,106.3,-68.8
173086086,-2.43,-51.02,34.5,7.21,-94.8,100.8,-70.0
175087087,-2.37,-53.69,31.0,7.37,-90.5,95.6,-71.1
177088088,-2.33,-56.58,27.9,7.50,-86.0,90.4,-72.0
179089089,-2.30,-59.54,25.3,7.61,-81.6,85.4,-72.8
181090090,-2.27,-62.63,23.0,7.69,-77.3,80.6,-73.4
183091091,-2.27,-65.63,21.3,7.68,-73.2,76.3,-73.8
185092092,-2.26,-68.87,19.6,7.72,-69.2,71.9,-74.2
187093093,-2.25,-72.44,17.9,7.76,-65.1,67.5,-74.6
189094094,-2.28,-76.23,16.6,7.67,-61.0,63.2,-74.7
191095095,-2.32,-80.12,15.7,7.52,-57.0,59.1,-74.6
193096096,-2.36,-84.08,14.7,7.42,-53.3,55.2,-74.6
195097097,-2.36,-88.63,13.6,7.40,-49.3,51.2,-74.6
197098098,-2.37,-93.99,12.5,7.36,-45.1,46.8,-74.5
199099099,-2.45,-100.43,11.7,7.14,-40.3,41.9,-73.8
201100100,-2.61,-107.27,11.4,6.71,-35.6,37.3,-72.3
203101101,-2.81,-114.80,11.2,6.23,-30.8,32.8,-70.0
205102102,-3.06,-123.61,11.1,5.73,-25.8,28.1,-66.6
207103103,-3.40,-133.28,11.4,5.17,-20.6,23.6,-61.1
209104104,-3.88,-144.22,12.1,4.55,-15.3,19.5,-51.7
211105105,-4.52,-156.20,13.3,3.93,-9.8,16.5,-36.5
213106106,-5.39,-169.84,15.1,3.33,-4.0,15.7,-15.0
215107107,-6.49,175.53,17.9,2.80,1.7,18.0,5.4
217108108,-7.67,159.52,21.3,2.41,7.4,22.6,19.2
219109109,-8.82,142.04,25.5,2.14,13.1,28.7,27.2
221110110,-9.67,124.73,30.1,1.98,18.2,35.2,31.2
223111111,-9.94,108.71,34.4,1.93,23.1,41.4,33.9
225112112,-9.55,95.07,38.0,2.00,28.4,47.4,36.7
227113113,-8.70,83.02,41.4,2.16,34.9,54.1,40.1
229114114,-7.48,72.36,44.5,2.46,43.6,62.4,44.4
231115115,-6.30,61.42,49.6,2.88,55.2,74.2,48.0
233116116,-5.25,50.97,57.5,3.41,69.5,90.2,50.4
235117117,-4.42,41.56,69.2,4.01,86.3,110.6,51.3
237118118,-3.84,33.12,87.2,4.60,104.4,136.0,50.1
239119119,-3.40,25.74,113.5,5.17,122.8,167.2,47.3
241120120,-3.08,19.18,152.1,5.71,138.2,205.5,42.3
243121121,-2.80,13.20,208.1,6.27,145.1,253.7,34.9
245122122,-2.57,7.72,282.1,6.80,126.0,309.0,24.1
247123123,-2.41,2.53,353.4,7.24,55.5,357.7,8.9
249124124,-2.28,-2.27,374.4,7.66,-55.7,378.6,-8.5
251125125,-2.22,-6.81,323.9,7.87,-148.6,356.4,-24.6
253126126,-2.16,-10.99,254.3,8.09,-193.0,319.2,-37.2
255127127,-2.12,-14.97,193.0,8.25,-202.6,279.8,-46.4
