1000000	-0.77	87.42	4.6	22.71	52.1	52.3	85.0
3001001	0.00	82.04	0.0	?	57.5	57.5	90.0
5002002	0.00	76.45	0.0	?	63.5	63.5	90.0
7003003	0.00	72.30	0.0	?	68.4	68.4	90.0
9004004	0.00	68.73	0.0	?	73.1	73.1	90.0
11005005	0.00	66.66	0.0	?	76.0	76.0	90.0
13006006	0.00	64.46	0.0	?	79.3	79.3	90.0
15007007	-0.16	61.64	1.7	109.23	83.8	83.8	88.8
17008008	-0.22	59.89	2.5	78.76	86.7	86.8	88.3
19009009	-0.33	58.15	4.0	52.31	89.8	89.9	87.4
21010010	-0.38	56.50	4.8	46.02	92.9	93.0	87.0
23011011	-0.44	54.88	5.9	39.92	96.0	96.2	86.5
25012012	-0.49	53.37	7.0	35.37	99.1	99.3	86.0
27013013	-0.52	51.88	7.8	33.16	102.3	102.6	85.6
29014014	-0.56	50.56	8.8	30.86	105.3	105.6	85.2
31015015	-0.59	49.29	9.7	29.56	108.3	108.7	84.9
33016016	-0.60	48.15	10.3	28.87	111.1	111.6	84.7
35017017	-0.60	47.02	10.8	28.85	114.1	114.6	84.6
37018018	-0.60	45.85	11.3	29.01	117.3	117.8	84.5
39019019	-0.59	44.76	11.7	29.29	120.5	121.0	84.5
41020020	-0.59	43.65	12.3	29.30	123.8	124.4	84.3
43021021	-0.60	42.57	13.0	29.07	127.2	127.9	84.2
45022022	-0.61	41.61	13.8	28.46	130.3	131.0	84.0
47023023	-0.62	40.65	14.6	28.04	133.6	134.4	83.7
49024024	-0.63	39.83	15.5	27.46	136.5	137.3	83.5
51025025	-0.63	38.97	16.2	27.40	139.7	140.6	83.4
53026026	-0.66	38.15	17.5	26.36	142.7	143.7	83.0
55027027	-0.68	37.36	18.8	25.58	145.7	146.9	82.6
57028028	-0.69	36.60	20.0	25.04	148.8	150.1	82.4
59029029	-0.71	35.88	21.3	24.33	151.7	153.2	82.0
61030030	-0.74	35.20	22.9	23.41	154.5	156.2	81.6
63031031	-0.78	34.51	25.1	22.22	157.4	159.3	81.0
65032032	-0.82	33.81	27.1	21.29	160.3	162.6	80.4
67033033	-0.87	33.10	29.9	20.06	163.3	166.0	79.6
69034034	-0.90	32.43	32.3	19.26	166.2	169.3	79.0
71035035	-0.96	31.74	35.5	18.14	169.0	172.7	78.1
73036036	-1.02	30.93	39.5	17.04	172.3	176.8	77.1
75037037	-1.07	30.24	43.1	16.22	175.2	180.4	76.2
77038038	-1.13	29.51	47.4	15.33	178.1	184.3	75.1
79039039	-1.21	28.75	52.5	14.39	180.8	188.3	73.8
81040040	-1.28	27.98	58.0	13.56	183.5	192.5	72.5
83041041	-1.36	27.21	64.0	12.79	185.9	196.6	71.0
85042042	-1.44	26.44	70.5	12.06	188.0	200.7	69.4
87043043	-1.51	25.73	76.5	11.51	189.8	204.6	68.0
89044044	-1.57	24.88	83.1	11.12	192.8	209.9	66.7
91045045	-1.65	23.82	92.3	10.59	195.7	216.4	64.7
93046046	-1.73	22.89	101.5	10.09	197.3	221.9	62.8
95047047	-1.81	21.90	111.7	9.63	198.5	227.8	60.6
97048048	-1.89	21.01	121.6	9.21	198.5	232.8	58.5
99049049	-1.95	19.96	132.6	8.93	199.7	239.8	56.4
101050050	-2.02	18.82	145.5	8.65	200.2	247.5	54.0
103051051	-2.08	17.58	160.2	8.37	199.7	256.0	51.3
105052052	-2.16	16.20	177.4	8.10	197.5	265.5	48.1
107053053	-2.23	14.94	193.9	7.83	192.6	273.3	44.8
109054054	-2.31	13.59	211.7	7.56	184.8	281.0	41.1
111055055	-2.38	12.27	228.9	7.35	175.4	288.4	37.5
113056056	-2.45	10.88	246.5	7.15	163.1	295.6	33.5
115057057	-2.51	9.43	263.7	6.97	147.4	302.1	29.2
117058058	-2.56	7.91	280.5	6.83	129.0	308.7	24.7
119059059	-2.62	6.37	294.1	6.67	106.3	312.7	19.9
121060060	-2.67	4.71	305.8	6.55	80.3	316.2	14.7
123061061	-2.72	3.02	312.7	6.43	51.7	317.0	9.4
125062062	-2.78	1.37	313.7	6.31	23.0	314.6	4.2
127063063	-2.83	-0.33	309.9	6.20	-5.3	309.9	-1.0
129064064	-2.87	-2.04	302.1	6.11	-32.0	303.8	-6.0
131065065	-2.89	-3.83	291.2	6.06	-57.3	296.8	-11.1
133066066	-2.91	-5.60	277.7	6.02	-79.3	288.8	-15.9
135067067	-2.91	-7.47	261.9	6.02	-99.7	280.2	-20.8
137068068	-2.91	-9.43	243.1	6.02	-116.6	269.6	-25.6
139069069	-2.91	-11.46	222.8	6.02	-129.7	257.8	-30.2
141070070	-2.89	-13.55	202.4	6.06	-139.7	245.9	-34.6
143071071	-2.88	-15.63	182.6	6.08	-145.5	233.4	-38.5
145072072	-2.87	-17.77	163.6	6.10	-148.3	220.9	-42.2
147073073	-2.84	-20.06	145.2	6.17	-149.6	208.5	-45.9
149074074	-2.82	-22.32	128.9	6.21	-148.2	196.5	-49.0
151075075	-2.79	-24.60	114.4	6.29	-145.9	185.4	-51.9
153076076	-2.76	-27.02	100.9	6.36	-142.0	174.2	-54.6
155077077	-2.73	-29.38	89.5	6.43	-137.6	164.1	-57.0
157078078	-2.69	-31.80	79.3	6.51	-132.8	154.6	-59.2
159079079	-2.66	-34.29	70.4	6.57	-127.4	145.5	-61.1
161080080	-2.65	-36.84	62.8	6.61	-121.6	136.9	-62.7
163081081	-2.63	-39.37	56.3	6.66	-116.2	129.1	-64.2
165082082	-2.60	-41.81	50.7	6.73	-111.2	122.2	-65.5
167083083	-2.57	-44.25	45.8	6.80	-106.4	115.9	-66.7
169084084	-2.55	-46.78	41.6	6.86	-101.6	109.8	-67.8
171085085	-2.51	-49.22	37.7	6.97	-97.3	104.4	-68.8
173086086	-2.46	-51.77	34.0	7.11	-93.2	99.2	-69.9
175087087	-2.41	-54.54	30.7	7.25	-88.8	93.9	-71.0
177088088	-2.38	-57.39	27.8	7.34	-84.4	88.9	-71.8
179089089	-2.35	-60.42	25.2	7.43	-80.1	83.9	-72.5
181090090	-2.34	-63.63	23.0	7.47	-75.6	79.1	-73.1
183091091	-2.33	-66.70	21.2	7.49	-71.7	74.7	-73.5
185092092	-2.33	-70.05	19.6	7.49	-67.6	70.4	-73.9
187093093	-2.34	-73.70	18.0	7.47	-63.5	66.0	-74.1
189094094	-2.37	-77.58	16.8	7.36	-59.4	61.7	-74.2
191095095	-2.44	-81.54	15.9	7.18	-55.4	57.7	-74.0
193096096	-2.46	-85.89	14.8	7.11	-51.5	53.6	-74.0
195097097	-2.48	-90.79	13.7	7.06	-47.4	49.3	-73.9
197098098	-2.53	-96.65	12.7	6.93	-42.9	44.7	-73.5
199099099	-2.65	-103.50	12.1	6.61	-38.0	39.9	-72.3
201100100	-2.87	-110.81	11.9	6.11	-33.1	35.2	-70.2
203101101	-3.15	-118.56	12.0	5.58	-28.4	30.9	-67.1
205102102	-3.46	-127.63	12.1	5.09	-23.4	26.4	-62.7
207103103	-3.86	-138.34	12.4	4.57	-18.0	21.9	-55.3
209104104	-4.38	-150.14	13.2	4.05	-12.5	18.1	-43.4
211105105	-5.11	-163.25	14.6	3.50	-6.7	16.1	-24.8
213106106	-6.06	-177.85	16.8	2.98	-0.8	16.8	-2.8
215107107	-7.17	166.30	19.8	2.56	5.1	20.4	14.4
217108108	-8.28	148.62	23.6	2.26	11.1	26.0	25.3
219109109	-9.16	129.76	28.0	2.07	17.1	32.8	31.3
221110110	-9.59	111.86	32.8	1.99	22.7	39.9	34.7
223111111	-9.45	96.08	37.4	2.02	28.3	46.9	37.1
225112112	-8.77	82.57	41.8	2.15	34.8	54.3	39.8
