Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.45,4.6,22.67,52.1,52.3,84.9
3001001,0.00,82.01,0.0,?,57.5,57.5,90.0
5002002,0.00,76.43,0.0,?,63.5,63.5,90.0
7003003,0.00,72.29,0.0,?,68.5,68.5,90.0
9004004,0.00,68.72,0.0,?,73.1,73.1,90.0
11005005,0.00,66.65,0.0,?,76.0,76.0,90.0
13006006,0.00,64.46,0.0,?,79.3,79.3,90.0
15007007,-0.16,61.61,1.8,108.81,83.8,83.9,88.8
17008008,-0.22,59.89,2.6,77.93,86.7,86.8,88.3
19009009,-0.33,58.14,4.0,52.47,89.8,89.9,87.4
21010010,-0.38,56.48,4.9,45.82,92.9,93.0,87.0
23011011,-0.44,54.91,5.9,39.83,95.9,96.1,86.5
25012012,-0.49,53.39,6.9,35.56,99.1,99.3,86.0
27013013,-0.52,51.96,7.8,33.25,102.1,102.4,85.6
29014014,-0.56,50.56,8.8,31.11,105.3,105.6,85.2
31015015,-0.59,49.31,9.7,29.56,108.2,108.6,84.9
33016016,-0.60,48.12,10.3,28.97,111.2,111.7,84.7
35017017,-0.60,46.98,10.8,28.86,114.2,114.7,84.6
37018018,-0.60,45.85,11.3,29.01,117.3,117.9,84.5
39019019,-0.60,44.70,11.8,29.11,120.6,121.2,84.4
41020020,-0.59,43.61,12.3,29.29,123.9,124.5,84.3
43021021,-0.60,42.50,13.0,28.99,127.4,128.1,84.2
45022022,-0.61,41.59,13.9,28.36,130.4,131.1,83.9
47023023,-0.61,40.62,14.6,28.26,133.7,134.5,83.8
49024024,-0.63,39.82,15.5,27.58,136.5,137.4,83.5
51025025,-0.64,38.96,16.4,27.11,139.7,140.6,83.3
53026026,-0.66,38.11,17.5,26.50,142.8,143.9,83.0
55027027,-0.68,37.40,18.7,25.64,145.6,146.8,82.7
57028028,-0.69,36.61,20.0,25.02,148.7,150.1,82.4
59029029,-0.71,35.87,21.3,24.32,151.8,153.3,82.0
