1000000	-0.76	87.51	4.6	22.83	52.0	52.2	85.0
3001001	0.00	82.12	0.0	?	57.4	57.4	90.0
5002002	0.00	76.49	0.0	?	63.4	63.4	90.0
7003003	0.00	72.39	0.0	?	68.3	68.3	90.0
9004004	0.00	68.76	0.0	?	73.1	73.1	90.0
11005005	0.00	66.66	0.0	?	76.0	76.0	90.0
13006006	0.00	64.44	0.0	?	79.3	79.3	90.0
15007007	-0.17	61.57	1.9	102.21	83.9	83.9	88.7
17008008	-0.23	59.83	2.7	75.21	86.8	86.9	88.2
19009009	-0.34	58.09	4.2	50.94	89.9	90.0	87.4
21010010	-0.39	56.41	5.0	44.38	93.0	93.2	86.9
23011011	-0.44	54.81	5.9	39.79	96.2	96.3	86.5
25012012	-0.49	53.33	7.0	35.37	99.2	99.4	86.0
27013013	-0.53	51.80	7.9	32.93	102.5	102.8	85.6
29014014	-0.56	50.46	8.8	31.09	105.5	105.9	85.2
31015015	-0.58	49.19	9.6	29.90	108.5	108.9	84.9
33016016	-0.60	48.05	10.3	29.10	111.4	111.9	84.7
35017017	-0.60	46.93	10.9	28.84	114.3	114.8	84.6
37018018	-0.59	45.77	11.2	29.28	117.5	118.1	84.5
39019019	-0.59	44.65	11.6	29.61	120.8	121.4	84.5
41020020	-0.58	43.59	12.1	29.74	124.0	124.6	84.4
43021021	-0.59	42.53	12.8	29.37	127.4	128.0	84.2
45022022	-0.60	41.55	13.6	29.01	130.6	131.3	84.1
47023023	-0.61	40.64	14.4	28.62	133.7	134.4	83.9
49024024	-0.62	39.82	15.2	28.04	136.6	137.4	83.6
51025025	-0.63	38.98	16.1	27.63	139.6	140.6	83.4
53026026	-0.65	38.15	17.2	26.90	142.8	143.8	83.1
55027027	-0.67	37.41	18.5	25.93	145.6	146.8	82.8
57028028	-0.68	36.62	19.7	25.38	148.7	150.0	82.5
59029029	-0.71	35.94	21.0	24.60	151.5	153.0	82.1
61030030	-0.74	35.25	22.9	23.37	154.3	156.0	81.5
63031031	-0.78	34.57	24.8	22.36	157.1	159.1	81.0
65032032	-0.82	33.85	27.3	21.10	160.1	162.4	80.3
67033033	-0.87	33.18	29.9	19.93	162.8	165.5	79.6
69034034	-0.91	32.48	32.5	19.05	165.8	169.0	78.9
71035035	-0.97	31.76	35.7	18.01	168.8	172.5	78.0
73036036	-1.03	31.02	39.6	16.89	171.7	176.2	77.0
75037037	-1.08	30.29	43.4	16.04	174.8	180.1	76.1
77038038	-1.15	29.55	47.8	15.14	177.6	183.9	74.9
79039039	-1.22	28.76	53.0	14.23	180.5	188.1	73.6
81040040	-1.30	27.99	58.5	13.42	183.2	192.3	72.3
83041041	-1.38	27.22	64.6	12.64	185.5	196.4	70.8
85042042	-1.46	26.42	71.3	11.90	187.5	200.6	69.2
87043043	-1.53	25.69	77.3	11.39	189.5	204.7	67.8
89044044	-1.58	24.81	84.1	11.00	192.6	210.1	66.4
91045045	-1.65	23.79	92.6	10.59	195.9	216.6	64.7
93046046	-1.74	22.78	102.7	10.04	197.5	222.6	62.5
