Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.34,4.7,22.22,52.2,52.4,84.8
3001001,0.00,81.95,0.0,?,57.6,57.6,90.0
5002002,0.00,76.52,0.0,?,63.4,63.4,90.0
7003003,0.00,72.55,0.0,?,68.1,68.1,90.0
9004004,0.00,69.11,0.0,?,72.6,72.6,90.0
11005005,0.00,67.11,0.0,?,75.4,75.4,90.0
13006006,0.00,64.94,0.0,?,78.6,78.6,90.0
15007007,-0.15,62.17,1.7,112.95,82.9,82.9,88.9
17008008,-0.22,60.46,2.5,78.21,85.7,85.8,88.3
19009009,-0.33,58.75,3.9,53.33,88.7,88.8,87.5
21010010,-0.39,57.12,5.0,44.07,91.7,91.8,86.9
23011011,-0.45,55.55,5.9,38.72,94.6,94.8,86.4
25012012,-0.51,54.11,7.1,34.01,97.5,97.8,85.8
27013013,-0.55,52.60,8.0,31.77,100.6,101.0,85.5
29014014,-0.58,51.20,9.0,29.72,103.7,104.1,85.1
31015015,-0.61,49.97,9.9,28.27,106.6,107.0,84.7
33016016,-0.64,48.77,10.8,26.98,109.4,110.0,84.4
35017017,-0.65,47.67,11.4,26.59,112.2,112.8,84.2
37018018,-0.65,46.54,11.8,26.90,115.2,115.8,84.1
39019019,-0.64,45.44,12.2,27.27,118.3,119.0,84.1
41020020,-0.64,44.29,12.8,27.22,121.7,122.4,84.0
43021021,-0.64,43.24,13.4,27.31,124.9,125.6,83.9
45022022,-0.65,42.27,14.3,26.73,128.0,128.7,83.6
47023023,-0.66,41.32,15.0,26.50,131.1,131.9,83.5
49024024,-0.66,40.46,15.8,26.15,134.0,135.0,83.3
51025025,-0.67,39.60,16.7,25.86,137.1,138.1,83.1
53026026,-0.68,38.79,17.5,25.58,140.1,141.2,82.9
55027027,-0.70,38.02,18.7,24.92,142.9,144.2,82.6
57028028,-0.71,37.27,19.7,24.51,145.9,147.2,82.3
59029029,-0.73,36.56,21.1,23.71,148.7,150.2,81.9
61030030,-0.76,35.88,22.6,22.87,151.4,153.0,81.5
63031031,-0.79,35.24,24.2,22.13,154.0,155.9,81.1
65032032,-0.82,34.58,26.2,21.09,156.6,158.8,80.5
67033033,-0.86,33.92,28.2,20.29,159.4,161.9,80.0
69034034,-0.90,33.29,30.6,19.34,162.0,164.8,79.3
71035035,-0.95,32.64,33.3,18.39,164.6,167.9,78.6
73036036,-1.01,31.93,36.7,17.30,167.4,171.3,77.6
75037037,-1.05,31.27,39.8,16.54,170.1,174.7,76.8
77038038,-1.11,30.57,43.7,15.61,172.7,178.2,75.8
79039039,-1.19,29.86,48.2,14.67,175.2,181.7,74.6
81040040,-1.25,29.20,52.6,13.89,177.4,185.0,73.5
83041041,-1.34,28.43,58.3,13.02,179.7,188.9,72.0
85042042,-1.42,27.76,63.9,12.25,181.2,192.2,70.6
87043043,-1.49,27.12,69.3,11.66,182.7,195.4,69.2
89044044,-1.56,26.31,75.5,11.14,184.9,199.8,67.8
91045045,-1.64,25.39,82.9,10.64,187.4,204.9,66.1
93046046,-1.72,24.53,90.8,10.11,188.7,209.4,64.3
95047047,-1.81,23.65,99.3,9.62,189.5,213.9,62.3
97048048,-1.90,22.82,107.7,9.19,189.7,218.1,60.4
