Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.73,87.49,4.4,23.71,52.0,52.2,85.2
3001001,0.00,82.12,0.0,?,57.4,57.4,90.0
5002002,0.00,76.73,0.0,?,63.2,63.2,90.0
7003003,0.00,72.78,0.0,?,67.8,67.8,90.0
9004004,0.00,69.33,0.0,?,72.3,72.3,90.0
11005005,0.00,67.38,0.0,?,75.0,75.0,90.0
13006006,0.00,65.21,0.0,?,78.2,78.2,90.0
15007007,-0.15,62.44,1.6,114.71,82.5,82.5,88.9
17008008,-0.22,60.70,2.5,77.99,85.3,85.4,88.3
19009009,-0.33,58.95,3.9,52.39,88.3,88.4,87.4
21010010,-0.40,57.33,5.0,43.73,91.2,91.4,86.9
23011011,-0.45,55.77,6.0,38.33,94.2,94.4,86.4
25012012,-0.51,54.33,7.0,33.96,97.0,97.3,85.8
27013013,-0.56,52.81,8.1,31.21,100.2,100.5,85.4
29014014,-0.60,51.45,9.1,28.93,103.1,103.5,84.9
31015015,-0.63,50.13,10.1,27.45,106.1,106.6,84.6
33016016,-0.66,48.98,11.0,26.18,108.8,109.4,84.2
35017017,-0.67,47.85,11.6,25.99,111.7,112.3,84.1
37018018,-0.67,46.70,12.1,26.01,114.7,115.4,84.0
39019019,-0.66,45.59,12.6,26.23,117.8,118.5,83.9
41020020,-0.66,44.47,13.2,26.28,121.1,121.8,83.8
43021021,-0.67,43.35,13.9,26.07,124.5,125.2,83.6
45022022,-0.68,42.37,14.8,25.62,127.5,128.4,83.4
47023023,-0.69,41.43,15.6,25.32,130.6,131.5,83.2
49024024,-0.70,40.53,16.6,24.84,133.6,134.6,82.9
51025025,-0.71,39.66,17.4,24.61,136.7,137.8,82.7
53026026,-0.71,38.85,18.3,24.43,139.7,140.9,82.6
55027027,-0.73,38.04,19.6,23.69,142.7,144.0,82.2
57028028,-0.74,37.29,20.6,23.34,145.6,147.0,81.9
59029029,-0.77,36.57,22.1,22.56,148.4,150.0,81.5
61030030,-0.80,35.87,23.8,21.73,151.1,152.9,81.1
63031031,-0.82,35.20,25.4,21.09,153.8,155.9,80.6
65032032,-0.87,34.54,27.6,20.07,156.4,158.8,80.0
67033033,-0.91,33.84,29.9,19.18,159.2,162.0,79.4
69034034,-0.94,33.18,32.0,18.57,162.1,165.2,78.8
71035035,-0.99,32.51,35.0,17.56,164.7,168.4,78.0
73036036,-1.04,31.80,38.3,16.66,167.5,171.8,77.1
75037037,-1.10,31.13,41.6,15.87,170.1,175.1,76.2
77038038,-1.15,30.41,45.5,15.08,172.9,178.8,75.3
79039039,-1.22,29.68,49.9,14.27,175.5,182.5,74.1
81040040,-1.29,28.96,54.8,13.49,177.9,186.2,72.9
83041041,-1.37,28.23,60.3,12.69,180.0,189.8,71.5
85042042,-1.46,27.50,66.4,11.93,181.6,193.4,69.9
87043043,-1.53,26.78,71.9,11.41,183.6,197.2,68.6
89044044,-1.59,25.98,78.3,10.92,185.7,201.5,67.1
91045045,-1.67,25.09,85.7,10.44,187.8,206.4,65.5
93046046,-1.76,24.22,93.8,9.93,189.0,211.0,63.6
95047047,-1.84,23.32,102.4,9.48,189.9,215.8,61.7
97048048,-1.91,22.51,110.5,9.11,190.4,220.1,59.9
99049049,-1.98,21.49,120.2,8.82,191.7,226.3,57.9
101050050,-2.05,20.36,131.6,8.53,192.5,233.2,55.6
103051051,-2.11,19.18,144.1,8.26,192.6,240.6,53.2
105052052,-2.18,17.94,157.9,8.02,192.0,248.6,50.6
107053053,-2.25,16.70,172.6,7.75,188.9,255.9,47.6
109054054,-2.33,15.41,188.1,7.48,183.8,263.0,44.3
111055055,-2.41,14.14,203.5,7.26,177.0,269.7,41.0
113056056,-2.48,12.80,219.7,7.06,168.4,276.8,37.5
115057057,-2.55,11.36,236.4,6.86,156.4,283.5,33.5
117058058,-2.61,9.86,253.1,6.71,142.2,290.3,29.3
119059059,-2.67,8.37,267.9,6.56,124.9,295.6,25.0
121060060,-2.73,6.82,281.0,6.42,104.6,299.9,20.4
123061061,-2.77,5.14,293.2,6.32,81.0,304.1,15.4
125062062,-2.83,3.54,299.5,6.20,55.8,304.6,10.6
127063063,-2.88,1.84,301.9,6.09,28.7,303.2,5.4
129064064,-2.90,0.08,301.8,6.04,1.3,301.8,0.2
131065065,-2.93,-1.64,297.0,5.98,-24.8,298.0,-4.8
133066066,-2.95,-3.45,287.9,5.94,-50.0,292.2,-9.8
135067067,-2.97,-5.27,275.6,5.91,-72.7,285.0,-14.8
137068068,-2.96,-7.19,261.0,5.92,-94.0,277.4,-19.8
139069069,-2.97,-9.10,243.3,5.90,-110.3,267.2,-24.4
141070070,-2.96,-11.12,224.5,5.93,-124.6,256.7,-29.0
143071071,-2.95,-13.27,203.8,5.94,-135.1,244.5,-33.5
145072072,-2.94,-15.28,185.2,5.97,-141.4,233.0,-37.4
147073073,-2.91,-17.35,167.1,6.03,-146.1,222.0,-41.2
149074074,-2.90,-19.60,148.9,6.05,-147.0,209.2,-44.6
151075075,-2.86,-21.75,133.2,6.13,-147.2,198.5,-47.9
153076076,-2.82,-24.04,118.1,6.20,-145.4,187.3,-50.9
155077077,-2.78,-26.36,104.6,6.29,-142.5,176.8,-53.7
157078078,-2.75,-28.67,92.9,6.38,-138.7,166.9,-56.2
159079079,-2.73,-31.03,82.8,6.43,-133.7,157.3,-58.3
161080080,-2.70,-33.41,73.8,6.49,-128.7,148.4,-60.2
163081081,-2.66,-35.72,66.0,6.59,-124.1,140.6,-62.0
165082082,-2.62,-38.15,59.1,6.68,-119.0,132.9,-63.6
167083083,-2.59,-40.49,53.2,6.77,-114.3,126.0,-65.0
169084084,-2.54,-42.87,47.9,6.88,-109.6,119.6,-66.4
171085085,-2.50,-45.20,43.3,7.00,-105.3,113.8,-67.6
173086086,-2.43,-47.65,38.8,7.19,-101.0,108.2,-69.0
175087087,-2.36,-50.32,34.5,7.40,-96.5,102.5,-70.3
177088088,-2.33,-53.11,31.1,7.51,-91.7,96.9,-71.3
