Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.73,87.48,4.4,23.67,52.1,52.2,85.2
3001001,0.00,82.08,0.0,?,57.4,57.4,90.0
5002002,0.00,76.71,0.0,?,63.2,63.2,90.0
7003003,0.00,72.70,0.0,?,67.9,67.9,90.0
9004004,0.00,69.32,0.0,?,72.3,72.3,90.0
11005005,0.00,67.31,0.0,?,75.1,75.1,90.0
13006006,0.00,65.20,0.0,?,78.2,78.2,90.0
15007007,-0.14,62.46,1.5,121.89,82.4,82.5,88.9
17008008,-0.21,60.73,2.4,81.43,85.3,85.3,88.4
19009009,-0.33,58.97,3.9,53.20,88.3,88.4,87.5
21010010,-0.39,57.41,4.8,44.87,91.1,91.2,87.0
23011011,-0.45,55.85,5.9,38.83,94.0,94.2,86.4
25012012,-0.51,54.35,7.0,33.91,97.0,97.2,85.8
27013013,-0.55,52.86,8.0,31.49,100.1,100.4,85.4
29014014,-0.59,51.52,9.0,29.21,103.0,103.4,85.0
31015015,-0.63,50.22,10.0,27.68,105.9,106.4,84.6
33016016,-0.66,49.02,11.0,26.35,108.8,109.3,84.2
35017017,-0.67,47.93,11.5,26.08,111.5,112.1,84.1
37018018,-0.67,46.80,12.1,25.97,114.5,115.1,84.0
39019019,-0.66,45.66,12.5,26.32,117.6,118.3,83.9
41020020,-0.66,44.51,13.1,26.33,121.0,121.7,83.8
43021021,-0.66,43.40,13.8,26.19,124.3,125.1,83.6
45022022,-0.68,42.40,14.8,25.55,127.4,128.3,83.4
47023023,-0.69,41.47,15.6,25.25,130.4,131.4,83.2
49024024,-0.70,40.58,16.5,24.89,133.4,134.5,82.9
51025025,-0.70,39.73,17.2,24.84,136.5,137.6,82.8
53026026,-0.72,38.89,18.4,24.22,139.5,140.7,82.5
55027027,-0.73,38.09,19.5,23.71,142.5,143.8,82.2
57028028,-0.75,37.33,20.7,23.20,145.4,146.8,81.9
59029029,-0.77,36.61,22.0,22.67,148.2,149.8,81.6
61030030,-0.79,35.90,23.6,21.90,151.0,152.8,81.1
63031031,-0.82,35.25,25.3,21.11,153.6,155.7,80.7
65032032,-0.86,34.59,27.3,20.18,156.2,158.6,80.1
67033033,-0.91,33.91,29.8,19.19,158.9,161.7,79.4
69034034,-0.94,33.24,31.9,18.52,161.7,164.8,78.8
71035035,-0.99,32.59,34.8,17.58,164.3,167.9,78.0
73036036,-1.05,31.87,38.2,16.60,167.0,171.4,77.1
75037037,-1.10,31.15,41.6,15.87,170.0,175.0,76.3
77038038,-1.16,30.47,45.4,15.05,172.5,178.4,75.3
79039039,-1.22,29.77,49.7,14.24,174.9,181.9,74.1
81040040,-1.30,29.00,54.9,13.42,177.5,185.8,72.8
83041041,-1.37,28.31,60.1,12.68,179.5,189.3,71.5
85042042,-1.45,27.56,65.9,11.98,181.4,193.0,70.0
87043043,-1.53,26.85,71.7,11.40,183.1,196.6,68.6
89044044,-1.59,26.06,77.8,10.92,185.2,200.9,67.2
91045045,-1.67,25.14,85.4,10.43,187.5,206.1,65.5
93046046,-1.75,24.28,93.2,9.96,188.9,210.7,63.7
95047047,-1.84,23.32,102.3,9.49,190.0,215.8,61.7
97048048,-1.92,22.49,110.7,9.10,190.3,220.1,59.8
99049049,-1.98,21.45,120.6,8.80,191.6,226.4,57.8
101050050,-2.04,20.39,131.2,8.55,192.7,233.1,55.8
103051051,-2.11,19.24,143.4,8.28,192.7,240.2,53.3
105052052,-2.19,17.96,157.9,7.99,191.3,248.1,50.5
107053053,-2.26,16.69,172.7,7.73,188.5,255.7,47.5
109054054,-2.34,15.44,187.8,7.46,183.2,262.3,44.3
111055055,-2.41,14.14,203.6,7.25,176.9,269.7,41.0
113056056,-2.48,12.76,220.1,7.05,167.9,276.8,37.3
115057057,-2.55,11.33,236.9,6.87,156.3,283.8,33.4
117058058,-2.61,9.89,252.8,6.71,142.4,290.1,29.4
119059059,-2.66,8.37,268.5,6.58,125.6,296.4,25.1
121060060,-2.72,6.81,281.6,6.44,104.9,300.5,20.4
123061061,-2.77,5.18,293.4,6.34,81.8,304.5,15.6
125062062,-2.82,3.54,300.2,6.22,56.2,305.4,10.6
127063063,-2.87,1.91,302.5,6.11,30.1,304.0,5.7
