Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.39,4.7,22.30,52.1,52.3,84.9
3001001,0.00,81.98,0.0,?,57.5,57.5,90.0
5002002,0.00,76.50,0.0,?,63.4,63.4,90.0
7003003,0.00,72.55,0.0,?,68.1,68.1,90.0
9004004,0.00,69.09,0.0,?,72.6,72.6,90.0
11005005,0.00,67.08,0.0,?,75.4,75.4,90.0
13006006,0.00,64.92,0.0,?,78.6,78.6,90.0
15007007,-0.15,62.17,1.6,114.33,82.9,82.9,88.9
17008008,-0.22,60.44,2.5,79.57,85.8,85.8,88.3
19009009,-0.32,58.74,3.9,53.51,88.7,88.8,87.5
21010010,-0.39,57.10,4.9,44.41,91.7,91.8,86.9
23011011,-0.44,55.56,5.9,39.10,94.6,94.8,86.4
25012012,-0.51,54.11,7.0,34.40,97.5,97.8,85.9
27013013,-0.54,52.62,7.9,31.91,100.6,100.9,85.5
29014014,-0.58,51.24,8.9,29.88,103.6,104.0,85.1
31015015,-0.62,49.95,9.9,28.18,106.6,107.1,84.7
33016016,-0.65,48.80,10.8,26.91,109.3,109.9,84.4
35017017,-0.65,47.70,11.3,26.77,112.1,112.7,84.2
37018018,-0.65,46.56,11.8,26.94,115.2,115.8,84.2
39019019,-0.64,45.44,12.2,27.26,118.4,119.0,84.1
41020020,-0.64,44.33,12.8,27.20,121.6,122.3,84.0
43021021,-0.64,43.23,13.5,27.07,124.9,125.7,83.8
45022022,-0.65,42.26,14.2,26.87,128.0,128.8,83.7
47023023,-0.66,41.31,15.1,26.31,131.1,132.0,83.4
49024024,-0.66,40.44,15.8,26.24,134.1,135.0,83.3
51025025,-0.67,39.61,16.6,26.00,137.1,138.1,83.1
53026026,-0.68,38.79,17.5,25.57,140.1,141.2,82.9
55027027,-0.70,38.03,18.6,24.93,142.9,144.1,82.6
57028028,-0.71,37.25,19.7,24.55,146.0,147.3,82.3
59029029,-0.73,36.56,21.0,23.79,148.7,150.2,82.0
61030030,-0.76,35.88,22.6,22.86,151.4,153.1,81.5
63031031,-0.78,35.24,24.1,22.20,154.0,155.9,81.1
65032032,-0.83,34.57,26.3,21.07,156.7,158.9,80.5
67033033,-0.87,33.92,28.5,20.08,159.3,161.8,79.9
69034034,-0.89,33.27,30.5,19.43,162.1,165.0,79.3
71035035,-0.94,32.62,33.3,18.43,164.7,168.1,78.6
73036036,-1.00,31.91,36.6,17.39,167.6,171.5,77.7
75037037,-1.05,31.23,39.9,16.52,170.2,174.9,76.8
77038038,-1.11,30.58,43.6,15.64,172.7,178.1,75.8
79039039,-1.18,29.84,48.1,14.73,175.4,181.9,74.7
81040040,-1.25,29.20,52.6,13.89,177.4,185.1,73.5
83041041,-1.33,28.46,58.0,13.07,179.7,188.8,72.1
85042042,-1.42,27.75,63.9,12.26,181.3,192.2,70.6
87043043,-1.49,27.10,69.1,11.71,183.0,195.6,69.3
89044044,-1.56,26.29,75.4,11.18,185.2,200.0,67.9
91045045,-1.63,25.41,82.7,10.66,187.4,204.8,66.2
93046046,-1.72,24.54,90.7,10.11,188.7,209.3,64.3
95047047,-1.81,23.67,99.0,9.65,189.6,213.9,62.4
97048048,-1.89,22.80,107.8,9.21,190.0,218.4,60.4
99049049,-1.96,21.80,117.2,8.90,191.2,224.3,58.5
101050050,-2.03,20.73,128.0,8.58,191.8,230.6,56.3
103051051,-2.11,19.57,140.2,8.28,191.7,237.5,53.8
105052052,-2.18,18.30,154.2,8.02,191.1,245.6,51.1
107053053,-2.26,17.07,168.5,7.74,188.2,252.6,48.2
109054054,-2.34,15.81,183.4,7.47,183.2,259.2,45.0
111055055,-2.42,14.53,198.6,7.22,176.3,265.6,41.6
113056056,-2.49,13.22,214.0,7.01,168.2,272.2,38.2
115057057,-2.57,11.77,230.6,6.82,156.9,278.9,34.2
117058058,-2.63,10.32,246.4,6.65,143.5,285.2,30.2
119059059,-2.70,8.75,262.0,6.50,126.4,290.9,25.7
121060060,-2.76,7.22,274.9,6.36,107.0,295.0,21.3
123061061,-2.81,5.59,286.1,6.24,84.8,298.4,16.5
125062062,-2.87,3.89,293.4,6.11,59.2,299.3,11.4
127063063,-2.93,2.19,295.7,5.99,32.9,297.5,6.3
129064064,-2.97,0.47,295.6,5.91,7.0,295.6,1.4
131065065,-3.00,-1.30,291.5,5.86,-18.8,292.1,-3.7
133066066,-3.02,-3.16,283.7,5.82,-44.1,287.1,-8.8
135067067,-3.03,-5.02,272.3,5.78,-66.9,280.4,-13.8
137068068,-3.04,-6.90,258.2,5.77,-86.7,272.4,-18.6
139069069,-3.05,-8.84,241.8,5.76,-103.8,263.2,-23.2
141070070,-3.04,-10.99,222.8,5.78,-119.1,252.6,-28.1
143071071,-3.03,-13.06,203.7,5.79,-129.3,241.3,-32.4
