Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.83,87.04,5.0,20.89,52.4,52.6,84.5
3001001,0.00,81.65,0.0,?,57.9,57.9,90.0
5002002,0.00,76.05,0.0,?,63.9,63.9,90.0
7003003,0.00,71.93,0.0,?,68.9,68.9,90.0
9004004,0.00,68.35,0.0,?,73.6,73.6,90.0
11005005,0.00,66.25,0.0,?,76.6,76.6,90.0
13006006,0.00,64.06,0.0,?,79.9,79.9,90.0
15007007,-0.13,61.26,1.4,136.53,84.4,84.4,89.0
17008008,-0.18,59.53,2.1,97.21,87.4,87.4,88.6
19009009,-0.28,57.83,3.4,62.81,90.4,90.5,87.8
21010010,-0.33,56.21,4.3,52.72,93.5,93.6,87.4
23011011,-0.38,54.68,5.1,46.10,96.5,96.6,87.0
25012012,-0.43,53.24,6.1,40.42,99.4,99.6,86.5
27013013,-0.46,51.83,6.9,37.71,102.5,102.7,86.1
29014014,-0.49,50.47,7.8,35.16,105.6,105.9,85.8
31015015,-0.52,49.24,8.6,33.25,108.5,108.9,85.5
33016016,-0.55,48.09,9.4,31.80,111.4,111.8,85.2
35017017,-0.56,47.03,10.0,31.29,114.2,114.6,85.0
37018018,-0.55,45.92,10.4,31.36,117.2,117.7,84.9
39019019,-0.54,44.81,10.7,32.01,120.5,120.9,84.9
41020020,-0.54,43.75,11.2,32.02,123.7,124.2,84.8
43021021,-0.55,42.69,11.8,31.75,127.0,127.5,84.7
45022022,-0.56,41.74,12.6,31.06,130.1,130.7,84.5
47023023,-0.57,40.86,13.3,30.51,133.1,133.7,84.3
49024024,-0.58,40.03,14.1,30.12,136.0,136.7,84.1
51025025,-0.59,39.17,14.9,29.52,139.1,139.9,83.9
53026026,-0.61,38.42,15.9,28.71,141.9,142.8,83.6
55027027,-0.62,37.67,17.0,27.83,144.8,145.8,83.3
57028028,-0.64,36.94,18.1,27.16,147.7,148.8,83.0
59029029,-0.66,36.26,19.3,26.41,150.5,151.7,82.7
61030030,-0.69,35.59,21.0,25.13,153.2,154.6,82.2
63031031,-0.72,34.93,22.7,24.01,155.9,157.6,81.7
65032032,-0.77,34.26,24.9,22.72,158.7,160.6,81.1
67033033,-0.81,33.60,27.4,21.37,161.4,163.7,80.4
69034034,-0.85,32.90,29.8,20.40,164.4,167.1,79.7
71035035,-0.90,32.20,32.7,19.26,167.4,170.5,78.9
73036036,-0.97,31.48,36.4,17.97,170.2,174.1,77.9
75037037,-1.02,30.76,39.8,17.06,173.3,177.8,77.0
77038038,-1.09,30.05,44.1,16.02,176.0,181.5,75.9
79039039,-1.15,29.25,48.9,15.08,179.2,185.7,74.7
81040040,-1.22,28.49,53.9,14.25,182.1,189.9,73.5
83041041,-1.30,27.66,59.9,13.38,184.9,194.4,72.1
85042042,-1.39,26.88,66.7,12.49,186.9,198.5,70.4
87043043,-1.46,26.26,71.9,11.93,188.5,201.8,69.1
89044044,-1.52,25.39,78.7,11.43,191.4,206.9,67.6
91045045,-1.59,24.46,86.3,10.97,194.4,212.7,66.1
93046046,-1.67,23.55,94.8,10.46,196.4,218.0,64.2
95047047,-1.75,22.62,104.2,9.97,197.8,223.5,62.2
97048048,-1.81,21.79,112.7,9.61,198.9,228.6,60.5
99049049,-1.87,20.79,122.8,9.32,200.7,235.2,58.5
