Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.83,87.07,5.0,21.02,52.4,52.6,84.5
3001001,0.00,81.68,0.0,?,57.8,57.8,90.0
5002002,0.00,76.09,0.0,?,63.9,63.9,90.0
7003003,0.00,71.92,0.0,?,68.9,68.9,90.0
9004004,0.00,68.35,0.0,?,73.6,73.6,90.0
11005005,0.00,66.31,0.0,?,76.5,76.5,90.0
13006006,0.00,64.07,0.0,?,79.9,79.9,90.0
15007007,-0.12,61.26,1.4,140.45,84.4,84.4,89.1
17008008,-0.18,59.56,2.1,96.24,87.3,87.4,88.6
19009009,-0.28,57.86,3.5,61.77,90.4,90.4,87.8
21010010,-0.33,56.23,4.3,52.21,93.4,93.5,87.4
23011011,-0.38,54.67,5.2,45.62,96.5,96.7,86.9
25012012,-0.43,53.25,6.2,40.00,99.4,99.6,86.4
27013013,-0.46,51.85,6.9,37.54,102.5,102.7,86.1
29014014,-0.50,50.50,7.8,34.91,105.5,105.8,85.8
31015015,-0.52,49.24,8.7,33.10,108.5,108.9,85.4
33016016,-0.55,48.10,9.4,31.86,111.4,111.8,85.2
35017017,-0.56,47.03,10.0,31.19,114.2,114.6,85.0
37018018,-0.55,45.95,10.4,31.43,117.1,117.6,84.9
39019019,-0.54,44.84,10.7,31.95,120.4,120.9,84.9
41020020,-0.54,43.77,11.2,32.01,123.6,124.1,84.8
43021021,-0.55,42.70,11.9,31.53,127.0,127.5,84.7
45022022,-0.56,41.77,12.7,30.85,130.0,130.6,84.4
47023023,-0.58,40.84,13.5,30.14,133.1,133.8,84.2
49024024,-0.59,40.03,14.3,29.68,135.9,136.7,84.0
51025025,-0.60,39.20,15.1,29.17,139.0,139.8,83.8
53026026,-0.61,38.43,15.9,28.68,141.9,142.8,83.6
55027027,-0.63,37.68,17.2,27.48,144.7,145.7,83.2
57028028,-0.64,36.95,18.1,27.11,147.6,148.7,83.0
59029029,-0.66,36.23,19.4,26.29,150.6,151.8,82.7
61030030,-0.70,35.61,21.2,24.84,153.0,154.5,82.1
63031031,-0.72,34.93,22.7,24.00,155.9,157.6,81.7
65032032,-0.77,34.27,24.9,22.64,158.6,160.5,81.1
67033033,-0.81,33.60,27.2,21.49,161.4,163.7,80.4
69034034,-0.85,32.93,29.7,20.39,164.2,166.9,79.7
71035035,-0.91,32.23,32.7,19.20,167.2,170.4,78.9
73036036,-0.97,31.49,36.3,17.99,170.2,174.0,77.9
75037037,-1.02,30.80,39.8,17.06,173.1,177.6,77.1
77038038,-1.09,30.04,44.1,16.02,176.1,181.5,75.9
79039039,-1.16,29.27,48.9,15.04,179.0,185.6,74.7
