Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.83,87.08,5.0,20.88,52.4,52.6,84.5
3001001,0.00,81.66,0.0,?,57.9,57.9,90.0
5002002,0.00,76.09,0.0,?,63.9,63.9,90.0
7003003,0.00,71.93,0.0,?,68.9,68.9,90.0
9004004,0.00,68.39,0.0,?,73.6,73.6,90.0
11005005,0.00,66.29,0.0,?,76.6,76.6,90.0
13006006,0.00,64.06,0.0,?,79.9,79.9,90.0
15007007,-0.12,61.26,1.4,139.49,84.4,84.4,89.1
17008008,-0.18,59.58,2.1,95.56,87.3,87.3,88.6
19009009,-0.28,57.83,3.5,61.25,90.4,90.5,87.8
21010010,-0.33,56.25,4.3,52.46,93.4,93.5,87.4
23011011,-0.38,54.72,5.1,46.03,96.4,96.5,87.0
25012012,-0.43,53.29,6.2,40.30,99.4,99.5,86.5
27013013,-0.46,51.87,6.9,37.69,102.4,102.7,86.1
29014014,-0.49,50.50,7.8,35.21,105.5,105.8,85.8
31015015,-0.52,49.27,8.6,33.34,108.5,108.8,85.5
33016016,-0.55,48.10,9.5,31.66,111.4,111.8,85.1
35017017,-0.55,47.01,10.0,31.36,114.2,114.7,85.0
37018018,-0.55,45.93,10.4,31.36,117.2,117.7,84.9
39019019,-0.54,44.84,10.7,32.06,120.4,120.9,84.9
41020020,-0.54,43.78,11.2,32.04,123.6,124.1,84.8
43021021,-0.55,42.71,11.8,31.68,126.9,127.5,84.7
45022022,-0.56,41.77,12.6,31.03,130.0,130.6,84.5
47023023,-0.57,40.85,13.4,30.38,133.1,133.8,84.2
49024024,-0.58,40.05,14.2,29.76,135.9,136.6,84.0
51025025,-0.59,39.23,14.9,29.50,138.9,139.7,83.9
53026026,-0.61,38.44,15.9,28.69,141.8,142.7,83.6
55027027,-0.62,37.68,17.0,27.85,144.7,145.7,83.3
57028028,-0.64,36.95,18.0,27.26,147.7,148.8,83.0
59029029,-0.66,36.26,19.4,26.29,150.4,151.7,82.7
61030030,-0.69,35.58,21.0,25.09,153.2,154.6,82.2
63031031,-0.73,34.92,22.8,23.92,156.0,157.6,81.7
65032032,-0.76,34.25,24.9,22.73,158.7,160.6,81.1
67033033,-0.81,33.62,27.3,21.40,161.3,163.6,80.4
69034034,-0.85,32.92,29.6,20.52,164.4,167.0,79.8
71035035,-0.90,32.20,32.6,19.32,167.4,170.5,79.0
73036036,-0.96,31.51,36.0,18.15,170.2,174.0,78.1
75037037,-1.02,30.79,39.7,17.11,173.2,177.7,77.1
77038038,-1.08,30.04,43.9,16.10,176.2,181.6,76.0
79039039,-1.15,29.26,48.7,15.11,179.2,185.7,74.8
81040040,-1.22,28.50,53.9,14.22,182.0,189.8,73.5
83041041,-1.30,27.67,59.8,13.38,184.9,194.3,72.1
85042042,-1.39,26.92,66.3,12.52,186.8,198.2,70.4
87043043,-1.47,26.21,72.4,11.88,188.6,202.0,69.0
89044044,-1.52,25.43,78.5,11.43,191.2,206.7,67.7
91045045,-1.59,24.52,86.0,10.96,194.0,212.2,66.1
93046046,-1.67,23.59,94.6,10.46,196.1,217.7,64.2
95047047,-1.74,22.65,103.8,9.99,197.7,223.3,62.3
97048048,-1.82,21.77,113.0,9.58,198.7,228.6,60.4
99049049,-1.88,20.79,123.1,9.27,200.2,235.0,58.4
101050050,-1.93,19.72,134.4,9.02,202.0,242.6,56.4
103051051,-2.00,18.50,148.3,8.72,202.6,251.0,53.8
105052052,-2.06,17.26,163.4,8.46,202.1,259.9,51.1
107053053,-2.14,16.03,179.3,8.17,199.2,268.1,48.0
109054054,-2.22,14.79,195.8,7.87,193.5,275.3,44.7
111055055,-2.28,13.51,212.9,7.65,187.1,283.4,41.3
113056056,-2.36,12.20,230.4,7.42,177.4,290.7,37.6
115057057,-2.42,10.83,248.0,7.21,164.7,297.7,33.6
117058058,-2.48,9.39,266.0,7.06,150.2,305.5,29.4
119059059,-2.54,7.94,281.5,6.88,131.0,310.5,25.0
