1000000	-0.79	87.56	4.7	22.00	52.0	52.2	84.8
3001001	0.00	82.06	0.0	?	57.5	57.5	90.0
5002002	0.00	76.41	0.0	?	63.5	63.5	90.0
7003003	0.00	72.32	0.0	?	68.4	68.4	90.0
9004004	0.00	68.77	0.0	?	73.1	73.1	90.0
11005005	0.00	66.66	0.0	?	76.0	76.0	90.0
13006006	0.00	64.42	0.0	?	79.4	79.4	90.0
15007007	-0.18	61.61	2.0	95.10	83.8	83.9	88.6
17008008	-0.24	59.84	2.8	71.13	86.8	86.9	88.1
19009009	-0.35	58.10	4.2	49.95	89.9	90.0	87.3
21010010	-0.39	56.43	5.1	44.15	93.0	93.1	86.9
23011011	-0.45	54.83	6.0	38.95	96.1	96.3	86.4
25012012	-0.50	53.31	7.1	35.05	99.2	99.5	85.9
27013013	-0.53	51.87	8.0	32.57	102.3	102.6	85.5
29014014	-0.57	50.52	8.9	30.70	105.4	105.7	85.2
31015015	-0.59	49.27	9.7	29.52	108.3	108.8	84.9
33016016	-0.61	48.14	10.4	28.63	111.1	111.6	84.6
35017017	-0.60	47.00	10.7	29.09	114.1	114.6	84.6
37018018	-0.60	45.85	11.3	29.08	117.3	117.9	84.5
39019019	-0.59	44.75	11.6	29.55	120.5	121.1	84.5
41020020	-0.59	43.62	12.1	29.66	123.9	124.5	84.4
43021021	-0.59	42.58	12.8	29.34	127.2	127.8	84.2
45022022	-0.61	41.67	13.7	28.59	130.1	130.8	84.0
47023023	-0.61	40.74	14.4	28.38	133.3	134.1	83.8
49024024	-0.63	39.88	15.3	27.75	136.3	137.2	83.6
51025025	-0.64	39.05	16.3	27.20	139.3	140.3	83.3
53026026	-0.65	38.26	17.1	26.85	142.3	143.3	83.1
55027027	-0.67	37.49	18.4	25.92	145.2	146.4	82.8
57028028	-0.69	36.72	19.7	25.26	148.3	149.6	82.4
59029029	-0.71	36.04	20.9	24.59	151.1	152.5	82.1
61030030	-0.74	35.35	22.6	23.54	153.9	155.6	81.6
63031031	-0.77	34.66	24.3	22.69	156.8	158.7	81.2
65032032	-0.81	33.97	26.7	21.44	159.6	161.8	80.5
67033033	-0.86	33.29	29.3	20.23	162.4	165.0	79.8
69034034	-0.90	32.59	31.7	19.41	165.4	168.5	79.1
