Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.51,4.6,22.53,52.0,52.2,84.9
3001001,0.00,82.02,0.0,?,57.5,57.5,90.0
5002002,0.00,76.41,0.0,?,63.5,63.5,90.0
7003003,0.00,72.31,0.0,?,68.4,68.4,90.0
9004004,0.00,68.75,0.0,?,73.1,73.1,90.0
11005005,0.00,66.65,0.0,?,76.0,76.0,90.0
13006006,0.00,64.41,0.0,?,79.4,79.4,90.0
15007007,-0.18,61.57,2.0,94.72,83.9,83.9,88.6
17008008,-0.24,59.80,2.8,71.04,86.9,86.9,88.1
19009009,-0.35,58.04,4.3,49.45,90.0,90.1,87.3
21010010,-0.40,56.37,5.1,43.71,93.1,93.2,86.9
23011011,-0.44,54.75,6.0,39.06,96.3,96.5,86.4
25012012,-0.50,53.28,7.1,34.77,99.3,99.5,85.9
27013013,-0.53,51.79,7.9,32.85,102.5,102.8,85.6
29014014,-0.56,50.43,8.9,30.81,105.6,105.9,85.2
31015015,-0.59,49.17,9.7,29.67,108.6,109.0,84.9
33016016,-0.60,48.04,10.4,28.92,111.4,111.9,84.7
35017017,-0.60,46.92,10.8,29.13,114.4,114.9,84.6
37018018,-0.59,45.78,11.2,29.37,117.5,118.1,84.6
39019019,-0.58,44.67,11.5,29.80,120.8,121.3,84.5
41020020,-0.59,43.60,12.1,29.64,124.0,124.6,84.4
43021021,-0.59,42.55,12.7,29.60,127.3,128.0,84.3
45022022,-0.60,41.59,13.7,28.81,130.4,131.1,84.0
47023023,-0.61,40.66,14.5,28.41,133.6,134.4,83.8
49024024,-0.62,39.87,15.3,27.89,136.3,137.2,83.6
51025025,-0.63,39.02,16.2,27.45,139.4,140.4,83.4
53026026,-0.65,38.19,17.1,26.94,142.6,143.6,83.1
55027027,-0.67,37.46,18.3,26.13,145.4,146.5,82.8
57028028,-0.68,36.72,19.6,25.41,148.3,149.6,82.5
59029029,-0.71,36.02,21.1,24.42,151.2,152.6,82.1
61030030,-0.74,35.27,22.7,23.55,154.2,155.9,81.6
63031031,-0.77,34.63,24.6,22.44,156.9,158.8,81.1
65032032,-0.81,33.92,26.9,21.36,159.8,162.1,80.5
67033033,-0.86,33.26,29.5,20.16,162.5,165.2,79.7
69034034,-0.91,32.56,32.1,19.19,165.5,168.5,79.0
71035035,-0.96,31.88,35.2,18.15,168.3,171.9,78.2
73036036,-1.02,31.11,39.2,16.98,171.3,175.8,77.1
75037037,-1.08,30.41,42.9,16.11,174.1,179.3,76.2
77038038,-1.15,29.67,47.5,15.11,176.9,183.2,75.0
79039039,-1.23,28.94,52.5,14.20,179.4,186.9,73.7
81040040,-1.30,28.21,57.9,13.34,181.7,190.7,72.3
83041041,-1.39,27.51,63.7,12.56,183.6,194.3,70.9
85042042,-1.47,26.84,69.8,11.82,184.8,197.5,69.3
87043043,-1.53,26.19,75.0,11.35,186.5,201.0,68.1
89044044,-1.58,25.43,80.4,11.06,189.4,205.7,67.0
91045045,-1.65,24.42,88.8,10.58,192.3,211.8,65.2
93046046,-1.73,23.47,97.7,10.07,194.0,217.2,63.3
95047047,-1.82,22.52,107.4,9.57,194.7,222.4,61.1
97048048,-1.90,21.68,116.3,9.18,195.0,227.0,59.2
99049049,-1.96,20.67,126.5,8.90,196.3,233.5,57.2
101050050,-2.02,19.55,138.4,8.63,197.2,240.9,54.9
103051051,-2.09,18.33,152.1,8.36,197.2,249.0,52.4
105052052,-2.16,17.00,168.1,8.08,195.4,257.7,49.3
107053053,-2.24,15.77,183.5,7.80,191.3,265.1,46.2
109054054,-2.33,14.45,200.2,7.50,183.9,271.8,42.6
111055055,-2.40,13.15,216.5,7.30,176.4,279.2,39.2
113056056,-2.47,11.76,233.4,7.07,164.8,285.7,35.2
115057057,-2.55,10.29,250.5,6.87,150.3,292.1,31.0
117058058,-2.61,8.79,266.3,6.70,133.3,297.8,26.6
119059059,-2.68,7.23,279.9,6.52,112.3,301.6,21.9
121060060,-2.75,5.67,290.6,6.38,89.3,304.0,17.1
123061061,-2.80,3.96,298.9,6.25,62.8,305.5,11.9
125062062,-2.87,2.27,301.4,6.11,35.5,303.5,6.7
127063063,-2.92,0.56,299.8,6.00,8.6,299.9,1.6
129064064,-2.97,-1.20,294.4,5.91,-17.7,295.0,-3.4
131065065,-3.00,-2.92,286.4,5.85,-41.5,289.4,-8.2
133066066,-3.02,-4.81,274.4,5.80,-64.8,282.0,-13.3
135067067,-3.03,-6.73,260.7,5.80,-86.0,274.5,-18.3
137068068,-3.04,-8.79,242.8,5.78,-103.9,264.1,-23.2
139069069,-3.04,-10.92,223.3,5.77,-118.5,252.8,-28.0
141070070,-3.02,-13.03,204.3,5.81,-129.8,242.0,-32.4
143071071,-3.01,-15.24,184.5,5.83,-137.3,230.0,-36.7
145072072,-3.00,-17.48,165.5,5.86,-141.4,217.7,-40.5
147073073,-2.97,-19.77,147.8,5.90,-143.3,205.8,-44.1
149074074,-2.95,-22.12,131.3,5.95,-142.9,194.1,-47.4
151075075,-2.91,-24.50,116.3,6.03,-141.4,183.1,-50.6
153076076,-2.88,-26.93,102.9,6.10,-138.3,172.4,-53.3
155077077,-2.83,-29.41,90.9,6.19,-134.5,162.4,-55.9
157078078,-2.79,-31.92,80.4,6.27,-130.0,152.9,-58.3
159079079,-2.75,-34.39,71.4,6.37,-125.3,144.3,-60.3
161080080,-2.73,-36.95,63.8,6.41,-119.9,135.8,-62.0
163081081,-2.69,-39.46,57.0,6.50,-115.0,128.3,-63.6
165082082,-2.65,-41.94,51.2,6.59,-110.2,121.5,-65.1
167083083,-2.62,-44.40,46.1,6.69,-105.6,115.3,-66.4
169084084,-2.58,-46.86,41.8,6.78,-101.2,109.4,-67.6
171085085,-2.52,-49.36,37.6,6.95,-97.0,104.1,-68.8
173086086,-2.46,-51.90,33.9,7.11,-93.0,98.9,-70.0
175087087,-2.39,-54.69,30.2,7.32,-88.7,93.7,-71.2
177088088,-2.35,-57.56,27.3,7.45,-84.3,88.7,-72.0
179089089,-2.30,-60.60,24.6,7.60,-80.0,83.7,-72.9
181090090,-2.28,-63.78,22.4,7.65,-75.6,78.9,-73.5
183091091,-2.28,-66.99,20.6,7.66,-71.5,74.4,-73.9
185092092,-2.27,-70.30,18.9,7.70,-67.5,70.1,-74.3
187093093,-2.26,-73.89,17.4,7.73,-63.5,65.8,-74.7
189094094,-2.26,-77.77,16.0,7.72,-59.4,61.5,-74.9
191095095,-2.27,-81.90,14.8,7.69,-55.4,57.3,-75.0
193096096,-2.30,-86.31,13.8,7.60,-51.4,53.2,-75.0
195097097,-2.33,-91.29,12.8,7.51,-47.2,48.9,-74.8
197098098,-2.35,-96.97,11.8,7.43,-42.9,44.5,-74.6
199099099,-2.39,-103.64,11.0,7.30,-38.1,39.7,-74.0
201100100,-2.53,-111.25,10.5,6.90,-33.2,34.8,-72.4
203101101,-2.74,-119.60,10.4,6.39,-28.2,30.0,-69.7
205102102,-3.01,-129.19,10.5,5.82,-22.9,25.2,-65.4
207103103,-3.42,-139.65,11.0,5.15,-17.6,20.7,-58.1
209104104,-3.94,-151.12,11.9,4.48,-12.2,17.0,-45.8
211105105,-4.65,-163.85,13.3,3.83,-6.6,14.9,-26.4
213106106,-5.54,-177.67,15.4,3.24,-0.9,15.5,-3.4
215107107,-6.66,167.87,18.5,2.73,4.6,19.0,14.0
217108108,-7.71,153.02,21.8,2.40,9.8,23.9,24.2
219109109,-8.37,137.79,25.0,2.23,15.0,29.1,31.0
221110110,-8.53,121.67,28.0,2.20,20.8,34.9,36.6
223111111,-8.12,105.53,31.0,2.29,27.7,41.6,41.8
225112112,-7.57,90.41,34.9,2.44,35.4,49.7,45.4
227113113,-6.68,76.69,39.2,2.73,45.0,59.7,48.9
229114114,-5.85,64.86,44.7,3.08,55.9,71.6,51.3
231115115,-5.05,54.25,52.1,3.54,68.8,86.3,52.9
233116116,-4.33,44.90,62.1,4.09,84.3,104.7,53.6
235117117,-3.76,36.59,76.4,4.70,102.1,127.5,53.2
237118118,-3.31,29.05,97.9,5.32,122.0,156.4,51.2
239119119,-2.97,22.41,129.5,5.91,141.8,192.1,47.6
241120120,-2.73,16.31,177.5,6.42,156.2,236.4,41.3
243121121,-2.54,10.94,242.2,6.88,154.7,287.4,32.6
245122122,-2.36,6.11,321.5,7.42,124.5,344.8,21.2
247123123,-2.21,1.34,391.7,7.90,35.5,393.3,5.2
249124124,-2.12,-3.08,392.3,8.22,-85.4,401.5,-12.3
251125125,-2.06,-7.15,332.2,8.47,-172.5,374.3,-27.4
253126126,-2.01,-11.00,257.9,8.67,-210.4,332.8,-39.2
