Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,87.58,4.8,21.89,51.9,52.1,84.8
3001001,0.00,82.09,0.0,?,57.4,57.4,90.0
5002002,0.00,76.47,0.0,?,63.5,63.5,90.0
7003003,0.00,72.39,0.0,?,68.3,68.3,90.0
9004004,0.00,68.80,0.0,?,73.0,73.0,90.0
11005005,0.00,66.71,0.0,?,76.0,76.0,90.0
13006006,0.00,64.48,0.0,?,79.3,79.3,90.0
15007007,-0.19,61.64,2.0,93.26,83.8,83.8,88.6
17008008,-0.25,59.89,2.9,69.41,86.7,86.8,88.1
19009009,-0.35,58.11,4.3,49.63,89.8,89.9,87.3
21010010,-0.40,56.48,5.1,43.78,92.9,93.0,86.9
23011011,-0.45,54.89,6.0,38.96,96.0,96.2,86.4
25012012,-0.50,53.36,7.2,34.46,99.1,99.3,85.9
27013013,-0.53,51.90,8.0,32.52,102.2,102.5,85.5
29014014,-0.57,50.55,9.0,30.49,105.3,105.7,85.1
31015015,-0.60,49.29,9.8,29.17,108.3,108.7,84.8
33016016,-0.61,48.13,10.5,28.57,111.1,111.6,84.6
35017017,-0.60,47.05,10.8,28.77,114.0,114.5,84.6
37018018,-0.60,45.90,11.4,28.76,117.1,117.7,84.5
39019019,-0.59,44.80,11.7,29.26,120.3,120.9,84.5
41020020,-0.60,43.68,12.3,29.20,123.7,124.3,84.3
43021021,-0.60,42.63,13.0,28.94,127.0,127.7,84.2
45022022,-0.61,41.69,13.8,28.43,130.0,130.8,84.0
47023023,-0.62,40.75,14.7,27.82,133.2,134.0,83.7
49024024,-0.63,39.97,15.4,27.57,136.0,136.8,83.5
51025025,-0.64,39.09,16.2,27.34,139.2,140.1,83.4
53026026,-0.65,38.28,17.3,26.62,142.2,143.2,83.1
55027027,-0.68,37.50,18.6,25.74,145.2,146.3,82.7
57028028,-0.69,36.76,19.7,25.19,148.1,149.4,82.4
59029029,-0.71,36.02,21.1,24.41,151.2,152.6,82.1
61030030,-0.74,35.37,22.8,23.35,153.8,155.4,81.6
63031031,-0.77,34.69,24.4,22.55,156.6,158.5,81.1
65032032,-0.81,34.02,26.7,21.38,159.3,161.6,80.5
67033033,-0.86,33.30,29.4,20.17,162.3,164.9,79.7
69034034,-0.90,32.66,31.8,19.26,165.0,168.1,79.1
71035035,-0.95,31.93,35.0,18.22,168.1,171.7,78.2
73036036,-1.01,31.23,38.5,17.18,170.9,175.1,77.3
75037037,-1.07,30.49,42.4,16.20,173.8,178.9,76.3
77038038,-1.14,29.79,46.6,15.30,176.5,182.6,75.2
79039039,-1.21,29.05,51.7,14.34,179.1,186.4,73.9
81040040,-1.29,28.29,57.2,13.46,181.5,190.3,72.5
83041041,-1.38,27.61,63.1,12.60,183.1,193.7,71.0
85042042,-1.47,26.97,69.0,11.86,184.3,196.8,69.5
87043043,-1.53,26.35,74.3,11.35,185.6,200.0,68.2
89044044,-1.58,25.58,79.7,11.04,188.5,204.6,67.1
91045045,-1.65,24.54,88.1,10.55,191.5,210.8,65.3
93046046,-1.74,23.62,96.9,10.04,192.9,215.9,63.3
95047047,-1.83,22.70,106.3,9.54,193.6,220.9,61.2
97048048,-1.90,21.86,115.0,9.18,194.1,225.6,59.4
99049049,-1.96,20.82,125.3,8.89,195.4,232.1,57.3
101050050,-2.03,19.69,137.2,8.61,196.3,239.5,55.0
103051051,-2.10,18.44,151.2,8.32,196.0,247.6,52.4
105052052,-2.17,17.14,166.6,8.03,194.2,255.9,49.4
107053053,-2.25,15.87,182.2,7.77,190.4,263.5,46.3
109054054,-2.34,14.57,198.5,7.48,183.5,270.3,42.8
111055055,-2.41,13.22,215.4,7.25,175.1,277.6,39.1
113056056,-2.49,11.80,232.4,7.02,163.4,284.1,35.1
115057057,-2.56,10.39,248.5,6.83,149.9,290.2,31.1
117058058,-2.63,8.85,264.6,6.66,132.4,295.9,26.6
119059059,-2.69,7.32,278.6,6.51,113.0,300.7,22.1
121060060,-2.75,5.71,289.8,6.37,89.6,303.3,17.2
123061061,-2.81,3.94,298.7,6.24,62.4,305.2,11.8
125062062,-2.88,2.30,299.9,6.09,35.6,302.0,6.8
127063063,-2.93,0.62,298.8,5.98,9.5,299.0,1.8
129064064,-2.96,-1.17,295.0,5.92,-17.3,295.5,-3.4
131065065,-2.99,-2.93,286.7,5.86,-41.7,289.7,-8.3
133066066,-3.02,-4.77,274.8,5.81,-64.4,282.3,-13.2
135067067,-3.03,-6.64,261.2,5.79,-84.9,274.6,-18.0
137068068,-3.03,-8.67,244.4,5.80,-103.6,265.4,-23.0
139069069,-3.03,-10.74,225.4,5.79,-118.0,254.4,-27.6
141070070,-3.02,-12.93,205.3,5.82,-129.8,242.9,-32.3
143071071,-3.00,-15.15,185.4,5.85,-137.6,230.9,-36.6
145072072,-2.98,-17.31,167.0,5.88,-141.8,219.1,-40.3
147073073,-2.96,-19.63,148.8,5.93,-144.0,207.1,-44.1
149074074,-2.94,-21.99,132.1,5.97,-143.6,195.1,-47.4
151075075,-2.90,-24.32,117.3,6.04,-141.9,184.1,-50.4
153076076,-2.87,-26.70,104.0,6.11,-139.0,173.6,-53.2
155077077,-2.82,-29.14,91.9,6.22,-135.5,163.8,-55.9
157078078,-2.78,-31.62,81.4,6.29,-130.9,154.1,-58.1
159079079,-2.76,-34.17,72.2,6.36,-125.7,145.0,-60.1
161080080,-2.72,-36.66,64.4,6.43,-120.7,136.8,-61.9
163081081,-2.69,-39.17,57.7,6.50,-115.6,129.2,-63.5
165082082,-2.65,-41.66,51.6,6.61,-110.9,122.3,-65.0
167083083,-2.61,-44.09,46.6,6.71,-106.4,116.1,-66.4
169084084,-2.57,-46.56,42.2,6.80,-101.8,110.2,-67.5
171085085,-2.51,-49.03,37.9,6.97,-97.7,104.8,-68.8
173086086,-2.45,-51.66,34.0,7.14,-93.4,99.4,-70.0
175087087,-2.40,-54.44,30.6,7.30,-89.1,94.2,-71.0
177088088,-2.35,-57.37,27.5,7.44,-84.6,89.0,-72.0
179089089,-2.30,-60.43,24.7,7.59,-80.3,84.0,-72.9
181090090,-2.28,-63.59,22.5,7.66,-75.9,79.2,-73.5
183091091,-2.27,-66.76,20.7,7.70,-71.8,74.7,-73.9
185092092,-2.26,-70.07,19.0,7.73,-67.8,70.4,-74.4
187093093,-2.25,-73.68,17.4,7.76,-63.7,66.1,-74.7
189094094,-2.25,-77.52,16.0,7.77,-59.7,61.8,-75.0
191095095,-2.26,-81.67,14.8,7.73,-55.6,57.6,-75.1
193096096,-2.29,-86.13,13.8,7.64,-51.6,53.4,-75.1
195097097,-2.31,-91.02,12.8,7.55,-47.5,49.2,-74.9
197098098,-2.32,-96.66,11.7,7.55,-43.1,44.7,-74.8
199099099,-2.35,-103.32,10.8,7.42,-38.4,39.9,-74.2
201100100,-2.47,-111.00,10.3,7.08,-33.4,34.9,-72.8
203101101,-2.68,-119.46,10.2,6.54,-28.3,30.1,-70.2
205102102,-2.96,-129.15,10.3,5.93,-22.9,25.1,-65.9
207103103,-3.36,-139.65,10.8,5.24,-17.6,20.6,-58.5
209104104,-3.87,-151.29,11.6,4.56,-12.1,16.8,-46.2
211105105,-4.58,-164.12,13.1,3.88,-6.5,14.6,-26.4
213106106,-5.54,-178.15,15.4,3.24,-0.7,15.4,-2.7
215107107,-6.70,167.14,18.6,2.72,4.9,19.2,14.7
217108108,-7.78,152.14,22.1,2.38,10.1,24.3,24.6
219109109,-8.54,136.39,25.6,2.20,15.3,29.8,31.0
221110110,-8.69,120.76,28.6,2.16,20.9,35.4,36.2
223111111,-8.41,104.45,32.1,2.23,27.6,42.3,40.7
225112112,-7.76,89.45,35.9,2.39,35.3,50.3,44.5
227113113,-6.91,76.42,40.2,2.64,44.2,59.7,47.8
229114114,-6.01,64.56,45.7,3.00,55.1,71.5,50.3
231115115,-5.19,54.08,53.1,3.44,67.8,86.1,51.9
233116116,-4.47,44.85,63.0,3.97,82.7,104.0,52.7
235117117,-3.86,36.53,77.4,4.57,100.2,126.6,52.3
237118118,-3.40,29.10,98.5,5.18,119.3,154.7,50.5
239119119,-3.06,22.38,130.3,5.74,138.1,189.9,46.7
241120120,-2.80,16.38,176.4,6.27,151.9,232.8,40.7
243121121,-2.61,11.08,238.0,6.71,150.0,281.3,32.2
245122122,-2.42,6.17,314.6,7.23,119.9,336.7,20.9
247123123,-2.26,1.52,383.1,7.74,38.7,385.1,5.8
249124124,-2.15,-2.84,389.8,8.10,-77.0,397.3,-11.2
251125125,-2.09,-6.99,333.0,8.37,-167.1,372.6,-26.6
253126126,-2.03,-10.90,259.2,8.59,-207.6,332.1,-38.7
255127127,-1.98,-14.51,198.3,8.82,-216.3,293.4,-47.5
257128128,-1.93,-17.98,152.1,9.04,-209.7,259.1,-54.0
259129129,-1.88,-21.30,118.7,9.28,-197.9,230.8,-59.0
261130130,-1.83,-24.64,93.7,9.52,-183.8,206.4,-63.0
263131131,-1.81,-28.00,75.7,9.61,-169.0,185.2,-65.9
265132132,-1.78,-30.96,63.2,9.78,-157.2,169.4,-68.1
267133133,-1.75,-33.91,53.3,9.95,-146.4,155.8,-70.0
269134134,-1.73,-36.74,46.0,10.05,-136.8,144.3,-71.4
271135135,-1.69,-39.50,39.7,10.28,-128.5,134.5,-72.8
273136136,-1.65,-42.02,34.8,10.54,-121.6,126.5,-74.0
275137137,-1.61,-44.57,30.6,10.79,-115.1,119.1,-75.1
277138138,-1.55,-47.20,26.7,11.21,-109.0,112.2,-76.2
279139139,-1.51,-49.57,23.8,11.53,-103.8,106.5,-77.1
281140140,-1.47,-51.94,21.3,11.86,-99.0,101.2,-77.8
283141141,-1.41,-54.34,18.9,12.38,-94.4,96.3,-78.7
285142142,-1.34,-56.65,16.8,12.96,-90.4,91.9,-79.5
287143143,-1.29,-58.81,15.1,13.54,-86.7,88.0,-80.1
289144144,-1.23,-61.04,13.5,14.17,-83.2,84.3,-80.8
291145145,-1.17,-63.22,12.1,14.83,-79.9,80.8,-81.4
293146146,-1.12,-65.26,10.9,15.59,-77.0,77.8,-81.9
295147147,-1.07,-67.44,9.9,16.33,-74.0,74.7,-82.4
297148148,-1.03,-69.47,9.0,16.96,-71.4,71.9,-82.8
299149149,-0.99,-71.42,8.3,17.52,-68.9,69.4,-83.1
301150150,-0.95,-73.22,7.7,18.22,-66.7,67.2,-83.4
303151151,-0.92,-75.00,7.1,18.95,-64.7,65.1,-83.7
305152152,-0.90,-76.79,6.7,19.27,-62.7,63.0,-83.9
307153153,-0.87,-78.53,6.2,19.98,-60.8,61.1,-84.2
309154154,-0.84,-80.31,5.8,20.60,-58.9,59.2,-84.4
311155155,-0.84,-81.97,5.6,20.81,-57.2,57.5,-84.4
313156156,-0.84,-83.68,5.4,20.79,-55.5,55.8,-84.5
315157157,-0.83,-85.24,5.2,20.84,-54.1,54.3,-84.5
317158158,-0.83,-86.72,5.0,21.01,-52.7,52.9,-84.5
319159159,-0.83,-88.22,4.9,20.94,-51.3,51.6,-84.5
321160160,-0.82,-89.64,4.7,21.20,-50.1,50.3,-84.6
323161161,-0.82,-91.04,4.6,21.28,-48.9,49.1,-84.6
325162162,-0.81,-92.46,4.5,21.47,-47.7,47.9,-84.7
327163163,-0.80,-93.82,4.3,21.82,-46.6,46.8,-84.7
329164164,-0.79,-95.27,4.2,21.89,-45.4,45.6,-84.7
331165165,-0.77,-96.64,4.0,22.47,-44.4,44.5,-84.9
333166166,-0.76,-98.15,3.8,22.95,-43.2,43.4,-85.0
335167167,-0.75,-99.69,3.7,23.26,-42.0,42.2,-85.0
337168168,-0.75,-101.12,3.6,23.12,-41.0,41.2,-85.0
339169169,-0.76,-102.67,3.6,22.89,-39.9,40.0,-84.9
341170170,-0.76,-104.25,3.5,22.92,-38.8,38.9,-84.8
343171171,-0.76,-105.88,3.4,22.76,-37.6,37.8,-84.8
345172172,-0.77,-107.43,3.4,22.56,-36.6,36.8,-84.7
347173173,-0.78,-108.92,3.4,22.41,-35.6,35.8,-84.6
349174174,-0.78,-110.52,3.3,22.19,-34.6,34.7,-84.5
351175175,-0.79,-112.09,3.3,21.96,-33.6,33.7,-84.4
353176176,-0.80,-113.66,3.3,21.60,-32.6,32.7,-84.2
355177177,-0.83,-115.22,3.3,21.07,-31.6,31.8,-84.0
357178178,-0.84,-116.74,3.3,20.70,-30.7,30.9,-83.8
359179179,-0.84,-118.31,3.3,20.58,-29.8,29.9,-83.7
361180180,-0.86,-119.92,3.3,20.20,-28.8,29.0,-83.5
363181181,-0.87,-121.48,3.3,20.02,-27.9,28.1,-83.3
365182182,-0.87,-123.12,3.2,19.89,-27.0,27.2,-83.1
367183183,-0.89,-124.71,3.3,19.55,-26.1,26.3,-82.9
369184184,-0.89,-126.23,3.2,19.48,-25.3,25.5,-82.7
371185185,-0.89,-127.76,3.2,19.55,-24.4,24.6,-82.6
373186186,-0.90,-129.29,3.2,19.41,-23.6,23.8,-82.4
375187187,-0.90,-130.84,3.1,19.31,-22.8,23.0,-82.2
377188188,-0.90,-132.33,3.1,19.31,-22.0,22.2,-82.0
379189189,-0.90,-133.80,3.0,19.38,-21.3,21.5,-81.8
381190190,-0.89,-135.29,3.0,19.49,-20.5,20.7,-81.7
383191191,-0.89,-136.70,3.0,19.51,-19.8,20.0,-81.5
385192192,-0.88,-138.18,2.9,19.73,-19.0,19.3,-81.3
387193193,-0.87,-139.57,2.8,19.97,-18.4,18.6,-81.2
389194194,-0.87,-140.98,2.8,19.98,-17.7,17.9,-80.9
391195195,-0.86,-142.34,2.8,20.25,-17.0,17.2,-80.8
393196196,-0.85,-143.65,2.7,20.42,-16.4,16.6,-80.6
395197197,-0.84,-144.94,2.7,20.57,-15.8,16.0,-80.4
397198198,-0.83,-146.27,2.6,21.00,-15.1,15.3,-80.2
399199199,-0.82,-147.51,2.5,21.32,-14.5,14.8,-80.1
401200200,-0.81,-148.71,2.5,21.39,-14.0,14.2,-79.8
403201201,-0.80,-149.92,2.5,21.69,-13.4,13.6,-79.6
405202202,-0.79,-151.15,2.4,21.93,-12.8,13.1,-79.3
407203203,-0.78,-152.31,2.4,22.28,-12.3,12.5,-79.0
409204204,-0.77,-153.48,2.3,22.69,-11.8,12.0,-78.8
411205205,-0.76,-154.56,2.3,22.78,-11.3,11.5,-78.4
413206206,-0.76,-155.61,2.3,22.93,-10.8,11.0,-78.0
415207207,-0.76,-156.69,2.3,22.95,-10.3,10.5,-77.6
417208208,-0.76,-157.77,2.3,22.79,-9.8,10.1,-76.9
419209209,-0.76,-158.79,2.3,22.75,-9.3,9.6,-76.3
421210210,-0.76,-159.79,2.3,22.80,-8.9,9.2,-75.7
423211211,-0.77,-160.78,2.3,22.66,-8.4,8.7,-75.0
425212212,-0.78,-161.74,2.3,22.35,-8.0,8.3,-74.0
427213213,-0.79,-162.72,2.3,21.93,-7.6,7.9,-72.9
429214214,-0.80,-163.70,2.4,21.71,-7.1,7.5,-71.8
431215215,-0.81,-164.66,2.4,21.33,-6.7,7.1,-70.4
433216216,-0.83,-165.58,2.4,20.97,-6.3,6.8,-69.0
435217217,-0.85,-166.52,2.5,20.46,-5.9,6.4,-67.2
437218218,-0.87,-167.40,2.5,19.98,-5.5,6.1,-65.3
439219219,-0.89,-168.34,2.6,19.55,-5.1,5.7,-63.1
441220220,-0.91,-169.27,2.6,19.17,-4.7,5.4,-60.7
443221221,-0.93,-170.22,2.7,18.63,-4.3,5.0,-57.6
445222222,-0.96,-171.12,2.8,18.05,-3.9,4.8,-54.2
447223223,-0.99,-172.01,2.9,17.61,-3.5,4.5,-50.7
449224224,-1.03,-172.96,3.0,16.96,-3.1,4.3,-46.0
451225225,-1.05,-173.92,3.0,16.61,-2.6,4.0,-41.2
453226226,-1.07,-174.91,3.1,16.21,-2.2,3.8,-35.6
