Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,87.53,4.8,21.90,52.0,52.2,84.8
3001001,0.00,82.03,0.0,?,57.5,57.5,90.0
5002002,0.00,76.47,0.0,?,63.5,63.5,90.0
7003003,0.00,72.35,0.0,?,68.4,68.4,90.0
9004004,0.00,68.83,0.0,?,73.0,73.0,90.0
11005005,0.00,66.71,0.0,?,76.0,76.0,90.0
13006006,0.00,64.48,0.0,?,79.3,79.3,90.0
15007007,-0.18,61.63,2.0,94.79,83.8,83.8,88.6
17008008,-0.24,59.87,2.8,70.97,86.8,86.8,88.1
19009009,-0.35,58.14,4.3,49.44,89.8,89.9,87.3
21010010,-0.40,56.47,5.1,43.73,92.9,93.0,86.9
23011011,-0.44,54.86,6.0,39.34,96.0,96.2,86.4
25012012,-0.50,53.39,7.1,34.59,99.0,99.3,85.9
27013013,-0.54,51.91,8.1,32.14,102.2,102.5,85.5
29014014,-0.57,50.55,9.0,30.46,105.3,105.7,85.1
31015015,-0.60,49.30,9.8,29.02,108.2,108.7,84.8
33016016,-0.61,48.15,10.5,28.43,111.1,111.6,84.6
35017017,-0.61,47.04,11.0,28.34,114.0,114.5,84.5
37018018,-0.61,45.91,11.5,28.50,117.1,117.7,84.4
39019019,-0.59,44.78,11.7,29.23,120.4,121.0,84.4
41020020,-0.60,43.69,12.4,28.94,123.7,124.3,84.3
43021021,-0.60,42.63,13.1,28.73,127.0,127.7,84.1
45022022,-0.61,41.70,13.8,28.27,130.0,130.7,83.9
47023023,-0.62,40.73,14.6,28.02,133.3,134.1,83.7
49024024,-0.63,39.92,15.5,27.38,136.1,137.0,83.5
51025025,-0.64,39.06,16.3,27.21,139.3,140.2,83.3
53026026,-0.65,38.24,17.3,26.55,142.3,143.4,83.1
55027027,-0.67,37.48,18.6,25.77,145.3,146.4,82.7
57028028,-0.69,36.74,19.6,25.33,148.2,149.5,82.5
59029029,-0.72,36.03,21.3,24.13,151.0,152.5,82.0
61030030,-0.75,35.33,23.0,23.23,153.9,155.6,81.5
63031031,-0.77,34.66,24.6,22.45,156.7,158.6,81.1
65032032,-0.81,33.96,26.8,21.39,159.7,161.9,80.5
67033033,-0.86,33.30,29.3,20.25,162.3,165.0,79.8
69034034,-0.90,32.61,32.0,19.24,165.2,168.3,79.1
71035035,-0.95,31.91,34.9,18.27,168.2,171.8,78.3
73036036,-1.02,31.19,38.7,17.12,171.1,175.4,77.2
75037037,-1.07,30.49,42.4,16.23,173.9,178.9,76.3
77038038,-1.14,29.75,46.7,15.32,176.8,182.9,75.2
79039039,-1.21,29.06,51.6,14.37,179.1,186.4,73.9
81040040,-1.29,28.33,56.9,13.53,181.5,190.2,72.6
83041041,-1.38,27.59,63.0,12.64,183.3,193.8,71.0
85042042,-1.46,26.99,68.6,11.92,184.3,196.7,69.6
87043043,-1.53,26.35,74.1,11.39,185.8,200.0,68.3
89044044,-1.58,25.56,79.8,11.05,188.6,204.7,67.1
91045045,-1.65,24.55,88.0,10.57,191.5,210.8,65.3
93046046,-1.73,23.61,96.8,10.07,193.3,216.2,63.4
95047047,-1.82,22.68,106.2,9.58,194.1,221.2,61.3
97048048,-1.90,21.84,115.0,9.19,194.3,225.8,59.4
99049049,-1.96,20.79,125.6,8.89,195.6,232.4,57.3
101050050,-2.03,19.63,137.8,8.60,196.4,239.9,55.0
103051051,-2.09,18.46,150.9,8.34,196.3,247.6,52.4
105052052,-2.17,17.16,166.3,8.04,194.3,255.7,49.4
107053053,-2.25,15.84,182.7,7.76,190.3,263.8,46.2
109054054,-2.34,14.53,199.0,7.46,183.0,270.4,42.6
111055055,-2.42,13.20,215.5,7.24,174.7,277.4,39.0
113056056,-2.49,11.80,232.4,7.02,163.5,284.2,35.1
115057057,-2.57,10.38,248.5,6.82,149.2,289.8,31.0
117058058,-2.62,8.87,264.8,6.67,133.1,296.4,26.7
119059059,-2.69,7.30,278.8,6.51,112.5,300.6,22.0
121060060,-2.76,5.70,289.4,6.35,89.1,302.8,17.1
