1000000	-0.78	87.49	4.7	22.24	52.0	52.2	84.8
3001001	0.00	81.99	0.0	?	57.5	57.5	90.0
5002002	0.00	76.42	0.0	?	63.5	63.5	90.0
7003003	0.00	72.31	0.0	?	68.4	68.4	90.0
9004004	0.00	68.74	0.0	?	73.1	73.1	90.0
11005005	0.00	66.64	0.0	?	76.1	76.1	90.0
13006006	0.00	64.41	0.0	?	79.4	79.4	90.0
15007007	-0.17	61.60	1.9	99.67	83.8	83.9	88.7
17008008	-0.24	59.85	2.8	72.25	86.8	86.8	88.2
19009009	-0.34	58.11	4.2	50.56	89.9	90.0	87.3
21010010	-0.39	56.43	5.0	44.27	93.0	93.1	86.9
23011011	-0.44	54.83	6.0	39.39	96.1	96.3	86.4
25012012	-0.50	53.36	7.1	34.90	99.1	99.3	85.9
27013013	-0.53	51.88	8.0	32.57	102.3	102.6	85.5
29014014	-0.57	50.53	9.0	30.37	105.3	105.7	85.1
31015015	-0.59	49.28	9.7	29.38	108.3	108.7	84.9
33016016	-0.61	48.14	10.4	28.60	111.1	111.6	84.6
35017017	-0.61	47.02	10.9	28.54	114.0	114.6	84.5
37018018	-0.60	45.85	11.4	28.83	117.3	117.8	84.5
39019019	-0.59	44.71	11.7	29.38	120.6	121.2	84.5
41020020	-0.59	43.63	12.3	29.25	123.9	124.5	84.3
43021021	-0.60	42.56	13.0	28.95	127.2	127.9	84.2
45022022	-0.61	41.64	13.7	28.63	130.2	131.0	84.0
47023023	-0.62	40.71	14.6	28.01	133.4	134.2	83.7
49024024	-0.63	39.87	15.5	27.50	136.3	137.2	83.5
51025025	-0.63	39.00	16.2	27.39	139.5	140.5	83.4
53026026	-0.65	38.18	17.3	26.70	142.6	143.6	83.1
55027027	-0.68	37.42	18.7	25.68	145.5	146.7	82.7
57028028	-0.69	36.68	19.6	25.37	148.5	149.8	82.5
59029029	-0.71	35.97	21.2	24.32	151.3	152.8	82.0
61030030	-0.74	35.26	22.8	23.50	154.3	155.9	81.6
63031031	-0.77	34.60	24.6	22.56	157.1	159.0	81.1
65032032	-0.81	33.91	26.8	21.43	159.9	162.1	80.5
67033033	-0.86	33.22	29.3	20.33	162.8	165.4	79.8
69034034	-0.89	32.53	31.8	19.44	165.8	168.8	79.1
71035035	-0.95	31.86	34.9	18.33	168.5	172.1	78.3
73036036	-1.01	31.12	38.8	17.14	171.4	175.8	77.2
75037037	-1.07	30.42	42.5	16.27	174.3	179.4	76.3
77038038	-1.14	29.71	46.9	15.31	177.0	183.1	75.2
79039039	-1.21	28.97	51.9	14.36	179.6	186.9	73.9
81040040	-1.29	28.29	57.2	13.46	181.5	190.3	72.5
83041041	-1.37	27.57	62.8	12.72	183.7	194.1	71.1
85042042	-1.46	26.92	68.9	11.93	184.8	197.2	69.5
87043043	-1.52	26.27	74.2	11.44	186.4	200.7	68.3
89044044	-1.57	25.51	80.0	11.06	188.9	205.2	67.1
91045045	-1.64	24.50	88.0	10.62	192.1	211.3	65.4
93046046	-1.73	23.53	97.2	10.09	193.8	216.8	63.4
95047047	-1.82	22.63	106.6	9.58	194.3	221.6	61.2
97048048	-1.90	21.79	115.5	9.19	194.5	226.2	59.3
99049049	-1.95	20.78	125.4	8.93	196.1	232.8	57.4
101050050	-2.02	19.62	137.7	8.63	196.9	240.3	55.0
103051051	-2.10	18.41	151.4	8.33	196.3	247.9	52.4
105052052	-2.17	17.07	167.4	8.05	194.6	256.7	49.3
107053053	-2.24	15.80	183.0	7.80	191.1	264.6	46.2
109054054	-2.33	14.48	199.8	7.49	183.6	271.3	42.6
111055055	-2.41	13.16	216.1	7.25	175.0	278.1	39.0
113056056	-2.48	11.77	233.0	7.05	164.1	285.0	35.2
115057057	-2.56	10.32	249.5	6.84	149.7	291.0	31.0
117058058	-2.62	8.80	265.5	6.67	132.5	296.8	26.5
119059059	-2.68	7.22	280.1	6.52	112.2	301.7	21.8
121060060	-2.75	5.67	290.0	6.36	88.8	303.3	17.0
123061061	-2.80	3.96	298.9	6.25	62.9	305.4	11.9
125062062	-2.88	2.25	300.7	6.10	35.0	302.7	6.6
127063063	-2.93	0.61	299.3	5.99	9.4	299.4	1.8
129064064	-2.97	-1.16	294.6	5.91	-17.1	295.0	-3.3
131065065	-3.00	-2.95	285.9	5.84	-41.8	288.9	-8.3
133066066	-3.02	-4.84	274.3	5.81	-65.2	281.9	-13.4
135067067	-3.03	-6.78	260.2	5.80	-86.3	274.1	-18.4
137068068	-3.03	-8.81	243.1	5.80	-104.6	264.7	-23.3
139069069	-3.02	-10.86	224.5	5.80	-119.0	254.1	-27.9
141070070	-3.02	-13.04	204.4	5.82	-130.1	242.2	-32.5
143071071	-3.01	-15.23	184.7	5.84	-137.4	230.2	-36.6
145072072	-2.99	-17.45	165.8	5.87	-141.8	218.2	-40.5
147073073	-2.96	-19.71	148.2	5.92	-143.8	206.5	-44.1
149074074	-2.94	-22.09	131.4	5.97	-143.4	194.5	-47.5
151075075	-2.91	-24.43	116.7	6.04	-141.6	183.5	-50.5
153076076	-2.86	-26.82	103.3	6.12	-139.0	173.2	-53.4
155077077	-2.82	-29.30	91.3	6.21	-135.0	163.0	-55.9
157078078	-2.78	-31.76	80.8	6.30	-130.6	153.6	-58.2
159079079	-2.76	-34.31	71.8	6.36	-125.4	144.5	-60.2
161080080	-2.72	-36.80	64.0	6.44	-120.5	136.4	-62.0
