Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,87.48,4.8,21.88,52.0,52.2,84.8
3001001,0.00,82.06,0.0,?,57.5,57.5,90.0
5002002,0.00,76.45,0.0,?,63.5,63.5,90.0
7003003,0.00,72.30,0.0,?,68.4,68.4,90.0
9004004,0.00,68.76,0.0,?,73.1,73.1,90.0
11005005,0.00,66.66,0.0,?,76.0,76.0,90.0
13006006,0.00,64.44,0.0,?,79.3,79.3,90.0
15007007,-0.18,61.60,2.0,96.52,83.8,83.9,88.7
17008008,-0.25,59.85,2.8,70.55,86.8,86.8,88.1
19009009,-0.35,58.09,4.2,49.99,89.9,90.0,87.3
21010010,-0.40,56.40,5.1,43.54,93.0,93.2,86.8
23011011,-0.44,54.82,6.0,39.24,96.1,96.3,86.4
25012012,-0.50,53.33,7.1,34.81,99.2,99.4,85.9
27013013,-0.54,51.81,8.0,32.44,102.4,102.8,85.5
29014014,-0.56,50.51,8.9,30.84,105.4,105.8,85.2
31015015,-0.59,49.25,9.7,29.61,108.4,108.8,84.9
33016016,-0.61,48.10,10.5,28.60,111.2,111.7,84.6
35017017,-0.60,46.99,10.8,28.86,114.2,114.7,84.6
37018018,-0.60,45.86,11.2,29.18,117.3,117.8,84.5
39019019,-0.59,44.75,11.6,29.50,120.5,121.0,84.5
41020020,-0.59,43.65,12.1,29.57,123.8,124.4,84.4
43021021,-0.59,42.58,12.9,29.28,127.2,127.8,84.2
45022022,-0.60,41.64,13.6,28.80,130.2,130.9,84.0
47023023,-0.61,40.73,14.4,28.45,133.4,134.1,83.8
49024024,-0.62,39.89,15.3,27.81,136.3,137.1,83.6
51025025,-0.63,39.07,16.0,27.72,139.3,140.2,83.5
53026026,-0.65,38.26,17.1,26.91,142.3,143.3,83.1
55027027,-0.67,37.51,18.3,26.04,145.2,146.3,82.8
57028028,-0.68,36.76,19.4,25.60,148.2,149.5,82.6
59029029,-0.70,36.04,20.8,24.69,151.1,152.5,82.1
61030030,-0.74,35.36,22.6,23.56,153.9,155.5,81.6
63031031,-0.77,34.68,24.3,22.68,156.7,158.6,81.2
65032032,-0.81,34.00,26.6,21.53,159.5,161.7,80.5
67033033,-0.86,33.31,29.3,20.23,162.3,164.9,79.8
69034034,-0.90,32.64,31.8,19.30,165.1,168.1,79.1
71035035,-0.95,31.94,34.8,18.28,168.0,171.6,78.3
73036036,-1.02,31.20,38.8,17.08,171.0,175.3,77.2
75037037,-1.07,30.52,42.2,16.30,173.8,178.9,76.4
77038038,-1.14,29.76,46.7,15.30,176.7,182.7,75.2
79039039,-1.21,29.02,51.7,14.37,179.3,186.6,73.9
81040040,-1.29,28.30,57.1,13.47,181.5,190.3,72.5
83041041,-1.38,27.57,63.3,12.59,183.3,193.9,70.9
85042042,-1.47,26.97,69.0,11.86,184.2,196.7,69.5
87043043,-1.53,26.35,74.1,11.39,185.8,200.1,68.3
89044044,-1.58,25.54,80.0,11.03,188.6,204.9,67.0
91045045,-1.64,24.53,87.9,10.60,191.8,211.0,65.4
93046046,-1.73,23.61,96.8,10.06,193.2,216.1,63.4
95047047,-1.82,22.67,106.2,9.59,194.2,221.4,61.3
97048048,-1.90,21.83,115.2,9.18,194.2,225.8,59.3
99049049,-1.96,20.80,125.2,8.92,195.9,232.5,57.4
101050050,-2.02,19.68,137.0,8.66,197.0,239.9,55.2
103051051,-2.09,18.42,151.2,8.35,196.6,248.0,52.4
105052052,-2.16,17.16,166.1,8.09,195.2,256.3,49.6
107053053,-2.24,15.85,182.4,7.81,191.4,264.4,46.4
109054054,-2.32,14.56,198.7,7.52,184.5,271.2,42.9
111055055,-2.40,13.26,215.1,7.28,176.2,278.0,39.3
113056056,-2.47,11.85,232.4,7.08,165.5,285.3,35.5
115057057,-2.55,10.44,248.5,6.87,151.5,291.0,31.4
117058058,-2.62,8.93,264.1,6.68,133.9,296.1,26.9
119059059,-2.68,7.39,278.2,6.52,113.9,300.6,22.3
121060060,-2.74,5.74,290.5,6.39,90.6,304.3,17.3
123061061,-2.80,4.06,298.9,6.26,64.7,305.8,12.2
125062062,-2.87,2.42,300.7,6.11,37.8,303.0,7.2
127063063,-2.92,0.75,299.6,6.00,11.4,299.8,2.2
129064064,-2.96,-1.00,295.5,5.92,-14.9,295.8,-2.9
131065065,-3.00,-2.82,287.0,5.86,-40.2,289.8,-8.0
133066066,-3.02,-4.70,275.6,5.82,-63.7,282.9,-13.0
135067067,-3.02,-6.59,262.2,5.81,-84.9,275.6,-17.9
137068068,-3.02,-8.62,244.9,5.80,-103.3,265.8,-22.9
139069069,-3.03,-10.67,226.1,5.79,-117.6,254.8,-27.5
141070070,-3.00,-12.86,206.3,5.84,-130.1,243.9,-32.2
143071071,-3.00,-15.00,186.7,5.85,-137.2,231.7,-36.3
145072072,-2.98,-17.21,167.8,5.88,-141.7,219.6,-40.2
147073073,-2.96,-19.51,149.7,5.92,-143.7,207.5,-43.8
149074074,-2.93,-21.81,133.3,5.98,-143.8,196.0,-47.2
151075075,-2.89,-24.18,118.0,6.06,-142.5,185.0,-50.4
153076076,-2.87,-26.57,104.7,6.11,-139.2,174.2,-53.1
155077077,-2.82,-29.02,92.5,6.21,-135.7,164.2,-55.7
157078078,-2.78,-31.48,81.9,6.29,-131.2,154.7,-58.0
159079079,-2.75,-33.96,72.8,6.37,-126.3,145.8,-60.0
161080080,-2.71,-36.39,65.0,6.46,-121.5,137.8,-61.9
163081081,-2.69,-38.97,58.1,6.50,-116.1,129.8,-63.4
165082082,-2.65,-41.35,52.3,6.60,-111.5,123.2,-64.9
167083083,-2.62,-43.83,47.2,6.69,-106.8,116.7,-66.2
169084084,-2.56,-46.26,42.4,6.83,-102.5,110.9,-67.5
171085085,-2.51,-48.69,38.4,6.96,-98.3,105.5,-68.7
173086086,-2.44,-51.32,34.3,7.17,-94.1,100.2,-70.0
175087087,-2.38,-54.05,30.7,7.35,-89.8,94.9,-71.1
177088088,-2.33,-57.00,27.6,7.50,-85.3,89.7,-72.1
179089089,-2.30,-60.01,25.0,7.61,-80.9,84.7,-72.8
181090090,-2.28,-63.19,22.7,7.67,-76.5,79.8,-73.4
183091091,-2.26,-66.36,20.8,7.72,-72.3,75.3,-73.9
185092092,-2.27,-69.58,19.2,7.71,-68.4,71.0,-74.3
187093093,-2.25,-73.10,17.7,7.75,-64.4,66.8,-74.7
189094094,-2.24,-76.92,16.1,7.81,-60.4,62.5,-75.0
191095095,-2.26,-81.02,15.0,7.73,-56.3,58.2,-75.1
193096096,-2.28,-85.31,13.9,7.67,-52.3,54.1,-75.1
195097097,-2.30,-90.16,12.9,7.59,-48.2,49.9,-75.0
197098098,-2.31,-95.68,11.8,7.57,-43.9,45.4,-74.9
199099099,-2.36,-102.29,11.0,7.42,-39.1,40.6,-74.3
201100100,-2.48,-109.74,10.5,7.06,-34.1,35.7,-72.9
203101101,-2.68,-118.02,10.3,6.54,-29.1,30.9,-70.5
205102102,-2.96,-127.49,10.4,5.93,-23.8,26.0,-66.4
207103103,-3.34,-137.73,10.9,5.26,-18.5,21.5,-59.6
209104104,-3.87,-149.05,11.8,4.56,-13.1,17.6,-48.1
211105105,-4.56,-161.56,13.1,3.90,-7.6,15.2,-29.9
213106106,-5.51,-175.33,15.4,3.26,-1.8,15.5,-6.9
215107107,-6.64,170.40,18.4,2.74,3.6,18.7,11.2
217108108,-7.77,155.51,21.8,2.38,8.9,23.5,22.1
219109109,-8.56,139.75,25.2,2.19,14.1,28.9,29.3
221110110,-8.78,123.97,28.2,2.14,19.6,34.3,34.8
223111111,-8.64,106.97,31.9,2.17,26.1,41.3,39.3
225112112,-8.00,91.89,35.5,2.32,33.6,48.9,43.4
227113113,-7.18,78.31,39.9,2.56,42.2,58.1,46.7
229114114,-6.24,66.16,45.2,2.90,52.9,69.5,49.5
231115115,-5.40,55.58,52.2,3.32,65.1,83.4,51.3
233116116,-4.63,46.11,61.8,3.84,79.7,100.8,52.2
235117117,-4.00,37.47,75.9,4.42,96.8,123.0,51.9
237118118,-3.52,29.96,96.0,5.00,115.1,149.9,50.2
239119119,-3.15,23.17,126.0,5.58,133.8,183.8,46.7
241120120,-2.90,17.01,170.0,6.05,146.4,224.4,40.7
243121121,-2.69,11.68,227.9,6.51,146.6,271.0,32.8
245122122,-2.48,6.80,300.9,7.05,123.0,325.0,22.2
247123123,-2.32,2.10,370.1,7.54,50.3,373.5,7.7
249124124,-2.20,-2.39,386.5,7.94,-63.1,391.7,-9.3
251125125,-2.14,-6.57,336.0,8.17,-154.7,369.9,-24.7
253126126,-2.07,-10.47,266.1,8.43,-201.0,333.5,-37.1
255127127,-2.02,-14.08,205.0,8.65,-212.9,295.6,-46.1
257128128,-1.97,-17.50,158.6,8.87,-208.8,262.2,-52.8
259129129,-1.91,-20.86,123.3,9.15,-198.4,233.6,-58.1
261130130,-1.86,-24.18,97.5,9.36,-184.8,209.0,-62.2
263131131,-1.83,-27.51,78.3,9.55,-170.8,187.9,-65.4
265132132,-1.80,-30.54,65.1,9.69,-158.6,171.4,-67.7
267133133,-1.77,-33.55,54.8,9.84,-147.4,157.3,-69.6
269134134,-1.73,-36.35,46.8,10.06,-138.2,145.9,-71.3
271135135,-1.69,-39.06,40.4,10.30,-129.9,136.1,-72.7
273136136,-1.64,-41.67,35.1,10.61,-122.7,127.6,-74.0
275137137,-1.59,-44.30,30.5,10.97,-116.0,119.9,-75.3
277138138,-1.54,-46.96,26.7,11.32,-109.7,112.9,-76.3
279139139,-1.48,-49.38,23.6,11.73,-104.4,107.0,-77.2
281140140,-1.43,-51.85,20.9,12.15,-99.3,101.5,-78.1
283141141,-1.38,-54.25,18.6,12.61,-94.7,96.5,-78.9
285142142,-1.32,-56.53,16.6,13.19,-90.7,92.2,-79.6
287143143,-1.26,-58.76,14.8,13.77,-86.9,88.1,-80.3
289144144,-1.21,-60.99,13.3,14.44,-83.3,84.4,-81.0
291145145,-1.14,-63.14,11.8,15.27,-80.1,81.0,-81.6
293146146,-1.09,-65.30,10.7,15.91,-77.0,77.7,-82.1
295147147,-1.05,-67.38,9.7,16.55,-74.1,74.8,-82.5
297148148,-1.01,-69.41,8.9,17.20,-71.5,72.0,-82.9
299149149,-0.97,-71.37,8.2,17.90,-69.0,69.5,-83.3
301150150,-0.93,-73.13,7.5,18.67,-66.9,67.3,-83.6
303151151,-0.90,-74.99,7.0,19.25,-64.7,65.1,-83.8
305152152,-0.88,-76.73,6.5,19.81,-62.7,63.1,-84.1
307153153,-0.84,-78.53,6.0,20.59,-60.8,61.1,-84.3
309154154,-0.82,-80.30,5.7,21.13,-58.9,59.2,-84.5
311155155,-0.81,-82.03,5.4,21.53,-57.2,57.5,-84.6
313156156,-0.80,-83.68,5.2,21.71,-55.6,55.8,-84.7
315157157,-0.80,-85.20,5.0,21.65,-54.1,54.4,-84.7
317158158,-0.81,-86.78,4.9,21.44,-52.6,52.9,-84.6
