Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.07,89.78,6.2,16.24,49.8,50.2,83.0
3001001,0.00,84.40,0.0,?,55.1,55.1,90.0
5002002,0.00,78.48,0.0,?,61.2,61.2,90.0
7003003,0.00,73.98,0.0,?,66.4,66.4,90.0
9004004,0.00,70.17,0.0,?,71.2,71.2,90.0
11005005,0.00,67.96,0.0,?,74.2,74.2,90.0
13006006,-0.01,65.74,0.1,162.55,77.4,77.4,89.9
15007007,-0.22,62.72,2.3,80.01,82.0,82.0,88.4
17008008,-0.28,61.11,3.2,61.16,84.6,84.7,87.9
19009009,-0.38,59.41,4.5,45.57,87.5,87.6,87.1
21010010,-0.43,57.75,5.3,40.61,90.4,90.6,86.7
23011011,-0.48,56.16,6.2,36.13,93.4,93.6,86.2
25012012,-0.53,54.70,7.3,32.54,96.2,96.5,85.7
27013013,-0.56,53.26,8.0,30.85,99.2,99.5,85.4
29014014,-0.60,51.93,8.9,29.13,102.1,102.4,85.0
31015015,-0.62,50.68,9.7,28.07,104.9,105.3,84.7
33016016,-0.64,49.53,10.4,27.11,107.5,108.0,84.5
35017017,-0.65,48.46,11.0,26.83,110.2,110.7,84.3
37018018,-0.65,47.35,11.5,26.86,113.1,113.6,84.2
39019019,-0.64,46.26,11.8,27.26,116.1,116.7,84.2
41020020,-0.63,45.15,12.2,27.51,119.2,119.8,84.1
43021021,-0.63,44.09,12.8,27.49,122.3,123.0,84.0
45022022,-0.65,43.13,13.7,26.70,125.2,125.9,83.7
47023023,-0.66,42.19,14.6,26.27,128.2,129.0,83.5
49024024,-0.67,41.35,15.4,25.76,130.9,131.8,83.3
51025025,-0.68,40.51,16.2,25.44,133.8,134.8,83.1
53026026,-0.70,39.70,17.2,24.93,136.6,137.7,82.8
55027027,-0.72,38.89,18.5,24.09,139.5,140.7,82.5
57028028,-0.74,38.14,19.5,23.65,142.3,143.6,82.2
59029029,-0.76,37.39,21.0,22.82,145.0,146.5,81.8
61030030,-0.79,36.67,22.6,21.91,147.8,149.5,81.3
63031031,-0.82,35.97,24.2,21.19,150.5,152.4,80.9
65032032,-0.86,35.29,26.3,20.22,153.1,155.4,80.3
67033033,-0.91,34.60,28.7,19.14,155.7,158.3,79.5
69034034,-0.95,33.86,31.3,18.27,158.6,161.7,78.9
71035035,-1.00,33.13,34.2,17.33,161.4,165.0,78.0
73036036,-1.07,32.37,37.8,16.32,164.3,168.6,77.1
75037037,-1.12,31.64,41.1,15.57,167.2,172.1,76.2
77038038,-1.18,30.84,45.3,14.71,170.1,176.0,75.1
79039039,-1.25,30.05,50.0,13.87,172.9,180.0,73.9
81040040,-1.33,29.24,55.2,13.10,175.6,184.0,72.6
83041041,-1.41,28.39,61.1,12.35,178.1,188.3,71.1
85042042,-1.50,27.60,67.5,11.58,179.8,192.1,69.4
87043043,-1.57,26.92,73.0,11.07,181.3,195.5,68.1
89044044,-1.64,26.11,79.1,10.65,183.6,199.9,66.7
91045045,-1.70,25.14,86.6,10.23,186.3,205.4,65.1
93046046,-1.78,24.16,95.1,9.77,188.1,210.8,63.2
95047047,-1.86,23.26,103.3,9.40,189.5,215.9,61.4
97048048,-1.93,22.27,112.7,9.04,190.7,221.5,59.4
99049049,-1.98,21.18,122.7,8.81,192.9,228.6,57.5
101050050,-2.03,19.99,134.5,8.59,194.9,236.8,55.4
103051051,-2.09,18.74,148.0,8.33,195.3,245.1,52.8
105052052,-2.16,17.43,163.1,8.09,194.7,254.0,50.0
107053053,-2.22,16.10,179.3,7.86,192.1,262.8,47.0
