Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.07,89.85,6.1,16.31,49.8,50.1,83.0
3001001,0.00,84.50,0.0,?,55.0,55.0,90.0
5002002,0.00,78.55,0.0,?,61.1,61.1,90.0
7003003,0.00,74.05,0.0,?,66.3,66.3,90.0
9004004,0.00,70.20,0.0,?,71.1,71.1,90.0
11005005,0.00,68.00,0.0,?,74.1,74.1,90.0
13006006,-0.03,65.75,0.3,624.92,77.4,77.4,89.8
15007007,-0.23,62.76,2.4,75.87,81.9,82.0,88.3
17008008,-0.29,61.14,3.2,59.62,84.6,84.6,87.8
19009009,-0.39,59.39,4.5,44.88,87.5,87.6,87.0
21010010,-0.44,57.77,5.5,39.20,90.4,90.5,86.5
23011011,-0.48,56.19,6.2,36.00,93.3,93.5,86.2
25012012,-0.53,54.70,7.3,32.50,96.2,96.5,85.7
27013013,-0.57,53.27,8.2,30.40,99.2,99.5,85.3
29014014,-0.60,51.93,8.9,29.02,102.1,102.4,85.0
31015015,-0.62,50.69,9.7,27.87,104.8,105.3,84.7
33016016,-0.65,49.52,10.5,26.89,107.6,108.1,84.4
35017017,-0.66,48.42,11.1,26.52,110.3,110.8,84.2
37018018,-0.65,47.39,11.4,26.86,113.0,113.5,84.2
39019019,-0.63,46.29,11.7,27.47,116.0,116.6,84.2
41020020,-0.63,45.19,12.2,27.52,119.1,119.7,84.1
43021021,-0.64,44.14,12.9,27.26,122.2,122.8,84.0
45022022,-0.65,43.15,13.7,26.65,125.1,125.9,83.7
47023023,-0.66,42.25,14.5,26.28,128.0,128.8,83.5
49024024,-0.68,41.39,15.4,25.69,130.8,131.7,83.3
51025025,-0.68,40.55,16.2,25.50,133.6,134.6,83.1
53026026,-0.70,39.73,17.2,24.83,136.5,137.5,82.8
55027027,-0.73,38.94,18.5,23.97,139.3,140.5,82.4
57028028,-0.74,38.21,19.6,23.46,142.0,143.3,82.1
59029029,-0.77,37.46,21.0,22.71,144.7,146.2,81.7
61030030,-0.79,36.74,22.6,21.88,147.5,149.2,81.3
63031031,-0.83,36.06,24.4,20.98,150.0,152.0,80.8
65032032,-0.87,35.33,26.5,19.98,152.8,155.1,80.2
67033033,-0.91,34.64,28.8,19.02,155.5,158.1,79.5
69034034,-0.96,33.91,31.4,18.13,158.3,161.4,78.8
71035035,-1.01,33.19,34.2,17.25,161.1,164.7,78.0
73036036,-1.07,32.40,37.8,16.27,164.1,168.4,77.0
75037037,-1.13,31.66,41.5,15.40,166.8,171.9,76.0
77038038,-1.19,30.89,45.5,14.58,169.7,175.7,75.0
79039039,-1.27,30.12,50.2,13.74,172.3,179.4,73.7
81040040,-1.34,29.33,55.2,13.02,174.9,183.4,72.5
83041041,-1.42,28.50,61.0,12.27,177.3,187.5,71.0
85042042,-1.51,27.68,67.4,11.54,179.2,191.5,69.4
87043043,-1.59,27.01,73.0,10.99,180.6,194.8,68.0
89044044,-1.64,26.12,79.2,10.61,183.4,199.7,66.6
91045045,-1.71,25.14,86.8,10.19,186.0,205.3,65.0
93046046,-1.79,24.21,94.9,9.76,187.9,210.5,63.2
95047047,-1.86,23.24,103.6,9.37,189.4,215.9,61.3
97048048,-1.94,22.29,112.8,9.00,190.1,221.1,59.3
99049049,-1.98,21.18,122.9,8.79,192.7,228.5,57.5
101050050,-2.04,20.03,134.4,8.55,194.1,236.1,55.3
103051051,-2.10,18.79,147.5,8.33,195.1,244.6,52.9
105052052,-2.16,17.45,162.9,8.08,194.5,253.7,50.1
107053053,-2.23,16.09,179.4,7.85,192.0,262.8,46.9
109054054,-2.29,14.83,195.4,7.62,187.3,270.7,43.8
111055055,-2.36,13.48,212.6,7.41,180.3,278.8,40.3
113056056,-2.42,12.05,231.1,7.24,171.3,287.6,36.5
115057057,-2.48,10.63,248.8,7.06,158.8,295.2,32.6
117058058,-2.52,9.14,266.8,6.93,143.8,303.1,28.3
119059059,-2.57,7.59,284.2,6.82,125.3,310.6,23.8
121060060,-2.62,5.98,298.4,6.68,101.4,315.2,18.8
123061061,-2.67,4.39,309.0,6.56,75.8,318.2,13.8
125062062,-2.71,2.66,316.5,6.47,46.3,319.9,8.3
127063063,-2.75,1.01,317.8,6.38,17.4,318.3,3.1
129064064,-2.78,-0.75,315.0,6.31,-12.7,315.3,-2.3
131065065,-2.79,-2.55,307.7,6.27,-41.9,310.5,-7.8
133066066,-2.83,-4.35,293.9,6.19,-67.2,301.5,-12.9
135067067,-2.83,-6.17,279.0,6.18,-90.3,293.3,-17.9
137068068,-2.85,-8.12,259.9,6.16,-110.0,282.2,-22.9
139069069,-2.85,-10.04,239.6,6.14,-124.9,270.2,-27.5
141070070,-2.85,-12.04,218.8,6.15,-136.7,258.0,-32.0
143071071,-2.85,-14.13,197.5,6.15,-144.4,244.7,-36.2
145072072,-2.84,-16.18,177.9,6.16,-148.7,231.8,-39.9
147073073,-2.83,-18.41,158.4,6.19,-150.6,218.5,-43.6
149074074,-2.82,-20.51,141.7,6.21,-150.2,206.6,-46.7
151075075,-2.81,-22.72,126.2,6.24,-148.2,194.7,-49.6
153076076,-2.78,-25.02,111.8,6.31,-145.5,183.5,-52.4
155077077,-2.76,-27.32,99.5,6.34,-141.1,172.7,-54.8
157078078,-2.73,-29.69,88.3,6.41,-136.7,162.7,-57.2
159079079,-2.73,-32.18,78.5,6.41,-130.9,152.6,-59.0
161080080,-2.72,-34.59,70.4,6.44,-125.5,143.9,-60.7
163081081,-2.72,-36.92,63.6,6.45,-120.2,136.0,-62.1
165082082,-2.70,-39.18,57.8,6.48,-115.4,129.1,-63.4
167083083,-2.68,-41.30,52.8,6.54,-111.3,123.2,-64.6
169084084,-2.61,-43.53,47.6,6.70,-107.4,117.5,-66.1
171085085,-2.53,-45.81,42.7,6.92,-103.7,112.2,-67.6
173086086,-2.44,-48.43,37.9,7.15,-99.4,106.4,-69.1
175087087,-2.38,-51.19,33.7,7.36,-94.8,100.6,-70.4
177088088,-2.31,-54.04,30.1,7.55,-90.2,95.1,-71.6
179089089,-2.27,-56.98,27.0,7.70,-85.7,89.8,-72.5
181090090,-2.23,-60.04,24.3,7.83,-81.2,84.7,-73.3
183091091,-2.19,-63.05,22.0,7.96,-77.0,80.1,-74.0
185092092,-2.15,-66.19,19.9,8.12,-72.9,75.6,-74.7
187093093,-2.11,-69.61,18.0,8.26,-68.8,71.1,-75.3
189094094,-2.04,-73.35,16.0,8.54,-64.6,66.6,-76.1
191095095,-1.99,-77.51,14.2,8.78,-60.3,61.9,-76.7
193096096,-1.99,-82.26,13.0,8.77,-55.6,57.1,-76.9
195097097,-2.04,-87.31,12.1,8.55,-50.9,52.3,-76.6
197098098,-2.12,-92.68,11.5,8.22,-46.4,47.8,-76.1
199099099,-2.22,-98.50,10.9,7.89,-41.9,43.3,-75.4
201100100,-2.33,-105.07,10.5,7.51,-37.3,38.7,-74.3
203101101,-2.48,-112.57,10.2,7.04,-32.4,34.0,-72.6
205102102,-2.72,-121.33,10.1,6.44,-27.2,29.0,-69.6
207103103,-3.06,-130.71,10.5,5.73,-22.1,24.5,-64.6
209104104,-3.52,-141.25,11.2,5.00,-16.8,20.2,-56.4
211105105,-4.10,-153.11,12.2,4.32,-11.3,16.6,-42.7
213106106,-4.89,-166.62,13.9,3.64,-5.4,14.9,-21.3
215107107,-5.86,178.78,16.2,3.08,0.5,16.3,1.7
217108108,-6.82,162.80,19.0,2.68,6.5,20.1,18.8
219109109,-7.52,145.20,22.0,2.45,12.9,25.5,30.3
221110110,-7.80,126.42,25.3,2.38,19.9,32.2,38.2
223111111,-7.67,108.23,29.0,2.41,27.5,39.9,43.5
225112112,-7.13,91.62,33.1,2.57,36.1,49.0,47.5
227113113,-6.37,77.54,37.6,2.85,45.8,59.3,50.7
229114114,-5.51,65.13,43.0,3.26,57.6,71.9,53.2
231115115,-4.74,54.06,50.7,3.75,71.5,87.7,54.7
233116116,-4.12,44.21,61.9,4.30,87.6,107.3,54.8
235117117,-3.61,35.84,77.2,4.88,105.6,130.9,53.8
237118118,-3.17,28.50,99.0,5.54,126.6,160.7,52.0
239119119,-2.84,21.72,133.2,6.17,148.1,199.2,48.0
241120120,-2.59,15.49,186.6,6.75,164.5,248.7,41.4
243121121,-2.42,9.78,263.4,7.24,158.8,307.6,31.1
