1000000	-1.06	89.81	6.1	16.39	49.8	50.2	83.0
3001001	0.00	84.40	0.0	?	55.1	55.1	90.0
5002002	0.00	78.49	0.0	?	61.2	61.2	90.0
7003003	0.00	73.97	0.0	?	66.4	66.4	90.0
9004004	0.00	70.17	0.0	?	71.2	71.2	90.0
11005005	0.00	67.95	0.0	?	74.2	74.2	90.0
13006006	-0.02	65.73	0.2	889.00	77.4	77.4	89.9
15007007	-0.22	62.75	2.3	79.63	81.9	82.0	88.4
17008008	-0.28	61.10	3.1	61.71	84.6	84.7	87.9
19009009	-0.39	59.32	4.5	45.02	87.6	87.7	87.0
21010010	-0.43	57.72	5.3	40.21	90.5	90.6	86.6
23011011	-0.48	56.16	6.2	36.38	93.4	93.6	86.2
25012012	-0.53	54.67	7.2	32.63	96.3	96.6	85.7
27013013	-0.56	53.25	8.0	30.93	99.2	99.6	85.4
29014014	-0.60	51.90	8.9	29.08	102.1	102.5	85.0
31015015	-0.62	50.64	9.6	28.19	105.0	105.4	84.7
33016016	-0.64	49.49	10.4	27.28	107.6	108.1	84.5
35017017	-0.65	48.43	11.0	26.81	110.3	110.8	84.3
37018018	-0.65	47.33	11.4	26.94	113.1	113.7	84.2
39019019	-0.63	46.24	11.6	27.66	116.1	116.7	84.3
41020020	-0.63	45.16	12.2	27.54	119.2	119.8	84.1
43021021	-0.63	44.07	12.8	27.46	122.4	123.1	84.0
45022022	-0.65	43.10	13.7	26.85	125.3	126.1	83.8
47023023	-0.66	42.16	14.4	26.50	128.3	129.1	83.6
49024024	-0.67	41.35	15.3	25.92	130.9	131.8	83.3
51025025	-0.68	40.50	16.1	25.66	133.8	134.8	83.1
53026026	-0.69	39.67	17.1	25.03	136.7	137.8	82.9
55027027	-0.72	38.87	18.4	24.24	139.6	140.8	82.5
57028028	-0.73	38.12	19.5	23.66	142.3	143.7	82.2
59029029	-0.76	37.40	20.9	22.92	145.0	146.5	81.8
61030030	-0.79	36.68	22.6	21.95	147.7	149.4	81.3
63031031	-0.82	35.98	24.3	21.15	150.4	152.4	80.8
65032032	-0.86	35.30	26.3	20.20	153.1	155.3	80.3
67033033	-0.91	34.57	28.7	19.17	155.9	158.5	79.6
69034034	-0.95	33.87	31.3	18.22	158.6	161.6	78.8
71035035	-1.00	33.15	34.1	17.36	161.4	164.9	78.1
73036036	-1.06	32.36	37.6	16.39	164.4	168.7	77.1
75037037	-1.12	31.60	41.4	15.50	167.3	172.3	76.1
77038038	-1.18	30.84	45.4	14.69	170.1	176.0	75.1
79039039	-1.26	30.05	50.1	13.86	172.8	179.9	73.8
81040040	-1.33	29.25	55.2	13.07	175.4	183.9	72.5
83041041	-1.42	28.46	61.1	12.27	177.5	187.8	71.0
85042042	-1.50	27.67	67.2	11.60	179.5	191.7	69.5
87043043	-1.58	26.99	72.7	11.06	180.9	195.0	68.1
89044044	-1.63	26.08	79.0	10.69	184.0	200.2	66.8
91045045	-1.70	25.13	86.5	10.25	186.5	205.6	65.1
93046046	-1.77	24.21	94.4	9.83	188.4	210.7	63.4
95047047	-1.86	23.21	103.7	9.39	189.6	216.1	61.3
97048048	-1.93	22.27	112.8	9.03	190.6	221.5	59.4
99049049	-1.98	21.19	122.7	8.82	192.9	228.6	57.6
101050050	-2.03	20.03	134.2	8.59	194.7	236.4	55.4
103051051	-2.10	18.73	148.2	8.32	195.2	245.1	52.8
105052052	-2.15	17.42	163.1	8.12	195.3	254.4	50.1
107053053	-2.22	16.12	179.0	7.88	192.6	263.0	47.1
109054054	-2.29	14.80	195.7	7.64	187.7	271.2	43.8
111055055	-2.35	13.47	212.9	7.43	180.9	279.4	40.4
113056056	-2.41	12.06	231.2	7.26	172.0	288.2	36.7
115057057	-2.47	10.62	249.3	7.09	159.6	296.0	32.6
117058058	-2.51	9.16	267.1	6.96	144.8	303.8	28.5
119059059	-2.57	7.57	284.3	6.81	124.8	310.5	23.7
121060060	-2.61	6.00	298.9	6.70	102.4	316.0	18.9
123061061	-2.66	4.35	310.3	6.58	75.6	319.4	13.7
125062062	-2.70	2.66	317.2	6.49	46.7	320.7	8.4
127063063	-2.74	0.99	318.2	6.38	17.1	318.6	3.1
129064064	-2.77	-0.78	315.3	6.32	-13.2	315.5	-2.4
131065065	-2.80	-2.51	307.8	6.27	-41.1	310.5	-7.6
133066066	-2.83	-4.35	294.1	6.20	-67.3	301.7	-12.9
135067067	-2.83	-6.21	278.9	6.19	-90.9	293.3	-18.1
137068068	-2.84	-8.10	260.2	6.16	-110.0	282.5	-22.9
139069069	-2.85	-10.06	239.6	6.15	-125.2	270.3	-27.6
141070070	-2.84	-12.04	219.0	6.16	-137.1	258.4	-32.0
143071071	-2.84	-14.08	198.0	6.16	-144.6	245.2	-36.1
145072072	-2.84	-16.15	178.2	6.17	-148.9	232.2	-39.9
147073073	-2.83	-18.37	158.7	6.19	-150.8	218.9	-43.5
149074074	-2.82	-20.52	141.7	6.21	-150.2	206.4	-46.7
151075075	-2.81	-22.72	126.2	6.24	-148.3	194.7	-49.6
153076076	-2.78	-25.00	112.0	6.30	-145.3	183.5	-52.4
155077077	-2.76	-27.31	99.5	6.36	-141.4	172.9	-54.9
157078078	-2.73	-29.70	88.2	6.41	-136.7	162.7	-57.2
159079079	-2.73	-32.13	78.7	6.43	-131.1	152.9	-59.0
161080080	-2.71	-34.56	70.3	6.46	-125.8	144.1	-60.8
163081081	-2.72	-36.98	63.4	6.45	-120.1	135.8	-62.2
165082082	-2.71	-39.14	57.9	6.47	-115.5	129.2	-63.4
167083083	-2.68	-41.31	52.7	6.54	-111.2	123.1	-64.6
169084084	-2.61	-43.47	47.6	6.72	-107.6	117.7	-66.1
171085085	-2.52	-45.80	42.6	6.95	-103.9	112.2	-67.7
173086086	-2.44	-48.38	37.9	7.17	-99.6	106.5	-69.2
175087087	-2.37	-51.15	33.7	7.36	-94.9	100.7	-70.4
177088088	-2.32	-53.97	30.1	7.54	-90.3	95.2	-71.5
179089089	-2.26	-56.96	26.9	7.73	-85.7	89.9	-72.6
181090090	-2.22	-59.95	24.3	7.86	-81.3	84.9	-73.4
183091091	-2.19	-62.96	22.1	7.97	-77.1	80.2	-74.0
185092092	-2.14	-66.12	19.9	8.15	-73.1	75.7	-74.8
187093093	-2.11	-69.56	18.0	8.28	-68.9	71.2	-75.3
189094094	-2.04	-73.25	16.0	8.54	-64.7	66.7	-76.1
191095095	-1.99	-77.47	14.3	8.78	-60.3	62.0	-76.7
193096096	-1.99	-82.15	13.0	8.76	-55.7	57.2	-76.9
195097097	-2.05	-87.23	12.1	8.53	-51.0	52.4	-76.6
197098098	-2.13	-92.51	11.5	8.18	-46.5	47.9	-76.1
199099099	-2.22	-98.31	11.0	7.88	-42.0	43.4	-75.4
201100100	-2.33	-104.83	10.5	7.49	-37.4	38.9	-74.3
203101101	-2.48	-112.21	10.2	7.06	-32.6	34.2	-72.7
205102102	-2.71	-120.79	10.2	6.46	-27.5	29.3	-69.7
207103103	-3.05	-130.13	10.5	5.75	-22.4	24.7	-64.9
209104104	-3.50	-140.47	11.2	5.02	-17.2	20.5	-56.9
211105105	-4.06	-152.12	12.1	4.36	-11.7	16.9	-44.0
213106106	-4.82	-165.45	13.7	3.69	-5.9	15.0	-23.3
215107107	-5.76	-179.68	16.0	3.13	-0.1	16.0	-0.4
217108108	-6.66	164.47	18.6	2.74	5.9	19.5	17.6
219109109	-7.30	146.98	21.3	2.52	12.3	24.6	30.0
221110110	-7.58	127.91	24.5	2.43	19.5	31.3	38.6
223111111	-7.47	109.10	28.2	2.47	27.5	39.4	44.2
225112112	-6.99	92.36	32.3	2.62	36.1	48.5	48.2
227113113	-6.27	77.85	37.0	2.89	46.1	59.1	51.2
229114114	-5.43	65.40	42.4	3.30	57.9	71.8	53.7
231115115	-4.66	54.20	50.0	3.82	72.1	87.7	55.2
233116116	-4.05	44.25	61.3	4.37	88.5	107.6	55.3
235117117	-3.57	35.73	77.1	4.94	106.7	131.6	54.1
237118118	-3.16	28.25	99.9	5.56	127.3	161.8	51.9
239119119	-2.81	21.48	134.7	6.23	149.8	201.4	48.0
241120120	-2.58	15.27	189.0	6.79	165.3	251.1	41.2
243121121	-2.38	9.62	267.5	7.34	161.1	312.3	31.1
245122122	-2.24	4.43	357.8	7.80	106.0	373.2	16.5
247123123	-2.14	-0.32	408.1	8.17	-9.0	408.2	-1.3
249124124	-2.07	-4.78	375.2	8.42	-129.8	397.0	-19.1
251125125	-2.03	-8.95	297.4	8.58	-195.7	356.0	-33.3
253126126	-1.99	-12.69	227.6	8.77	-216.3	313.9	-43.5
255127127	-1.94	-16.16	174.5	8.97	-215.2	277.0	-51.0
257128128	-1.88	-19.59	134.0	9.28	-206.0	245.7	-57.0
259129129	-1.85	-22.93	105.4	9.43	-191.4	218.5	-61.2
261130130	-1.82	-26.27	84.1	9.60	-176.8	195.8	-64.6
263131131	-1.81	-29.41	69.8	9.62	-162.9	177.2	-66.8
265132132	-1.81	-32.29	59.6	9.62	-151.3	162.6	-68.5
267133133	-1.79	-34.85	51.7	9.74	-142.4	151.5	-70.0
269134134	-1.72	-37.42	44.1	10.15	-134.8	141.8	-71.9
271135135	-1.66	-40.02	38.0	10.51	-127.4	132.9	-73.4
273136136	-1.59	-42.51	33.0	10.93	-120.8	125.2	-74.7
275137137	-1.53	-45.13	28.5	11.39	-114.3	117.8	-76.0
277138138	-1.47	-47.70	24.9	11.83	-108.3	111.2	-77.0
279139139	-1.43	-50.19	22.2	12.15	-102.9	105.2	-77.8
281140140	-1.39	-52.58	19.8	12.55	-98.0	100.0	-78.6
283141141	-1.34	-54.93	17.7	12.97	-93.6	95.2	-79.3
285142142	-1.29	-57.13	15.9	13.48	-89.7	91.1	-79.9
287143143	-1.25	-59.25	14.4	13.98	-86.1	87.3	-80.5
289144144	-1.21	-61.36	13.2	14.39	-82.7	83.8	-81.0
